sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
41,Kama,validation,4,AC,2.587,0.5284,0.0,0.0,0.3438,0.0,0.0,0.1278
41,Kama,validation,4,KG,5.178,0.0,0.0,0.6315,0.0,0.3672,0.0,0.0013
42,Kama,validation,2,A,13.5,0.8586,0.0,0.0,0.0,0.1365,0.0,0.0049
42,Kama,validation,2,P,13.85,0.6817,0.0,0.0,0.0,0.3165,0.0,0.0018
42,Kama,validation,2,C,0.8852,0.0,0.5046,0.0,0.4201,0.0,0.0,0.0753
42,Kama,validation,2,KL,5.351,0.0,0.0,0.5804,0.0,0.4125,0.0,0.0071
42,Kama,validation,2,KW,3.158,0.8509,0.0,0.0,0.0,0.1308,0.0,0.0183
42,Kama,validation,2,AC,2.249,0.7247,0.0,0.0,0.1777,0.0,0.0,0.0976
42,Kama,validation,2,KG,5.176,0.0,0.0,0.6132,0.0,0.3846,0.0,0.0022
43,Kama,validation,1,A,13.16,0.642,0.0,0.0,0.0,0.3539,0.0,0.0041
43,Kama,validation,1,P,13.55,0.0,0.0,0.7119,0.0,0.2878,0.0,0.0003
43,Kama,validation,1,C,0.9009,0.0,0.5825,0.0,0.374,0.0,0.0,0.0435
43,Kama,validation,1,KL,5.138,0.0,0.0,0.843,0.0,0.1567,0.0,0.0003
43,Kama,validation,1,KW,3.201,0.8726,0.0,0.0,0.0,0.0643,0.0,0.0631
43,Kama,validation,1,AC,2.461,0.5493,0.0,0.0,0.3221,0.0,0.0,0.1286
43,Kama,validation,1,KG,4.783,0.7497,0.0,0.0,0.0,0.2503,0.0,0.0
44,Kama,validation,1,A,15.5,0.7759,0.0,0.0,0.2241,0.0,0.0,0.0
44,Kama,validation,1,P,14.86,0.7973,0.0,0.0,0.2026,0.0,0.0,0.0001
44,Kama,validation,1,C,0.882,0.4505,0.0,0.0,0.4439,0.0,0.0,0.1056
44,Kama,validation,1,KL,5.877,0.0,0.6627,0.0,0.3372,0.0,0.0,0.0001
44,Kama,validation,1,KW,3.396,0.6351,0.0,0.0,0.3636,0.0,0.0,0.0013
44,Kama,validation,1,AC,4.711,0.0,0.0,0.5093,0.0,0.0,0.3794,0.1113
44,Kama,validation,1,KG,5.528,0.5524,0.0,0.0,0.321,0.0,0.0,0.1266
45,Kama,validation,3,A,15.11,0.9276,0.0,0.0,0.0722,0.0,0.0,0.0002
45,Kama,validation,3,P,14.54,0.9551,0.0,0.0,0.0437,0.0,0.0,0.0012
45,Kama,validation,3,C,0.8986,0.0,0.4789,0.0,0.4579,0.0,0.0,0.0632
45,Kama,validation,3,KL,5.579,0.8398,0.0,0.0,0.0981,0.0,0.0,0.0621
45,Kama,validation,3,KW,3.462,0.5226,0.0,0.0,0.4764,0.0,0.0,0.001
45,Kama,validation,3,AC,3.128,0.0,0.4746,0.0,0.3847,0.0,0.0,0.1407
45,Kama,validation,3,KG,5.18,0.0,0.0,0.6018,0.0,0.3927,0.0,0.0055
46,Kama,validation,3,A,13.8,0.921,0.0,0.0,0.0,0.0733,0.0,0.0057
46,Kama,validation,3,P,14.04,0.8817,0.0,0.0,0.0,0.1134,0.0,0.0049
46,Kama,validation,3,C,0.8794,0.0,0.4867,0.0,0.3817,0.0,0.0,0.1316
46,Kama,validation,3,KL,5.376,0.0,0.0,0.5273,0.0,0.4607,0.0,0.012
46,Kama,validation,3,KW,3.155,0.7963,0.0,0.0,0.0,0.1971,0.0,0.0066
46,Kama,validation,3,AC,1.56,0.7084,0.0,0.0,0.2461,0.0,0.0,0.0455
46,Kama,validation,3,KG,4.961,0.0,0.0,0.5471,0.0,0.4524,0.0,0.0005
47,Kama,validation,2,A,15.36,0.8572,0.0,0.0,0.1428,0.0,0.0,0.0
47,Kama,validation,2,P,14.76,0.881,0.0,0.0,0.1189,0.0,0.0,0.0001
47,Kama,validation,2,C,0.8861,0.0,0.507,0.0,0.4216,0.0,0.0,0.0714
47,Kama,validation,2,KL,5.701,0.755,0.0,0.0,0.2432,0.0,0.0,0.0018
47,Kama,validation,2,KW,3.393,0.7015,0.0,0.0,0.297,0.0,0.0,0.0015
47,Kama,validation,2,AC,1.367,0.9019,0.0,0.0,0.0981,0.0,0.0,0.0
47,Kama,validation,2,KG,5.132,0.0,0.0,0.615,0.0,0.3838,0.0,0.0012
48,Kama,validation,0,A,14.99,0.9509,0.0,0.0,0.049,0.0,0.0,0.0001
48,Kama,validation,0,P,14.56,0.9784,0.0,0.0,0.0207,0.0,0.0,0.0009
48,Kama,validation,0,C,0.8883,0.0,0.4909,0.0,0.4401,0.0,0.0,0.069
48,Kama,validation,0,KL,5.57,0.8567,0.0,0.0,0.0,0.0872,0.0,0.0561
48,Kama,validation,0,KW,3.377,0.7341,0.0,0.0,0.265,0.0,0.0,0.0009
48,Kama,validation,0,AC,2.958,0.4707,0.0,0.0,0.332,0.0,0.0,0.1973
48,Kama,validation,0,KG,5.175,0.0,0.0,0.6181,0.0,0.3814,0.0,0.0005
49,Kama,validation,0,A,14.79,0.9681,0.0,0.0,0.0317,0.0,0.0,0.0002
49,Kama,validation,0,P,14.52,0.9823,0.0,0.0,0.0164,0.0,0.0,0.0013
49,Kama,validation,0,C,0.8819,0.475,0.0,0.0,0.4233,0.0,0.0,0.1017
49,Kama,validation,0,KL,5.545,0.835,0.0,0.0,0.0,0.1234,0.0,0.0416
49,Kama,validation,0,KW,3.291,0.8929,0.0,0.0,0.0998,0.0,0.0,0.0073
49,Kama,validation,0,AC,2.704,0.5253,0.0,0.0,0.3125,0.0,0.0,0.1622
49,Kama,validation,0,KG,5.111,0.0,0.0,0.6266,0.0,0.3732,0.0,0.0002
50,Kama,validation,2,A,14.86,0.9419,0.0,0.0,0.0577,0.0,0.0,0.0004
50,Kama,validation,2,P,14.67,0.919,0.0,0.0,0.0806,0.0,0.0,0.0004
50,Kama,validation,2,C,0.8676,0.3824,0.0,0.0,0.3651,0.0,0.0,0.2525
50,Kama,validation,2,KL,5.678,0.7933,0.0,0.0,0.2033,0.0,0.0,0.0034
50,Kama,validation,2,KW,3.258,0.9061,0.0,0.0,0.0695,0.0,0.0,0.0244
50,Kama,validation,2,AC,2.129,0.79,0.0,0.0,0.1728,0.0,0.0,0.0372
50,Kama,validation,2,KG,5.351,0.4855,0.0,0.0,0.0,0.4785,0.0,0.036
51,Kama,validation,0,A,14.43,0.9842,0.0,0.0,0.0144,0.0,0.0,0.0014
51,Kama,validation,0,P,14.4,0.9873,0.0,0.0,0.008,0.0,0.0,0.0047
51,Kama,validation,0,C,0.8751,0.4818,0.0,0.0,0.3565,0.0,0.0,0.1617
51,Kama,validation,0,KL,5.585,0.8637,0.0,0.0,0.0,0.0697,0.0,0.0666
51,Kama,validation,0,KW,3.272,0.9101,0.0,0.0,0.0789,0.0,0.0,0.011
51,Kama,validation,0,AC,3.975,0.0,0.3884,0.0,0.0,0.0,0.383,0.2286
51,Kama,validation,0,KG,5.144,0.0,0.0,0.6253,0.0,0.3744,0.0,0.0003
52,Kama,validation,2,A,15.78,0.7109,0.0,0.0,0.2891,0.0,0.0,0.0
52,Kama,validation,2,P,14.91,0.7794,0.0,0.0,0.2206,0.0,0.0,0.0
52,Kama,validation,2,C,0.8923,0.0,0.5135,0.0,0.4355,0.0,0.0,0.051
52,Kama,validation,2,KL,5.674,0.7993,0.0,0.0,0.1969,0.0,0.0,0.0038
52,Kama,validation,2,KW,3.434,0.5847,0.0,0.0,0.4148,0.0,0.0,0.0005
52,Kama,validation,2,AC,5.593,0.0,0.0,0.6946,0.0,0.1752,0.0,0.1302
52,Kama,validation,2,KG,5.136,0.0,0.0,0.6153,0.0,0.3834,0.0,0.0013
53,Kama,validation,4,A,14.49,0.9864,0.0,0.0,0.0118,0.0,0.0,0.0018
53,Kama,validation,4,P,14.61,0.9755,0.0,0.0,0.0243,0.0,0.0,0.0002
53,Kama,validation,4,C,0.8538,0.0,0.0,0.6382,0.0,0.188,0.0,0.1738
53,Kama,validation,4,KL,5.715,0.7742,0.0,0.0,0.2211,0.0,0.0,0.0047
53,Kama,validation,4,KW,3.113,0.7251,0.0,0.0,0.0,0.2669,0.0,0.008
53,Kama,validation,4,AC,4.116,0.0,0.4214,0.0,0.0,0.0,0.3438,0.2348
53,Kama,validation,4,KG,5.396,0.5256,0.0,0.0,0.0,0.4331,0.0,0.0413
54,Kama,validation,1,A,14.33,0.9591,0.0,0.0,0.0343,0.0,0.0,0.0066
54,Kama,validation,1,P,14.28,0.9534,0.0,0.0,0.0,0.0286,0.0,0.018
54,Kama,validation,1,C,0.8831,0.0,0.4527,0.0,0.4484,0.0,0.0,0.0989
54,Kama,validation,1,KL,5.504,0.7692,0.0,0.0,0.0,0.1914,0.0,0.0394
54,Kama,validation,1,KW,3.199,0.8717,0.0,0.0,0.0,0.0665,0.0,0.0618
54,Kama,validation,1,AC,3.328,0.0,0.3962,0.0,0.3574,0.0,0.0,0.2464
54,Kama,validation,1,KG,5.224,0.0,0.0,0.5927,0.0,0.4053,0.0,0.002
55,Kama,validation,4,A,14.52,0.9859,0.0,0.0,0.0126,0.0,0.0,0.0015
55,Kama,validation,4,P,14.6,0.9768,0.0,0.0,0.023,0.0,0.0,0.0002
55,Kama,validation,4,C,0.8557,0.0,0.0,0.5875,0.0,0.2156,0.0,0.1969
55,Kama,validation,4,KL,5.741,0.7268,0.0,0.0,0.2707,0.0,0.0,0.0025
55,Kama,validation,4,KW,3.113,0.7251,0.0,0.0,0.0,0.2669,0.0,0.008
55,Kama,validation,4,AC,1.481,0.7013,0.0,0.0,0.2328,0.0,0.0,0.0659
55,Kama,validation,4,KG,5.487,0.5857,0.0,0.0,0.0,0.2556,0.0,0.1587
56,Kama,validation,1,A,15.03,0.8931,0.0,0.0,0.1067,0.0,0.0,0.0002
56,Kama,validation,1,P,14.77,0.8559,0.0,0.0,0.1437,0.0,0.0,0.0004
56,Kama,validation,1,C,0.8658,0.4024,0.0,0.0,0.0,0.3078,0.0,0.2898
56,Kama,validation,1,KL,5.702,0.743,0.0,0.0,0.2497,0.0,0.0,0.0073
56,Kama,validation,1,KW,3.212,0.8759,0.0,0.0,0.0707,0.0,0.0,0.0534
56,Kama,validation,1,AC,1.933,0.6517,0.0,0.0,0.266,0.0,0.0,0.0823
56,Kama,validation,1,KG,5.439,0.6059,0.0,0.0,0.0,0.3045,0.0,0.0896
57,Kama,validation,4,A,14.46,0.9868,0.0,0.0,0.0111,0.0,0.0,0.0021
57,Kama,validation,4,P,14.35,0.9897,0.0,0.0,0.0056,0.0,0.0,0.0047
57,Kama,validation,4,C,0.8818,0.4566,0.0,0.0,0.4234,0.0,0.0,0.12
57,Kama,validation,4,KL,5.388,0.0,0.0,0.5107,0.0,0.4836,0.0,0.0057
57,Kama,validation,4,KW,3.377,0.7795,0.0,0.0,0.2186,0.0,0.0,0.0019
57,Kama,validation,4,AC,2.802,0.4886,0.0,0.0,0.3644,0.0,0.0,0.147
57,Kama,validation,4,KG,5.044,0.0,0.0,0.6089,0.0,0.3909,0.0,0.0002
58,Kama,validation,2,A,14.92,0.9353,0.0,0.0,0.0644,0.0,0.0,0.0003
58,Kama,validation,2,P,14.43,0.9676,0.0,0.0,0.0281,0.0,0.0,0.0043
58,Kama,validation,2,C,0.9006,0.0,0.4972,0.0,0.467,0.0,0.0,0.0358
58,Kama,validation,2,KL,5.384,0.5061,0.0,0.0,0.0,0.483,0.0,0.0109
58,Kama,validation,2,KW,3.412,0.6497,0.0,0.0,0.3494,0.0,0.0,0.0009
58,Kama,validation,2,AC,1.142,0.9173,0.0,0.0,0.0827,0.0,0.0,0.0
58,Kama,validation,2,KG,5.088,0.0,0.0,0.6055,0.0,0.3938,0.0,0.0007
59,Kama,validation,4,A,15.38,0.9179,0.0,0.0,0.0821,0.0,0.0,0.0
59,Kama,validation,4,P,14.77,0.9425,0.0,0.0,0.0575,0.0,0.0,0.0
59,Kama,validation,4,C,0.8857,0.4621,0.0,0.0,0.4424,0.0,0.0,0.0955
59,Kama,validation,4,KL,5.662,0.8437,0.0,0.0,0.1409,0.0,0.0,0.0154
59,Kama,validation,4,KW,3.419,0.6755,0.0,0.0,0.3239,0.0,0.0,0.0006
59,Kama,validation,4,AC,1.999,0.6278,0.0,0.0,0.2838,0.0,0.0,0.0884
59,Kama,validation,4,KG,5.222,0.0,0.0,0.6168,0.0,0.3806,0.0,0.0026
60,Kama,validation,0,A,12.11,0.0,0.0,0.89,0.0,0.11,0.0,0.0
60,Kama,validation,0,P,13.47,0.0,0.0,0.7808,0.0,0.2192,0.0,0.0
60,Kama,validation,0,C,0.8392,0.0,0.0,0.9417,0.0,0.0347,0.0,0.0236
60,Kama,validation,0,KL,5.159,0.0,0.0,0.8203,0.0,0.1796,0.0,0.0001
60,Kama,validation,0,KW,3.032,0.5054,0.0,0.0,0.0,0.4925,0.0,0.0021
60,Kama,validation,0,AC,1.502,0.6952,0.0,0.0,0.2418,0.0,0.0,0.063
60,Kama,validation,0,KG,4.519,0.9846,0.0,0.0,0.0,0.0154,0.0,0.0
61,Kama,validation,4,A,11.42,0.0,0.0,0.947,0.0,0.053,0.0,0.0
61,Kama,validation,4,P,12.86,0.0,0.0,0.9208,0.0,0.0792,0.0,0.0
61,Kama,validation,4,C,0.8683,0.3799,0.0,0.0,0.3346,0.0,0.0,0.2855
61,Kama,validation,4,KL,5.008,0.0,0.0,0.763,0.0,0.2369,0.0,0.0001
61,Kama,validation,4,KW,2.85,0.0,0.0,0.9417,0.0,0.0583,0.0,0.0
61,Kama,validation,4,AC,2.7,0.5077,0.0,0.0,0.3548,0.0,0.0,0.1375
61,Kama,validation,4,KG,4.607,0.9424,0.0,0.0,0.0,0.0576,0.0,0.0
62,Kama,validation,2,A,11.23,0.0,0.0,0.9774,0.0,0.0226,0.0,0.0
62,Kama,validation,2,P,12.63,0.0,0.0,0.9809,0.0,0.0191,0.0,0.0
62,Kama,validation,2,C,0.884,0.0,0.5006,0.0,0.4183,0.0,0.0,0.0811
62,Kama,validation,2,KL,4.902,0.0,0.0,0.7798,0.0,0.2197,0.0,0.0005
62,Kama,validation,2,KW,2.879,0.0,0.0,0.9065,0.0,0.0934,0.0,0.0001
62,Kama,validation,2,AC,2.269,0.7105,0.0,0.0,0.1775,0.0,0.0,0.112
62,Kama,validation,2,KG,4.703,0.872,0.0,0.0,0.0,0.128,0.0,0.0
63,Kama,validation,0,A,12.36,0.0,0.0,0.8259,0.0,0.1741,0.0,0.0
63,Kama,validation,0,P,13.19,0.0,0.0,0.9033,0.0,0.0967,0.0,0.0
63,Kama,validation,0,C,0.8923,0.0,0.5364,0.0,0.408,0.0,0.0,0.0556
63,Kama,validation,0,KL,5.076,0.0,0.0,0.8438,0.0,0.1562,0.0,0.0
63,Kama,validation,0,KW,3.042,0.5452,0.0,0.0,0.0,0.4523,0.0,0.0025
63,Kama,validation,0,AC,3.22,0.4094,0.0,0.0,0.3514,0.0,0.0,0.2392
63,Kama,validation,0,KG,4.605,0.9488,0.0,0.0,0.0,0.0512,0.0,0.0
64,Kama,validation,2,A,13.22,0.6999,0.0,0.0,0.0,0.2975,0.0,0.0026
64,Kama,validation,2,P,13.84,0.6672,0.0,0.0,0.0,0.3311,0.0,0.0017
64,Kama,validation,2,C,0.868,0.3842,0.0,0.0,0.3704,0.0,0.0,0.2454
64,Kama,validation,2,KL,5.395,0.5395,0.0,0.0,0.0,0.448,0.0,0.0125
64,Kama,validation,2,KW,3.07,0.6086,0.0,0.0,0.0,0.3872,0.0,0.0042
64,Kama,validation,2,AC,4.157,0.0,0.0,0.6794,0.0,0.2194,0.0,0.1012
64,Kama,validation,2,KG,5.088,0.0,0.0,0.6055,0.0,0.3938,0.0,0.0007
65,Kama,validation,1,A,12.78,0.0,0.0,0.625,0.0,0.3735,0.0,0.0015
65,Kama,validation,1,P,13.57,0.0,0.0,0.6928,0.0,0.3069,0.0,0.0003
65,Kama,validation,1,C,0.8716,0.4406,0.0,0.0,0.352,0.0,0.0,0.2074
65,Kama,validation,1,KL,5.262,0.0,0.0,0.742,0.0,0.2564,0.0,0.0016
65,Kama,validation,1,KW,3.026,0.0,0.0,0.5398,0.0,0.4537,0.0,0.0065
65,Kama,validation,1,AC,1.176,0.7657,0.0,0.0,0.1922,0.0,0.0,0.0421
65,Kama,validation,1,KG,4.782,0.7514,0.0,0.0,0.0,0.2486,0.0,0.0
66,Kama,validation,1,A,12.88,0.0,0.0,0.558,0.0,0.44,0.0,0.002
66,Kama,validation,1,P,13.5,0.0,0.0,0.7552,0.0,0.2446,0.0,0.0002
66,Kama,validation,1,C,0.8879,0.0,0.4893,0.0,0.4349,0.0,0.0,0.0758
66,Kama,validation,1,KL,5.139,0.0,0.0,0.8426,0.0,0.1571,0.0,0.0003
66,Kama,validation,1,KW,3.119,0.7579,0.0,0.0,0.0,0.2172,0.0,0.0249
66,Kama,validation,1,AC,2.352,0.5717,0.0,0.0,0.3107,0.0,0.0,0.1176
66,Kama,validation,1,KG,4.607,0.9554,0.0,0.0,0.0,0.0446,0.0,0.0
67,Kama,validation,4,A,14.34,0.9875,0.0,0.0,0.0085,0.0,0.0,0.004
67,Kama,validation,4,P,14.37,0.9899,0.0,0.0,0.0063,0.0,0.0,0.0038
67,Kama,validation,4,C,0.8726,0.4159,0.0,0.0,0.3686,0.0,0.0,0.2155
67,Kama,validation,4,KL,5.63,0.8658,0.0,0.0,0.105,0.0,0.0,0.0292
67,Kama,validation,4,KW,3.19,0.8896,0.0,0.0,0.0,0.0857,0.0,0.0247
67,Kama,validation,4,AC,1.313,0.7222,0.0,0.0,0.2175,0.0,0.0,0.0603
67,Kama,validation,4,KG,5.15,0.0,0.0,0.6349,0.0,0.3642,0.0,0.0009
68,Kama,validation,3,A,14.01,0.9571,0.0,0.0,0.0,0.0342,0.0,0.0087
68,Kama,validation,3,P,14.29,0.9701,0.0,0.0,0.015,0.0,0.0,0.0149
68,Kama,validation,3,C,0.8625,0.0,0.0,0.3979,0.0,0.3411,0.0,0.261
68,Kama,validation,3,KL,5.609,0.8381,0.0,0.0,0.1255,0.0,0.0,0.0364
68,Kama,validation,3,KW,3.158,0.8028,0.0,0.0,0.0,0.1902,0.0,0.007
68,Kama,validation,3,AC,2.217,0.5626,0.0,0.0,0.3653,0.0,0.0,0.0721
68,Kama,validation,3,KG,5.132,0.0,0.0,0.6096,0.0,0.3873,0.0,0.0031
69,Kama,validation,1,A,14.37,0.9579,0.0,0.0,0.0366,0.0,0.0,0.0055
69,Kama,validation,1,P,14.39,0.9586,0.0,0.0,0.0292,0.0,0.0,0.0122
69,Kama,validation,1,C,0.8726,0.4444,0.0,0.0,0.3618,0.0,0.0,0.1938
69,Kama,validation,1,KL,5.569,0.8397,0.0,0.0,0.0,0.0817,0.0,0.0786
69,Kama,validation,1,KW,3.153,0.8261,0.0,0.0,0.0,0.1364,0.0,0.0375
69,Kama,validation,1,AC,1.464,0.7271,0.0,0.0,0.2185,0.0,0.0,0.0544
69,Kama,validation,1,KG,5.3,0.0,0.0,0.5299,0.0,0.4623,0.0,0.0078
70,Kama,validation,1,A,12.73,0.0,0.0,0.6561,0.0,0.3426,0.0,0.0013
70,Kama,validation,1,P,13.75,0.5204,0.0,0.0,0.0,0.4785,0.0,0.0011
70,Kama,validation,1,C,0.8458,0.0,0.0,0.8177,0.0,0.1184,0.0,0.0639
70,Kama,validation,1,KL,5.412,0.5588,0.0,0.0,0.0,0.4288,0.0,0.0124
70,Kama,validation,1,KW,2.882,0.0,0.0,0.8935,0.0,0.106,0.0,0.0005
70,Kama,validation,1,AC,3.533,0.0,0.4059,0.0,0.3126,0.0,0.0,0.2815
70,Kama,validation,1,KG,5.067,0.0,0.0,0.6032,0.0,0.3966,0.0,0.0002
71,Rosa,validation,1,A,17.63,0.0,0.9708,0.0,0.0292,0.0,0.0,0.0
71,Rosa,validation,1,P,15.98,0.0,0.984,0.0,0.016,0.0,0.0,0.0
71,Rosa,validation,1,C,0.8673,0.4151,0.0,0.0,0.3067,0.0,0.0,0.2782
71,Rosa,validation,1,KL,6.191,0.0,0.9835,0.0,0.0165,0.0,0.0,0.0
71,Rosa,validation,1,KW,3.561,0.0,0.8034,0.0,0.1966,0.0,0.0,0.0
71,Rosa,validation,1,AC,4.076,0.0,0.411,0.0,0.0,0.0,0.3837,0.2053
71,Rosa,validation,1,KG,6.06,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
72,Rosa,validation,3,A,16.84,0.0,0.7983,0.0,0.2017,0.0,0.0,0.0
72,Rosa,validation,3,P,15.67,0.0,0.9268,0.0,0.0732,0.0,0.0,0.0
72,Rosa,validation,3,C,0.8623,0.0,0.0,0.403,0.0,0.3397,0.0,0.2573
72,Rosa,validation,3,KL,5.998,0.0,0.8723,0.0,0.1277,0.0,0.0,0.0
72,Rosa,validation,3,KW,3.484,0.0,0.5563,0.0,0.4431,0.0,0.0,0.0006
72,Rosa,validation,3,AC,4.675,0.0,0.0,0.4798,0.0,0.0,0.3474,0.1728
72,Rosa,validation,3,KG,5.877,0.0,0.9848,0.0,0.0151,0.0,0.0,0.0001
73,Rosa,validation,0,A,17.26,0.0,0.9254,0.0,0.0746,0.0,0.0,0.0
73,Rosa,validation,0,P,15.73,0.0,0.9399,0.0,0.0601,0.0,0.0,0.0
73,Rosa,validation,0,C,0.8763,0.4834,0.0,0.0,0.3681,0.0,0.0,0.1485
73,Rosa,validation,0,KL,5.978,0.0,0.8386,0.0,0.1614,0.0,0.0,0.0
73,Rosa,validation,0,KW,3.594,0.0,0.8918,0.0,0.1082,0.0,0.0,0.0
73,Rosa,validation,0,AC,4.539,0.0,0.0,0.4919,0.0,0.0,0.3863,0.1218
73,Rosa,validation,0,KG,5.791,0.0,0.9485,0.0,0.0512,0.0,0.0,0.0003
74,Rosa,validation,2,A,19.11,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
74,Rosa,validation,2,P,16.26,0.0,0.9986,0.0,0.0014,0.0,0.0,0.0
74,Rosa,validation,2,C,0.9081,0.511,0.0,0.0,0.4604,0.0,0.0,0.0286
74,Rosa,validation,2,KL,6.154,0.0,0.9878,0.0,0.0122,0.0,0.0,0.0
74,Rosa,validation,2,KW,3.93,0.0,0.997,0.0,0.003,0.0,0.0,0.0
74,Rosa,validation,2,AC,2.936,0.0,0.0,0.4822,0.0,0.0,0.2697,0.2481
74,Rosa,validation,2,KG,6.079,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
75,Rosa,validation,3,A,16.82,0.0,0.7903,0.0,0.2097,0.0,0.0,0.0
75,Rosa,validation,3,P,15.51,0.0,0.8417,0.0,0.1583,0.0,0.0,0.0
75,Rosa,validation,3,C,0.8786,0.0,0.4811,0.0,0.3809,0.0,0.0,0.138
75,Rosa,validation,3,KL,6.017,0.0,0.8944,0.0,0.1056,0.0,0.0,0.0
75,Rosa,validation,3,KW,3.486,0.0,0.5634,0.0,0.436,0.0,0.0,0.0006
75,Rosa,validation,3,AC,4.004,0.0,0.4583,0.0,0.0,0.0,0.285,0.2567
75,Rosa,validation,3,KG,5.841,0.0,0.9762,0.0,0.0235,0.0,0.0,0.0003
76,Rosa,validation,2,A,16.77,0.0,0.8007,0.0,0.1993,0.0,0.0,0.0
76,Rosa,validation,2,P,15.62,0.0,0.9305,0.0,0.0695,0.0,0.0,0.0
76,Rosa,validation,2,C,0.8638,0.3597,0.0,0.0,0.0,0.3298,0.0,0.3105
76,Rosa,validation,2,KL,5.927,0.0,0.7991,0.0,0.2009,0.0,0.0,0.0
76,Rosa,validation,2,KW,3.438,0.5725,0.0,0.0,0.427,0.0,0.0,0.0005
76,Rosa,validation,2,AC,4.92,0.0,0.9877,0.0,0.0123,0.0,0.0,0.0
76,Rosa,validation,2,KG,5.795,0.0,0.9853,0.0,0.0145,0.0,0.0,0.0002
77,Rosa,validation,0,A,17.32,0.0,0.9353,0.0,0.0647,0.0,0.0,0.0
77,Rosa,validation,0,P,15.91,0.0,0.9759,0.0,0.0241,0.0,0.0,0.0
77,Rosa,validation,0,C,0.8599,0.0,0.0,0.4719,0.0,0.3313,0.0,0.1968
77,Rosa,validation,0,KL,6.064,0.0,0.9278,0.0,0.0722,0.0,0.0,0.0
77,Rosa,validation,0,KW,3.403,0.6583,0.0,0.0,0.3412,0.0,0.0,0.0005
77,Rosa,validation,0,AC,3.824,0.0,0.3843,0.0,0.0,0.0,0.3528,0.2629
77,Rosa,validation,0,KG,5.922,0.0,0.9908,0.0,0.0092,0.0,0.0,0.0
78,Rosa,validation,4,A,20.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78,Rosa,validation,4,P,17.23,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
78,Rosa,validation,4,C,0.8763,0.4376,0.0,0.0,0.393,0.0,0.0,0.1694
78,Rosa,validation,4,KL,6.579,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
78,Rosa,validation,4,KW,3.814,0.0,0.9902,0.0,0.0098,0.0,0.0,0.0
78,Rosa,validation,4,AC,4.451,0.0,0.0,0.4176,0.0,0.0,0.4044,0.178
78,Rosa,validation,4,KG,6.451,0.0,1.0,0.0,0.0,0.0,0.0,0.0
79,Rosa,validation,2,A,18.94,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
79,Rosa,validation,2,P,16.49,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
79,Rosa,validation,2,C,0.875,0.0,0.4468,0.0,0.4051,0.0,0.0,0.1481
79,Rosa,validation,2,KL,6.445,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
79,Rosa,validation,2,KW,3.639,0.0,0.902,0.0,0.098,0.0,0.0,0.0
79,Rosa,validation,2,AC,5.064,0.0,0.9914,0.0,0.0086,0.0,0.0,0.0
79,Rosa,validation,2,KG,6.362,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80,Rosa,validation,4,A,17.12,0.0,0.8395,0.0,0.1605,0.0,0.0,0.0
80,Rosa,validation,4,P,15.55,0.0,0.8071,0.0,0.1929,0.0,0.0,0.0
80,Rosa,validation,4,C,0.8892,0.4625,0.0,0.0,0.4586,0.0,0.0,0.0789
80,Rosa,validation,4,KL,5.85,0.0,0.5366,0.0,0.4633,0.0,0.0,0.0001
80,Rosa,validation,4,KW,3.566,0.0,0.7669,0.0,0.2331,0.0,0.0,0.0
80,Rosa,validation,4,AC,2.858,0.4779,0.0,0.0,0.3696,0.0,0.0,0.1525
80,Rosa,validation,4,KG,5.746,0.0,0.8846,0.0,0.1126,0.0,0.0,0.0028
81,Rosa,validation,1,A,16.53,0.0,0.7112,0.0,0.2888,0.0,0.0,0.0
81,Rosa,validation,1,P,15.34,0.0,0.7126,0.0,0.2874,0.0,0.0,0.0
81,Rosa,validation,1,C,0.8823,0.45,0.0,0.0,0.4463,0.0,0.0,0.1037
81,Rosa,validation,1,KL,5.875,0.0,0.6581,0.0,0.3418,0.0,0.0,0.0001
81,Rosa,validation,1,KW,3.467,0.0,0.5654,0.0,0.4344,0.0,0.0,0.0002
81,Rosa,validation,1,AC,5.532,0.0,0.0,0.6582,0.0,0.0,0.2994,0.0424
81,Rosa,validation,1,KG,5.88,0.0,0.9911,0.0,0.0089,0.0,0.0,0.0
82,Rosa,validation,0,A,18.72,0.0,0.9983,0.0,0.0017,0.0,0.0,0.0
82,Rosa,validation,0,P,16.19,0.0,0.9942,0.0,0.0058,0.0,0.0,0.0
82,Rosa,validation,0,C,0.8977,0.0,0.6015,0.0,0.3556,0.0,0.0,0.0429
82,Rosa,validation,0,KL,6.006,0.0,0.8747,0.0,0.1253,0.0,0.0,0.0
