sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
21,Class 1,validation,4,OD,3.71,0.6366,0.0,0.0,0.3634,0.0,0.0,0.0
21,Class 1,validation,4,Proline,780.0,0.0,0.0,0.5159,0.0,0.0,0.3408,0.1433
22,Class 1,validation,0,Alc,12.93,0.0,0.0,0.5149,0.0,0.0,0.3075,0.1776
22,Class 1,validation,0,Mal,3.8,0.5488,0.0,0.0,0.4229,0.0,0.0,0.0283
22,Class 1,validation,0,Ash,2.65,0.416,0.0,0.0,0.0,0.3905,0.0,0.1935
22,Class 1,validation,0,AlkAsh,18.6,0.423,0.0,0.0,0.3481,0.0,0.0,0.2289
22,Class 1,validation,0,Mg,102.0,0.0,0.0,0.3828,0.0,0.3553,0.0,0.2619
22,Class 1,validation,0,TotPhen,2.41,0.8021,0.0,0.0,0.0,0.171,0.0,0.0269
22,Class 1,validation,0,Flav,2.41,0.0,0.6733,0.0,0.3267,0.0,0.0,0.0
22,Class 1,validation,0,Nonflav,0.25,0.5666,0.0,0.0,0.2916,0.0,0.0,0.1418
22,Class 1,validation,0,ProAn,1.98,0.6145,0.0,0.0,0.222,0.0,0.0,0.1635
22,Class 1,validation,0,Color,4.5,0.5964,0.0,0.0,0.2732,0.0,0.0,0.1304
22,Class 1,validation,0,Hue,1.03,0.6369,0.0,0.0,0.3567,0.0,0.0,0.0064
22,Class 1,validation,0,OD,3.52,0.6925,0.0,0.0,0.3075,0.0,0.0,0.0
22,Class 1,validation,0,Proline,770.0,0.0,0.0,0.6152,0.0,0.0,0.2445,0.1403
23,Class 1,validation,4,Alc,13.71,0.6868,0.0,0.0,0.0,0.2998,0.0,0.0134
23,Class 1,validation,4,Mal,1.86,0.8529,0.0,0.0,0.1399,0.0,0.0,0.0072
23,Class 1,validation,4,Ash,2.36,0.0,0.0,0.3815,0.0,0.3609,0.0,0.2576
23,Class 1,validation,4,AlkAsh,16.6,0.6393,0.0,0.0,0.2643,0.0,0.0,0.0964
23,Class 1,validation,4,Mg,101.0,0.0,0.0,0.3929,0.0,0.3618,0.0,0.2453
23,Class 1,validation,4,TotPhen,2.61,0.5312,0.0,0.0,0.416,0.0,0.0,0.0528
23,Class 1,validation,4,Flav,2.88,0.7844,0.0,0.0,0.2156,0.0,0.0,0.0
23,Class 1,validation,4,Nonflav,0.27,0.5919,0.0,0.0,0.2722,0.0,0.0,0.1359
23,Class 1,validation,4,ProAn,1.69,0.4104,0.0,0.0,0.3315,0.0,0.0,0.2581
23,Class 1,validation,4,Color,3.8,0.0,0.6867,0.0,0.1939,0.0,0.0,0.1194
23,Class 1,validation,4,Hue,1.11,0.5688,0.0,0.0,0.4301,0.0,0.0,0.0011
23,Class 1,validation,4,OD,4.0,0.0,0.5282,0.0,0.4718,0.0,0.0,0.0
23,Class 1,validation,4,Proline,1035.0,0.9745,0.0,0.0,0.0246,0.0,0.0,0.0009
24,Class 1,validation,3,Alc,12.85,0.0,0.0,0.5584,0.0,0.0,0.3459,0.0957
24,Class 1,validation,3,Mal,1.6,0.8877,0.0,0.0,0.1066,0.0,0.0,0.0057
24,Class 1,validation,3,Ash,2.52,0.0,0.0,0.428,0.0,0.3772,0.0,0.1948
24,Class 1,validation,3,AlkAsh,17.8,0.4965,0.0,0.0,0.318,0.0,0.0,0.1855
24,Class 1,validation,3,Mg,95.0,0.0,0.0,0.5016,0.0,0.0,0.2689,0.2295
24,Class 1,validation,3,TotPhen,2.48,0.0,0.47,0.0,0.4458,0.0,0.0,0.0842
24,Class 1,validation,3,Flav,2.37,0.0,0.5904,0.0,0.4096,0.0,0.0,0.0
24,Class 1,validation,3,Nonflav,0.26,0.6709,0.0,0.0,0.2728,0.0,0.0,0.0563
24,Class 1,validation,3,ProAn,1.46,0.4593,0.0,0.0,0.2932,0.0,0.0,0.2475
24,Class 1,validation,3,Color,3.93,0.0,0.5819,0.0,0.2796,0.0,0.0,0.1385
24,Class 1,validation,3,Hue,1.09,0.6026,0.0,0.0,0.3962,0.0,0.0,0.0012
24,Class 1,validation,3,OD,3.63,0.7268,0.0,0.0,0.2732,0.0,0.0,0.0
24,Class 1,validation,3,Proline,1015.0,0.9876,0.0,0.0,0.0094,0.0,0.0,0.003
25,Class 1,validation,4,Alc,13.5,0.5474,0.0,0.0,0.0,0.4152,0.0,0.0374
25,Class 1,validation,4,Mal,1.81,0.0,0.929,0.0,0.0,0.0,0.0626,0.0084
25,Class 1,validation,4,Ash,2.61,0.0,0.0,0.4226,0.0,0.4089,0.0,0.1685
25,Class 1,validation,4,AlkAsh,20.0,0.0,0.0,0.4094,0.0,0.0,0.3646,0.226
25,Class 1,validation,4,Mg,96.0,0.0,0.0,0.4131,0.0,0.0,0.3037,0.2832
25,Class 1,validation,4,TotPhen,2.53,0.0,0.4677,0.0,0.4469,0.0,0.0,0.0854
25,Class 1,validation,4,Flav,2.61,0.5844,0.0,0.0,0.4156,0.0,0.0,0.0
25,Class 1,validation,4,Nonflav,0.28,0.5804,0.0,0.0,0.2771,0.0,0.0,0.1425
25,Class 1,validation,4,ProAn,1.66,0.3929,0.0,0.0,0.3347,0.0,0.0,0.2724
25,Class 1,validation,4,Color,3.52,0.0,0.7864,0.0,0.1206,0.0,0.0,0.093
25,Class 1,validation,4,Hue,1.12,0.5633,0.0,0.0,0.4359,0.0,0.0,0.0008
25,Class 1,validation,4,OD,3.82,0.5884,0.0,0.0,0.4116,0.0,0.0,0.0
25,Class 1,validation,4,Proline,845.0,0.4036,0.0,0.0,0.319,0.0,0.0,0.2774
26,Class 1,validation,3,Alc,13.05,0.0,0.0,0.5983,0.0,0.217,0.0,0.1847
26,Class 1,validation,3,Mal,2.05,0.0,0.9031,0.0,0.0,0.0,0.0969,0.0
26,Class 1,validation,3,Ash,3.22,0.0,0.828,0.0,0.1585,0.0,0.0,0.0135
26,Class 1,validation,3,AlkAsh,25.0,0.0,0.0,0.5492,0.0,0.0,0.4441,0.0067
26,Class 1,validation,3,Mg,124.0,0.5883,0.0,0.0,0.3644,0.0,0.0,0.0473
26,Class 1,validation,3,TotPhen,2.63,0.5973,0.0,0.0,0.3706,0.0,0.0,0.0321
26,Class 1,validation,3,Flav,2.68,0.6789,0.0,0.0,0.3211,0.0,0.0,0.0
26,Class 1,validation,3,Nonflav,0.47,0.0,0.0,0.6309,0.0,0.0,0.3528,0.0163
26,Class 1,validation,3,ProAn,1.92,0.536,0.0,0.0,0.4323,0.0,0.0,0.0317
26,Class 1,validation,3,Color,3.58,0.0,0.7155,0.0,0.1814,0.0,0.0,0.1031
26,Class 1,validation,3,Hue,1.13,0.567,0.0,0.0,0.4326,0.0,0.0,0.0004
26,Class 1,validation,3,OD,3.2,0.6846,0.0,0.0,0.3154,0.0,0.0,0.0
26,Class 1,validation,3,Proline,830.0,0.4728,0.0,0.0,0.0,0.3254,0.0,0.2018
27,Class 1,validation,1,Alc,13.39,0.0,0.0,0.5157,0.0,0.4155,0.0,0.0688
27,Class 1,validation,1,Mal,1.77,0.9463,0.0,0.0,0.0507,0.0,0.0,0.003
27,Class 1,validation,1,Ash,2.62,0.4078,0.0,0.0,0.0,0.3972,0.0,0.195
27,Class 1,validation,1,AlkAsh,16.1,0.7122,0.0,0.0,0.2589,0.0,0.0,0.0289
27,Class 1,validation,1,Mg,93.0,0.0,0.0,0.407,0.0,0.0,0.3317,0.2613
27,Class 1,validation,1,TotPhen,2.85,0.7583,0.0,0.0,0.2404,0.0,0.0,0.0013
27,Class 1,validation,1,Flav,2.94,0.762,0.0,0.0,0.238,0.0,0.0,0.0
27,Class 1,validation,1,Nonflav,0.34,0.4469,0.0,0.0,0.3111,0.0,0.0,0.242
27,Class 1,validation,1,ProAn,1.45,0.4083,0.0,0.0,0.0,0.3246,0.0,0.2671
27,Class 1,validation,1,Color,4.8,0.6481,0.0,0.0,0.1791,0.0,0.0,0.1728
27,Class 1,validation,1,Hue,0.92,0.4609,0.0,0.0,0.4406,0.0,0.0,0.0985
27,Class 1,validation,1,OD,3.22,0.636,0.0,0.0,0.364,0.0,0.0,0.0
27,Class 1,validation,1,Proline,1195.0,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
28,Class 1,validation,4,Alc,13.3,0.0,0.0,0.5259,0.0,0.384,0.0,0.0901
28,Class 1,validation,4,Mal,1.72,0.8428,0.0,0.0,0.1496,0.0,0.0,0.0076
28,Class 1,validation,4,Ash,2.14,0.0,0.5562,0.0,0.2373,0.0,0.0,0.2065
28,Class 1,validation,4,AlkAsh,17.0,0.5998,0.0,0.0,0.2791,0.0,0.0,0.1211
28,Class 1,validation,4,Mg,94.0,0.0,0.0,0.414,0.0,0.0,0.3355,0.2505
28,Class 1,validation,4,TotPhen,2.4,0.0,0.5308,0.0,0.301,0.0,0.0,0.1682
28,Class 1,validation,4,Flav,2.19,0.0,0.836,0.0,0.164,0.0,0.0,0.0
28,Class 1,validation,4,Nonflav,0.27,0.5919,0.0,0.0,0.2722,0.0,0.0,0.1359
28,Class 1,validation,4,ProAn,1.35,0.0,0.0,0.4259,0.0,0.0,0.3568,0.2173
28,Class 1,validation,4,Color,3.95,0.0,0.6178,0.0,0.2458,0.0,0.0,0.1364
28,Class 1,validation,4,Hue,1.02,0.5777,0.0,0.0,0.4102,0.0,0.0,0.0121
28,Class 1,validation,4,OD,2.77,0.0,0.5794,0.0,0.4206,0.0,0.0,0.0
28,Class 1,validation,4,Proline,1285.0,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
29,Class 1,validation,1,Alc,13.87,0.6752,0.0,0.0,0.0,0.3123,0.0,0.0125
29,Class 1,validation,1,Mal,1.9,0.9409,0.0,0.0,0.0557,0.0,0.0,0.0034
29,Class 1,validation,1,Ash,2.8,0.4981,0.0,0.0,0.256,0.0,0.0,0.2459
29,Class 1,validation,1,AlkAsh,19.4,0.0,0.0,0.3581,0.0,0.0,0.3238,0.3181
29,Class 1,validation,1,Mg,107.0,0.4353,0.0,0.0,0.0,0.3363,0.0,0.2284
29,Class 1,validation,1,TotPhen,2.95,0.7713,0.0,0.0,0.2282,0.0,0.0,0.0005
29,Class 1,validation,1,Flav,2.97,0.7699,0.0,0.0,0.2301,0.0,0.0,0.0
29,Class 1,validation,1,Nonflav,0.37,0.0,0.3529,0.0,0.3372,0.0,0.0,0.3099
29,Class 1,validation,1,ProAn,1.76,0.6122,0.0,0.0,0.2558,0.0,0.0,0.132
29,Class 1,validation,1,Color,4.5,0.556,0.0,0.0,0.2993,0.0,0.0,0.1447
29,Class 1,validation,1,Hue,1.25,0.0,0.5115,0.0,0.4885,0.0,0.0,0.0
29,Class 1,validation,1,OD,3.4,0.6798,0.0,0.0,0.3202,0.0,0.0,0.0
29,Class 1,validation,1,Proline,915.0,0.8256,0.0,0.0,0.0,0.1123,0.0,0.0621
30,Class 1,validation,0,Alc,14.02,0.7317,0.0,0.0,0.0,0.2518,0.0,0.0165
30,Class 1,validation,0,Mal,1.68,0.8991,0.0,0.0,0.0948,0.0,0.0,0.0061
30,Class 1,validation,0,Ash,2.21,0.0,0.4067,0.0,0.0,0.0,0.3103,0.283
30,Class 1,validation,0,AlkAsh,16.0,0.6911,0.0,0.0,0.2633,0.0,0.0,0.0456
30,Class 1,validation,0,Mg,96.0,0.0,0.0,0.379,0.0,0.0,0.3423,0.2787
30,Class 1,validation,0,TotPhen,2.65,0.9471,0.0,0.0,0.0,0.0418,0.0,0.0111
30,Class 1,validation,0,Flav,2.33,0.0,0.7576,0.0,0.2424,0.0,0.0,0.0
30,Class 1,validation,0,Nonflav,0.26,0.5611,0.0,0.0,0.2919,0.0,0.0,0.147
30,Class 1,validation,0,ProAn,1.98,0.6145,0.0,0.0,0.222,0.0,0.0,0.1635
30,Class 1,validation,0,Color,4.7,0.6779,0.0,0.0,0.176,0.0,0.0,0.1461
30,Class 1,validation,0,Hue,1.04,0.6428,0.0,0.0,0.3524,0.0,0.0,0.0048
30,Class 1,validation,0,OD,3.59,0.6944,0.0,0.0,0.3056,0.0,0.0,0.0
30,Class 1,validation,0,Proline,1035.0,0.9787,0.0,0.0,0.0,0.0113,0.0,0.01
31,Class 1,validation,3,Alc,13.73,0.6998,0.0,0.0,0.0,0.2943,0.0,0.0059
31,Class 1,validation,3,Mal,1.5,0.7917,0.0,0.0,0.1978,0.0,0.0,0.0105
31,Class 1,validation,3,Ash,2.7,0.4165,0.0,0.0,0.0,0.3587,0.0,0.2248
31,Class 1,validation,3,AlkAsh,22.5,0.0,0.0,0.5792,0.0,0.0,0.3799,0.0409
31,Class 1,validation,3,Mg,101.0,0.0,0.0,0.4184,0.0,0.3584,0.0,0.2232
31,Class 1,validation,3,TotPhen,3.0,0.8035,0.0,0.0,0.1945,0.0,0.0,0.002
31,Class 1,validation,3,Flav,3.25,0.8506,0.0,0.0,0.1494,0.0,0.0,0.0
31,Class 1,validation,3,Nonflav,0.29,0.6329,0.0,0.0,0.2817,0.0,0.0,0.0854
31,Class 1,validation,3,ProAn,2.38,0.5944,0.0,0.0,0.3702,0.0,0.0,0.0354
31,Class 1,validation,3,Color,5.7,0.6631,0.0,0.0,0.0,0.3173,0.0,0.0196
31,Class 1,validation,3,Hue,1.19,0.0,0.5329,0.0,0.467,0.0,0.0,0.0001
31,Class 1,validation,3,OD,2.71,0.0,0.6574,0.0,0.3416,0.0,0.0,0.001
31,Class 1,validation,3,Proline,1285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Class 1,validation,1,Alc,13.58,0.5245,0.0,0.0,0.0,0.4403,0.0,0.0352
32,Class 1,validation,1,Mal,1.66,0.9412,0.0,0.0,0.0556,0.0,0.0,0.0032
32,Class 1,validation,1,Ash,2.36,0.0,0.0,0.4313,0.0,0.3316,0.0,0.2371
32,Class 1,validation,1,AlkAsh,19.1,0.3643,0.0,0.0,0.3233,0.0,0.0,0.3124
32,Class 1,validation,1,Mg,106.0,0.4259,0.0,0.0,0.0,0.3432,0.0,0.2309
32,Class 1,validation,1,TotPhen,2.86,0.7603,0.0,0.0,0.2385,0.0,0.0,0.0012
32,Class 1,validation,1,Flav,3.19,0.8045,0.0,0.0,0.1955,0.0,0.0,0.0
32,Class 1,validation,1,Nonflav,0.22,0.5835,0.0,0.0,0.2801,0.0,0.0,0.1364
32,Class 1,validation,1,ProAn,1.95,0.6341,0.0,0.0,0.2789,0.0,0.0,0.087
32,Class 1,validation,1,Color,6.9,0.0,0.0,0.5618,0.0,0.4378,0.0,0.0004
32,Class 1,validation,1,Hue,1.09,0.6382,0.0,0.0,0.3607,0.0,0.0,0.0011
32,Class 1,validation,1,OD,2.88,0.5024,0.0,0.0,0.4973,0.0,0.0,0.0003
32,Class 1,validation,1,Proline,1515.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Class 1,validation,3,Alc,13.68,0.6767,0.0,0.0,0.0,0.3155,0.0,0.0078
33,Class 1,validation,3,Mal,1.83,0.9166,0.0,0.0,0.0791,0.0,0.0,0.0043
33,Class 1,validation,3,Ash,2.36,0.0,0.0,0.407,0.0,0.3521,0.0,0.2409
33,Class 1,validation,3,AlkAsh,17.2,0.5782,0.0,0.0,0.29,0.0,0.0,0.1318
33,Class 1,validation,3,Mg,104.0,0.4265,0.0,0.0,0.0,0.36,0.0,0.2135
33,Class 1,validation,3,TotPhen,2.42,0.0,0.5042,0.0,0.3777,0.0,0.0,0.1181
33,Class 1,validation,3,Flav,2.69,0.6853,0.0,0.0,0.3147,0.0,0.0,0.0
33,Class 1,validation,3,Nonflav,0.42,0.0,0.0,0.4913,0.0,0.0,0.4098,0.0989
33,Class 1,validation,3,ProAn,1.97,0.694,0.0,0.0,0.2464,0.0,0.0,0.0596
33,Class 1,validation,3,Color,3.84,0.0,0.6203,0.0,0.2512,0.0,0.0,0.1285
33,Class 1,validation,3,Hue,1.23,0.0,0.6272,0.0,0.3728,0.0,0.0,0.0
33,Class 1,validation,3,OD,2.87,0.0,0.5118,0.0,0.4881,0.0,0.0,0.0001
33,Class 1,validation,3,Proline,990.0,0.9767,0.0,0.0,0.0163,0.0,0.0,0.007
34,Class 1,validation,1,Alc,13.76,0.6213,0.0,0.0,0.0,0.3602,0.0,0.0185
34,Class 1,validation,1,Mal,1.53,0.8968,0.0,0.0,0.0977,0.0,0.0,0.0055
34,Class 1,validation,1,Ash,2.7,0.4479,0.0,0.0,0.0,0.3386,0.0,0.2135
34,Class 1,validation,1,AlkAsh,19.5,0.0,0.0,0.3731,0.0,0.0,0.3237,0.3032
34,Class 1,validation,1,Mg,132.0,0.0,0.4263,0.0,0.4113,0.0,0.0,0.1624
34,Class 1,validation,1,TotPhen,2.95,0.7713,0.0,0.0,0.2282,0.0,0.0,0.0005
34,Class 1,validation,1,Flav,2.74,0.6833,0.0,0.0,0.3167,0.0,0.0,0.0
34,Class 1,validation,1,Nonflav,0.5,0.0,0.0,0.5935,0.0,0.0,0.3916,0.0149
34,Class 1,validation,1,ProAn,1.35,0.0,0.0,0.438,0.0,0.2902,0.0,0.2718
34,Class 1,validation,1,Color,5.4,0.7191,0.0,0.0,0.0,0.2339,0.0,0.047
34,Class 1,validation,1,Hue,1.25,0.0,0.5115,0.0,0.4885,0.0,0.0,0.0
34,Class 1,validation,1,OD,3.0,0.5574,0.0,0.0,0.4426,0.0,0.0,0.0
34,Class 1,validation,1,Proline,1235.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Class 1,validation,1,Alc,13.51,0.4849,0.0,0.0,0.0,0.47,0.0,0.0451
35,Class 1,validation,1,Mal,1.8,0.9459,0.0,0.0,0.0511,0.0,0.0,0.003
35,Class 1,validation,1,Ash,2.65,0.4223,0.0,0.0,0.0,0.3774,0.0,0.2003
35,Class 1,validation,1,AlkAsh,19.0,0.3799,0.0,0.0,0.3228,0.0,0.0,0.2973
35,Class 1,validation,1,Mg,110.0,0.46,0.0,0.0,0.0,0.3152,0.0,0.2248
35,Class 1,validation,1,TotPhen,2.35,0.0,0.5293,0.0,0.3592,0.0,0.0,0.1115
35,Class 1,validation,1,Flav,2.53,0.5422,0.0,0.0,0.4578,0.0,0.0,0.0
35,Class 1,validation,1,Nonflav,0.29,0.5668,0.0,0.0,0.2645,0.0,0.0,0.1687
35,Class 1,validation,1,ProAn,1.54,0.4947,0.0,0.0,0.2599,0.0,0.0,0.2454
35,Class 1,validation,1,Color,4.2,0.0,0.444,0.0,0.4388,0.0,0.0,0.1172
35,Class 1,validation,1,Hue,1.1,0.6368,0.0,0.0,0.3624,0.0,0.0,0.0008
35,Class 1,validation,1,OD,2.87,0.0,0.5022,0.0,0.4975,0.0,0.0,0.0003
35,Class 1,validation,1,Proline,1095.0,0.9976,0.0,0.0,0.0015,0.0,0.0,0.0009
36,Class 1,validation,1,Alc,13.48,0.0,0.0,0.4822,0.0,0.4676,0.0,0.0502
36,Class 1,validation,1,Mal,1.81,0.9455,0.0,0.0,0.0514,0.0,0.0,0.0031
36,Class 1,validation,1,Ash,2.41,0.0,0.0,0.4455,0.0,0.3398,0.0,0.2147
36,Class 1,validation,1,AlkAsh,20.5,0.0,0.0,0.5068,0.0,0.0,0.3178,0.1754
36,Class 1,validation,1,Mg,100.0,0.0,0.0,0.3813,0.0,0.3579,0.0,0.2608
36,Class 1,validation,1,TotPhen,2.7,0.7062,0.0,0.0,0.2882,0.0,0.0,0.0056
36,Class 1,validation,1,Flav,2.98,0.7724,0.0,0.0,0.2276,0.0,0.0,0.0
36,Class 1,validation,1,Nonflav,0.26,0.595,0.0,0.0,0.2584,0.0,0.0,0.1466
36,Class 1,validation,1,ProAn,1.86,0.6307,0.0,0.0,0.2647,0.0,0.0,0.1046
36,Class 1,validation,1,Color,5.1,0.7022,0.0,0.0,0.0,0.2017,0.0,0.0961
36,Class 1,validation,1,Hue,1.04,0.6295,0.0,0.0,0.366,0.0,0.0,0.0045
36,Class 1,validation,1,OD,3.47,0.6923,0.0,0.0,0.3077,0.0,0.0,0.0
36,Class 1,validation,1,Proline,920.0,0.841,0.0,0.0,0.0,0.1017,0.0,0.0573
37,Class 1,validation,4,Alc,13.28,0.0,0.0,0.5352,0.0,0.3671,0.0,0.0977
37,Class 1,validation,4,Mal,1.64,0.8172,0.0,0.0,0.1739,0.0,0.0,0.0089
37,Class 1,validation,4,Ash,2.84,0.4286,0.0,0.0,0.0,0.345,0.0,0.2264
37,Class 1,validation,4,AlkAsh,15.5,0.7227,0.0,0.0,0.2285,0.0,0.0,0.0488
37,Class 1,validation,4,Mg,110.0,0.4763,0.0,0.0,0.0,0.3233,0.0,0.2004
37,Class 1,validation,4,TotPhen,2.6,0.5212,0.0,0.0,0.4226,0.0,0.0,0.0562
37,Class 1,validation,4,Flav,2.68,0.6482,0.0,0.0,0.3518,0.0,0.0,0.0
37,Class 1,validation,4,Nonflav,0.34,0.441,0.0,0.0,0.3409,0.0,0.0,0.2181
37,Class 1,validation,4,ProAn,1.36,0.0,0.0,0.4212,0.0,0.0,0.3564,0.2224
37,Class 1,validation,4,Color,4.6,0.5244,0.0,0.0,0.2629,0.0,0.0,0.2127
37,Class 1,validation,4,Hue,1.09,0.5774,0.0,0.0,0.4207,0.0,0.0,0.0019
37,Class 1,validation,4,OD,2.78,0.0,0.5711,0.0,0.4289,0.0,0.0,0.0
37,Class 1,validation,4,Proline,880.0,0.5957,0.0,0.0,0.2561,0.0,0.0,0.1482
38,Class 1,validation,2,Alc,13.05,0.0,0.0,0.6177,0.0,0.2158,0.0,0.1665
38,Class 1,validation,2,Mal,1.65,0.9376,0.0,0.0,0.0602,0.0,0.0,0.0022
38,Class 1,validation,2,Ash,2.55,0.0,0.0,0.419,0.0,0.3942,0.0,0.1868
38,Class 1,validation,2,AlkAsh,18.0,0.4816,0.0,0.0,0.32,0.0,0.0,0.1984
38,Class 1,validation,2,Mg,98.0,0.0,0.0,0.4288,0.0,0.3295,0.0,0.2417
38,Class 1,validation,2,TotPhen,2.45,0.0,0.5073,0.0,0.4817,0.0,0.0,0.011
38,Class 1,validation,2,Flav,2.43,0.547,0.0,0.0,0.4524,0.0,0.0,0.0006
38,Class 1,validation,2,Nonflav,0.29,0.6219,0.0,0.0,0.2404,0.0,0.0,0.1377
38,Class 1,validation,2,ProAn,1.44,0.0,0.3955,0.0,0.306,0.0,0.0,0.2985
38,Class 1,validation,2,Color,4.25,0.0,0.4242,0.0,0.3936,0.0,0.0,0.1822
38,Class 1,validation,2,Hue,1.12,0.6432,0.0,0.0,0.3565,0.0,0.0,0.0003
38,Class 1,validation,2,OD,2.51,0.0,0.7164,0.0,0.2385,0.0,0.0,0.0451
38,Class 1,validation,2,Proline,1105.0,0.9988,0.0,0.0,0.0,0.0011,0.0,0.0001
39,Class 1,validation,3,Alc,13.07,0.0,0.0,0.5967,0.0,0.232,0.0,0.1713
39,Class 1,validation,3,Mal,1.5,0.7917,0.0,0.0,0.1978,0.0,0.0,0.0105
39,Class 1,validation,3,Ash,2.1,0.0,0.5394,0.0,0.2623,0.0,0.0,0.1983
39,Class 1,validation,3,AlkAsh,15.5,0.7479,0.0,0.0,0.2116,0.0,0.0,0.0405
39,Class 1,validation,3,Mg,98.0,0.0,0.0,0.4674,0.0,0.2915,0.0,0.2411
39,Class 1,validation,3,TotPhen,2.4,0.0,0.514,0.0,0.3548,0.0,0.0,0.1312
39,Class 1,validation,3,Flav,2.64,0.652,0.0,0.0,0.348,0.0,0.0,0.0
39,Class 1,validation,3,Nonflav,0.28,0.6503,0.0,0.0,0.2759,0.0,0.0,0.0738
39,Class 1,validation,3,ProAn,1.37,0.0,0.0,0.3396,0.0,0.3387,0.0,0.3217
39,Class 1,validation,3,Color,3.7,0.0,0.6745,0.0,0.2114,0.0,0.0,0.1141
39,Class 1,validation,3,Hue,1.18,0.0,0.5125,0.0,0.4874,0.0,0.0,0.0001
39,Class 1,validation,3,OD,2.69,0.0,0.6762,0.0,0.3225,0.0,0.0,0.0013
39,Class 1,validation,3,Proline,1020.0,0.9891,0.0,0.0,0.0084,0.0,0.0,0.0025
40,Class 1,validation,3,Alc,14.22,0.8296,0.0,0.0,0.0,0.1701,0.0,0.0003
40,Class 1,validation,3,Mal,3.99,0.5738,0.0,0.0,0.4029,0.0,0.0,0.0233
40,Class 1,validation,3,Ash,2.51,0.0,0.0,0.4291,0.0,0.3754,0.0,0.1955
40,Class 1,validation,3,AlkAsh,13.2,0.8476,0.0,0.0,0.1464,0.0,0.0,0.006
40,Class 1,validation,3,Mg,128.0,0.5092,0.0,0.0,0.4662,0.0,0.0,0.0246
40,Class 1,validation,3,TotPhen,3.0,0.8035,0.0,0.0,0.1945,0.0,0.0,0.002
40,Class 1,validation,3,Flav,3.04,0.8226,0.0,0.0,0.1774,0.0,0.0,0.0
40,Class 1,validation,3,Nonflav,0.2,0.627,0.0,0.0,0.3428,0.0,0.0,0.0302
40,Class 1,validation,3,ProAn,2.08,0.6833,0.0,0.0,0.2668,0.0,0.0,0.0499
40,Class 1,validation,3,Color,5.1,0.6332,0.0,0.0,0.0,0.271,0.0,0.0958
40,Class 1,validation,3,Hue,0.89,0.0,0.4383,0.0,0.3343,0.0,0.0,0.2274
40,Class 1,validation,3,OD,3.53,0.7348,0.0,0.0,0.2652,0.0,0.0,0.0
40,Class 1,validation,3,Proline,760.0,0.0,0.0,0.5445,0.0,0.0,0.268,0.1875
41,Class 1,validation,4,Alc,13.56,0.5914,0.0,0.0,0.0,0.3804,0.0,0.0282
41,Class 1,validation,4,Mal,1.71,0.8407,0.0,0.0,0.1516,0.0,0.0,0.0077
41,Class 1,validation,4,Ash,2.31,0.0,0.0,0.3536,0.0,0.3434,0.0,0.303
41,Class 1,validation,4,AlkAsh,16.2,0.674,0.0,0.0,0.2502,0.0,0.0,0.0758
41,Class 1,validation,4,Mg,117.0,0.5283,0.0,0.0,0.0,0.2626,0.0,0.2091
41,Class 1,validation,4,TotPhen,3.15,0.8289,0.0,0.0,0.17,0.0,0.0,0.0011
41,Class 1,validation,4,Flav,3.29,0.9058,0.0,0.0,0.0942,0.0,0.0,0.0
41,Class 1,validation,4,Nonflav,0.34,0.441,0.0,0.0,0.3409,0.0,0.0,0.2181
41,Class 1,validation,4,ProAn,2.34,0.6713,0.0,0.0,0.2707,0.0,0.0,0.058
41,Class 1,validation,4,Color,6.13,0.6816,0.0,0.0,0.0,0.315,0.0,0.0034
41,Class 1,validation,4,Hue,0.95,0.5147,0.0,0.0,0.418,0.0,0.0,0.0673
41,Class 1,validation,4,OD,3.38,0.6867,0.0,0.0,0.3133,0.0,0.0,0.0
41,Class 1,validation,4,Proline,795.0,0.0,0.0,0.4696,0.0,0.0,0.3444,0.186
42,Class 1,validation,2,Alc,13.41,0.0,0.0,0.5044,0.0,0.457,0.0,0.0386
42,Class 1,validation,2,Mal,3.84,0.7633,0.0,0.0,0.2273,0.0,0.0,0.0094
42,Class 1,validation,2,Ash,2.12,0.0,0.4864,0.0,0.2688,0.0,0.0,0.2448
42,Class 1,validation,2,AlkAsh,18.8,0.373,0.0,0.0,0.3213,0.0,0.0,0.3057
42,Class 1,validation,2,Mg,90.0,0.0,0.0,0.4657,0.0,0.0,0.3532,0.1811
42,Class 1,validation,2,TotPhen,2.45,0.0,0.5073,0.0,0.4817,0.0,0.0,0.011
42,Class 1,validation,2,Flav,2.68,0.7731,0.0,0.0,0.2268,0.0,0.0,0.0001
42,Class 1,validation,2,Nonflav,0.27,0.6453,0.0,0.0,0.2372,0.0,0.0,0.1175
42,Class 1,validation,2,ProAn,1.48,0.0,0.4118,0.0,0.3567,0.0,0.0,0.2315
42,Class 1,validation,2,Color,4.28,0.0,0.4109,0.0,0.4032,0.0,0.0,0.1859
