sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Vi},{Ve},{Se},{Vi ∪ Ve},{Vi ∪ Se},{Ve ∪ Se},{Vi ∪ Ve ∪ Se}
71,Versicolor,validation,0,SW,3.2,0.0,0.0,0.3786,0.0,0.3743,0.0,0.2471
71,Versicolor,validation,0,PL,4.8,0.0,0.6552,0.0,0.3448,0.0,0.0,0.0
71,Versicolor,validation,0,PW,1.8,0.8785,0.0,0.0,0.1215,0.0,0.0,0.0
72,Versicolor,validation,3,SL,6.1,0.0,0.533,0.0,0.4613,0.0,0.0,0.0057
72,Versicolor,validation,3,SW,2.8,0.0,0.4809,0.0,0.4356,0.0,0.0,0.0835
72,Versicolor,validation,3,PL,4.0,0.0,0.9955,0.0,0.0045,0.0,0.0,0.0
72,Versicolor,validation,3,PW,1.3,0.0,0.9575,0.0,0.0425,0.0,0.0,0.0
73,Versicolor,validation,4,SL,6.3,0.5045,0.0,0.0,0.4952,0.0,0.0,0.0003
73,Versicolor,validation,4,SW,2.5,0.0,0.675,0.0,0.2642,0.0,0.0,0.0608
73,Versicolor,validation,4,PL,4.9,0.5698,0.0,0.0,0.4302,0.0,0.0,0.0
73,Versicolor,validation,4,PW,1.5,0.0,0.7868,0.0,0.2132,0.0,0.0,0.0
74,Versicolor,validation,2,SL,6.1,0.0,0.5967,0.0,0.3837,0.0,0.0,0.0196
74,Versicolor,validation,2,SW,2.8,0.0,0.5408,0.0,0.3805,0.0,0.0,0.0787
74,Versicolor,validation,2,PL,4.7,0.0,0.7095,0.0,0.2905,0.0,0.0,0.0
74,Versicolor,validation,2,PW,1.2,0.0,0.9955,0.0,0.0045,0.0,0.0,0.0
75,Versicolor,validation,2,SL,6.4,0.5543,0.0,0.0,0.4436,0.0,0.0,0.0021
75,Versicolor,validation,2,SW,2.9,0.0,0.4622,0.0,0.4116,0.0,0.0,0.1262
75,Versicolor,validation,2,PL,4.3,0.0,0.9317,0.0,0.0683,0.0,0.0,0.0
75,Versicolor,validation,2,PW,1.3,0.0,0.9896,0.0,0.0104,0.0,0.0,0.0
76,Versicolor,validation,2,SL,6.6,0.68,0.0,0.0,0.3196,0.0,0.0,0.0004
76,Versicolor,validation,2,SW,3.0,0.433,0.0,0.0,0.3732,0.0,0.0,0.1938
76,Versicolor,validation,2,PL,4.4,0.0,0.9009,0.0,0.0991,0.0,0.0,0.0
76,Versicolor,validation,2,PW,1.4,0.0,0.9714,0.0,0.0286,0.0,0.0,0.0
77,Versicolor,validation,3,SL,6.8,0.8949,0.0,0.0,0.1051,0.0,0.0,0.0
77,Versicolor,validation,3,SW,2.8,0.0,0.4809,0.0,0.4356,0.0,0.0,0.0835
77,Versicolor,validation,3,PL,4.8,0.0,0.5814,0.0,0.4186,0.0,0.0,0.0
77,Versicolor,validation,3,PW,1.4,0.0,0.9177,0.0,0.0823,0.0,0.0,0.0
78,Versicolor,validation,1,SL,6.7,0.666,0.0,0.0,0.334,0.0,0.0,0.0
78,Versicolor,validation,1,SW,3.0,0.4113,0.0,0.0,0.3952,0.0,0.0,0.1935
78,Versicolor,validation,1,PL,5.0,0.5938,0.0,0.0,0.4062,0.0,0.0,0.0
78,Versicolor,validation,1,PW,1.7,0.7267,0.0,0.0,0.2733,0.0,0.0,0.0
79,Versicolor,validation,2,SL,6.0,0.0,0.6274,0.0,0.335,0.0,0.0,0.0376
79,Versicolor,validation,2,SW,2.9,0.0,0.4622,0.0,0.4116,0.0,0.0,0.1262
79,Versicolor,validation,2,PL,4.5,0.0,0.8562,0.0,0.1438,0.0,0.0,0.0
79,Versicolor,validation,2,PW,1.5,0.0,0.911,0.0,0.089,0.0,0.0,0.0
80,Versicolor,validation,2,SL,5.7,0.0,0.6036,0.0,0.2054,0.0,0.0,0.191
80,Versicolor,validation,2,SW,2.6,0.0,0.6568,0.0,0.3148,0.0,0.0,0.0284
80,Versicolor,validation,2,PL,3.5,0.0,0.9951,0.0,0.0049,0.0,0.0,0.0
80,Versicolor,validation,2,PW,1.0,0.0,0.9986,0.0,0.0014,0.0,0.0,0.0
81,Versicolor,validation,4,SL,5.5,0.0,0.4857,0.0,0.0,0.0,0.3558,0.1585
81,Versicolor,validation,4,SW,2.4,0.0,0.7673,0.0,0.1828,0.0,0.0,0.0499
81,Versicolor,validation,4,PL,3.8,0.0,0.9929,0.0,0.0071,0.0,0.0,0.0
81,Versicolor,validation,4,PW,1.1,0.0,0.9912,0.0,0.0088,0.0,0.0,0.0
82,Versicolor,validation,2,SL,5.5,0.0,0.47,0.0,0.0,0.0,0.4005,0.1295
82,Versicolor,validation,2,SW,2.4,0.0,0.7243,0.0,0.2659,0.0,0.0,0.0098
82,Versicolor,validation,2,PL,3.7,0.0,0.9912,0.0,0.0088,0.0,0.0,0.0
82,Versicolor,validation,2,PW,1.0,0.0,0.9986,0.0,0.0014,0.0,0.0,0.0
83,Versicolor,validation,0,SL,5.8,0.0,0.7054,0.0,0.2554,0.0,0.0,0.0392
83,Versicolor,validation,0,SW,2.7,0.0,0.4896,0.0,0.3988,0.0,0.0,0.1116
83,Versicolor,validation,0,PL,3.9,0.0,0.9812,0.0,0.0188,0.0,0.0,0.0
83,Versicolor,validation,0,PW,1.2,0.0,0.9939,0.0,0.0061,0.0,0.0,0.0
84,Versicolor,validation,4,SL,6.0,0.0,0.6179,0.0,0.3735,0.0,0.0,0.0086
84,Versicolor,validation,4,SW,2.7,0.0,0.4887,0.0,0.4199,0.0,0.0,0.0914
84,Versicolor,validation,4,PL,5.1,0.801,0.0,0.0,0.199,0.0,0.0,0.0
84,Versicolor,validation,4,PW,1.6,0.0,0.5612,0.0,0.4388,0.0,0.0,0.0
85,Versicolor,validation,3,SL,5.4,0.0,0.0,0.5198,0.0,0.0,0.3964,0.0838
85,Versicolor,validation,3,SW,3.0,0.4757,0.0,0.0,0.3327,0.0,0.0,0.1916
85,Versicolor,validation,3,PL,4.5,0.0,0.8938,0.0,0.1062,0.0,0.0,0.0
85,Versicolor,validation,3,PW,1.5,0.0,0.8245,0.0,0.1755,0.0,0.0,0.0
86,Versicolor,validation,1,SL,6.0,0.0,0.6842,0.0,0.2921,0.0,0.0,0.0237
86,Versicolor,validation,1,SW,3.4,0.0,0.0,0.5748,0.0,0.349,0.0,0.0762
86,Versicolor,validation,1,PL,4.5,0.0,0.86,0.0,0.14,0.0,0.0,0.0
86,Versicolor,validation,1,PW,1.6,0.0,0.6602,0.0,0.3398,0.0,0.0,0.0
87,Versicolor,validation,3,SL,6.7,0.8534,0.0,0.0,0.1466,0.0,0.0,0.0
87,Versicolor,validation,3,SW,3.1,0.4617,0.0,0.0,0.0,0.279,0.0,0.2593
87,Versicolor,validation,3,PL,4.7,0.0,0.7142,0.0,0.2858,0.0,0.0,0.0
87,Versicolor,validation,3,PW,1.5,0.0,0.8245,0.0,0.1755,0.0,0.0,0.0
88,Versicolor,validation,1,SL,6.3,0.0,0.5628,0.0,0.4352,0.0,0.0,0.002
88,Versicolor,validation,1,SW,2.3,0.0,0.6006,0.0,0.3566,0.0,0.0,0.0428
88,Versicolor,validation,1,PL,4.4,0.0,0.9013,0.0,0.0987,0.0,0.0,0.0
88,Versicolor,validation,1,PW,1.3,0.0,0.9919,0.0,0.0081,0.0,0.0,0.0
89,Versicolor,validation,4,SL,5.6,0.0,0.5752,0.0,0.0,0.0,0.2177,0.2071
89,Versicolor,validation,4,SW,3.0,0.4982,0.0,0.0,0.2986,0.0,0.0,0.2032
89,Versicolor,validation,4,PL,4.1,0.0,0.9751,0.0,0.0249,0.0,0.0,0.0
89,Versicolor,validation,4,PW,1.3,0.0,0.9601,0.0,0.0399,0.0,0.0,0.0
90,Versicolor,validation,0,SL,5.5,0.0,0.5352,0.0,0.0,0.0,0.3252,0.1396
90,Versicolor,validation,0,SW,2.5,0.0,0.5868,0.0,0.3378,0.0,0.0,0.0754
90,Versicolor,validation,0,PL,4.0,0.0,0.9752,0.0,0.0248,0.0,0.0,0.0
90,Versicolor,validation,0,PW,1.3,0.0,0.9832,0.0,0.0168,0.0,0.0,0.0
91,Versicolor,validation,0,SL,5.5,0.0,0.5352,0.0,0.0,0.0,0.3252,0.1396
91,Versicolor,validation,0,SW,2.6,0.0,0.5381,0.0,0.3711,0.0,0.0,0.0908
91,Versicolor,validation,0,PL,4.4,0.0,0.9119,0.0,0.0881,0.0,0.0,0.0
91,Versicolor,validation,0,PW,1.2,0.0,0.9939,0.0,0.0061,0.0,0.0,0.0
92,Versicolor,validation,0,SL,6.1,0.0,0.6462,0.0,0.3518,0.0,0.0,0.002
92,Versicolor,validation,0,SW,3.0,0.4263,0.0,0.0,0.3458,0.0,0.0,0.2279
92,Versicolor,validation,0,PL,4.6,0.0,0.8226,0.0,0.1774,0.0,0.0,0.0
92,Versicolor,validation,0,PW,1.4,0.0,0.9522,0.0,0.0478,0.0,0.0,0.0
93,Versicolor,validation,0,SL,5.8,0.0,0.7054,0.0,0.2554,0.0,0.0,0.0392
93,Versicolor,validation,0,SW,2.6,0.0,0.5381,0.0,0.3711,0.0,0.0,0.0908
93,Versicolor,validation,0,PL,4.0,0.0,0.9752,0.0,0.0248,0.0,0.0,0.0
93,Versicolor,validation,0,PW,1.2,0.0,0.9939,0.0,0.0061,0.0,0.0,0.0
94,Versicolor,validation,1,SL,5.0,0.0,0.0,0.8765,0.0,0.0,0.1101,0.0134
94,Versicolor,validation,1,SW,2.3,0.0,0.6006,0.0,0.3566,0.0,0.0,0.0428
94,Versicolor,validation,1,PL,3.3,0.0,0.9965,0.0,0.0035,0.0,0.0,0.0
94,Versicolor,validation,1,PW,1.0,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
95,Versicolor,validation,4,SL,5.6,0.0,0.5752,0.0,0.0,0.0,0.2177,0.2071
95,Versicolor,validation,4,SW,2.7,0.0,0.4887,0.0,0.4199,0.0,0.0,0.0914
95,Versicolor,validation,4,PL,4.2,0.0,0.9614,0.0,0.0386,0.0,0.0,0.0
95,Versicolor,validation,4,PW,1.3,0.0,0.9601,0.0,0.0399,0.0,0.0,0.0
96,Versicolor,validation,0,SL,5.7,0.0,0.6886,0.0,0.2216,0.0,0.0,0.0898
96,Versicolor,validation,0,SW,3.0,0.4263,0.0,0.0,0.3458,0.0,0.0,0.2279
96,Versicolor,validation,0,PL,4.2,0.0,0.9548,0.0,0.0452,0.0,0.0,0.0
96,Versicolor,validation,0,PW,1.2,0.0,0.9939,0.0,0.0061,0.0,0.0,0.0
97,Versicolor,validation,4,SL,5.7,0.0,0.6309,0.0,0.2536,0.0,0.0,0.1155
97,Versicolor,validation,4,SW,2.9,0.5003,0.0,0.0,0.3492,0.0,0.0,0.1505
97,Versicolor,validation,4,PL,4.2,0.0,0.9614,0.0,0.0386,0.0,0.0,0.0
97,Versicolor,validation,4,PW,1.3,0.0,0.9601,0.0,0.0399,0.0,0.0,0.0
98,Versicolor,validation,2,SL,6.2,0.0,0.5538,0.0,0.4365,0.0,0.0,0.0097
98,Versicolor,validation,2,SW,2.9,0.0,0.4622,0.0,0.4116,0.0,0.0,0.1262
98,Versicolor,validation,2,PL,4.3,0.0,0.9317,0.0,0.0683,0.0,0.0,0.0
98,Versicolor,validation,2,PW,1.3,0.0,0.9896,0.0,0.0104,0.0,0.0,0.0
99,Versicolor,validation,4,SL,5.1,0.0,0.0,0.8105,0.0,0.0,0.1515,0.038
99,Versicolor,validation,4,SW,2.5,0.0,0.675,0.0,0.2642,0.0,0.0,0.0608
99,Versicolor,validation,4,PL,3.0,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
99,Versicolor,validation,4,PW,1.1,0.0,0.9912,0.0,0.0088,0.0,0.0,0.0
100,Versicolor,validation,4,SL,5.7,0.0,0.6309,0.0,0.2536,0.0,0.0,0.1155
100,Versicolor,validation,4,SW,2.8,0.4728,0.0,0.0,0.4118,0.0,0.0,0.1154
100,Versicolor,validation,4,PL,4.1,0.0,0.9751,0.0,0.0249,0.0,0.0,0.0
100,Versicolor,validation,4,PW,1.3,0.0,0.9601,0.0,0.0399,0.0,0.0,0.0
101,Virginica,validation,0,SL,6.3,0.0,0.5725,0.0,0.4273,0.0,0.0,0.0002
101,Virginica,validation,0,SW,3.3,0.0,0.0,0.4791,0.0,0.3239,0.0,0.197
101,Virginica,validation,0,PL,6.0,0.9986,0.0,0.0,0.0014,0.0,0.0,0.0
101,Virginica,validation,0,PW,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,Virginica,validation,4,SL,5.8,0.0,0.6503,0.0,0.2958,0.0,0.0,0.0539
102,Virginica,validation,4,SW,2.7,0.0,0.4887,0.0,0.4199,0.0,0.0,0.0914
102,Virginica,validation,4,PL,5.1,0.801,0.0,0.0,0.199,0.0,0.0,0.0
102,Virginica,validation,4,PW,1.9,0.9685,0.0,0.0,0.0315,0.0,0.0,0.0
103,Virginica,validation,3,SL,7.1,0.9674,0.0,0.0,0.0326,0.0,0.0,0.0
103,Virginica,validation,3,SW,3.0,0.4757,0.0,0.0,0.3327,0.0,0.0,0.1916
103,Virginica,validation,3,PL,5.9,0.9949,0.0,0.0,0.0051,0.0,0.0,0.0
103,Virginica,validation,3,PW,2.1,0.9991,0.0,0.0,0.0009,0.0,0.0,0.0
104,Virginica,validation,1,SL,6.3,0.0,0.5628,0.0,0.4352,0.0,0.0,0.002
104,Virginica,validation,1,SW,2.9,0.0,0.4723,0.0,0.3872,0.0,0.0,0.1405
104,Virginica,validation,1,PL,5.6,0.9701,0.0,0.0,0.0299,0.0,0.0,0.0
104,Virginica,validation,1,PW,1.8,0.9399,0.0,0.0,0.0601,0.0,0.0,0.0
105,Virginica,validation,3,SL,6.5,0.7416,0.0,0.0,0.2583,0.0,0.0,0.0001
105,Virginica,validation,3,SW,3.0,0.4757,0.0,0.0,0.3327,0.0,0.0,0.1916
105,Virginica,validation,3,PL,5.8,0.9921,0.0,0.0,0.0079,0.0,0.0,0.0
105,Virginica,validation,3,PW,2.2,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
106,Virginica,validation,2,SL,7.6,0.9889,0.0,0.0,0.0111,0.0,0.0,0.0
106,Virginica,validation,2,SW,3.0,0.433,0.0,0.0,0.3732,0.0,0.0,0.1938
106,Virginica,validation,2,PL,6.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,Virginica,validation,2,PW,2.1,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
107,Virginica,validation,0,SL,4.9,0.0,0.0,0.9332,0.0,0.0,0.057,0.0098
107,Virginica,validation,0,SW,2.5,0.0,0.5868,0.0,0.3378,0.0,0.0,0.0754
107,Virginica,validation,0,PL,4.5,0.0,0.875,0.0,0.125,0.0,0.0,0.0
107,Virginica,validation,0,PW,1.7,0.6542,0.0,0.0,0.3458,0.0,0.0,0.0
108,Virginica,validation,1,SL,7.3,0.9201,0.0,0.0,0.0799,0.0,0.0,0.0
108,Virginica,validation,1,SW,2.9,0.0,0.4723,0.0,0.3872,0.0,0.0,0.1405
108,Virginica,validation,1,PL,6.3,0.9996,0.0,0.0,0.0004,0.0,0.0,0.0
108,Virginica,validation,1,PW,1.8,0.9399,0.0,0.0,0.0601,0.0,0.0,0.0
109,Virginica,validation,2,SL,6.7,0.7403,0.0,0.0,0.2596,0.0,0.0,0.0001
109,Virginica,validation,2,SW,2.5,0.0,0.6957,0.0,0.2876,0.0,0.0,0.0167
109,Virginica,validation,2,PL,5.8,0.9941,0.0,0.0,0.0059,0.0,0.0,0.0
109,Virginica,validation,2,PW,1.8,0.9093,0.0,0.0,0.0907,0.0,0.0,0.0
110,Virginica,validation,4,SL,7.2,0.9063,0.0,0.0,0.0937,0.0,0.0,0.0
110,Virginica,validation,4,SW,3.6,0.0,0.0,0.9021,0.0,0.0,0.0494,0.0485
110,Virginica,validation,4,PL,6.1,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
110,Virginica,validation,4,PW,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,Virginica,validation,3,SL,6.5,0.7416,0.0,0.0,0.2583,0.0,0.0,0.0001
111,Virginica,validation,3,SW,3.2,0.4199,0.0,0.0,0.0,0.3896,0.0,0.1905
111,Virginica,validation,3,PL,5.1,0.7951,0.0,0.0,0.2049,0.0,0.0,0.0
111,Virginica,validation,3,PW,2.0,0.9943,0.0,0.0,0.0057,0.0,0.0,0.0
112,Virginica,validation,2,SL,6.4,0.5543,0.0,0.0,0.4436,0.0,0.0,0.0021
112,Virginica,validation,2,SW,2.7,0.0,0.6057,0.0,0.3466,0.0,0.0,0.0477
112,Virginica,validation,2,PL,5.3,0.8963,0.0,0.0,0.1037,0.0,0.0,0.0
112,Virginica,validation,2,PW,1.9,0.9851,0.0,0.0,0.0149,0.0,0.0,0.0
113,Virginica,validation,4,SL,6.8,0.758,0.0,0.0,0.242,0.0,0.0,0.0
113,Virginica,validation,4,SW,3.0,0.4982,0.0,0.0,0.2986,0.0,0.0,0.2032
113,Virginica,validation,4,PL,5.5,0.9774,0.0,0.0,0.0226,0.0,0.0,0.0
113,Virginica,validation,4,PW,2.1,0.9981,0.0,0.0,0.0019,0.0,0.0,0.0
114,Virginica,validation,0,SL,5.7,0.0,0.6886,0.0,0.2216,0.0,0.0,0.0898
114,Virginica,validation,0,SW,2.5,0.0,0.5868,0.0,0.3378,0.0,0.0,0.0754
114,Virginica,validation,0,PL,5.0,0.5841,0.0,0.0,0.4159,0.0,0.0,0.0
114,Virginica,validation,0,PW,2.0,0.9923,0.0,0.0,0.0077,0.0,0.0,0.0
115,Virginica,validation,1,SL,5.8,0.0,0.695,0.0,0.2111,0.0,0.0,0.0939
115,Virginica,validation,1,SW,2.8,0.0,0.5332,0.0,0.363,0.0,0.0,0.1038
115,Virginica,validation,1,PL,5.1,0.7029,0.0,0.0,0.2971,0.0,0.0,0.0
115,Virginica,validation,1,PW,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,Virginica,validation,0,SL,6.4,0.0,0.5302,0.0,0.4697,0.0,0.0,0.0001
116,Virginica,validation,0,SW,3.2,0.0,0.0,0.3786,0.0,0.3743,0.0,0.2471
116,Virginica,validation,0,PL,5.3,0.8786,0.0,0.0,0.1214,0.0,0.0,0.0
116,Virginica,validation,0,PW,2.3,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
117,Virginica,validation,0,SL,6.5,0.5147,0.0,0.0,0.4853,0.0,0.0,0.0
117,Virginica,validation,0,SW,3.0,0.4263,0.0,0.0,0.3458,0.0,0.0,0.2279
117,Virginica,validation,0,PL,5.5,0.9602,0.0,0.0,0.0398,0.0,0.0,0.0
117,Virginica,validation,0,PW,1.8,0.8785,0.0,0.0,0.1215,0.0,0.0,0.0
118,Virginica,validation,3,SL,7.7,0.9983,0.0,0.0,0.0017,0.0,0.0,0.0
118,Virginica,validation,3,SW,3.8,0.0,0.0,0.9454,0.0,0.0478,0.0,0.0068
118,Virginica,validation,3,PL,6.7,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
118,Virginica,validation,3,PW,2.2,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
119,Virginica,validation,3,SL,7.7,0.9983,0.0,0.0,0.0017,0.0,0.0,0.0
119,Virginica,validation,3,SW,2.6,0.0,0.6185,0.0,0.3468,0.0,0.0,0.0347
119,Virginica,validation,3,PL,6.9,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
119,Virginica,validation,3,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,Virginica,validation,4,SL,6.0,0.0,0.6179,0.0,0.3735,0.0,0.0,0.0086
120,Virginica,validation,4,SW,2.2,0.0,0.9021,0.0,0.0648,0.0,0.0,0.0331
120,Virginica,validation,4,PL,5.0,0.6965,0.0,0.0,0.3035,0.0,0.0,0.0
120,Virginica,validation,4,PW,1.5,0.0,0.7868,0.0,0.2132,0.0,0.0,0.0
121,Virginica,validation,1,SL,6.9,0.7739,0.0,0.0,0.2261,0.0,0.0,0.0
121,Virginica,validation,1,SW,3.2,0.4251,0.0,0.0,0.0,0.3585,0.0,0.2164
121,Virginica,validation,1,PL,5.7,0.9828,0.0,0.0,0.0172,0.0,0.0,0.0
121,Virginica,validation,1,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Virginica,validation,2,SL,5.6,0.0,0.5468,0.0,0.0,0.0,0.2873,0.1659
122,Virginica,validation,2,SW,2.8,0.0,0.5408,0.0,0.3805,0.0,0.0,0.0787
122,Virginica,validation,2,PL,4.9,0.5152,0.0,0.0,0.4848,0.0,0.0,0.0
122,Virginica,validation,2,PW,2.0,0.9981,0.0,0.0,0.0019,0.0,0.0,0.0
123,Virginica,validation,2,SL,7.7,0.993,0.0,0.0,0.007,0.0,0.0,0.0
123,Virginica,validation,2,SW,2.8,0.0,0.5408,0.0,0.3805,0.0,0.0,0.0787
123,Virginica,validation,2,PL,6.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,Virginica,validation,2,PW,2.0,0.9981,0.0,0.0,0.0019,0.0,0.0,0.0
124,Virginica,validation,2,SL,6.3,0.0,0.5018,0.0,0.4936,0.0,0.0,0.0046
124,Virginica,validation,2,SW,2.7,0.0,0.6057,0.0,0.3466,0.0,0.0,0.0477
124,Virginica,validation,2,PL,4.9,0.5152,0.0,0.0,0.4848,0.0,0.0,0.0
124,Virginica,validation,2,PW,1.8,0.9093,0.0,0.0,0.0907,0.0,0.0,0.0
125,Virginica,validation,2,SL,6.7,0.7403,0.0,0.0,0.2596,0.0,0.0,0.0001
125,Virginica,validation,2,SW,3.3,0.0,0.0,0.49,0.0,0.3844,0.0,0.1256
125,Virginica,validation,2,PL,5.7,0.989,0.0,0.0,0.011,0.0,0.0,0.0
125,Virginica,validation,2,PW,2.1,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
126,Virginica,validation,0,SL,7.2,0.8273,0.0,0.0,0.1727,0.0,0.0,0.0
126,Virginica,validation,0,SW,3.2,0.0,0.0,0.3786,0.0,0.3743,0.0,0.2471
126,Virginica,validation,0,PL,6.0,0.9986,0.0,0.0,0.0014,0.0,0.0,0.0
126,Virginica,validation,0,PW,1.8,0.8785,0.0,0.0,0.1215,0.0,0.0,0.0
127,Virginica,validation,4,SL,6.2,0.0,0.5414,0.0,0.4576,0.0,0.0,0.001
127,Virginica,validation,4,SW,2.8,0.4728,0.0,0.0,0.4118,0.0,0.0,0.1154
127,Virginica,validation,4,PL,4.8,0.0,0.5637,0.0,0.4363,0.0,0.0,0.0
127,Virginica,validation,4,PW,1.8,0.8928,0.0,0.0,0.1072,0.0,0.0,0.0
128,Virginica,validation,2,SL,6.1,0.0,0.5967,0.0,0.3837,0.0,0.0,0.0196
128,Virginica,validation,2,SW,3.0,0.433,0.0,0.0,0.3732,0.0,0.0,0.1938
128,Virginica,validation,2,PL,4.9,0.5152,0.0,0.0,0.4848,0.0,0.0,0.0
128,Virginica,validation,2,PW,1.8,0.9093,0.0,0.0,0.0907,0.0,0.0,0.0
129,Virginica,validation,1,SL,6.4,0.0,0.5088,0.0,0.4904,0.0,0.0,0.0008
129,Virginica,validation,1,SW,2.8,0.0,0.5332,0.0,0.363,0.0,0.0,0.1038
129,Virginica,validation,1,PL,5.6,0.9701,0.0,0.0,0.0299,0.0,0.0,0.0
129,Virginica,validation,1,PW,2.1,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
130,Virginica,validation,2,SL,7.2,0.9416,0.0,0.0,0.0584,0.0,0.0,0.0
130,Virginica,validation,2,SW,3.0,0.433,0.0,0.0,0.3732,0.0,0.0,0.1938
130,Virginica,validation,2,PL,5.8,0.9941,0.0,0.0,0.0059,0.0,0.0,0.0
130,Virginica,validation,2,PW,1.6,0.0,0.722,0.0,0.278,0.0,0.0,0.0
131,Virginica,validation,4,SL,7.4,0.9483,0.0,0.0,0.0517,0.0,0.0,0.0
131,Virginica,validation,4,SW,2.8,0.4728,0.0,0.0,0.4118,0.0,0.0,0.1154
131,Virginica,validation,4,PL,6.1,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
131,Virginica,validation,4,PW,1.9,0.9685,0.0,0.0,0.0315,0.0,0.0,0.0
132,Virginica,validation,3,SL,7.9,0.9994,0.0,0.0,0.0006,0.0,0.0,0.0
132,Virginica,validation,3,SW,3.8,0.0,0.0,0.9454,0.0,0.0478,0.0,0.0068
132,Virginica,validation,3,PL,6.4,0.9993,0.0,0.0,0.0007,0.0,0.0,0.0
132,Virginica,validation,3,PW,2.0,0.9943,0.0,0.0,0.0057,0.0,0.0,0.0
133,Virginica,validation,4,SL,6.4,0.5542,0.0,0.0,0.4457,0.0,0.0,0.0001
133,Virginica,validation,4,SW,2.8,0.4728,0.0,0.0,0.4118,0.0,0.0,0.1154
133,Virginica,validation,4,PL,5.6,0.9878,0.0,0.0,0.0122,0.0,0.0,0.0
133,Virginica,validation,4,PW,2.2,0.9996,0.0,0.0,0.0004,0.0,0.0,0.0
134,Virginica,validation,1,SL,6.3,0.0,0.5628,0.0,0.4352,0.0,0.0,0.002
134,Virginica,validation,1,SW,2.8,0.0,0.5332,0.0,0.363,0.0,0.0,0.1038
134,Virginica,validation,1,PL,5.1,0.7029,0.0,0.0,0.2971,0.0,0.0,0.0
134,Virginica,validation,1,PW,1.5,0.0,0.8981,0.0,0.1019,0.0,0.0,0.0
135,Virginica,validation,1,SL,6.1,0.0,0.653,0.0,0.3361,0.0,0.0,0.0109
135,Virginica,validation,1,SW,2.6,0.0,0.6045,0.0,0.3325,0.0,0.0,0.063
135,Virginica,validation,1,PL,5.6,0.9701,0.0,0.0,0.0299,0.0,0.0,0.0
135,Virginica,validation,1,PW,1.4,0.0,0.9723,0.0,0.0277,0.0,0.0,0.0
136,Virginica,validation,2,SL,7.7,0.993,0.0,0.0,0.007,0.0,0.0,0.0
136,Virginica,validation,2,SW,3.0,0.433,0.0,0.0,0.3732,0.0,0.0,0.1938
136,Virginica,validation,2,PL,6.1,0.9992,0.0,0.0,0.0008,0.0,0.0,0.0
136,Virginica,validation,2,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,Virginica,validation,0,SL,6.3,0.0,0.5725,0.0,0.4273,0.0,0.0,0.0002
137,Virginica,validation,0,SW,3.4,0.0,0.0,0.5898,0.0,0.2615,0.0,0.1487
137,Virginica,validation,0,PL,5.6,0.9785,0.0,0.0,0.0215,0.0,0.0,0.0
137,Virginica,validation,0,PW,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,Virginica,validation,0,SL,6.4,0.0,0.5302,0.0,0.4697,0.0,0.0,0.0001
138,Virginica,validation,0,SW,3.1,0.4087,0.0,0.0,0.2969,0.0,0.0,0.2944
138,Virginica,validation,0,PL,5.5,0.9602,0.0,0.0,0.0398,0.0,0.0,0.0
138,Virginica,validation,0,PW,1.8,0.8785,0.0,0.0,0.1215,0.0,0.0,0.0
139,Virginica,validation,0,SL,6.0,0.0,0.6759,0.0,0.3183,0.0,0.0,0.0058
139,Virginica,validation,0,SW,3.0,0.4263,0.0,0.0,0.3458,0.0,0.0,0.2279
139,Virginica,validation,0,PL,4.8,0.0,0.6552,0.0,0.3448,0.0,0.0,0.0
139,Virginica,validation,0,PW,1.8,0.8785,0.0,0.0,0.1215,0.0,0.0,0.0
140,Virginica,validation,1,SL,6.9,0.7739,0.0,0.0,0.2261,0.0,0.0,0.0
140,Virginica,validation,1,SW,3.1,0.4272,0.0,0.0,0.3067,0.0,0.0,0.2661
140,Virginica,validation,1,PL,5.4,0.9161,0.0,0.0,0.0839,0.0,0.0,0.0
140,Virginica,validation,1,PW,2.1,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
141,Virginica,validation,4,SL,6.7,0.7093,0.0,0.0,0.2907,0.0,0.0,0.0
