sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
26,Class 1,validation,2,OD,3.2,0.6846,0.0,0.0,0.3154,0.0,0.0,0.0
26,Class 1,validation,2,Proline,830.0,0.4728,0.0,0.0,0.0,0.3254,0.0,0.2018
27,Class 1,validation,1,Alc,13.39,0.0,0.0,0.5149,0.0,0.4428,0.0,0.0423
27,Class 1,validation,1,Mal,1.77,0.9481,0.0,0.0,0.05,0.0,0.0,0.0019
27,Class 1,validation,1,Ash,2.62,0.4358,0.0,0.0,0.0,0.3705,0.0,0.1937
27,Class 1,validation,1,AlkAsh,16.1,0.669,0.0,0.0,0.2886,0.0,0.0,0.0424
27,Class 1,validation,1,Mg,93.0,0.0,0.0,0.4632,0.0,0.0,0.3013,0.2355
27,Class 1,validation,1,TotPhen,2.85,0.7638,0.0,0.0,0.2361,0.0,0.0,0.0001
27,Class 1,validation,1,Flav,2.94,0.875,0.0,0.0,0.125,0.0,0.0,0.0
27,Class 1,validation,1,Nonflav,0.34,0.4652,0.0,0.0,0.2979,0.0,0.0,0.2369
27,Class 1,validation,1,ProAn,1.45,0.0,0.4001,0.0,0.3187,0.0,0.0,0.2812
27,Class 1,validation,1,Color,4.8,0.5518,0.0,0.0,0.0,0.2494,0.0,0.1988
27,Class 1,validation,1,Hue,0.92,0.0,0.4448,0.0,0.4434,0.0,0.0,0.1118
27,Class 1,validation,1,OD,3.22,0.6972,0.0,0.0,0.3028,0.0,0.0,0.0
27,Class 1,validation,1,Proline,1195.0,0.9999,0.0,0.0,0.0,0.0001,0.0,0.0
28,Class 1,validation,3,Alc,13.3,0.0,0.0,0.4914,0.0,0.4144,0.0,0.0942
28,Class 1,validation,3,Mal,1.72,0.8894,0.0,0.0,0.1058,0.0,0.0,0.0048
28,Class 1,validation,3,Ash,2.14,0.0,0.4872,0.0,0.0,0.0,0.2622,0.2506
28,Class 1,validation,3,AlkAsh,17.0,0.5506,0.0,0.0,0.3249,0.0,0.0,0.1245
28,Class 1,validation,3,Mg,94.0,0.0,0.0,0.4333,0.0,0.0,0.322,0.2447
28,Class 1,validation,3,TotPhen,2.4,0.6616,0.0,0.0,0.0,0.2889,0.0,0.0495
28,Class 1,validation,3,Flav,2.19,0.0,0.8558,0.0,0.1442,0.0,0.0,0.0
28,Class 1,validation,3,Nonflav,0.27,0.6001,0.0,0.0,0.2786,0.0,0.0,0.1213
28,Class 1,validation,3,ProAn,1.35,0.0,0.0,0.452,0.0,0.0,0.3191,0.2289
28,Class 1,validation,3,Color,3.95,0.0,0.5876,0.0,0.2816,0.0,0.0,0.1308
28,Class 1,validation,3,Hue,1.02,0.6642,0.0,0.0,0.329,0.0,0.0,0.0068
28,Class 1,validation,3,OD,2.77,0.0,0.5607,0.0,0.4391,0.0,0.0,0.0002
28,Class 1,validation,3,Proline,1285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Class 1,validation,1,Alc,13.87,0.7419,0.0,0.0,0.0,0.2543,0.0,0.0038
29,Class 1,validation,1,Mal,1.9,0.945,0.0,0.0,0.053,0.0,0.0,0.002
29,Class 1,validation,1,Ash,2.8,0.5534,0.0,0.0,0.2542,0.0,0.0,0.1924
29,Class 1,validation,1,AlkAsh,19.4,0.0,0.0,0.3886,0.0,0.0,0.3172,0.2942
29,Class 1,validation,1,Mg,107.0,0.4731,0.0,0.0,0.0,0.3245,0.0,0.2024
29,Class 1,validation,1,TotPhen,2.95,0.7942,0.0,0.0,0.2058,0.0,0.0,0.0
29,Class 1,validation,1,Flav,2.97,0.8816,0.0,0.0,0.1184,0.0,0.0,0.0
29,Class 1,validation,1,Nonflav,0.37,0.0,0.3526,0.0,0.0,0.0,0.3338,0.3136
29,Class 1,validation,1,ProAn,1.76,0.6001,0.0,0.0,0.3852,0.0,0.0,0.0147
29,Class 1,validation,1,Color,4.5,0.4719,0.0,0.0,0.3147,0.0,0.0,0.2134
29,Class 1,validation,1,Hue,1.25,0.0,0.6363,0.0,0.3637,0.0,0.0,0.0
29,Class 1,validation,1,OD,3.4,0.7417,0.0,0.0,0.2583,0.0,0.0,0.0
29,Class 1,validation,1,Proline,915.0,0.83,0.0,0.0,0.0,0.1509,0.0,0.0191
30,Class 1,validation,0,Alc,14.02,0.7038,0.0,0.0,0.0,0.286,0.0,0.0102
30,Class 1,validation,0,Mal,1.68,0.9452,0.0,0.0,0.0522,0.0,0.0,0.0026
30,Class 1,validation,0,Ash,2.21,0.0,0.358,0.0,0.0,0.0,0.3481,0.2939
30,Class 1,validation,0,AlkAsh,16.0,0.7092,0.0,0.0,0.2521,0.0,0.0,0.0387
30,Class 1,validation,0,Mg,96.0,0.0,0.0,0.4584,0.0,0.0,0.2823,0.2593
30,Class 1,validation,0,TotPhen,2.65,0.8393,0.0,0.0,0.0,0.1072,0.0,0.0535
30,Class 1,validation,0,Flav,2.33,0.0,0.6648,0.0,0.3322,0.0,0.0,0.003
30,Class 1,validation,0,Nonflav,0.26,0.6338,0.0,0.0,0.3096,0.0,0.0,0.0566
30,Class 1,validation,0,ProAn,1.98,0.6128,0.0,0.0,0.2887,0.0,0.0,0.0985
30,Class 1,validation,0,Color,4.7,0.6474,0.0,0.0,0.1928,0.0,0.0,0.1598
30,Class 1,validation,0,Hue,1.04,0.6731,0.0,0.0,0.3236,0.0,0.0,0.0033
30,Class 1,validation,0,OD,3.59,0.7466,0.0,0.0,0.2534,0.0,0.0,0.0
30,Class 1,validation,0,Proline,1035.0,0.9836,0.0,0.0,0.0,0.0151,0.0,0.0013
31,Class 1,validation,2,Alc,13.73,0.6998,0.0,0.0,0.0,0.2943,0.0,0.0059
31,Class 1,validation,2,Mal,1.5,0.7917,0.0,0.0,0.1978,0.0,0.0,0.0105
31,Class 1,validation,2,Ash,2.7,0.4165,0.0,0.0,0.0,0.3587,0.0,0.2248
31,Class 1,validation,2,AlkAsh,22.5,0.0,0.0,0.5792,0.0,0.0,0.3799,0.0409
31,Class 1,validation,2,Mg,101.0,0.0,0.0,0.4184,0.0,0.3584,0.0,0.2232
31,Class 1,validation,2,TotPhen,3.0,0.8035,0.0,0.0,0.1945,0.0,0.0,0.002
31,Class 1,validation,2,Flav,3.25,0.8506,0.0,0.0,0.1494,0.0,0.0,0.0
31,Class 1,validation,2,Nonflav,0.29,0.6329,0.0,0.0,0.2817,0.0,0.0,0.0854
31,Class 1,validation,2,ProAn,2.38,0.5944,0.0,0.0,0.3702,0.0,0.0,0.0354
31,Class 1,validation,2,Color,5.7,0.6631,0.0,0.0,0.0,0.3173,0.0,0.0196
31,Class 1,validation,2,Hue,1.19,0.0,0.5329,0.0,0.467,0.0,0.0,0.0001
31,Class 1,validation,2,OD,2.71,0.0,0.6574,0.0,0.3416,0.0,0.0,0.001
31,Class 1,validation,2,Proline,1285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Class 1,validation,1,Alc,13.58,0.5741,0.0,0.0,0.0,0.4088,0.0,0.0171
32,Class 1,validation,1,Mal,1.66,0.9395,0.0,0.0,0.0584,0.0,0.0,0.0021
32,Class 1,validation,1,Ash,2.36,0.0,0.0,0.4465,0.0,0.3254,0.0,0.2281
32,Class 1,validation,1,AlkAsh,19.1,0.0,0.0,0.3476,0.0,0.3328,0.0,0.3196
32,Class 1,validation,1,Mg,106.0,0.4603,0.0,0.0,0.0,0.3367,0.0,0.203
32,Class 1,validation,1,TotPhen,2.86,0.7674,0.0,0.0,0.2325,0.0,0.0,0.0001
32,Class 1,validation,1,Flav,3.19,0.9122,0.0,0.0,0.0878,0.0,0.0,0.0
32,Class 1,validation,1,Nonflav,0.22,0.613,0.0,0.0,0.2901,0.0,0.0,0.0969
32,Class 1,validation,1,ProAn,1.95,0.6541,0.0,0.0,0.3448,0.0,0.0,0.0011
32,Class 1,validation,1,Color,6.9,0.0,0.0,0.5108,0.0,0.4885,0.0,0.0007
32,Class 1,validation,1,Hue,1.09,0.664,0.0,0.0,0.3352,0.0,0.0,0.0008
32,Class 1,validation,1,OD,2.88,0.5296,0.0,0.0,0.4699,0.0,0.0,0.0005
32,Class 1,validation,1,Proline,1515.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Class 1,validation,2,Alc,13.68,0.6767,0.0,0.0,0.0,0.3155,0.0,0.0078
33,Class 1,validation,2,Mal,1.83,0.9166,0.0,0.0,0.0791,0.0,0.0,0.0043
33,Class 1,validation,2,Ash,2.36,0.0,0.0,0.407,0.0,0.3521,0.0,0.2409
33,Class 1,validation,2,AlkAsh,17.2,0.5782,0.0,0.0,0.29,0.0,0.0,0.1318
33,Class 1,validation,2,Mg,104.0,0.4265,0.0,0.0,0.0,0.36,0.0,0.2135
33,Class 1,validation,2,TotPhen,2.42,0.0,0.5042,0.0,0.3777,0.0,0.0,0.1181
33,Class 1,validation,2,Flav,2.69,0.6853,0.0,0.0,0.3147,0.0,0.0,0.0
33,Class 1,validation,2,Nonflav,0.42,0.0,0.0,0.4913,0.0,0.0,0.4098,0.0989
33,Class 1,validation,2,ProAn,1.97,0.694,0.0,0.0,0.2464,0.0,0.0,0.0596
33,Class 1,validation,2,Color,3.84,0.0,0.6203,0.0,0.2512,0.0,0.0,0.1285
33,Class 1,validation,2,Hue,1.23,0.0,0.6272,0.0,0.3728,0.0,0.0,0.0
33,Class 1,validation,2,OD,2.87,0.0,0.5118,0.0,0.4881,0.0,0.0,0.0001
33,Class 1,validation,2,Proline,990.0,0.9767,0.0,0.0,0.0163,0.0,0.0,0.007
34,Class 1,validation,1,Alc,13.76,0.6844,0.0,0.0,0.0,0.3088,0.0,0.0068
34,Class 1,validation,1,Mal,1.53,0.8763,0.0,0.0,0.1195,0.0,0.0,0.0042
34,Class 1,validation,1,Ash,2.7,0.4902,0.0,0.0,0.0,0.2964,0.0,0.2134
34,Class 1,validation,1,AlkAsh,19.5,0.0,0.0,0.4018,0.0,0.0,0.3163,0.2819
34,Class 1,validation,1,Mg,132.0,0.0,0.6371,0.0,0.294,0.0,0.0,0.0689
34,Class 1,validation,1,TotPhen,2.95,0.7942,0.0,0.0,0.2058,0.0,0.0,0.0
34,Class 1,validation,1,Flav,2.74,0.8057,0.0,0.0,0.1942,0.0,0.0,0.0001
34,Class 1,validation,1,Nonflav,0.5,0.0,0.0,0.6216,0.0,0.0,0.3753,0.0031
34,Class 1,validation,1,ProAn,1.35,0.0,0.0,0.4602,0.0,0.0,0.3406,0.1992
34,Class 1,validation,1,Color,5.4,0.6302,0.0,0.0,0.0,0.3114,0.0,0.0584
34,Class 1,validation,1,Hue,1.25,0.0,0.6363,0.0,0.3637,0.0,0.0,0.0
34,Class 1,validation,1,OD,3.0,0.6025,0.0,0.0,0.3974,0.0,0.0,0.0001
34,Class 1,validation,1,Proline,1235.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Class 1,validation,1,Alc,13.51,0.5269,0.0,0.0,0.0,0.449,0.0,0.0241
35,Class 1,validation,1,Mal,1.8,0.9482,0.0,0.0,0.0499,0.0,0.0,0.0019
35,Class 1,validation,1,Ash,2.65,0.4557,0.0,0.0,0.0,0.3446,0.0,0.1997
35,Class 1,validation,1,AlkAsh,19.0,0.346,0.0,0.0,0.0,0.3337,0.0,0.3203
35,Class 1,validation,1,Mg,110.0,0.5053,0.0,0.0,0.0,0.2885,0.0,0.2062
35,Class 1,validation,1,TotPhen,2.35,0.0,0.5999,0.0,0.3681,0.0,0.0,0.032
35,Class 1,validation,1,Flav,2.53,0.6565,0.0,0.0,0.3432,0.0,0.0,0.0003
35,Class 1,validation,1,Nonflav,0.29,0.6219,0.0,0.0,0.2404,0.0,0.0,0.1377
35,Class 1,validation,1,ProAn,1.54,0.4291,0.0,0.0,0.424,0.0,0.0,0.1469
35,Class 1,validation,1,Color,4.2,0.0,0.4464,0.0,0.3776,0.0,0.0,0.176
35,Class 1,validation,1,Hue,1.1,0.6588,0.0,0.0,0.3406,0.0,0.0,0.0006
35,Class 1,validation,1,OD,2.87,0.5228,0.0,0.0,0.4766,0.0,0.0,0.0006
35,Class 1,validation,1,Proline,1095.0,0.9984,0.0,0.0,0.0,0.0015,0.0,0.0001
36,Class 1,validation,1,Alc,13.48,0.5062,0.0,0.0,0.0,0.466,0.0,0.0278
36,Class 1,validation,1,Mal,1.81,0.9481,0.0,0.0,0.05,0.0,0.0,0.0019
36,Class 1,validation,1,Ash,2.41,0.0,0.0,0.4552,0.0,0.3377,0.0,0.2071
36,Class 1,validation,1,AlkAsh,20.5,0.0,0.0,0.5145,0.0,0.0,0.3083,0.1772
36,Class 1,validation,1,Mg,100.0,0.0,0.0,0.4081,0.0,0.3658,0.0,0.2261
36,Class 1,validation,1,TotPhen,2.7,0.6922,0.0,0.0,0.3073,0.0,0.0,0.0005
36,Class 1,validation,1,Flav,2.98,0.8837,0.0,0.0,0.1163,0.0,0.0,0.0
36,Class 1,validation,1,Nonflav,0.26,0.6492,0.0,0.0,0.2403,0.0,0.0,0.1105
36,Class 1,validation,1,ProAn,1.86,0.6356,0.0,0.0,0.3604,0.0,0.0,0.004
36,Class 1,validation,1,Color,5.1,0.6053,0.0,0.0,0.0,0.2817,0.0,0.113
36,Class 1,validation,1,Hue,1.04,0.6648,0.0,0.0,0.3314,0.0,0.0,0.0038
36,Class 1,validation,1,OD,3.47,0.7524,0.0,0.0,0.2476,0.0,0.0,0.0
36,Class 1,validation,1,Proline,920.0,0.8454,0.0,0.0,0.0,0.1375,0.0,0.0171
37,Class 1,validation,3,Alc,13.28,0.0,0.0,0.4997,0.0,0.3996,0.0,0.1007
37,Class 1,validation,3,Mal,1.64,0.8742,0.0,0.0,0.1203,0.0,0.0,0.0055
37,Class 1,validation,3,Ash,2.84,0.594,0.0,0.0,0.0,0.2214,0.0,0.1846
37,Class 1,validation,3,AlkAsh,15.5,0.6829,0.0,0.0,0.2689,0.0,0.0,0.0482
37,Class 1,validation,3,Mg,110.0,0.4938,0.0,0.0,0.0,0.3182,0.0,0.188
37,Class 1,validation,3,TotPhen,2.6,0.8723,0.0,0.0,0.0,0.1052,0.0,0.0225
37,Class 1,validation,3,Flav,2.68,0.6654,0.0,0.0,0.3346,0.0,0.0,0.0
37,Class 1,validation,3,Nonflav,0.34,0.461,0.0,0.0,0.3187,0.0,0.0,0.2203
37,Class 1,validation,3,ProAn,1.36,0.0,0.0,0.4414,0.0,0.0,0.3181,0.2405
37,Class 1,validation,3,Color,4.6,0.5424,0.0,0.0,0.2498,0.0,0.0,0.2078
37,Class 1,validation,3,Hue,1.09,0.6808,0.0,0.0,0.3185,0.0,0.0,0.0007
37,Class 1,validation,3,OD,2.78,0.0,0.5511,0.0,0.4487,0.0,0.0,0.0002
37,Class 1,validation,3,Proline,880.0,0.5765,0.0,0.0,0.0,0.3615,0.0,0.062
39,Class 1,validation,2,Alc,13.07,0.0,0.0,0.5967,0.0,0.232,0.0,0.1713
39,Class 1,validation,2,Mal,1.5,0.7917,0.0,0.0,0.1978,0.0,0.0,0.0105
39,Class 1,validation,2,Ash,2.1,0.0,0.5394,0.0,0.2623,0.0,0.0,0.1983
39,Class 1,validation,2,AlkAsh,15.5,0.7479,0.0,0.0,0.2116,0.0,0.0,0.0405
39,Class 1,validation,2,Mg,98.0,0.0,0.0,0.4674,0.0,0.2915,0.0,0.2411
39,Class 1,validation,2,TotPhen,2.4,0.0,0.514,0.0,0.3548,0.0,0.0,0.1312
39,Class 1,validation,2,Flav,2.64,0.652,0.0,0.0,0.348,0.0,0.0,0.0
39,Class 1,validation,2,Nonflav,0.28,0.6503,0.0,0.0,0.2759,0.0,0.0,0.0738
39,Class 1,validation,2,ProAn,1.37,0.0,0.0,0.3396,0.0,0.3387,0.0,0.3217
39,Class 1,validation,2,Color,3.7,0.0,0.6745,0.0,0.2114,0.0,0.0,0.1141
39,Class 1,validation,2,Hue,1.18,0.0,0.5125,0.0,0.4874,0.0,0.0,0.0001
39,Class 1,validation,2,OD,2.69,0.0,0.6762,0.0,0.3225,0.0,0.0,0.0013
39,Class 1,validation,2,Proline,1020.0,0.9891,0.0,0.0,0.0084,0.0,0.0,0.0025
40,Class 1,validation,2,Alc,14.22,0.8296,0.0,0.0,0.0,0.1701,0.0,0.0003
40,Class 1,validation,2,Mal,3.99,0.5738,0.0,0.0,0.4029,0.0,0.0,0.0233
40,Class 1,validation,2,Ash,2.51,0.0,0.0,0.4291,0.0,0.3754,0.0,0.1955
40,Class 1,validation,2,AlkAsh,13.2,0.8476,0.0,0.0,0.1464,0.0,0.0,0.006
40,Class 1,validation,2,Mg,128.0,0.5092,0.0,0.0,0.4662,0.0,0.0,0.0246
40,Class 1,validation,2,TotPhen,3.0,0.8035,0.0,0.0,0.1945,0.0,0.0,0.002
40,Class 1,validation,2,Flav,3.04,0.8226,0.0,0.0,0.1774,0.0,0.0,0.0
40,Class 1,validation,2,Nonflav,0.2,0.627,0.0,0.0,0.3428,0.0,0.0,0.0302
40,Class 1,validation,2,ProAn,2.08,0.6833,0.0,0.0,0.2668,0.0,0.0,0.0499
40,Class 1,validation,2,Color,5.1,0.6332,0.0,0.0,0.0,0.271,0.0,0.0958
40,Class 1,validation,2,Hue,0.89,0.0,0.4383,0.0,0.3343,0.0,0.0,0.2274
40,Class 1,validation,2,OD,3.53,0.7348,0.0,0.0,0.2652,0.0,0.0,0.0
40,Class 1,validation,2,Proline,760.0,0.0,0.0,0.5445,0.0,0.0,0.268,0.1875
41,Class 1,validation,3,Alc,13.56,0.5954,0.0,0.0,0.0,0.3675,0.0,0.0371
41,Class 1,validation,3,Mal,1.71,0.8883,0.0,0.0,0.1068,0.0,0.0,0.0049
41,Class 1,validation,3,Ash,2.31,0.0,0.0,0.3965,0.0,0.0,0.3051,0.2984
41,Class 1,validation,3,AlkAsh,16.2,0.6259,0.0,0.0,0.2967,0.0,0.0,0.0774
41,Class 1,validation,3,Mg,117.0,0.578,0.0,0.0,0.0,0.2256,0.0,0.1964
41,Class 1,validation,3,TotPhen,3.15,0.8669,0.0,0.0,0.0,0.1002,0.0,0.0329
41,Class 1,validation,3,Flav,3.29,0.8945,0.0,0.0,0.1055,0.0,0.0,0.0
41,Class 1,validation,3,Nonflav,0.34,0.461,0.0,0.0,0.3187,0.0,0.0,0.2203
41,Class 1,validation,3,ProAn,2.34,0.6536,0.0,0.0,0.3112,0.0,0.0,0.0352
41,Class 1,validation,3,Color,6.13,0.6595,0.0,0.0,0.0,0.3374,0.0,0.0031
41,Class 1,validation,3,Hue,0.95,0.5368,0.0,0.0,0.4083,0.0,0.0,0.0549
41,Class 1,validation,3,OD,3.38,0.7452,0.0,0.0,0.2548,0.0,0.0,0.0
41,Class 1,validation,3,Proline,795.0,0.0,0.0,0.6445,0.0,0.206,0.0,0.1495
45,Class 1,validation,3,Alc,13.05,0.0,0.0,0.5617,0.0,0.2373,0.0,0.201
45,Class 1,validation,3,Mal,1.77,0.8924,0.0,0.0,0.1029,0.0,0.0,0.0047
45,Class 1,validation,3,Ash,2.1,0.0,0.5422,0.0,0.2354,0.0,0.0,0.2224
45,Class 1,validation,3,AlkAsh,17.0,0.5506,0.0,0.0,0.3249,0.0,0.0,0.1245
45,Class 1,validation,3,Mg,107.0,0.4499,0.0,0.0,0.0,0.3553,0.0,0.1948
45,Class 1,validation,3,TotPhen,3.0,0.8945,0.0,0.0,0.0,0.0813,0.0,0.0242
45,Class 1,validation,3,Flav,3.0,0.8419,0.0,0.0,0.1581,0.0,0.0,0.0
45,Class 1,validation,3,Nonflav,0.28,0.5897,0.0,0.0,0.2798,0.0,0.0,0.1305
45,Class 1,validation,3,ProAn,2.03,0.6843,0.0,0.0,0.2498,0.0,0.0,0.0659
45,Class 1,validation,3,Color,5.04,0.6593,0.0,0.0,0.0,0.2467,0.0,0.094
45,Class 1,validation,3,Hue,0.88,0.0,0.4512,0.0,0.0,0.0,0.2824,0.2664
45,Class 1,validation,3,OD,3.35,0.7424,0.0,0.0,0.2576,0.0,0.0,0.0
45,Class 1,validation,3,Proline,885.0,0.602,0.0,0.0,0.0,0.3404,0.0,0.0576
46,Class 1,validation,0,Alc,14.21,0.7164,0.0,0.0,0.0,0.2772,0.0,0.0064
46,Class 1,validation,0,Mal,4.04,0.5523,0.0,0.0,0.424,0.0,0.0,0.0237
46,Class 1,validation,0,Ash,2.44,0.0,0.0,0.4427,0.0,0.3228,0.0,0.2345
46,Class 1,validation,0,AlkAsh,18.9,0.0,0.3653,0.0,0.3645,0.0,0.0,0.2702
46,Class 1,validation,0,Mg,111.0,0.5331,0.0,0.0,0.0,0.2446,0.0,0.2223
46,Class 1,validation,0,TotPhen,2.85,0.8564,0.0,0.0,0.0,0.0877,0.0,0.0559
46,Class 1,validation,0,Flav,2.65,0.752,0.0,0.0,0.2474,0.0,0.0,0.0006
46,Class 1,validation,0,Nonflav,0.3,0.5815,0.0,0.0,0.3135,0.0,0.0,0.105
46,Class 1,validation,0,ProAn,1.25,0.0,0.0,0.4928,0.0,0.0,0.3493,0.1579
46,Class 1,validation,0,Color,5.24,0.7347,0.0,0.0,0.0,0.2131,0.0,0.0522
46,Class 1,validation,0,Hue,0.87,0.0,0.4827,0.0,0.0,0.0,0.2903,0.227
46,Class 1,validation,0,OD,3.33,0.7084,0.0,0.0,0.2916,0.0,0.0,0.0
46,Class 1,validation,0,Proline,1080.0,0.9947,0.0,0.0,0.0,0.0049,0.0,0.0004
47,Class 1,validation,0,Alc,14.38,0.7126,0.0,0.0,0.0,0.2829,0.0,0.0045
47,Class 1,validation,0,Mal,3.59,0.5971,0.0,0.0,0.3817,0.0,0.0,0.0212
47,Class 1,validation,0,Ash,2.28,0.0,0.0,0.3985,0.0,0.0,0.3029,0.2986
47,Class 1,validation,0,AlkAsh,16.0,0.7092,0.0,0.0,0.2521,0.0,0.0,0.0387
47,Class 1,validation,0,Mg,102.0,0.0,0.0,0.3976,0.0,0.362,0.0,0.2404
47,Class 1,validation,0,TotPhen,3.25,0.7405,0.0,0.0,0.0,0.1308,0.0,0.1287
47,Class 1,validation,0,Flav,3.17,0.8895,0.0,0.0,0.1104,0.0,0.0,0.0001
47,Class 1,validation,0,Nonflav,0.27,0.6258,0.0,0.0,0.3082,0.0,0.0,0.066
47,Class 1,validation,0,ProAn,2.19,0.5609,0.0,0.0,0.3483,0.0,0.0,0.0908
47,Class 1,validation,0,Color,4.9,0.696,0.0,0.0,0.0,0.1794,0.0,0.1246
47,Class 1,validation,0,Hue,1.04,0.6731,0.0,0.0,0.3236,0.0,0.0,0.0033
47,Class 1,validation,0,OD,3.44,0.7304,0.0,0.0,0.2696,0.0,0.0,0.0
47,Class 1,validation,0,Proline,1065.0,0.9922,0.0,0.0,0.0,0.0072,0.0,0.0006
48,Class 1,validation,2,Alc,13.9,0.7625,0.0,0.0,0.0,0.2353,0.0,0.0022
48,Class 1,validation,2,Mal,1.68,0.9109,0.0,0.0,0.0846,0.0,0.0,0.0045
48,Class 1,validation,2,Ash,2.12,0.0,0.5055,0.0,0.2752,0.0,0.0,0.2193
48,Class 1,validation,2,AlkAsh,16.0,0.7082,0.0,0.0,0.2329,0.0,0.0,0.0589
48,Class 1,validation,2,Mg,101.0,0.0,0.0,0.4184,0.0,0.3584,0.0,0.2232
48,Class 1,validation,2,TotPhen,3.1,0.829,0.0,0.0,0.1701,0.0,0.0,0.0009
48,Class 1,validation,2,Flav,3.39,0.8548,0.0,0.0,0.1452,0.0,0.0,0.0
48,Class 1,validation,2,Nonflav,0.21,0.6457,0.0,0.0,0.3214,0.0,0.0,0.0329
48,Class 1,validation,2,ProAn,2.14,0.672,0.0,0.0,0.282,0.0,0.0,0.046
48,Class 1,validation,2,Color,6.1,0.6403,0.0,0.0,0.0,0.354,0.0,0.0057
48,Class 1,validation,2,Hue,0.91,0.0,0.4455,0.0,0.4054,0.0,0.0,0.1491
48,Class 1,validation,2,OD,3.33,0.7191,0.0,0.0,0.2809,0.0,0.0,0.0
48,Class 1,validation,2,Proline,985.0,0.9735,0.0,0.0,0.0182,0.0,0.0,0.0083
49,Class 1,validation,2,Alc,14.1,0.8107,0.0,0.0,0.0,0.1886,0.0,0.0007
49,Class 1,validation,2,Mal,2.02,0.8976,0.0,0.0,0.097,0.0,0.0,0.0054
49,Class 1,validation,2,Ash,2.4,0.0,0.0,0.4202,0.0,0.3579,0.0,0.2219
49,Class 1,validation,2,AlkAsh,18.8,0.0,0.3546,0.0,0.3511,0.0,0.0,0.2943
49,Class 1,validation,2,Mg,103.0,0.4039,0.0,0.0,0.0,0.3802,0.0,0.2159
49,Class 1,validation,2,TotPhen,2.75,0.6889,0.0,0.0,0.2975,0.0,0.0,0.0136
49,Class 1,validation,2,Flav,2.92,0.7913,0.0,0.0,0.2087,0.0,0.0,0.0
49,Class 1,validation,2,Nonflav,0.32,0.5495,0.0,0.0,0.314,0.0,0.0,0.1365
49,Class 1,validation,2,ProAn,2.38,0.5944,0.0,0.0,0.3702,0.0,0.0,0.0354
49,Class 1,validation,2,Color,6.2,0.6311,0.0,0.0,0.0,0.3648,0.0,0.0041
49,Class 1,validation,2,Hue,1.07,0.6111,0.0,0.0,0.3867,0.0,0.0,0.0022
49,Class 1,validation,2,OD,2.75,0.0,0.6199,0.0,0.3796,0.0,0.0,0.0005
49,Class 1,validation,2,Proline,1060.0,0.9961,0.0,0.0,0.0033,0.0,0.0,0.0006
50,Class 1,validation,0,Alc,13.94,0.6928,0.0,0.0,0.0,0.2945,0.0,0.0127
50,Class 1,validation,0,Mal,1.73,0.9459,0.0,0.0,0.0515,0.0,0.0,0.0026
50,Class 1,validation,0,Ash,2.27,0.0,0.0,0.3923,0.0,0.0,0.3098,0.2979
50,Class 1,validation,0,AlkAsh,17.4,0.5593,0.0,0.0,0.323,0.0,0.0,0.1177
50,Class 1,validation,0,Mg,108.0,0.477,0.0,0.0,0.0,0.2991,0.0,0.2239
50,Class 1,validation,0,TotPhen,2.88,0.8543,0.0,0.0,0.0,0.0878,0.0,0.0579
50,Class 1,validation,0,Flav,3.54,0.8594,0.0,0.0,0.1405,0.0,0.0,0.0001
50,Class 1,validation,0,Nonflav,0.32,0.5344,0.0,0.0,0.3231,0.0,0.0,0.1425
50,Class 1,validation,0,ProAn,2.08,0.593,0.0,0.0,0.3134,0.0,0.0,0.0936
50,Class 1,validation,0,Color,8.9,0.0,0.0,0.9701,0.0,0.0299,0.0,0.0
50,Class 1,validation,0,Hue,1.12,0.6705,0.0,0.0,0.3292,0.0,0.0,0.0003
50,Class 1,validation,0,OD,3.1,0.6293,0.0,0.0,0.3707,0.0,0.0,0.0
50,Class 1,validation,0,Proline,1260.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Class 1,validation,1,Alc,13.05,0.0,0.0,0.6177,0.0,0.2158,0.0,0.1665
51,Class 1,validation,1,Mal,1.73,0.9468,0.0,0.0,0.0513,0.0,0.0,0.0019
51,Class 1,validation,1,Ash,2.04,0.0,0.6257,0.0,0.2252,0.0,0.0,0.1491
51,Class 1,validation,1,AlkAsh,12.4,0.7187,0.0,0.0,0.2808,0.0,0.0,0.0005
51,Class 1,validation,1,Mg,92.0,0.0,0.0,0.466,0.0,0.0,0.3171,0.2169
51,Class 1,validation,1,TotPhen,2.72,0.7038,0.0,0.0,0.2958,0.0,0.0,0.0004
51,Class 1,validation,1,Flav,3.27,0.9177,0.0,0.0,0.0823,0.0,0.0,0.0
51,Class 1,validation,1,Nonflav,0.17,0.0,0.4608,0.0,0.4403,0.0,0.0,0.0989
51,Class 1,validation,1,ProAn,2.91,0.0,0.7022,0.0,0.2978,0.0,0.0,0.0
51,Class 1,validation,1,Color,7.2,0.0,0.0,0.5706,0.0,0.4292,0.0,0.0002
