sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
27,Class 1,validation,0,Hue,0.92,0.4609,0.0,0.0,0.4406,0.0,0.0,0.0985
27,Class 1,validation,0,OD,3.22,0.636,0.0,0.0,0.364,0.0,0.0,0.0
27,Class 1,validation,0,Proline,1195.0,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
28,Class 1,validation,3,Alc,13.3,0.0,0.0,0.4735,0.0,0.4073,0.0,0.1192
28,Class 1,validation,3,Mal,1.72,0.9024,0.0,0.0,0.0917,0.0,0.0,0.0059
28,Class 1,validation,3,Ash,2.14,0.0,0.4917,0.0,0.2615,0.0,0.0,0.2468
28,Class 1,validation,3,AlkAsh,17.0,0.6042,0.0,0.0,0.3021,0.0,0.0,0.0937
28,Class 1,validation,3,Mg,94.0,0.0,0.3748,0.0,0.0,0.0,0.3715,0.2537
28,Class 1,validation,3,TotPhen,2.4,0.7848,0.0,0.0,0.0,0.1865,0.0,0.0287
28,Class 1,validation,3,Flav,2.19,0.0,0.8745,0.0,0.1254,0.0,0.0,0.0001
28,Class 1,validation,3,Nonflav,0.27,0.5536,0.0,0.0,0.2933,0.0,0.0,0.1531
28,Class 1,validation,3,ProAn,1.35,0.0,0.0,0.4169,0.0,0.3247,0.0,0.2584
28,Class 1,validation,3,Color,3.95,0.0,0.6048,0.0,0.3132,0.0,0.0,0.082
28,Class 1,validation,3,Hue,1.02,0.6296,0.0,0.0,0.3619,0.0,0.0,0.0085
28,Class 1,validation,3,OD,2.77,0.0,0.5649,0.0,0.435,0.0,0.0,0.0001
28,Class 1,validation,3,Proline,1285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Class 1,validation,0,Alc,13.87,0.6752,0.0,0.0,0.0,0.3123,0.0,0.0125
29,Class 1,validation,0,Mal,1.9,0.9409,0.0,0.0,0.0557,0.0,0.0,0.0034
29,Class 1,validation,0,Ash,2.8,0.4981,0.0,0.0,0.256,0.0,0.0,0.2459
29,Class 1,validation,0,AlkAsh,19.4,0.0,0.0,0.3581,0.0,0.0,0.3238,0.3181
29,Class 1,validation,0,Mg,107.0,0.4353,0.0,0.0,0.0,0.3363,0.0,0.2284
29,Class 1,validation,0,TotPhen,2.95,0.7713,0.0,0.0,0.2282,0.0,0.0,0.0005
29,Class 1,validation,0,Flav,2.97,0.7699,0.0,0.0,0.2301,0.0,0.0,0.0
29,Class 1,validation,0,Nonflav,0.37,0.0,0.3529,0.0,0.3372,0.0,0.0,0.3099
29,Class 1,validation,0,ProAn,1.76,0.6122,0.0,0.0,0.2558,0.0,0.0,0.132
29,Class 1,validation,0,Color,4.5,0.556,0.0,0.0,0.2993,0.0,0.0,0.1447
29,Class 1,validation,0,Hue,1.25,0.0,0.5115,0.0,0.4885,0.0,0.0,0.0
29,Class 1,validation,0,OD,3.4,0.6798,0.0,0.0,0.3202,0.0,0.0,0.0
29,Class 1,validation,0,Proline,915.0,0.8256,0.0,0.0,0.0,0.1123,0.0,0.0621
31,Class 1,validation,2,Alc,13.73,0.6574,0.0,0.0,0.0,0.3259,0.0,0.0167
31,Class 1,validation,2,Mal,1.5,0.8282,0.0,0.0,0.1605,0.0,0.0,0.0113
31,Class 1,validation,2,Ash,2.7,0.3914,0.0,0.0,0.0,0.3844,0.0,0.2242
31,Class 1,validation,2,AlkAsh,22.5,0.0,0.0,0.5909,0.0,0.0,0.3823,0.0268
31,Class 1,validation,2,Mg,101.0,0.0,0.0,0.3918,0.0,0.3486,0.0,0.2596
31,Class 1,validation,2,TotPhen,3.0,0.7707,0.0,0.0,0.2246,0.0,0.0,0.0047
31,Class 1,validation,2,Flav,3.25,0.8143,0.0,0.0,0.1857,0.0,0.0,0.0
31,Class 1,validation,2,Nonflav,0.29,0.5712,0.0,0.0,0.3017,0.0,0.0,0.1271
31,Class 1,validation,2,ProAn,2.38,0.5721,0.0,0.0,0.3605,0.0,0.0,0.0674
31,Class 1,validation,2,Color,5.7,0.7337,0.0,0.0,0.0,0.2523,0.0,0.014
31,Class 1,validation,2,Hue,1.19,0.5243,0.0,0.0,0.4756,0.0,0.0,0.0001
31,Class 1,validation,2,OD,2.71,0.0,0.6278,0.0,0.3719,0.0,0.0,0.0003
31,Class 1,validation,2,Proline,1285.0,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
32,Class 1,validation,0,Alc,13.58,0.5245,0.0,0.0,0.0,0.4403,0.0,0.0352
32,Class 1,validation,0,Mal,1.66,0.9412,0.0,0.0,0.0556,0.0,0.0,0.0032
32,Class 1,validation,0,Ash,2.36,0.0,0.0,0.4313,0.0,0.3316,0.0,0.2371
32,Class 1,validation,0,AlkAsh,19.1,0.3643,0.0,0.0,0.3233,0.0,0.0,0.3124
32,Class 1,validation,0,Mg,106.0,0.4259,0.0,0.0,0.0,0.3432,0.0,0.2309
32,Class 1,validation,0,TotPhen,2.86,0.7603,0.0,0.0,0.2385,0.0,0.0,0.0012
32,Class 1,validation,0,Flav,3.19,0.8045,0.0,0.0,0.1955,0.0,0.0,0.0
32,Class 1,validation,0,Nonflav,0.22,0.5835,0.0,0.0,0.2801,0.0,0.0,0.1364
32,Class 1,validation,0,ProAn,1.95,0.6341,0.0,0.0,0.2789,0.0,0.0,0.087
32,Class 1,validation,0,Color,6.9,0.0,0.0,0.5618,0.0,0.4378,0.0,0.0004
32,Class 1,validation,0,Hue,1.09,0.6382,0.0,0.0,0.3607,0.0,0.0,0.0011
32,Class 1,validation,0,OD,2.88,0.5024,0.0,0.0,0.4973,0.0,0.0,0.0003
32,Class 1,validation,0,Proline,1515.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Class 1,validation,2,Alc,13.68,0.6391,0.0,0.0,0.0,0.3405,0.0,0.0204
33,Class 1,validation,2,Mal,1.83,0.916,0.0,0.0,0.0783,0.0,0.0,0.0057
33,Class 1,validation,2,Ash,2.36,0.0,0.0,0.3952,0.0,0.356,0.0,0.2488
33,Class 1,validation,2,AlkAsh,17.2,0.6339,0.0,0.0,0.2635,0.0,0.0,0.1026
33,Class 1,validation,2,Mg,104.0,0.3966,0.0,0.0,0.0,0.3593,0.0,0.2441
33,Class 1,validation,2,TotPhen,2.42,0.0,0.4501,0.0,0.382,0.0,0.0,0.1679
33,Class 1,validation,2,Flav,2.69,0.6499,0.0,0.0,0.3501,0.0,0.0,0.0
33,Class 1,validation,2,Nonflav,0.42,0.0,0.0,0.4419,0.0,0.0,0.4093,0.1488
33,Class 1,validation,2,ProAn,1.97,0.5045,0.0,0.0,0.3654,0.0,0.0,0.1301
33,Class 1,validation,2,Color,3.84,0.0,0.6397,0.0,0.2798,0.0,0.0,0.0805
33,Class 1,validation,2,Hue,1.23,0.0,0.5228,0.0,0.4772,0.0,0.0,0.0
33,Class 1,validation,2,OD,2.87,0.0,0.5279,0.0,0.4721,0.0,0.0,0.0
33,Class 1,validation,2,Proline,990.0,0.9548,0.0,0.0,0.0416,0.0,0.0,0.0036
34,Class 1,validation,0,Alc,13.76,0.6213,0.0,0.0,0.0,0.3602,0.0,0.0185
34,Class 1,validation,0,Mal,1.53,0.8968,0.0,0.0,0.0977,0.0,0.0,0.0055
34,Class 1,validation,0,Ash,2.7,0.4479,0.0,0.0,0.0,0.3386,0.0,0.2135
34,Class 1,validation,0,AlkAsh,19.5,0.0,0.0,0.3731,0.0,0.0,0.3237,0.3032
34,Class 1,validation,0,Mg,132.0,0.0,0.4263,0.0,0.4113,0.0,0.0,0.1624
34,Class 1,validation,0,TotPhen,2.95,0.7713,0.0,0.0,0.2282,0.0,0.0,0.0005
34,Class 1,validation,0,Flav,2.74,0.6833,0.0,0.0,0.3167,0.0,0.0,0.0
34,Class 1,validation,0,Nonflav,0.5,0.0,0.0,0.5935,0.0,0.0,0.3916,0.0149
34,Class 1,validation,0,ProAn,1.35,0.0,0.0,0.438,0.0,0.2902,0.0,0.2718
34,Class 1,validation,0,Color,5.4,0.7191,0.0,0.0,0.0,0.2339,0.0,0.047
34,Class 1,validation,0,Hue,1.25,0.0,0.5115,0.0,0.4885,0.0,0.0,0.0
34,Class 1,validation,0,OD,3.0,0.5574,0.0,0.0,0.4426,0.0,0.0,0.0
34,Class 1,validation,0,Proline,1235.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Class 1,validation,0,Alc,13.51,0.4849,0.0,0.0,0.0,0.47,0.0,0.0451
35,Class 1,validation,0,Mal,1.8,0.9459,0.0,0.0,0.0511,0.0,0.0,0.003
35,Class 1,validation,0,Ash,2.65,0.4223,0.0,0.0,0.0,0.3774,0.0,0.2003
35,Class 1,validation,0,AlkAsh,19.0,0.3799,0.0,0.0,0.3228,0.0,0.0,0.2973
35,Class 1,validation,0,Mg,110.0,0.46,0.0,0.0,0.0,0.3152,0.0,0.2248
35,Class 1,validation,0,TotPhen,2.35,0.0,0.5293,0.0,0.3592,0.0,0.0,0.1115
35,Class 1,validation,0,Flav,2.53,0.5422,0.0,0.0,0.4578,0.0,0.0,0.0
35,Class 1,validation,0,Nonflav,0.29,0.5668,0.0,0.0,0.2645,0.0,0.0,0.1687
35,Class 1,validation,0,ProAn,1.54,0.4947,0.0,0.0,0.2599,0.0,0.0,0.2454
35,Class 1,validation,0,Color,4.2,0.0,0.444,0.0,0.4388,0.0,0.0,0.1172
35,Class 1,validation,0,Hue,1.1,0.6368,0.0,0.0,0.3624,0.0,0.0,0.0008
35,Class 1,validation,0,OD,2.87,0.0,0.5022,0.0,0.4975,0.0,0.0,0.0003
35,Class 1,validation,0,Proline,1095.0,0.9976,0.0,0.0,0.0015,0.0,0.0,0.0009
36,Class 1,validation,0,Alc,13.48,0.0,0.0,0.4822,0.0,0.4676,0.0,0.0502
36,Class 1,validation,0,Mal,1.81,0.9455,0.0,0.0,0.0514,0.0,0.0,0.0031
36,Class 1,validation,0,Ash,2.41,0.0,0.0,0.4455,0.0,0.3398,0.0,0.2147
36,Class 1,validation,0,AlkAsh,20.5,0.0,0.0,0.5068,0.0,0.0,0.3178,0.1754
36,Class 1,validation,0,Mg,100.0,0.0,0.0,0.3813,0.0,0.3579,0.0,0.2608
36,Class 1,validation,0,TotPhen,2.7,0.7062,0.0,0.0,0.2882,0.0,0.0,0.0056
36,Class 1,validation,0,Flav,2.98,0.7724,0.0,0.0,0.2276,0.0,0.0,0.0
36,Class 1,validation,0,Nonflav,0.26,0.595,0.0,0.0,0.2584,0.0,0.0,0.1466
36,Class 1,validation,0,ProAn,1.86,0.6307,0.0,0.0,0.2647,0.0,0.0,0.1046
36,Class 1,validation,0,Color,5.1,0.7022,0.0,0.0,0.0,0.2017,0.0,0.0961
36,Class 1,validation,0,Hue,1.04,0.6295,0.0,0.0,0.366,0.0,0.0,0.0045
36,Class 1,validation,0,OD,3.47,0.6923,0.0,0.0,0.3077,0.0,0.0,0.0
36,Class 1,validation,0,Proline,920.0,0.841,0.0,0.0,0.0,0.1017,0.0,0.0573
37,Class 1,validation,3,Alc,13.28,0.0,0.0,0.4794,0.0,0.3945,0.0,0.1261
37,Class 1,validation,3,Mal,1.64,0.8926,0.0,0.0,0.1009,0.0,0.0,0.0065
37,Class 1,validation,3,Ash,2.84,0.5339,0.0,0.0,0.0,0.2608,0.0,0.2053
37,Class 1,validation,3,AlkAsh,15.5,0.7254,0.0,0.0,0.244,0.0,0.0,0.0306
37,Class 1,validation,3,Mg,110.0,0.458,0.0,0.0,0.0,0.3524,0.0,0.1896
37,Class 1,validation,3,TotPhen,2.6,0.9376,0.0,0.0,0.0,0.0503,0.0,0.0121
37,Class 1,validation,3,Flav,2.68,0.612,0.0,0.0,0.388,0.0,0.0,0.0
37,Class 1,validation,3,Nonflav,0.34,0.4389,0.0,0.0,0.3321,0.0,0.0,0.229
37,Class 1,validation,3,ProAn,1.36,0.0,0.0,0.407,0.0,0.3373,0.0,0.2557
37,Class 1,validation,3,Color,4.6,0.6401,0.0,0.0,0.2214,0.0,0.0,0.1385
37,Class 1,validation,3,Hue,1.09,0.6539,0.0,0.0,0.345,0.0,0.0,0.0011
37,Class 1,validation,3,OD,2.78,0.0,0.5585,0.0,0.4414,0.0,0.0,0.0001
37,Class 1,validation,3,Proline,880.0,0.5731,0.0,0.0,0.0,0.2986,0.0,0.1283
38,Class 1,validation,1,Alc,13.05,0.0,0.0,0.5135,0.0,0.275,0.0,0.2115
38,Class 1,validation,1,Mal,1.65,0.9432,0.0,0.0,0.0541,0.0,0.0,0.0027
38,Class 1,validation,1,Ash,2.55,0.0,0.0,0.4145,0.0,0.362,0.0,0.2235
38,Class 1,validation,1,AlkAsh,18.0,0.4822,0.0,0.0,0.3459,0.0,0.0,0.1719
38,Class 1,validation,1,Mg,98.0,0.0,0.0,0.4438,0.0,0.2915,0.0,0.2647
38,Class 1,validation,1,TotPhen,2.45,0.7166,0.0,0.0,0.0,0.2048,0.0,0.0786
38,Class 1,validation,1,Flav,2.43,0.0,0.4995,0.0,0.4987,0.0,0.0,0.0018
38,Class 1,validation,1,Nonflav,0.29,0.5997,0.0,0.0,0.3103,0.0,0.0,0.09
38,Class 1,validation,1,ProAn,1.44,0.4162,0.0,0.0,0.3106,0.0,0.0,0.2732
38,Class 1,validation,1,Color,4.25,0.4777,0.0,0.0,0.4078,0.0,0.0,0.1145
38,Class 1,validation,1,Hue,1.12,0.6705,0.0,0.0,0.3292,0.0,0.0,0.0003
38,Class 1,validation,1,OD,2.51,0.0,0.7509,0.0,0.2266,0.0,0.0,0.0225
38,Class 1,validation,1,Proline,1105.0,0.9973,0.0,0.0,0.0,0.0025,0.0,0.0002
39,Class 1,validation,2,Alc,13.07,0.0,0.0,0.5442,0.0,0.233,0.0,0.2228
39,Class 1,validation,2,Mal,1.5,0.8282,0.0,0.0,0.1605,0.0,0.0,0.0113
39,Class 1,validation,2,Ash,2.1,0.0,0.5458,0.0,0.274,0.0,0.0,0.1802
39,Class 1,validation,2,AlkAsh,15.5,0.7862,0.0,0.0,0.1868,0.0,0.0,0.027
39,Class 1,validation,2,Mg,98.0,0.0,0.0,0.4183,0.0,0.3005,0.0,0.2812
39,Class 1,validation,2,TotPhen,2.4,0.0,0.4575,0.0,0.3581,0.0,0.0,0.1844
39,Class 1,validation,2,Flav,2.64,0.6168,0.0,0.0,0.3832,0.0,0.0,0.0
39,Class 1,validation,2,Nonflav,0.28,0.5874,0.0,0.0,0.2964,0.0,0.0,0.1162
39,Class 1,validation,2,ProAn,1.37,0.0,0.0,0.3775,0.0,0.0,0.3584,0.2641
39,Class 1,validation,2,Color,3.7,0.0,0.7,0.0,0.2299,0.0,0.0,0.0701
39,Class 1,validation,2,Hue,1.18,0.5341,0.0,0.0,0.4658,0.0,0.0,0.0001
39,Class 1,validation,2,OD,2.69,0.0,0.641,0.0,0.3586,0.0,0.0,0.0004
39,Class 1,validation,2,Proline,1020.0,0.9742,0.0,0.0,0.0246,0.0,0.0,0.0012
40,Class 1,validation,2,Alc,14.22,0.7327,0.0,0.0,0.0,0.2643,0.0,0.003
40,Class 1,validation,2,Mal,3.99,0.5254,0.0,0.0,0.4407,0.0,0.0,0.0339
40,Class 1,validation,2,Ash,2.51,0.0,0.0,0.4327,0.0,0.3675,0.0,0.1998
40,Class 1,validation,2,AlkAsh,13.2,0.8486,0.0,0.0,0.1477,0.0,0.0,0.0037
40,Class 1,validation,2,Mg,128.0,0.5961,0.0,0.0,0.3155,0.0,0.0,0.0884
40,Class 1,validation,2,TotPhen,3.0,0.7707,0.0,0.0,0.2246,0.0,0.0,0.0047
40,Class 1,validation,2,Flav,3.04,0.7884,0.0,0.0,0.2116,0.0,0.0,0.0
40,Class 1,validation,2,Nonflav,0.2,0.6065,0.0,0.0,0.3222,0.0,0.0,0.0713
40,Class 1,validation,2,ProAn,2.08,0.5306,0.0,0.0,0.3618,0.0,0.0,0.1076
40,Class 1,validation,2,Color,5.1,0.7264,0.0,0.0,0.0,0.1943,0.0,0.0793
40,Class 1,validation,2,Hue,0.89,0.0,0.4248,0.0,0.3794,0.0,0.0,0.1958
40,Class 1,validation,2,OD,3.53,0.6787,0.0,0.0,0.3213,0.0,0.0,0.0
40,Class 1,validation,2,Proline,760.0,0.0,0.0,0.4761,0.0,0.0,0.3319,0.192
41,Class 1,validation,3,Alc,13.56,0.5591,0.0,0.0,0.0,0.3843,0.0,0.0566
41,Class 1,validation,3,Mal,1.71,0.9019,0.0,0.0,0.0922,0.0,0.0,0.0059
41,Class 1,validation,3,Ash,2.31,0.0,0.0,0.382,0.0,0.0,0.3124,0.3056
41,Class 1,validation,3,AlkAsh,16.2,0.6757,0.0,0.0,0.2711,0.0,0.0,0.0532
41,Class 1,validation,3,Mg,117.0,0.545,0.0,0.0,0.0,0.3049,0.0,0.1501
41,Class 1,validation,3,TotPhen,3.15,0.9396,0.0,0.0,0.0,0.0379,0.0,0.0225
41,Class 1,validation,3,Flav,3.29,0.8624,0.0,0.0,0.1376,0.0,0.0,0.0
41,Class 1,validation,3,Nonflav,0.34,0.4389,0.0,0.0,0.3321,0.0,0.0,0.229
41,Class 1,validation,3,ProAn,2.34,0.5313,0.0,0.0,0.3117,0.0,0.0,0.157
41,Class 1,validation,3,Color,6.13,0.6994,0.0,0.0,0.0,0.299,0.0,0.0016
41,Class 1,validation,3,Hue,0.95,0.5299,0.0,0.0,0.4158,0.0,0.0,0.0543
41,Class 1,validation,3,OD,3.38,0.6785,0.0,0.0,0.3215,0.0,0.0,0.0
41,Class 1,validation,3,Proline,795.0,0.0,0.0,0.5724,0.0,0.0,0.2244,0.2032
42,Class 1,validation,1,Alc,13.41,0.5108,0.0,0.0,0.0,0.4221,0.0,0.0671
42,Class 1,validation,1,Mal,3.84,0.5699,0.0,0.0,0.4074,0.0,0.0,0.0227
42,Class 1,validation,1,Ash,2.12,0.0,0.4528,0.0,0.2847,0.0,0.0,0.2625
42,Class 1,validation,1,AlkAsh,18.8,0.3772,0.0,0.0,0.3641,0.0,0.0,0.2587
42,Class 1,validation,1,Mg,90.0,0.0,0.0,0.4598,0.0,0.0,0.3642,0.176
42,Class 1,validation,1,TotPhen,2.45,0.7166,0.0,0.0,0.0,0.2048,0.0,0.0786
42,Class 1,validation,1,Flav,2.68,0.7727,0.0,0.0,0.2268,0.0,0.0,0.0005
42,Class 1,validation,1,Nonflav,0.27,0.6258,0.0,0.0,0.3082,0.0,0.0,0.066
42,Class 1,validation,1,ProAn,1.48,0.46,0.0,0.0,0.299,0.0,0.0,0.241
42,Class 1,validation,1,Color,4.28,0.4907,0.0,0.0,0.3919,0.0,0.0,0.1174
42,Class 1,validation,1,Hue,0.91,0.0,0.4822,0.0,0.388,0.0,0.0,0.1298
42,Class 1,validation,1,OD,3.0,0.5789,0.0,0.0,0.4211,0.0,0.0,0.0
42,Class 1,validation,1,Proline,1035.0,0.9836,0.0,0.0,0.0,0.0151,0.0,0.0013
43,Class 1,validation,1,Alc,13.88,0.6822,0.0,0.0,0.0,0.3028,0.0,0.015
43,Class 1,validation,1,Mal,1.89,0.9352,0.0,0.0,0.0616,0.0,0.0,0.0032
43,Class 1,validation,1,Ash,2.59,0.0,0.0,0.3932,0.0,0.3817,0.0,0.2251
43,Class 1,validation,1,AlkAsh,15.0,0.7846,0.0,0.0,0.2007,0.0,0.0,0.0147
43,Class 1,validation,1,Mg,101.0,0.0,0.0,0.411,0.0,0.3437,0.0,0.2453
43,Class 1,validation,1,TotPhen,3.25,0.7405,0.0,0.0,0.0,0.1308,0.0,0.1287
43,Class 1,validation,1,Flav,3.56,0.8555,0.0,0.0,0.1444,0.0,0.0,0.0001
43,Class 1,validation,1,Nonflav,0.17,0.5662,0.0,0.0,0.4189,0.0,0.0,0.0149
43,Class 1,validation,1,ProAn,1.7,0.5983,0.0,0.0,0.2631,0.0,0.0,0.1386
43,Class 1,validation,1,Color,5.43,0.7363,0.0,0.0,0.0,0.2335,0.0,0.0302
43,Class 1,validation,1,Hue,0.88,0.0,0.4902,0.0,0.2665,0.0,0.0,0.2433
43,Class 1,validation,1,OD,3.56,0.7445,0.0,0.0,0.2555,0.0,0.0,0.0
43,Class 1,validation,1,Proline,1095.0,0.9965,0.0,0.0,0.0,0.0033,0.0,0.0002
44,Class 1,validation,1,Alc,13.24,0.0,0.0,0.4757,0.0,0.4064,0.0,0.1179
44,Class 1,validation,1,Mal,3.98,0.0,0.5163,0.0,0.0,0.0,0.4837,0.0
44,Class 1,validation,1,Ash,2.29,0.0,0.0,0.4043,0.0,0.2993,0.0,0.2964
44,Class 1,validation,1,AlkAsh,17.5,0.5468,0.0,0.0,0.3273,0.0,0.0,0.1259
44,Class 1,validation,1,Mg,103.0,0.0,0.0,0.3831,0.0,0.3807,0.0,0.2362
44,Class 1,validation,1,TotPhen,2.64,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44,Class 1,validation,1,Flav,2.63,0.5142,0.0,0.0,0.4841,0.0,0.0,0.0017
44,Class 1,validation,1,Nonflav,0.32,0.5344,0.0,0.0,0.3231,0.0,0.0,0.1425
44,Class 1,validation,1,ProAn,1.66,0.6209,0.0,0.0,0.267,0.0,0.0,0.1121
44,Class 1,validation,1,Color,4.36,0.5245,0.0,0.0,0.3501,0.0,0.0,0.1254
44,Class 1,validation,1,Hue,0.82,0.0,0.0,0.5437,0.0,0.0,0.3789,0.0774
44,Class 1,validation,1,OD,3.0,0.5789,0.0,0.0,0.4211,0.0,0.0,0.0
44,Class 1,validation,1,Proline,680.0,0.0,0.0,0.6238,0.0,0.0,0.2955,0.0807
45,Class 1,validation,3,Alc,13.05,0.0,0.0,0.521,0.0,0.2469,0.0,0.2321
45,Class 1,validation,3,Mal,1.77,0.9035,0.0,0.0,0.0907,0.0,0.0,0.0058
45,Class 1,validation,3,Ash,2.1,0.0,0.5453,0.0,0.2461,0.0,0.0,0.2086
45,Class 1,validation,3,AlkAsh,17.0,0.6042,0.0,0.0,0.3021,0.0,0.0,0.0937
45,Class 1,validation,3,Mg,107.0,0.4195,0.0,0.0,0.0,0.3677,0.0,0.2128
45,Class 1,validation,3,TotPhen,3.0,0.9534,0.0,0.0,0.0,0.0314,0.0,0.0152
45,Class 1,validation,3,Flav,3.0,0.8025,0.0,0.0,0.1975,0.0,0.0,0.0
45,Class 1,validation,3,Nonflav,0.28,0.5439,0.0,0.0,0.2959,0.0,0.0,0.1602
45,Class 1,validation,3,ProAn,2.03,0.6088,0.0,0.0,0.2306,0.0,0.0,0.1606
45,Class 1,validation,3,Color,5.04,0.7591,0.0,0.0,0.0,0.1698,0.0,0.0711
45,Class 1,validation,3,Hue,0.88,0.0,0.4352,0.0,0.3244,0.0,0.0,0.2404
45,Class 1,validation,3,OD,3.35,0.6737,0.0,0.0,0.3263,0.0,0.0,0.0
45,Class 1,validation,3,Proline,885.0,0.5985,0.0,0.0,0.0,0.2798,0.0,0.1217
48,Class 1,validation,2,Alc,13.9,0.7032,0.0,0.0,0.0,0.2881,0.0,0.0087
48,Class 1,validation,2,Mal,1.68,0.9155,0.0,0.0,0.0789,0.0,0.0,0.0056
48,Class 1,validation,2,Ash,2.12,0.0,0.5129,0.0,0.2869,0.0,0.0,0.2002
48,Class 1,validation,2,AlkAsh,16.0,0.754,0.0,0.0,0.2052,0.0,0.0,0.0408
48,Class 1,validation,2,Mg,101.0,0.0,0.0,0.3918,0.0,0.3486,0.0,0.2596
48,Class 1,validation,2,TotPhen,3.1,0.7818,0.0,0.0,0.2158,0.0,0.0,0.0024
48,Class 1,validation,2,Flav,3.39,0.8147,0.0,0.0,0.1853,0.0,0.0,0.0
48,Class 1,validation,2,Nonflav,0.21,0.6145,0.0,0.0,0.3115,0.0,0.0,0.074
48,Class 1,validation,2,ProAn,2.14,0.5423,0.0,0.0,0.3604,0.0,0.0,0.0973
48,Class 1,validation,2,Color,6.1,0.6869,0.0,0.0,0.0,0.3094,0.0,0.0037
48,Class 1,validation,2,Hue,0.91,0.0,0.4357,0.0,0.4314,0.0,0.0,0.1329
48,Class 1,validation,2,OD,3.33,0.6526,0.0,0.0,0.3474,0.0,0.0,0.0
48,Class 1,validation,2,Proline,985.0,0.9504,0.0,0.0,0.0453,0.0,0.0,0.0043
49,Class 1,validation,2,Alc,14.1,0.7293,0.0,0.0,0.0,0.2663,0.0,0.0044
49,Class 1,validation,2,Mal,2.02,0.8927,0.0,0.0,0.1,0.0,0.0,0.0073
49,Class 1,validation,2,Ash,2.4,0.0,0.0,0.4121,0.0,0.3591,0.0,0.2288
49,Class 1,validation,2,AlkAsh,18.8,0.3829,0.0,0.0,0.3476,0.0,0.0,0.2695
49,Class 1,validation,2,Mg,103.0,0.3807,0.0,0.0,0.0,0.3707,0.0,0.2486
49,Class 1,validation,2,TotPhen,2.75,0.6849,0.0,0.0,0.2907,0.0,0.0,0.0244
49,Class 1,validation,2,Flav,2.92,0.757,0.0,0.0,0.243,0.0,0.0,0.0
49,Class 1,validation,2,Nonflav,0.32,0.5027,0.0,0.0,0.3265,0.0,0.0,0.1708
49,Class 1,validation,2,ProAn,2.38,0.5721,0.0,0.0,0.3605,0.0,0.0,0.0674
49,Class 1,validation,2,Color,6.2,0.6702,0.0,0.0,0.0,0.3272,0.0,0.0026
49,Class 1,validation,2,Hue,1.07,0.5869,0.0,0.0,0.4104,0.0,0.0,0.0027
49,Class 1,validation,2,OD,2.75,0.0,0.6018,0.0,0.3981,0.0,0.0,0.0001
49,Class 1,validation,2,Proline,1060.0,0.988,0.0,0.0,0.0118,0.0,0.0,0.0002
51,Class 1,validation,0,Alc,13.05,0.0,0.0,0.5627,0.0,0.225,0.0,0.2123
51,Class 1,validation,0,Mal,1.73,0.9459,0.0,0.0,0.0511,0.0,0.0,0.003
51,Class 1,validation,0,Ash,2.04,0.0,0.6249,0.0,0.2338,0.0,0.0,0.1413
51,Class 1,validation,0,AlkAsh,12.4,0.7143,0.0,0.0,0.2854,0.0,0.0,0.0003
51,Class 1,validation,0,Mg,92.0,0.0,0.0,0.4077,0.0,0.0,0.3455,0.2468
51,Class 1,validation,0,TotPhen,2.72,0.7159,0.0,0.0,0.2795,0.0,0.0,0.0046
51,Class 1,validation,0,Flav,3.27,0.8082,0.0,0.0,0.1918,0.0,0.0,0.0
51,Class 1,validation,0,Nonflav,0.17,0.4886,0.0,0.0,0.3643,0.0,0.0,0.1471
51,Class 1,validation,0,ProAn,2.91,0.0,0.7232,0.0,0.2528,0.0,0.0,0.024
51,Class 1,validation,0,Color,7.2,0.0,0.0,0.6623,0.0,0.3376,0.0,0.0001
51,Class 1,validation,0,Hue,1.12,0.6309,0.0,0.0,0.3687,0.0,0.0,0.0004
51,Class 1,validation,0,OD,2.91,0.5169,0.0,0.0,0.4829,0.0,0.0,0.0002
51,Class 1,validation,0,Proline,1150.0,0.9995,0.0,0.0,0.0004,0.0,0.0,0.0001
52,Class 1,validation,1,Alc,13.83,0.6716,0.0,0.0,0.0,0.311,0.0,0.0174
52,Class 1,validation,1,Mal,1.65,0.9432,0.0,0.0,0.0541,0.0,0.0,0.0027
52,Class 1,validation,1,Ash,2.6,0.0,0.0,0.3871,0.0,0.387,0.0,0.2259
52,Class 1,validation,1,AlkAsh,17.2,0.5838,0.0,0.0,0.3139,0.0,0.0,0.1023
52,Class 1,validation,1,Mg,94.0,0.0,0.0,0.4662,0.0,0.0,0.3044,0.2294
52,Class 1,validation,1,TotPhen,2.45,0.7166,0.0,0.0,0.0,0.2048,0.0,0.0786
52,Class 1,validation,1,Flav,2.99,0.8768,0.0,0.0,0.123,0.0,0.0,0.0002
52,Class 1,validation,1,Nonflav,0.22,0.6347,0.0,0.0,0.3343,0.0,0.0,0.031
52,Class 1,validation,1,ProAn,2.29,0.524,0.0,0.0,0.3863,0.0,0.0,0.0897
