sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
27,Class 1,validation,1,Hue,0.92,0.461,0.0,0.0,0.4181,0.0,0.0,0.1209
27,Class 1,validation,1,OD,3.22,0.6523,0.0,0.0,0.3477,0.0,0.0,0.0
27,Class 1,validation,1,Proline,1195.0,0.9994,0.0,0.0,0.0006,0.0,0.0,0.0
28,Class 1,validation,3,Alc,13.3,0.0,0.0,0.5259,0.0,0.384,0.0,0.0901
28,Class 1,validation,3,Mal,1.72,0.8428,0.0,0.0,0.1496,0.0,0.0,0.0076
28,Class 1,validation,3,Ash,2.14,0.0,0.5562,0.0,0.2373,0.0,0.0,0.2065
28,Class 1,validation,3,AlkAsh,17.0,0.5998,0.0,0.0,0.2791,0.0,0.0,0.1211
28,Class 1,validation,3,Mg,94.0,0.0,0.0,0.414,0.0,0.0,0.3355,0.2505
28,Class 1,validation,3,TotPhen,2.4,0.0,0.5308,0.0,0.301,0.0,0.0,0.1682
28,Class 1,validation,3,Flav,2.19,0.0,0.836,0.0,0.164,0.0,0.0,0.0
28,Class 1,validation,3,Nonflav,0.27,0.5919,0.0,0.0,0.2722,0.0,0.0,0.1359
28,Class 1,validation,3,ProAn,1.35,0.0,0.0,0.4259,0.0,0.0,0.3568,0.2173
28,Class 1,validation,3,Color,3.95,0.0,0.6178,0.0,0.2458,0.0,0.0,0.1364
28,Class 1,validation,3,Hue,1.02,0.5777,0.0,0.0,0.4102,0.0,0.0,0.0121
28,Class 1,validation,3,OD,2.77,0.0,0.5794,0.0,0.4206,0.0,0.0,0.0
28,Class 1,validation,3,Proline,1285.0,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
29,Class 1,validation,1,Alc,13.87,0.7514,0.0,0.0,0.0,0.2473,0.0,0.0013
29,Class 1,validation,1,Mal,1.9,0.9189,0.0,0.0,0.0763,0.0,0.0,0.0048
29,Class 1,validation,1,Ash,2.8,0.3648,0.0,0.0,0.0,0.3426,0.0,0.2926
29,Class 1,validation,1,AlkAsh,19.4,0.0,0.0,0.4196,0.0,0.0,0.3356,0.2448
29,Class 1,validation,1,Mg,107.0,0.4684,0.0,0.0,0.0,0.3224,0.0,0.2092
29,Class 1,validation,1,TotPhen,2.95,0.8094,0.0,0.0,0.1889,0.0,0.0,0.0017
29,Class 1,validation,1,Flav,2.97,0.7935,0.0,0.0,0.2065,0.0,0.0,0.0
29,Class 1,validation,1,Nonflav,0.37,0.0,0.4098,0.0,0.0,0.0,0.3318,0.2584
29,Class 1,validation,1,ProAn,1.76,0.5055,0.0,0.0,0.3702,0.0,0.0,0.1243
29,Class 1,validation,1,Color,4.5,0.4594,0.0,0.0,0.325,0.0,0.0,0.2156
29,Class 1,validation,1,Hue,1.25,0.0,0.5846,0.0,0.4154,0.0,0.0,0.0
29,Class 1,validation,1,OD,3.4,0.6885,0.0,0.0,0.3115,0.0,0.0,0.0
29,Class 1,validation,1,Proline,915.0,0.849,0.0,0.0,0.1355,0.0,0.0,0.0155
30,Class 1,validation,0,Alc,14.02,0.7221,0.0,0.0,0.0,0.2722,0.0,0.0057
30,Class 1,validation,0,Mal,1.68,0.9155,0.0,0.0,0.0789,0.0,0.0,0.0056
30,Class 1,validation,0,Ash,2.21,0.0,0.3827,0.0,0.329,0.0,0.0,0.2883
30,Class 1,validation,0,AlkAsh,16.0,0.754,0.0,0.0,0.2052,0.0,0.0,0.0408
30,Class 1,validation,0,Mg,96.0,0.0,0.0,0.4313,0.0,0.0,0.2996,0.2691
30,Class 1,validation,0,TotPhen,2.65,0.6182,0.0,0.0,0.3356,0.0,0.0,0.0462
30,Class 1,validation,0,Flav,2.33,0.0,0.6572,0.0,0.3428,0.0,0.0,0.0
30,Class 1,validation,0,Nonflav,0.26,0.6102,0.0,0.0,0.291,0.0,0.0,0.0988
30,Class 1,validation,0,ProAn,1.98,0.5071,0.0,0.0,0.3651,0.0,0.0,0.1278
30,Class 1,validation,0,Color,4.7,0.6391,0.0,0.0,0.2007,0.0,0.0,0.1602
30,Class 1,validation,0,Hue,1.04,0.5833,0.0,0.0,0.4107,0.0,0.0,0.006
30,Class 1,validation,0,OD,3.59,0.6811,0.0,0.0,0.3189,0.0,0.0,0.0
30,Class 1,validation,0,Proline,1035.0,0.9805,0.0,0.0,0.0188,0.0,0.0,0.0007
32,Class 1,validation,1,Alc,13.58,0.5657,0.0,0.0,0.0,0.4246,0.0,0.0097
32,Class 1,validation,1,Mal,1.66,0.9003,0.0,0.0,0.0939,0.0,0.0,0.0058
32,Class 1,validation,1,Ash,2.36,0.0,0.0,0.3952,0.0,0.3883,0.0,0.2165
32,Class 1,validation,1,AlkAsh,19.1,0.0,0.0,0.3704,0.0,0.0,0.3283,0.3013
32,Class 1,validation,1,Mg,106.0,0.4577,0.0,0.0,0.0,0.3319,0.0,0.2104
32,Class 1,validation,1,TotPhen,2.86,0.7721,0.0,0.0,0.2242,0.0,0.0,0.0037
32,Class 1,validation,1,Flav,3.19,0.8408,0.0,0.0,0.1592,0.0,0.0,0.0
32,Class 1,validation,1,Nonflav,0.22,0.6162,0.0,0.0,0.2583,0.0,0.0,0.1255
32,Class 1,validation,1,ProAn,1.95,0.5987,0.0,0.0,0.3508,0.0,0.0,0.0505
32,Class 1,validation,1,Color,6.9,0.5171,0.0,0.0,0.0,0.4821,0.0,0.0008
32,Class 1,validation,1,Hue,1.09,0.5522,0.0,0.0,0.4459,0.0,0.0,0.0019
32,Class 1,validation,1,OD,2.88,0.5046,0.0,0.0,0.4953,0.0,0.0,0.0001
32,Class 1,validation,1,Proline,1515.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Class 1,validation,1,Alc,13.76,0.6892,0.0,0.0,0.0,0.3079,0.0,0.0029
34,Class 1,validation,1,Mal,1.53,0.8024,0.0,0.0,0.1863,0.0,0.0,0.0113
34,Class 1,validation,1,Ash,2.7,0.0,0.0,0.4007,0.0,0.3943,0.0,0.205
34,Class 1,validation,1,AlkAsh,19.5,0.0,0.0,0.4353,0.0,0.0,0.3376,0.2271
34,Class 1,validation,1,Mg,132.0,0.0,0.6206,0.0,0.254,0.0,0.0,0.1254
34,Class 1,validation,1,TotPhen,2.95,0.8094,0.0,0.0,0.1889,0.0,0.0,0.0017
34,Class 1,validation,1,Flav,2.74,0.6996,0.0,0.0,0.3004,0.0,0.0,0.0
34,Class 1,validation,1,Nonflav,0.5,0.0,0.0,0.6022,0.0,0.0,0.397,0.0008
34,Class 1,validation,1,ProAn,1.35,0.0,0.0,0.447,0.0,0.0,0.3459,0.2071
34,Class 1,validation,1,Color,5.4,0.6407,0.0,0.0,0.0,0.2997,0.0,0.0596
34,Class 1,validation,1,Hue,1.25,0.0,0.5846,0.0,0.4154,0.0,0.0,0.0
34,Class 1,validation,1,OD,3.0,0.5693,0.0,0.0,0.4307,0.0,0.0,0.0
34,Class 1,validation,1,Proline,1235.0,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
35,Class 1,validation,1,Alc,13.51,0.5119,0.0,0.0,0.0,0.473,0.0,0.0151
35,Class 1,validation,1,Mal,1.8,0.9198,0.0,0.0,0.0755,0.0,0.0,0.0047
35,Class 1,validation,1,Ash,2.65,0.0,0.0,0.4181,0.0,0.4007,0.0,0.1812
35,Class 1,validation,1,AlkAsh,19.0,0.0,0.0,0.3538,0.0,0.0,0.3252,0.321
35,Class 1,validation,1,Mg,110.0,0.493,0.0,0.0,0.0,0.2957,0.0,0.2113
35,Class 1,validation,1,TotPhen,2.35,0.0,0.5504,0.0,0.2985,0.0,0.0,0.1511
35,Class 1,validation,1,Flav,2.53,0.5594,0.0,0.0,0.4406,0.0,0.0,0.0
35,Class 1,validation,1,Nonflav,0.29,0.6186,0.0,0.0,0.2385,0.0,0.0,0.1429
35,Class 1,validation,1,ProAn,1.54,0.0,0.373,0.0,0.3469,0.0,0.0,0.2801
35,Class 1,validation,1,Color,4.2,0.0,0.4634,0.0,0.3568,0.0,0.0,0.1798
35,Class 1,validation,1,Hue,1.1,0.5485,0.0,0.0,0.45,0.0,0.0,0.0015
35,Class 1,validation,1,OD,2.87,0.0,0.5013,0.0,0.4986,0.0,0.0,0.0001
35,Class 1,validation,1,Proline,1095.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
36,Class 1,validation,1,Alc,13.48,0.0,0.0,0.4936,0.0,0.4882,0.0,0.0182
36,Class 1,validation,1,Mal,1.81,0.9201,0.0,0.0,0.0752,0.0,0.0,0.0047
36,Class 1,validation,1,Ash,2.41,0.0,0.0,0.4145,0.0,0.3969,0.0,0.1886
36,Class 1,validation,1,AlkAsh,20.5,0.0,0.0,0.5625,0.0,0.0,0.3449,0.0926
36,Class 1,validation,1,Mg,100.0,0.0,0.0,0.3913,0.0,0.3715,0.0,0.2372
36,Class 1,validation,1,TotPhen,2.7,0.6738,0.0,0.0,0.3123,0.0,0.0,0.0139
36,Class 1,validation,1,Flav,2.98,0.7964,0.0,0.0,0.2036,0.0,0.0,0.0
36,Class 1,validation,1,Nonflav,0.26,0.6533,0.0,0.0,0.2245,0.0,0.0,0.1222
36,Class 1,validation,1,ProAn,1.86,0.5606,0.0,0.0,0.3605,0.0,0.0,0.0789
36,Class 1,validation,1,Color,5.1,0.6091,0.0,0.0,0.0,0.2755,0.0,0.1154
36,Class 1,validation,1,Hue,1.04,0.5595,0.0,0.0,0.4334,0.0,0.0,0.0071
36,Class 1,validation,1,OD,3.47,0.6958,0.0,0.0,0.3042,0.0,0.0,0.0
36,Class 1,validation,1,Proline,920.0,0.8612,0.0,0.0,0.1258,0.0,0.0,0.013
37,Class 1,validation,3,Alc,13.28,0.0,0.0,0.5352,0.0,0.3671,0.0,0.0977
37,Class 1,validation,3,Mal,1.64,0.8172,0.0,0.0,0.1739,0.0,0.0,0.0089
37,Class 1,validation,3,Ash,2.84,0.4286,0.0,0.0,0.0,0.345,0.0,0.2264
37,Class 1,validation,3,AlkAsh,15.5,0.7227,0.0,0.0,0.2285,0.0,0.0,0.0488
37,Class 1,validation,3,Mg,110.0,0.4763,0.0,0.0,0.0,0.3233,0.0,0.2004
37,Class 1,validation,3,TotPhen,2.6,0.5212,0.0,0.0,0.4226,0.0,0.0,0.0562
37,Class 1,validation,3,Flav,2.68,0.6482,0.0,0.0,0.3518,0.0,0.0,0.0
37,Class 1,validation,3,Nonflav,0.34,0.441,0.0,0.0,0.3409,0.0,0.0,0.2181
37,Class 1,validation,3,ProAn,1.36,0.0,0.0,0.4212,0.0,0.0,0.3564,0.2224
37,Class 1,validation,3,Color,4.6,0.5244,0.0,0.0,0.2629,0.0,0.0,0.2127
37,Class 1,validation,3,Hue,1.09,0.5774,0.0,0.0,0.4207,0.0,0.0,0.0019
37,Class 1,validation,3,OD,2.78,0.0,0.5711,0.0,0.4289,0.0,0.0,0.0
37,Class 1,validation,3,Proline,880.0,0.5957,0.0,0.0,0.2561,0.0,0.0,0.1482
38,Class 1,validation,2,Alc,13.05,0.0,0.0,0.5983,0.0,0.217,0.0,0.1847
38,Class 1,validation,2,Mal,1.65,0.9049,0.0,0.0,0.0903,0.0,0.0,0.0048
38,Class 1,validation,2,Ash,2.55,0.0,0.0,0.423,0.0,0.383,0.0,0.194
38,Class 1,validation,2,AlkAsh,18.0,0.4678,0.0,0.0,0.3265,0.0,0.0,0.2057
38,Class 1,validation,2,Mg,98.0,0.0,0.0,0.4674,0.0,0.2915,0.0,0.2411
38,Class 1,validation,2,TotPhen,2.45,0.0,0.4879,0.0,0.412,0.0,0.0,0.1001
38,Class 1,validation,2,Flav,2.43,0.0,0.5295,0.0,0.4705,0.0,0.0,0.0
38,Class 1,validation,2,Nonflav,0.29,0.6329,0.0,0.0,0.2817,0.0,0.0,0.0854
38,Class 1,validation,2,ProAn,1.44,0.4346,0.0,0.0,0.2996,0.0,0.0,0.2658
38,Class 1,validation,2,Color,4.25,0.0,0.4295,0.0,0.3924,0.0,0.0,0.1781
38,Class 1,validation,2,Hue,1.12,0.5782,0.0,0.0,0.4213,0.0,0.0,0.0005
38,Class 1,validation,2,OD,2.51,0.0,0.8177,0.0,0.1643,0.0,0.0,0.018
38,Class 1,validation,2,Proline,1105.0,0.9988,0.0,0.0,0.0011,0.0,0.0,0.0001
41,Class 1,validation,3,Alc,13.56,0.5914,0.0,0.0,0.0,0.3804,0.0,0.0282
41,Class 1,validation,3,Mal,1.71,0.8407,0.0,0.0,0.1516,0.0,0.0,0.0077
41,Class 1,validation,3,Ash,2.31,0.0,0.0,0.3536,0.0,0.3434,0.0,0.303
41,Class 1,validation,3,AlkAsh,16.2,0.674,0.0,0.0,0.2502,0.0,0.0,0.0758
41,Class 1,validation,3,Mg,117.0,0.5283,0.0,0.0,0.0,0.2626,0.0,0.2091
41,Class 1,validation,3,TotPhen,3.15,0.8289,0.0,0.0,0.17,0.0,0.0,0.0011
41,Class 1,validation,3,Flav,3.29,0.9058,0.0,0.0,0.0942,0.0,0.0,0.0
41,Class 1,validation,3,Nonflav,0.34,0.441,0.0,0.0,0.3409,0.0,0.0,0.2181
41,Class 1,validation,3,ProAn,2.34,0.6713,0.0,0.0,0.2707,0.0,0.0,0.058
41,Class 1,validation,3,Color,6.13,0.6816,0.0,0.0,0.0,0.315,0.0,0.0034
41,Class 1,validation,3,Hue,0.95,0.5147,0.0,0.0,0.418,0.0,0.0,0.0673
41,Class 1,validation,3,OD,3.38,0.6867,0.0,0.0,0.3133,0.0,0.0,0.0
41,Class 1,validation,3,Proline,795.0,0.0,0.0,0.4696,0.0,0.0,0.3444,0.186
42,Class 1,validation,2,Alc,13.41,0.5086,0.0,0.0,0.0,0.456,0.0,0.0354
42,Class 1,validation,2,Mal,3.84,0.5868,0.0,0.0,0.3907,0.0,0.0,0.0225
42,Class 1,validation,2,Ash,2.12,0.0,0.5055,0.0,0.2752,0.0,0.0,0.2193
42,Class 1,validation,2,AlkAsh,18.8,0.0,0.3546,0.0,0.3511,0.0,0.0,0.2943
42,Class 1,validation,2,Mg,90.0,0.0,0.0,0.5129,0.0,0.0,0.3448,0.1423
42,Class 1,validation,2,TotPhen,2.45,0.0,0.4879,0.0,0.412,0.0,0.0,0.1001
42,Class 1,validation,2,Flav,2.68,0.6789,0.0,0.0,0.3211,0.0,0.0,0.0
42,Class 1,validation,2,Nonflav,0.27,0.6629,0.0,0.0,0.2729,0.0,0.0,0.0642
42,Class 1,validation,2,ProAn,1.48,0.4827,0.0,0.0,0.2869,0.0,0.0,0.2304
42,Class 1,validation,2,Color,4.28,0.0,0.4147,0.0,0.4034,0.0,0.0,0.1819
42,Class 1,validation,2,Hue,0.91,0.0,0.4455,0.0,0.4054,0.0,0.0,0.1491
42,Class 1,validation,2,OD,3.0,0.5855,0.0,0.0,0.4145,0.0,0.0,0.0
42,Class 1,validation,2,Proline,1035.0,0.9927,0.0,0.0,0.0059,0.0,0.0,0.0014
43,Class 1,validation,2,Alc,13.88,0.7564,0.0,0.0,0.0,0.2412,0.0,0.0024
43,Class 1,validation,2,Mal,1.89,0.9128,0.0,0.0,0.0827,0.0,0.0,0.0045
43,Class 1,validation,2,Ash,2.59,0.0,0.0,0.412,0.0,0.3915,0.0,0.1965
43,Class 1,validation,2,AlkAsh,15.0,0.7798,0.0,0.0,0.1928,0.0,0.0,0.0274
43,Class 1,validation,2,Mg,101.0,0.0,0.0,0.4184,0.0,0.3584,0.0,0.2232
43,Class 1,validation,2,TotPhen,3.25,0.853,0.0,0.0,0.1467,0.0,0.0,0.0003
43,Class 1,validation,2,Flav,3.56,0.8458,0.0,0.0,0.1542,0.0,0.0,0.0
43,Class 1,validation,2,Nonflav,0.17,0.5407,0.0,0.0,0.4351,0.0,0.0,0.0242
43,Class 1,validation,2,ProAn,1.7,0.649,0.0,0.0,0.2397,0.0,0.0,0.1113
43,Class 1,validation,2,Color,5.43,0.6618,0.0,0.0,0.0,0.2964,0.0,0.0418
43,Class 1,validation,2,Hue,0.88,0.0,0.4285,0.0,0.2964,0.0,0.0,0.2751
43,Class 1,validation,2,OD,3.56,0.7335,0.0,0.0,0.2665,0.0,0.0,0.0
43,Class 1,validation,2,Proline,1095.0,0.9985,0.0,0.0,0.0014,0.0,0.0,0.0001
44,Class 1,validation,2,Alc,13.24,0.0,0.0,0.5458,0.0,0.3712,0.0,0.083
44,Class 1,validation,2,Mal,3.98,0.0,0.5747,0.0,0.0,0.0,0.4253,0.0
44,Class 1,validation,2,Ash,2.29,0.0,0.0,0.3706,0.0,0.3401,0.0,0.2893
44,Class 1,validation,2,AlkAsh,17.5,0.5385,0.0,0.0,0.3043,0.0,0.0,0.1572
44,Class 1,validation,2,Mg,103.0,0.4039,0.0,0.0,0.0,0.3802,0.0,0.2159
44,Class 1,validation,2,TotPhen,2.64,0.606,0.0,0.0,0.3641,0.0,0.0,0.0299
44,Class 1,validation,2,Flav,2.63,0.6449,0.0,0.0,0.3551,0.0,0.0,0.0
44,Class 1,validation,2,Nonflav,0.32,0.5495,0.0,0.0,0.314,0.0,0.0,0.1365
44,Class 1,validation,2,ProAn,1.66,0.6944,0.0,0.0,0.2409,0.0,0.0,0.0647
44,Class 1,validation,2,Color,4.36,0.4328,0.0,0.0,0.375,0.0,0.0,0.1922
44,Class 1,validation,2,Hue,0.82,0.0,0.0,0.6125,0.0,0.0,0.2891,0.0984
44,Class 1,validation,2,OD,3.0,0.5855,0.0,0.0,0.4145,0.0,0.0,0.0
44,Class 1,validation,2,Proline,680.0,0.0,0.0,0.629,0.0,0.0,0.3077,0.0633
45,Class 1,validation,3,Alc,13.05,0.0,0.0,0.5912,0.0,0.0,0.2199,0.1889
45,Class 1,validation,3,Mal,1.77,0.85,0.0,0.0,0.1427,0.0,0.0,0.0073
45,Class 1,validation,3,Ash,2.1,0.0,0.6315,0.0,0.2022,0.0,0.0,0.1663
45,Class 1,validation,3,AlkAsh,17.0,0.5998,0.0,0.0,0.2791,0.0,0.0,0.1211
45,Class 1,validation,3,Mg,107.0,0.4432,0.0,0.0,0.0,0.3488,0.0,0.208
45,Class 1,validation,3,TotPhen,3.0,0.7866,0.0,0.0,0.21,0.0,0.0,0.0034
45,Class 1,validation,3,Flav,3.0,0.8369,0.0,0.0,0.1631,0.0,0.0,0.0
45,Class 1,validation,3,Nonflav,0.28,0.5804,0.0,0.0,0.2771,0.0,0.0,0.1425
45,Class 1,validation,3,ProAn,2.03,0.5815,0.0,0.0,0.293,0.0,0.0,0.1255
45,Class 1,validation,3,Color,5.04,0.6573,0.0,0.0,0.0,0.2443,0.0,0.0984
45,Class 1,validation,3,Hue,0.88,0.0,0.3792,0.0,0.3479,0.0,0.0,0.2729
45,Class 1,validation,3,OD,3.35,0.6849,0.0,0.0,0.3151,0.0,0.0,0.0
45,Class 1,validation,3,Proline,885.0,0.6222,0.0,0.0,0.2449,0.0,0.0,0.1329
46,Class 1,validation,0,Alc,14.21,0.7327,0.0,0.0,0.0,0.2642,0.0,0.0031
46,Class 1,validation,0,Mal,4.04,0.521,0.0,0.0,0.4448,0.0,0.0,0.0342
46,Class 1,validation,0,Ash,2.44,0.0,0.0,0.4239,0.0,0.3619,0.0,0.2142
46,Class 1,validation,0,AlkAsh,18.9,0.3659,0.0,0.0,0.3517,0.0,0.0,0.2824
46,Class 1,validation,0,Mg,111.0,0.4999,0.0,0.0,0.0,0.2712,0.0,0.2289
46,Class 1,validation,0,TotPhen,2.85,0.7311,0.0,0.0,0.2562,0.0,0.0,0.0127
46,Class 1,validation,0,Flav,2.65,0.6237,0.0,0.0,0.3763,0.0,0.0,0.0
46,Class 1,validation,0,Nonflav,0.3,0.5516,0.0,0.0,0.3086,0.0,0.0,0.1398
46,Class 1,validation,0,ProAn,1.25,0.0,0.0,0.4531,0.0,0.0,0.3393,0.2076
46,Class 1,validation,0,Color,5.24,0.7392,0.0,0.0,0.0,0.2062,0.0,0.0546
46,Class 1,validation,0,Hue,0.87,0.0,0.4031,0.0,0.3205,0.0,0.0,0.2764
46,Class 1,validation,0,OD,3.33,0.6526,0.0,0.0,0.3474,0.0,0.0,0.0
46,Class 1,validation,0,Proline,1080.0,0.9918,0.0,0.0,0.0081,0.0,0.0,0.0001
47,Class 1,validation,0,Alc,14.38,0.7236,0.0,0.0,0.0,0.2745,0.0,0.0019
47,Class 1,validation,0,Mal,3.59,0.5686,0.0,0.0,0.4007,0.0,0.0,0.0307
47,Class 1,validation,0,Ash,2.28,0.0,0.0,0.3464,0.0,0.3462,0.0,0.3074
47,Class 1,validation,0,AlkAsh,16.0,0.754,0.0,0.0,0.2052,0.0,0.0,0.0408
47,Class 1,validation,0,Mg,102.0,0.0,0.0,0.3815,0.0,0.3647,0.0,0.2538
47,Class 1,validation,0,TotPhen,3.25,0.7794,0.0,0.0,0.2197,0.0,0.0,0.0009
47,Class 1,validation,0,Flav,3.17,0.8082,0.0,0.0,0.1918,0.0,0.0,0.0
47,Class 1,validation,0,Nonflav,0.27,0.6003,0.0,0.0,0.2928,0.0,0.0,0.1069
47,Class 1,validation,0,ProAn,2.19,0.5508,0.0,0.0,0.3595,0.0,0.0,0.0897
47,Class 1,validation,0,Color,4.9,0.6929,0.0,0.0,0.0,0.1775,0.0,0.1296
47,Class 1,validation,0,Hue,1.04,0.5833,0.0,0.0,0.4107,0.0,0.0,0.006
47,Class 1,validation,0,OD,3.44,0.6705,0.0,0.0,0.3295,0.0,0.0,0.0
47,Class 1,validation,0,Proline,1065.0,0.9891,0.0,0.0,0.0107,0.0,0.0,0.0002
50,Class 1,validation,0,Alc,13.94,0.7107,0.0,0.0,0.0,0.2818,0.0,0.0075
50,Class 1,validation,0,Mal,1.73,0.9185,0.0,0.0,0.076,0.0,0.0,0.0055
50,Class 1,validation,0,Ash,2.27,0.3444,0.0,0.0,0.0,0.3389,0.0,0.3167
50,Class 1,validation,0,AlkAsh,17.4,0.6074,0.0,0.0,0.2746,0.0,0.0,0.118
50,Class 1,validation,0,Mg,108.0,0.458,0.0,0.0,0.0,0.31,0.0,0.232
50,Class 1,validation,0,TotPhen,2.88,0.7416,0.0,0.0,0.248,0.0,0.0,0.0104
50,Class 1,validation,0,Flav,3.54,0.8005,0.0,0.0,0.1995,0.0,0.0,0.0
50,Class 1,validation,0,Nonflav,0.32,0.5027,0.0,0.0,0.3265,0.0,0.0,0.1708
50,Class 1,validation,0,ProAn,2.08,0.5306,0.0,0.0,0.3618,0.0,0.0,0.1076
50,Class 1,validation,0,Color,8.9,0.0,0.0,0.9673,0.0,0.0327,0.0,0.0
50,Class 1,validation,0,Hue,1.12,0.5753,0.0,0.0,0.424,0.0,0.0,0.0007
50,Class 1,validation,0,OD,3.1,0.5846,0.0,0.0,0.4154,0.0,0.0,0.0
50,Class 1,validation,0,Proline,1260.0,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
51,Class 1,validation,1,Alc,13.05,0.0,0.0,0.6608,0.0,0.0,0.1722,0.167
51,Class 1,validation,1,Mal,1.73,0.9146,0.0,0.0,0.0804,0.0,0.0,0.005
51,Class 1,validation,1,Ash,2.04,0.0,0.7565,0.0,0.1434,0.0,0.0,0.1001
51,Class 1,validation,1,AlkAsh,12.4,0.569,0.0,0.0,0.4292,0.0,0.0,0.0018
51,Class 1,validation,1,Mg,92.0,0.0,0.0,0.45,0.0,0.0,0.33,0.22
51,Class 1,validation,1,TotPhen,2.72,0.6887,0.0,0.0,0.2995,0.0,0.0,0.0118
51,Class 1,validation,1,Flav,3.27,0.8508,0.0,0.0,0.1492,0.0,0.0,0.0
51,Class 1,validation,1,Nonflav,0.17,0.4245,0.0,0.0,0.402,0.0,0.0,0.1735
51,Class 1,validation,1,ProAn,2.91,0.5293,0.0,0.0,0.4706,0.0,0.0,0.0001
51,Class 1,validation,1,Color,7.2,0.0,0.0,0.5429,0.0,0.4568,0.0,0.0003
51,Class 1,validation,1,Hue,1.12,0.5391,0.0,0.0,0.46,0.0,0.0,0.0009
51,Class 1,validation,1,OD,2.91,0.522,0.0,0.0,0.4779,0.0,0.0,0.0001
51,Class 1,validation,1,Proline,1150.0,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0
52,Class 1,validation,2,Alc,13.83,0.7395,0.0,0.0,0.0,0.2572,0.0,0.0033
52,Class 1,validation,2,Mal,1.65,0.9049,0.0,0.0,0.0903,0.0,0.0,0.0048
52,Class 1,validation,2,Ash,2.6,0.0,0.0,0.4085,0.0,0.3937,0.0,0.1978
52,Class 1,validation,2,AlkAsh,17.2,0.5782,0.0,0.0,0.29,0.0,0.0,0.1318
52,Class 1,validation,2,Mg,94.0,0.0,0.0,0.5088,0.0,0.0,0.2809,0.2103
52,Class 1,validation,2,TotPhen,2.45,0.0,0.4879,0.0,0.412,0.0,0.0,0.1001
52,Class 1,validation,2,Flav,2.99,0.8112,0.0,0.0,0.1888,0.0,0.0,0.0
52,Class 1,validation,2,Nonflav,0.22,0.6596,0.0,0.0,0.3044,0.0,0.0,0.036
52,Class 1,validation,2,ProAn,2.29,0.6292,0.0,0.0,0.3321,0.0,0.0,0.0387
52,Class 1,validation,2,Color,5.6,0.6646,0.0,0.0,0.0,0.3093,0.0,0.0261
52,Class 1,validation,2,Hue,1.24,0.0,0.653,0.0,0.347,0.0,0.0,0.0
52,Class 1,validation,2,OD,3.37,0.7257,0.0,0.0,0.2743,0.0,0.0,0.0
52,Class 1,validation,2,Proline,1265.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,Class 1,validation,1,Alc,13.82,0.7244,0.0,0.0,0.0,0.2737,0.0,0.0019
53,Class 1,validation,1,Mal,1.75,0.9168,0.0,0.0,0.0783,0.0,0.0,0.0049
53,Class 1,validation,1,Ash,2.42,0.0,0.0,0.4175,0.0,0.3981,0.0,0.1844
53,Class 1,validation,1,AlkAsh,14.0,0.7302,0.0,0.0,0.2624,0.0,0.0,0.0074
53,Class 1,validation,1,Mg,111.0,0.4987,0.0,0.0,0.0,0.2874,0.0,0.2139
53,Class 1,validation,1,TotPhen,3.88,0.8596,0.0,0.0,0.1404,0.0,0.0,0.0
53,Class 1,validation,1,Flav,3.74,0.8548,0.0,0.0,0.1452,0.0,0.0,0.0
53,Class 1,validation,1,Nonflav,0.32,0.5253,0.0,0.0,0.285,0.0,0.0,0.1897
53,Class 1,validation,1,ProAn,1.87,0.5654,0.0,0.0,0.3594,0.0,0.0,0.0752
53,Class 1,validation,1,Color,7.05,0.0,0.0,0.5115,0.0,0.488,0.0,0.0005
53,Class 1,validation,1,Hue,1.01,0.5537,0.0,0.0,0.4312,0.0,0.0,0.0151
53,Class 1,validation,1,OD,3.26,0.6627,0.0,0.0,0.3373,0.0,0.0,0.0
53,Class 1,validation,1,Proline,1190.0,0.9994,0.0,0.0,0.0006,0.0,0.0,0.0
54,Class 1,validation,2,Alc,13.77,0.7168,0.0,0.0,0.0,0.2786,0.0,0.0046
54,Class 1,validation,2,Mal,1.9,0.9119,0.0,0.0,0.0835,0.0,0.0,0.0046
54,Class 1,validation,2,Ash,2.68,0.4121,0.0,0.0,0.0,0.3708,0.0,0.2171
54,Class 1,validation,2,AlkAsh,17.1,0.5909,0.0,0.0,0.2852,0.0,0.0,0.1239
54,Class 1,validation,2,Mg,115.0,0.612,0.0,0.0,0.2405,0.0,0.0,0.1475
54,Class 1,validation,2,TotPhen,3.0,0.8035,0.0,0.0,0.1945,0.0,0.0,0.002
54,Class 1,validation,2,Flav,2.79,0.7402,0.0,0.0,0.2598,0.0,0.0,0.0
54,Class 1,validation,2,Nonflav,0.39,0.0,0.4101,0.0,0.0,0.0,0.3739,0.216
54,Class 1,validation,2,ProAn,1.68,0.64,0.0,0.0,0.2419,0.0,0.0,0.1181
