sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
27,Class 1,validation,1,OD,3.22,0.6723,0.0,0.0,0.3277,0.0,0.0,0.0
27,Class 1,validation,1,Proline,1195.0,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
29,Class 1,validation,1,Alc,13.87,0.76,0.0,0.0,0.0,0.2315,0.0,0.0085
29,Class 1,validation,1,Mal,1.9,0.8883,0.0,0.0,0.1058,0.0,0.0,0.0059
29,Class 1,validation,1,Ash,2.8,0.5354,0.0,0.0,0.0,0.289,0.0,0.1756
29,Class 1,validation,1,AlkAsh,19.4,0.0,0.0,0.363,0.0,0.3213,0.0,0.3157
29,Class 1,validation,1,Mg,107.0,0.4377,0.0,0.0,0.0,0.3568,0.0,0.2055
29,Class 1,validation,1,TotPhen,2.95,0.7761,0.0,0.0,0.2236,0.0,0.0,0.0003
29,Class 1,validation,1,Flav,2.97,0.8209,0.0,0.0,0.1791,0.0,0.0,0.0
29,Class 1,validation,1,Nonflav,0.37,0.0,0.3599,0.0,0.3429,0.0,0.0,0.2972
29,Class 1,validation,1,ProAn,1.76,0.4891,0.0,0.0,0.3391,0.0,0.0,0.1718
29,Class 1,validation,1,Color,4.5,0.4781,0.0,0.0,0.3209,0.0,0.0,0.201
29,Class 1,validation,1,Hue,1.25,0.0,0.5433,0.0,0.4567,0.0,0.0,0.0
29,Class 1,validation,1,OD,3.4,0.7023,0.0,0.0,0.2977,0.0,0.0,0.0
29,Class 1,validation,1,Proline,915.0,0.7593,0.0,0.0,0.0,0.1561,0.0,0.0846
30,Class 1,validation,0,Alc,14.02,0.7317,0.0,0.0,0.0,0.2518,0.0,0.0165
30,Class 1,validation,0,Mal,1.68,0.8991,0.0,0.0,0.0948,0.0,0.0,0.0061
30,Class 1,validation,0,Ash,2.21,0.0,0.4067,0.0,0.0,0.0,0.3103,0.283
30,Class 1,validation,0,AlkAsh,16.0,0.6911,0.0,0.0,0.2633,0.0,0.0,0.0456
30,Class 1,validation,0,Mg,96.0,0.0,0.0,0.379,0.0,0.0,0.3423,0.2787
30,Class 1,validation,0,TotPhen,2.65,0.9471,0.0,0.0,0.0,0.0418,0.0,0.0111
30,Class 1,validation,0,Flav,2.33,0.0,0.7576,0.0,0.2424,0.0,0.0,0.0
30,Class 1,validation,0,Nonflav,0.26,0.5611,0.0,0.0,0.2919,0.0,0.0,0.147
30,Class 1,validation,0,ProAn,1.98,0.6145,0.0,0.0,0.222,0.0,0.0,0.1635
30,Class 1,validation,0,Color,4.7,0.6779,0.0,0.0,0.176,0.0,0.0,0.1461
30,Class 1,validation,0,Hue,1.04,0.6428,0.0,0.0,0.3524,0.0,0.0,0.0048
30,Class 1,validation,0,OD,3.59,0.6944,0.0,0.0,0.3056,0.0,0.0,0.0
30,Class 1,validation,0,Proline,1035.0,0.9787,0.0,0.0,0.0,0.0113,0.0,0.01
31,Class 1,validation,3,Alc,13.73,0.6977,0.0,0.0,0.0,0.2901,0.0,0.0122
31,Class 1,validation,3,Mal,1.5,0.6731,0.0,0.0,0.311,0.0,0.0,0.0159
31,Class 1,validation,3,Ash,2.7,0.4204,0.0,0.0,0.0,0.4044,0.0,0.1752
31,Class 1,validation,3,AlkAsh,22.5,0.0,0.0,0.5749,0.0,0.0,0.3742,0.0509
31,Class 1,validation,3,Mg,101.0,0.0,0.0,0.3929,0.0,0.3618,0.0,0.2453
31,Class 1,validation,3,TotPhen,3.0,0.7866,0.0,0.0,0.21,0.0,0.0,0.0034
31,Class 1,validation,3,Flav,3.25,0.8997,0.0,0.0,0.1003,0.0,0.0,0.0
31,Class 1,validation,3,Nonflav,0.29,0.5656,0.0,0.0,0.2837,0.0,0.0,0.1507
31,Class 1,validation,3,ProAn,2.38,0.6781,0.0,0.0,0.2696,0.0,0.0,0.0523
31,Class 1,validation,3,Color,5.7,0.707,0.0,0.0,0.0,0.2785,0.0,0.0145
31,Class 1,validation,3,Hue,1.19,0.5004,0.0,0.0,0.4995,0.0,0.0,0.0001
31,Class 1,validation,3,OD,2.71,0.0,0.6306,0.0,0.3693,0.0,0.0,0.0001
31,Class 1,validation,3,Proline,1285.0,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
32,Class 1,validation,1,Alc,13.58,0.5629,0.0,0.0,0.0,0.4066,0.0,0.0305
32,Class 1,validation,1,Mal,1.66,0.8639,0.0,0.0,0.129,0.0,0.0,0.0071
32,Class 1,validation,1,Ash,2.36,0.0,0.0,0.4181,0.0,0.3378,0.0,0.2441
32,Class 1,validation,1,AlkAsh,19.1,0.3575,0.0,0.0,0.0,0.3271,0.0,0.3154
32,Class 1,validation,1,Mg,106.0,0.4309,0.0,0.0,0.0,0.3601,0.0,0.209
32,Class 1,validation,1,TotPhen,2.86,0.7449,0.0,0.0,0.2544,0.0,0.0,0.0007
32,Class 1,validation,1,Flav,3.19,0.8818,0.0,0.0,0.1182,0.0,0.0,0.0
32,Class 1,validation,1,Nonflav,0.22,0.5653,0.0,0.0,0.2565,0.0,0.0,0.1782
32,Class 1,validation,1,ProAn,1.95,0.5979,0.0,0.0,0.3327,0.0,0.0,0.0694
32,Class 1,validation,1,Color,6.9,0.5132,0.0,0.0,0.0,0.4864,0.0,0.0004
32,Class 1,validation,1,Hue,1.09,0.6354,0.0,0.0,0.3632,0.0,0.0,0.0014
32,Class 1,validation,1,OD,2.88,0.5337,0.0,0.0,0.4662,0.0,0.0,0.0001
32,Class 1,validation,1,Proline,1515.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Class 1,validation,3,Alc,13.68,0.6695,0.0,0.0,0.0,0.3149,0.0,0.0156
33,Class 1,validation,3,Mal,1.83,0.853,0.0,0.0,0.1398,0.0,0.0,0.0072
33,Class 1,validation,3,Ash,2.36,0.0,0.0,0.3815,0.0,0.3609,0.0,0.2576
33,Class 1,validation,3,AlkAsh,17.2,0.5782,0.0,0.0,0.2866,0.0,0.0,0.1352
33,Class 1,validation,3,Mg,104.0,0.4047,0.0,0.0,0.0,0.3726,0.0,0.2227
33,Class 1,validation,3,TotPhen,2.42,0.0,0.5238,0.0,0.3232,0.0,0.0,0.153
33,Class 1,validation,3,Flav,2.69,0.6566,0.0,0.0,0.3434,0.0,0.0,0.0
33,Class 1,validation,3,Nonflav,0.42,0.0,0.4372,0.0,0.0,0.0,0.4137,0.1491
33,Class 1,validation,3,ProAn,1.97,0.5563,0.0,0.0,0.2994,0.0,0.0,0.1443
33,Class 1,validation,3,Color,3.84,0.0,0.6693,0.0,0.2069,0.0,0.0,0.1238
33,Class 1,validation,3,Hue,1.23,0.0,0.5538,0.0,0.4462,0.0,0.0,0.0
33,Class 1,validation,3,OD,2.87,0.0,0.501,0.0,0.499,0.0,0.0,0.0
33,Class 1,validation,3,Proline,990.0,0.9394,0.0,0.0,0.0552,0.0,0.0,0.0054
34,Class 1,validation,1,Alc,13.76,0.6925,0.0,0.0,0.0,0.2935,0.0,0.014
34,Class 1,validation,1,Mal,1.53,0.7677,0.0,0.0,0.2203,0.0,0.0,0.012
34,Class 1,validation,1,Ash,2.7,0.479,0.0,0.0,0.0,0.3625,0.0,0.1585
34,Class 1,validation,1,AlkAsh,19.5,0.0,0.0,0.3749,0.0,0.0,0.3156,0.3095
34,Class 1,validation,1,Mg,132.0,0.0,0.4427,0.0,0.3009,0.0,0.0,0.2564
34,Class 1,validation,1,TotPhen,2.95,0.7761,0.0,0.0,0.2236,0.0,0.0,0.0003
34,Class 1,validation,1,Flav,2.74,0.6981,0.0,0.0,0.3019,0.0,0.0,0.0
34,Class 1,validation,1,Nonflav,0.5,0.0,0.0,0.5506,0.0,0.0,0.4364,0.013
34,Class 1,validation,1,ProAn,1.35,0.0,0.0,0.5284,0.0,0.0,0.2962,0.1754
34,Class 1,validation,1,Color,5.4,0.6764,0.0,0.0,0.0,0.2745,0.0,0.0491
34,Class 1,validation,1,Hue,1.25,0.0,0.5433,0.0,0.4567,0.0,0.0,0.0
34,Class 1,validation,1,OD,3.0,0.5961,0.0,0.0,0.4039,0.0,0.0,0.0
34,Class 1,validation,1,Proline,1235.0,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
35,Class 1,validation,1,Alc,13.51,0.5085,0.0,0.0,0.0,0.4509,0.0,0.0406
35,Class 1,validation,1,Mal,1.8,0.8878,0.0,0.0,0.1063,0.0,0.0,0.0059
35,Class 1,validation,1,Ash,2.65,0.452,0.0,0.0,0.0,0.3919,0.0,0.1561
35,Class 1,validation,1,AlkAsh,19.0,0.3698,0.0,0.0,0.3152,0.0,0.0,0.315
35,Class 1,validation,1,Mg,110.0,0.4529,0.0,0.0,0.0,0.347,0.0,0.2001
35,Class 1,validation,1,TotPhen,2.35,0.0,0.6064,0.0,0.3027,0.0,0.0,0.0909
35,Class 1,validation,1,Flav,2.53,0.5144,0.0,0.0,0.4856,0.0,0.0,0.0
35,Class 1,validation,1,Nonflav,0.29,0.5687,0.0,0.0,0.2504,0.0,0.0,0.1809
35,Class 1,validation,1,ProAn,1.54,0.0,0.0,0.3622,0.0,0.0,0.3254,0.3124
35,Class 1,validation,1,Color,4.2,0.0,0.4716,0.0,0.3605,0.0,0.0,0.1679
35,Class 1,validation,1,Hue,1.1,0.6327,0.0,0.0,0.3663,0.0,0.0,0.001
35,Class 1,validation,1,OD,2.87,0.5279,0.0,0.0,0.472,0.0,0.0,0.0001
35,Class 1,validation,1,Proline,1095.0,0.997,0.0,0.0,0.0021,0.0,0.0,0.0009
36,Class 1,validation,1,Alc,13.48,0.485,0.0,0.0,0.0,0.4693,0.0,0.0457
36,Class 1,validation,1,Mal,1.81,0.8882,0.0,0.0,0.1059,0.0,0.0,0.0059
36,Class 1,validation,1,Ash,2.41,0.0,0.0,0.4341,0.0,0.3539,0.0,0.212
36,Class 1,validation,1,AlkAsh,20.5,0.0,0.0,0.4823,0.0,0.0,0.3142,0.2035
36,Class 1,validation,1,Mg,100.0,0.0,0.0,0.3775,0.0,0.3735,0.0,0.249
36,Class 1,validation,1,TotPhen,2.7,0.6582,0.0,0.0,0.3379,0.0,0.0,0.0039
36,Class 1,validation,1,Flav,2.98,0.8246,0.0,0.0,0.1754,0.0,0.0,0.0
36,Class 1,validation,1,Nonflav,0.26,0.5901,0.0,0.0,0.2405,0.0,0.0,0.1694
36,Class 1,validation,1,ProAn,1.86,0.5536,0.0,0.0,0.3368,0.0,0.0,0.1096
36,Class 1,validation,1,Color,5.1,0.6449,0.0,0.0,0.0,0.2531,0.0,0.102
36,Class 1,validation,1,Hue,1.04,0.6323,0.0,0.0,0.3619,0.0,0.0,0.0058
36,Class 1,validation,1,OD,3.47,0.707,0.0,0.0,0.293,0.0,0.0,0.0
36,Class 1,validation,1,Proline,920.0,0.7805,0.0,0.0,0.0,0.1411,0.0,0.0784
38,Class 1,validation,2,Alc,13.05,0.0,0.0,0.5617,0.0,0.2373,0.0,0.201
38,Class 1,validation,2,Mal,1.65,0.8771,0.0,0.0,0.1175,0.0,0.0,0.0054
38,Class 1,validation,2,Ash,2.55,0.0,0.0,0.419,0.0,0.3842,0.0,0.1968
38,Class 1,validation,2,AlkAsh,18.0,0.4464,0.0,0.0,0.3499,0.0,0.0,0.2037
38,Class 1,validation,2,Mg,98.0,0.0,0.0,0.4308,0.0,0.3078,0.0,0.2614
38,Class 1,validation,2,TotPhen,2.45,0.751,0.0,0.0,0.0,0.2107,0.0,0.0383
38,Class 1,validation,2,Flav,2.43,0.0,0.6051,0.0,0.3949,0.0,0.0,0.0
38,Class 1,validation,2,Nonflav,0.29,0.5762,0.0,0.0,0.2827,0.0,0.0,0.1411
38,Class 1,validation,2,ProAn,1.44,0.0,0.0,0.3584,0.0,0.3354,0.0,0.3062
38,Class 1,validation,2,Color,4.25,0.0,0.4313,0.0,0.4019,0.0,0.0,0.1668
38,Class 1,validation,2,Hue,1.12,0.6614,0.0,0.0,0.3383,0.0,0.0,0.0003
38,Class 1,validation,2,OD,2.51,0.0,0.8001,0.0,0.186,0.0,0.0,0.0139
38,Class 1,validation,2,Proline,1105.0,0.9975,0.0,0.0,0.0,0.0022,0.0,0.0003
39,Class 1,validation,3,Alc,13.07,0.0,0.0,0.5908,0.0,0.0,0.2068,0.2024
39,Class 1,validation,3,Mal,1.5,0.6731,0.0,0.0,0.311,0.0,0.0,0.0159
39,Class 1,validation,3,Ash,2.1,0.0,0.6315,0.0,0.2022,0.0,0.0,0.1663
39,Class 1,validation,3,AlkAsh,15.5,0.7227,0.0,0.0,0.2285,0.0,0.0,0.0488
39,Class 1,validation,3,Mg,98.0,0.0,0.0,0.4077,0.0,0.3154,0.0,0.2769
39,Class 1,validation,3,TotPhen,2.4,0.0,0.5308,0.0,0.301,0.0,0.0,0.1682
39,Class 1,validation,3,Flav,2.64,0.6127,0.0,0.0,0.3873,0.0,0.0,0.0
39,Class 1,validation,3,Nonflav,0.28,0.5804,0.0,0.0,0.2771,0.0,0.0,0.1425
39,Class 1,validation,3,ProAn,1.37,0.0,0.0,0.4165,0.0,0.0,0.356,0.2275
39,Class 1,validation,3,Color,3.7,0.0,0.7266,0.0,0.1643,0.0,0.0,0.1091
39,Class 1,validation,3,Hue,1.18,0.5119,0.0,0.0,0.488,0.0,0.0,0.0001
39,Class 1,validation,3,OD,2.69,0.0,0.6482,0.0,0.3517,0.0,0.0,0.0001
39,Class 1,validation,3,Proline,1020.0,0.966,0.0,0.0,0.0323,0.0,0.0,0.0017
40,Class 1,validation,3,Alc,14.22,0.8669,0.0,0.0,0.0,0.1321,0.0,0.001
40,Class 1,validation,3,Mal,3.99,0.5066,0.0,0.0,0.467,0.0,0.0,0.0264
40,Class 1,validation,3,Ash,2.51,0.0,0.0,0.4237,0.0,0.3938,0.0,0.1825
40,Class 1,validation,3,AlkAsh,13.2,0.8,0.0,0.0,0.1899,0.0,0.0,0.0101
40,Class 1,validation,3,Mg,128.0,0.5113,0.0,0.0,0.3175,0.0,0.0,0.1712
40,Class 1,validation,3,TotPhen,3.0,0.7866,0.0,0.0,0.21,0.0,0.0,0.0034
40,Class 1,validation,3,Flav,3.04,0.8505,0.0,0.0,0.1495,0.0,0.0,0.0
40,Class 1,validation,3,Nonflav,0.2,0.5836,0.0,0.0,0.2921,0.0,0.0,0.1243
40,Class 1,validation,3,ProAn,2.08,0.6005,0.0,0.0,0.2881,0.0,0.0,0.1114
40,Class 1,validation,3,Color,5.1,0.6683,0.0,0.0,0.0,0.2474,0.0,0.0843
40,Class 1,validation,3,Hue,0.89,0.0,0.3915,0.0,0.3783,0.0,0.0,0.2302
40,Class 1,validation,3,OD,3.53,0.6801,0.0,0.0,0.3199,0.0,0.0,0.0
40,Class 1,validation,3,Proline,760.0,0.0,0.0,0.5667,0.0,0.0,0.3328,0.1005
42,Class 1,validation,2,Alc,13.41,0.4944,0.0,0.0,0.0,0.4412,0.0,0.0644
42,Class 1,validation,2,Mal,3.84,0.5564,0.0,0.0,0.4233,0.0,0.0,0.0203
42,Class 1,validation,2,Ash,2.12,0.0,0.5143,0.0,0.2433,0.0,0.0,0.2424
42,Class 1,validation,2,AlkAsh,18.8,0.3624,0.0,0.0,0.3596,0.0,0.0,0.278
42,Class 1,validation,2,Mg,90.0,0.0,0.4085,0.0,0.0,0.0,0.4075,0.184
42,Class 1,validation,2,TotPhen,2.45,0.751,0.0,0.0,0.0,0.2107,0.0,0.0383
42,Class 1,validation,2,Flav,2.68,0.6654,0.0,0.0,0.3346,0.0,0.0,0.0
42,Class 1,validation,2,Nonflav,0.27,0.6001,0.0,0.0,0.2786,0.0,0.0,0.1213
42,Class 1,validation,2,ProAn,1.48,0.3819,0.0,0.0,0.0,0.3196,0.0,0.2985
42,Class 1,validation,2,Color,4.28,0.0,0.415,0.0,0.4145,0.0,0.0,0.1705
42,Class 1,validation,2,Hue,0.91,0.0,0.4528,0.0,0.3944,0.0,0.0,0.1528
42,Class 1,validation,2,OD,3.0,0.6235,0.0,0.0,0.3765,0.0,0.0,0.0
42,Class 1,validation,2,Proline,1035.0,0.9824,0.0,0.0,0.0,0.0155,0.0,0.0021
43,Class 1,validation,2,Alc,13.88,0.7593,0.0,0.0,0.0,0.2301,0.0,0.0106
43,Class 1,validation,2,Mal,1.89,0.8885,0.0,0.0,0.1066,0.0,0.0,0.0049
43,Class 1,validation,2,Ash,2.59,0.4063,0.0,0.0,0.0,0.4036,0.0,0.1901
43,Class 1,validation,2,AlkAsh,15.0,0.7181,0.0,0.0,0.2485,0.0,0.0,0.0334
43,Class 1,validation,2,Mg,101.0,0.0,0.0,0.4142,0.0,0.3557,0.0,0.2301
43,Class 1,validation,2,TotPhen,3.25,0.8394,0.0,0.0,0.0,0.1192,0.0,0.0414
43,Class 1,validation,2,Flav,3.56,0.9007,0.0,0.0,0.0993,0.0,0.0,0.0
43,Class 1,validation,2,Nonflav,0.17,0.5376,0.0,0.0,0.3822,0.0,0.0,0.0802
43,Class 1,validation,2,ProAn,1.7,0.5804,0.0,0.0,0.2575,0.0,0.0,0.1621
43,Class 1,validation,2,Color,5.43,0.6947,0.0,0.0,0.0,0.2736,0.0,0.0317
43,Class 1,validation,2,Hue,0.88,0.0,0.4512,0.0,0.0,0.0,0.2824,0.2664
43,Class 1,validation,2,OD,3.56,0.7411,0.0,0.0,0.2589,0.0,0.0,0.0
43,Class 1,validation,2,Proline,1095.0,0.9967,0.0,0.0,0.0,0.0029,0.0,0.0004
44,Class 1,validation,2,Alc,13.24,0.0,0.0,0.5152,0.0,0.3701,0.0,0.1147
44,Class 1,validation,2,Mal,3.98,0.0,0.7283,0.0,0.0,0.0,0.2717,0.0
44,Class 1,validation,2,Ash,2.29,0.0,0.0,0.3852,0.0,0.0,0.3214,0.2934
44,Class 1,validation,2,AlkAsh,17.5,0.4993,0.0,0.0,0.3391,0.0,0.0,0.1616
44,Class 1,validation,2,Mg,103.0,0.0,0.0,0.3977,0.0,0.3876,0.0,0.2147
44,Class 1,validation,2,TotPhen,2.64,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44,Class 1,validation,2,Flav,2.63,0.6198,0.0,0.0,0.3802,0.0,0.0,0.0
44,Class 1,validation,2,Nonflav,0.32,0.5166,0.0,0.0,0.3006,0.0,0.0,0.1828
44,Class 1,validation,2,ProAn,1.66,0.6171,0.0,0.0,0.2499,0.0,0.0,0.133
44,Class 1,validation,2,Color,4.36,0.4481,0.0,0.0,0.3716,0.0,0.0,0.1803
44,Class 1,validation,2,Hue,0.82,0.0,0.0,0.595,0.0,0.0,0.3316,0.0734
44,Class 1,validation,2,OD,3.0,0.6235,0.0,0.0,0.3765,0.0,0.0,0.0
44,Class 1,validation,2,Proline,680.0,0.0,0.0,0.6727,0.0,0.0,0.2885,0.0388
46,Class 1,validation,0,Alc,14.21,0.7713,0.0,0.0,0.0,0.2179,0.0,0.0108
46,Class 1,validation,0,Mal,4.04,0.5253,0.0,0.0,0.4449,0.0,0.0,0.0298
46,Class 1,validation,0,Ash,2.44,0.0,0.0,0.4286,0.0,0.3348,0.0,0.2366
46,Class 1,validation,0,AlkAsh,18.9,0.3868,0.0,0.0,0.3527,0.0,0.0,0.2605
46,Class 1,validation,0,Mg,111.0,0.4707,0.0,0.0,0.0,0.3465,0.0,0.1828
46,Class 1,validation,0,TotPhen,2.85,0.9586,0.0,0.0,0.0,0.03,0.0,0.0114
46,Class 1,validation,0,Flav,2.65,0.5847,0.0,0.0,0.4153,0.0,0.0,0.0
46,Class 1,validation,0,Nonflav,0.3,0.5177,0.0,0.0,0.3044,0.0,0.0,0.1779
46,Class 1,validation,0,ProAn,1.25,0.0,0.0,0.5218,0.0,0.0,0.2838,0.1944
46,Class 1,validation,0,Color,5.24,0.777,0.0,0.0,0.0,0.1843,0.0,0.0387
46,Class 1,validation,0,Hue,0.87,0.0,0.427,0.0,0.2895,0.0,0.0,0.2835
46,Class 1,validation,0,OD,3.33,0.6701,0.0,0.0,0.3299,0.0,0.0,0.0
46,Class 1,validation,0,Proline,1080.0,0.9929,0.0,0.0,0.0039,0.0,0.0,0.0032
47,Class 1,validation,0,Alc,14.38,0.7955,0.0,0.0,0.0,0.1967,0.0,0.0078
47,Class 1,validation,0,Mal,3.59,0.5734,0.0,0.0,0.3999,0.0,0.0,0.0267
47,Class 1,validation,0,Ash,2.28,0.0,0.0,0.3634,0.0,0.0,0.3372,0.2994
47,Class 1,validation,0,AlkAsh,16.0,0.6911,0.0,0.0,0.2633,0.0,0.0,0.0456
47,Class 1,validation,0,Mg,102.0,0.0,0.0,0.3828,0.0,0.3553,0.0,0.2619
47,Class 1,validation,0,TotPhen,3.25,0.9246,0.0,0.0,0.0,0.045,0.0,0.0304
47,Class 1,validation,0,Flav,3.17,0.8462,0.0,0.0,0.1538,0.0,0.0,0.0
47,Class 1,validation,0,Nonflav,0.27,0.5536,0.0,0.0,0.2933,0.0,0.0,0.1531
47,Class 1,validation,0,ProAn,2.19,0.5766,0.0,0.0,0.2669,0.0,0.0,0.1565
47,Class 1,validation,0,Color,4.9,0.7342,0.0,0.0,0.0,0.1602,0.0,0.1056
47,Class 1,validation,0,Hue,1.04,0.6428,0.0,0.0,0.3524,0.0,0.0,0.0048
47,Class 1,validation,0,OD,3.44,0.6862,0.0,0.0,0.3138,0.0,0.0,0.0
47,Class 1,validation,0,Proline,1065.0,0.9897,0.0,0.0,0.0054,0.0,0.0,0.0049
48,Class 1,validation,3,Alc,13.9,0.7765,0.0,0.0,0.0,0.2184,0.0,0.0051
48,Class 1,validation,3,Mal,1.68,0.8327,0.0,0.0,0.1592,0.0,0.0,0.0081
48,Class 1,validation,3,Ash,2.12,0.0,0.5936,0.0,0.2201,0.0,0.0,0.1863
48,Class 1,validation,3,AlkAsh,16.0,0.6894,0.0,0.0,0.2436,0.0,0.0,0.067
48,Class 1,validation,3,Mg,101.0,0.0,0.0,0.3929,0.0,0.3618,0.0,0.2453
48,Class 1,validation,3,TotPhen,3.1,0.8171,0.0,0.0,0.1813,0.0,0.0,0.0016
48,Class 1,validation,3,Flav,3.39,0.9179,0.0,0.0,0.0821,0.0,0.0,0.0
48,Class 1,validation,3,Nonflav,0.21,0.5942,0.0,0.0,0.2832,0.0,0.0,0.1226
48,Class 1,validation,3,ProAn,2.14,0.621,0.0,0.0,0.2827,0.0,0.0,0.0963
48,Class 1,validation,3,Color,6.1,0.6844,0.0,0.0,0.0,0.3118,0.0,0.0038
48,Class 1,validation,3,Hue,0.91,0.4334,0.0,0.0,0.4082,0.0,0.0,0.1584
48,Class 1,validation,3,OD,3.33,0.6831,0.0,0.0,0.3169,0.0,0.0,0.0
48,Class 1,validation,3,Proline,985.0,0.9333,0.0,0.0,0.0602,0.0,0.0,0.0065
49,Class 1,validation,3,Alc,14.1,0.8401,0.0,0.0,0.0,0.1581,0.0,0.0018
49,Class 1,validation,3,Mal,2.02,0.8402,0.0,0.0,0.1519,0.0,0.0,0.0079
49,Class 1,validation,3,Ash,2.4,0.0,0.0,0.3986,0.0,0.3719,0.0,0.2295
49,Class 1,validation,3,AlkAsh,18.8,0.3755,0.0,0.0,0.3417,0.0,0.0,0.2828
49,Class 1,validation,3,Mg,103.0,0.3908,0.0,0.0,0.0,0.3799,0.0,0.2293
49,Class 1,validation,3,TotPhen,2.75,0.6532,0.0,0.0,0.3259,0.0,0.0,0.0209
49,Class 1,validation,3,Flav,2.92,0.804,0.0,0.0,0.196,0.0,0.0,0.0
49,Class 1,validation,3,Nonflav,0.32,0.5008,0.0,0.0,0.3138,0.0,0.0,0.1854
49,Class 1,validation,3,ProAn,2.38,0.6781,0.0,0.0,0.2696,0.0,0.0,0.0523
49,Class 1,validation,3,Color,6.2,0.6745,0.0,0.0,0.0,0.3228,0.0,0.0027
49,Class 1,validation,3,Hue,1.07,0.5824,0.0,0.0,0.4144,0.0,0.0,0.0032
49,Class 1,validation,3,OD,2.75,0.0,0.5962,0.0,0.4038,0.0,0.0,0.0
49,Class 1,validation,3,Proline,1060.0,0.9843,0.0,0.0,0.0154,0.0,0.0,0.0003
50,Class 1,validation,0,Alc,13.94,0.7102,0.0,0.0,0.0,0.2697,0.0,0.0201
50,Class 1,validation,0,Mal,1.73,0.9029,0.0,0.0,0.0912,0.0,0.0,0.0059
50,Class 1,validation,0,Ash,2.27,0.0,0.0,0.3567,0.0,0.0,0.3461,0.2972
50,Class 1,validation,0,AlkAsh,17.4,0.5626,0.0,0.0,0.3164,0.0,0.0,0.121
50,Class 1,validation,0,Mg,108.0,0.4324,0.0,0.0,0.0,0.363,0.0,0.2046
50,Class 1,validation,0,TotPhen,2.88,0.9583,0.0,0.0,0.0,0.0298,0.0,0.0119
50,Class 1,validation,0,Flav,3.54,0.8684,0.0,0.0,0.1316,0.0,0.0,0.0
50,Class 1,validation,0,Nonflav,0.32,0.4826,0.0,0.0,0.3167,0.0,0.0,0.2007
50,Class 1,validation,0,ProAn,2.08,0.6008,0.0,0.0,0.2406,0.0,0.0,0.1586
50,Class 1,validation,0,Color,8.9,0.0,0.0,0.9881,0.0,0.0119,0.0,0.0
50,Class 1,validation,0,Hue,1.12,0.6471,0.0,0.0,0.3525,0.0,0.0,0.0004
50,Class 1,validation,0,OD,3.1,0.6061,0.0,0.0,0.3939,0.0,0.0,0.0
50,Class 1,validation,0,Proline,1260.0,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
51,Class 1,validation,1,Alc,13.05,0.0,0.0,0.6159,0.0,0.0,0.1971,0.187
51,Class 1,validation,1,Mal,1.73,0.8808,0.0,0.0,0.113,0.0,0.0,0.0062
51,Class 1,validation,1,Ash,2.04,0.0,0.7095,0.0,0.1635,0.0,0.0,0.127
51,Class 1,validation,1,AlkAsh,12.4,0.6861,0.0,0.0,0.3119,0.0,0.0,0.002
51,Class 1,validation,1,Mg,92.0,0.0,0.0,0.3759,0.0,0.0,0.3668,0.2573
51,Class 1,validation,1,TotPhen,2.72,0.6715,0.0,0.0,0.3253,0.0,0.0,0.0032
51,Class 1,validation,1,Flav,3.27,0.8953,0.0,0.0,0.1047,0.0,0.0,0.0
51,Class 1,validation,1,Nonflav,0.17,0.446,0.0,0.0,0.3245,0.0,0.0,0.2295
51,Class 1,validation,1,ProAn,2.91,0.0,0.5418,0.0,0.4581,0.0,0.0,0.0001
51,Class 1,validation,1,Color,7.2,0.0,0.0,0.5627,0.0,0.4372,0.0,0.0001
51,Class 1,validation,1,Hue,1.12,0.6239,0.0,0.0,0.3756,0.0,0.0,0.0005
51,Class 1,validation,1,OD,2.91,0.5507,0.0,0.0,0.4492,0.0,0.0,0.0001
51,Class 1,validation,1,Proline,1150.0,0.9993,0.0,0.0,0.0006,0.0,0.0,0.0001
52,Class 1,validation,2,Alc,13.83,0.7386,0.0,0.0,0.0,0.2485,0.0,0.0129
52,Class 1,validation,2,Mal,1.65,0.8771,0.0,0.0,0.1175,0.0,0.0,0.0054
52,Class 1,validation,2,Ash,2.6,0.4123,0.0,0.0,0.0,0.399,0.0,0.1887
52,Class 1,validation,2,AlkAsh,17.2,0.5304,0.0,0.0,0.3309,0.0,0.0,0.1387
52,Class 1,validation,2,Mg,94.0,0.0,0.0,0.4333,0.0,0.0,0.322,0.2447
52,Class 1,validation,2,TotPhen,2.45,0.751,0.0,0.0,0.0,0.2107,0.0,0.0383
52,Class 1,validation,2,Flav,2.99,0.8388,0.0,0.0,0.1612,0.0,0.0,0.0
52,Class 1,validation,2,Nonflav,0.22,0.6068,0.0,0.0,0.3012,0.0,0.0,0.092
52,Class 1,validation,2,ProAn,2.29,0.6647,0.0,0.0,0.2968,0.0,0.0,0.0385
52,Class 1,validation,2,Color,5.6,0.6953,0.0,0.0,0.0,0.286,0.0,0.0187
