sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Vi},{Ve},{Se},{Vi ∪ Ve},{Vi ∪ Se},{Ve ∪ Se},{Vi ∪ Ve ∪ Se}
90,Versicolor,validation,0,SL,5.5,0.0,0.4995,0.0,0.0,0.0,0.4015,0.099
90,Versicolor,validation,0,SW,2.5,0.0,0.6171,0.0,0.3303,0.0,0.0,0.0526
90,Versicolor,validation,0,PL,4.0,0.0,0.9749,0.0,0.0251,0.0,0.0,0.0
90,Versicolor,validation,0,PW,1.3,0.0,0.9919,0.0,0.0081,0.0,0.0,0.0
91,Versicolor,validation,0,SL,5.5,0.0,0.4995,0.0,0.0,0.0,0.4015,0.099
91,Versicolor,validation,0,SW,2.6,0.0,0.6045,0.0,0.3325,0.0,0.0,0.063
91,Versicolor,validation,0,PL,4.4,0.0,0.9013,0.0,0.0987,0.0,0.0,0.0
91,Versicolor,validation,0,PW,1.2,0.0,0.9973,0.0,0.0027,0.0,0.0,0.0
92,Versicolor,validation,0,SL,6.1,0.0,0.653,0.0,0.3361,0.0,0.0,0.0109
92,Versicolor,validation,0,SW,3.0,0.4113,0.0,0.0,0.3952,0.0,0.0,0.1935
92,Versicolor,validation,0,PL,4.6,0.0,0.8029,0.0,0.1971,0.0,0.0,0.0
92,Versicolor,validation,0,PW,1.4,0.0,0.9723,0.0,0.0277,0.0,0.0,0.0
93,Versicolor,validation,0,SL,5.8,0.0,0.695,0.0,0.2111,0.0,0.0,0.0939
93,Versicolor,validation,0,SW,2.6,0.0,0.6045,0.0,0.3325,0.0,0.0,0.063
93,Versicolor,validation,0,PL,4.0,0.0,0.9749,0.0,0.0251,0.0,0.0,0.0
93,Versicolor,validation,0,PW,1.2,0.0,0.9973,0.0,0.0027,0.0,0.0,0.0
95,Versicolor,validation,3,SL,5.6,0.0,0.5497,0.0,0.0,0.0,0.259,0.1913
95,Versicolor,validation,3,SW,2.7,0.0,0.5467,0.0,0.3624,0.0,0.0,0.0909
95,Versicolor,validation,3,PL,4.2,0.0,0.9452,0.0,0.0548,0.0,0.0,0.0
95,Versicolor,validation,3,PW,1.3,0.0,0.9932,0.0,0.0068,0.0,0.0,0.0
96,Versicolor,validation,0,SL,5.7,0.0,0.6606,0.0,0.1721,0.0,0.0,0.1673
96,Versicolor,validation,0,SW,3.0,0.4113,0.0,0.0,0.3952,0.0,0.0,0.1935
96,Versicolor,validation,0,PL,4.2,0.0,0.9509,0.0,0.0491,0.0,0.0,0.0
96,Versicolor,validation,0,PW,1.2,0.0,0.9973,0.0,0.0027,0.0,0.0,0.0
97,Versicolor,validation,3,SL,5.7,0.0,0.6125,0.0,0.2289,0.0,0.0,0.1586
97,Versicolor,validation,3,SW,2.9,0.4216,0.0,0.0,0.4139,0.0,0.0,0.1645
97,Versicolor,validation,3,PL,4.2,0.0,0.9452,0.0,0.0548,0.0,0.0,0.0
97,Versicolor,validation,3,PW,1.3,0.0,0.9932,0.0,0.0068,0.0,0.0,0.0
98,Versicolor,validation,1,SL,6.2,0.0,0.5538,0.0,0.4365,0.0,0.0,0.0097
98,Versicolor,validation,1,SW,2.9,0.0,0.4622,0.0,0.4116,0.0,0.0,0.1262
98,Versicolor,validation,1,PL,4.3,0.0,0.9317,0.0,0.0683,0.0,0.0,0.0
98,Versicolor,validation,1,PW,1.3,0.0,0.9896,0.0,0.0104,0.0,0.0,0.0
99,Versicolor,validation,3,SL,5.1,0.0,0.0,0.8088,0.0,0.0,0.1468,0.0444
99,Versicolor,validation,3,SW,2.5,0.0,0.6606,0.0,0.2884,0.0,0.0,0.051
99,Versicolor,validation,3,PL,3.0,0.0,0.9842,0.0,0.0158,0.0,0.0,0.0
99,Versicolor,validation,3,PW,1.1,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
100,Versicolor,validation,3,SL,5.7,0.0,0.6125,0.0,0.2289,0.0,0.0,0.1586
100,Versicolor,validation,3,SW,2.8,0.0,0.4822,0.0,0.3955,0.0,0.0,0.1223
100,Versicolor,validation,3,PL,4.1,0.0,0.9583,0.0,0.0417,0.0,0.0,0.0
100,Versicolor,validation,3,PW,1.3,0.0,0.9932,0.0,0.0068,0.0,0.0,0.0
101,Virginica,validation,0,SL,6.3,0.0,0.5628,0.0,0.4352,0.0,0.0,0.002
101,Virginica,validation,0,SW,3.3,0.0,0.0,0.4649,0.0,0.3987,0.0,0.1364
101,Virginica,validation,0,PL,6.0,0.9971,0.0,0.0,0.0029,0.0,0.0,0.0
101,Virginica,validation,0,PW,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,Virginica,validation,3,SL,5.8,0.0,0.6473,0.0,0.2637,0.0,0.0,0.089
102,Virginica,validation,3,SW,2.7,0.0,0.5467,0.0,0.3624,0.0,0.0,0.0909
102,Virginica,validation,3,PL,5.1,0.7716,0.0,0.0,0.2284,0.0,0.0,0.0
102,Virginica,validation,3,PW,1.9,0.9806,0.0,0.0,0.0194,0.0,0.0,0.0
103,Virginica,validation,2,SL,7.1,0.9603,0.0,0.0,0.0397,0.0,0.0,0.0
103,Virginica,validation,2,SW,3.0,0.4827,0.0,0.0,0.3374,0.0,0.0,0.1799
103,Virginica,validation,2,PL,5.9,0.9973,0.0,0.0,0.0027,0.0,0.0,0.0
103,Virginica,validation,2,PW,2.1,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
105,Virginica,validation,2,SL,6.5,0.6851,0.0,0.0,0.3147,0.0,0.0,0.0002
105,Virginica,validation,2,SW,3.0,0.4827,0.0,0.0,0.3374,0.0,0.0,0.1799
105,Virginica,validation,2,PL,5.8,0.9951,0.0,0.0,0.0049,0.0,0.0,0.0
105,Virginica,validation,2,PW,2.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,Virginica,validation,1,SL,7.6,0.9889,0.0,0.0,0.0111,0.0,0.0,0.0
106,Virginica,validation,1,SW,3.0,0.433,0.0,0.0,0.3732,0.0,0.0,0.1938
106,Virginica,validation,1,PL,6.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,Virginica,validation,1,PW,2.1,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
107,Virginica,validation,0,SL,4.9,0.0,0.0,0.9108,0.0,0.0,0.0801,0.0091
107,Virginica,validation,0,SW,2.5,0.0,0.6171,0.0,0.3303,0.0,0.0,0.0526
107,Virginica,validation,0,PL,4.5,0.0,0.86,0.0,0.14,0.0,0.0,0.0
107,Virginica,validation,0,PW,1.7,0.7267,0.0,0.0,0.2733,0.0,0.0,0.0
109,Virginica,validation,1,SL,6.7,0.7403,0.0,0.0,0.2596,0.0,0.0,0.0001
109,Virginica,validation,1,SW,2.5,0.0,0.6957,0.0,0.2876,0.0,0.0,0.0167
109,Virginica,validation,1,PL,5.8,0.9941,0.0,0.0,0.0059,0.0,0.0,0.0
109,Virginica,validation,1,PW,1.8,0.9093,0.0,0.0,0.0907,0.0,0.0,0.0
110,Virginica,validation,3,SL,7.2,0.8621,0.0,0.0,0.1379,0.0,0.0,0.0
110,Virginica,validation,3,SW,3.6,0.0,0.0,0.7588,0.0,0.2012,0.0,0.04
110,Virginica,validation,3,PL,6.1,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
110,Virginica,validation,3,PW,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,Virginica,validation,2,SL,6.5,0.6851,0.0,0.0,0.3147,0.0,0.0,0.0002
111,Virginica,validation,2,SW,3.2,0.4743,0.0,0.0,0.0,0.3678,0.0,0.1579
111,Virginica,validation,2,PL,5.1,0.8035,0.0,0.0,0.1965,0.0,0.0,0.0
111,Virginica,validation,2,PW,2.0,0.9989,0.0,0.0,0.0011,0.0,0.0,0.0
112,Virginica,validation,1,SL,6.4,0.5543,0.0,0.0,0.4436,0.0,0.0,0.0021
112,Virginica,validation,1,SW,2.7,0.0,0.6057,0.0,0.3466,0.0,0.0,0.0477
112,Virginica,validation,1,PL,5.3,0.8963,0.0,0.0,0.1037,0.0,0.0,0.0
112,Virginica,validation,1,PW,1.9,0.9851,0.0,0.0,0.0149,0.0,0.0,0.0
113,Virginica,validation,3,SL,6.8,0.6817,0.0,0.0,0.3183,0.0,0.0,0.0
113,Virginica,validation,3,SW,3.0,0.4362,0.0,0.0,0.344,0.0,0.0,0.2198
113,Virginica,validation,3,PL,5.5,0.9797,0.0,0.0,0.0203,0.0,0.0,0.0
113,Virginica,validation,3,PW,2.1,0.9993,0.0,0.0,0.0007,0.0,0.0,0.0
114,Virginica,validation,0,SL,5.7,0.0,0.6606,0.0,0.1721,0.0,0.0,0.1673
114,Virginica,validation,0,SW,2.5,0.0,0.6171,0.0,0.3303,0.0,0.0,0.0526
114,Virginica,validation,0,PL,5.0,0.5938,0.0,0.0,0.4062,0.0,0.0,0.0
114,Virginica,validation,0,PW,2.0,0.9988,0.0,0.0,0.0012,0.0,0.0,0.0
116,Virginica,validation,0,SL,6.4,0.0,0.5088,0.0,0.4904,0.0,0.0,0.0008
116,Virginica,validation,0,SW,3.2,0.4251,0.0,0.0,0.0,0.3585,0.0,0.2164
116,Virginica,validation,0,PL,5.3,0.8661,0.0,0.0,0.1339,0.0,0.0,0.0
116,Virginica,validation,0,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,Virginica,validation,0,SL,6.5,0.5483,0.0,0.0,0.4514,0.0,0.0,0.0003
117,Virginica,validation,0,SW,3.0,0.4113,0.0,0.0,0.3952,0.0,0.0,0.1935
117,Virginica,validation,0,PL,5.5,0.9492,0.0,0.0,0.0508,0.0,0.0,0.0
117,Virginica,validation,0,PW,1.8,0.9399,0.0,0.0,0.0601,0.0,0.0,0.0
118,Virginica,validation,2,SL,7.7,0.9984,0.0,0.0,0.0016,0.0,0.0,0.0
118,Virginica,validation,2,SW,3.8,0.0,0.0,0.9497,0.0,0.0495,0.0,0.0008
118,Virginica,validation,2,PL,6.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,Virginica,validation,2,PW,2.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,Virginica,validation,2,SL,7.7,0.9984,0.0,0.0,0.0016,0.0,0.0,0.0
119,Virginica,validation,2,SW,2.6,0.0,0.6394,0.0,0.3156,0.0,0.0,0.045
119,Virginica,validation,2,PL,6.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,Virginica,validation,2,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,Virginica,validation,3,SL,6.0,0.0,0.6493,0.0,0.3281,0.0,0.0,0.0226
120,Virginica,validation,3,SW,2.2,0.0,0.7886,0.0,0.1881,0.0,0.0,0.0233
120,Virginica,validation,3,PL,5.0,0.6535,0.0,0.0,0.3465,0.0,0.0,0.0
120,Virginica,validation,3,PW,1.5,0.0,0.9023,0.0,0.0977,0.0,0.0,0.0
122,Virginica,validation,1,SL,5.6,0.0,0.5468,0.0,0.0,0.0,0.2873,0.1659
122,Virginica,validation,1,SW,2.8,0.0,0.5408,0.0,0.3805,0.0,0.0,0.0787
122,Virginica,validation,1,PL,4.9,0.5152,0.0,0.0,0.4848,0.0,0.0,0.0
122,Virginica,validation,1,PW,2.0,0.9981,0.0,0.0,0.0019,0.0,0.0,0.0
123,Virginica,validation,1,SL,7.7,0.993,0.0,0.0,0.007,0.0,0.0,0.0
123,Virginica,validation,1,SW,2.8,0.0,0.5408,0.0,0.3805,0.0,0.0,0.0787
123,Virginica,validation,1,PL,6.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,Virginica,validation,1,PW,2.0,0.9981,0.0,0.0,0.0019,0.0,0.0,0.0
124,Virginica,validation,1,SL,6.3,0.0,0.5018,0.0,0.4936,0.0,0.0,0.0046
124,Virginica,validation,1,SW,2.7,0.0,0.6057,0.0,0.3466,0.0,0.0,0.0477
124,Virginica,validation,1,PL,4.9,0.5152,0.0,0.0,0.4848,0.0,0.0,0.0
124,Virginica,validation,1,PW,1.8,0.9093,0.0,0.0,0.0907,0.0,0.0,0.0
125,Virginica,validation,1,SL,6.7,0.7403,0.0,0.0,0.2596,0.0,0.0,0.0001
125,Virginica,validation,1,SW,3.3,0.0,0.0,0.49,0.0,0.3844,0.0,0.1256
125,Virginica,validation,1,PL,5.7,0.989,0.0,0.0,0.011,0.0,0.0,0.0
125,Virginica,validation,1,PW,2.1,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
126,Virginica,validation,0,SL,7.2,0.8932,0.0,0.0,0.1068,0.0,0.0,0.0
126,Virginica,validation,0,SW,3.2,0.4251,0.0,0.0,0.0,0.3585,0.0,0.2164
126,Virginica,validation,0,PL,6.0,0.9971,0.0,0.0,0.0029,0.0,0.0,0.0
126,Virginica,validation,0,PW,1.8,0.9399,0.0,0.0,0.0601,0.0,0.0,0.0
127,Virginica,validation,3,SL,6.2,0.0,0.598,0.0,0.3974,0.0,0.0,0.0046
127,Virginica,validation,3,SW,2.8,0.0,0.4822,0.0,0.3955,0.0,0.0,0.1223
127,Virginica,validation,3,PL,4.8,0.0,0.6066,0.0,0.3934,0.0,0.0,0.0
127,Virginica,validation,3,PW,1.8,0.9094,0.0,0.0,0.0906,0.0,0.0,0.0
128,Virginica,validation,1,SL,6.1,0.0,0.5967,0.0,0.3837,0.0,0.0,0.0196
128,Virginica,validation,1,SW,3.0,0.433,0.0,0.0,0.3732,0.0,0.0,0.1938
128,Virginica,validation,1,PL,4.9,0.5152,0.0,0.0,0.4848,0.0,0.0,0.0
128,Virginica,validation,1,PW,1.8,0.9093,0.0,0.0,0.0907,0.0,0.0,0.0
130,Virginica,validation,1,SL,7.2,0.9416,0.0,0.0,0.0584,0.0,0.0,0.0
130,Virginica,validation,1,SW,3.0,0.433,0.0,0.0,0.3732,0.0,0.0,0.1938
130,Virginica,validation,1,PL,5.8,0.9941,0.0,0.0,0.0059,0.0,0.0,0.0
130,Virginica,validation,1,PW,1.6,0.0,0.722,0.0,0.278,0.0,0.0,0.0
131,Virginica,validation,3,SL,7.4,0.921,0.0,0.0,0.079,0.0,0.0,0.0
131,Virginica,validation,3,SW,2.8,0.0,0.4822,0.0,0.3955,0.0,0.0,0.1223
131,Virginica,validation,3,PL,6.1,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
131,Virginica,validation,3,PW,1.9,0.9806,0.0,0.0,0.0194,0.0,0.0,0.0
132,Virginica,validation,2,SL,7.9,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
132,Virginica,validation,2,SW,3.8,0.0,0.0,0.9497,0.0,0.0495,0.0,0.0008
132,Virginica,validation,2,PL,6.4,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
132,Virginica,validation,2,PW,2.0,0.9989,0.0,0.0,0.0011,0.0,0.0,0.0
133,Virginica,validation,3,SL,6.4,0.0,0.5187,0.0,0.4805,0.0,0.0,0.0008
133,Virginica,validation,3,SW,2.8,0.0,0.4822,0.0,0.3955,0.0,0.0,0.1223
133,Virginica,validation,3,PL,5.6,0.9903,0.0,0.0,0.0097,0.0,0.0,0.0
133,Virginica,validation,3,PW,2.2,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
136,Virginica,validation,1,SL,7.7,0.993,0.0,0.0,0.007,0.0,0.0,0.0
136,Virginica,validation,1,SW,3.0,0.433,0.0,0.0,0.3732,0.0,0.0,0.1938
136,Virginica,validation,1,PL,6.1,0.9992,0.0,0.0,0.0008,0.0,0.0,0.0
136,Virginica,validation,1,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,Virginica,validation,0,SL,6.3,0.0,0.5628,0.0,0.4352,0.0,0.0,0.002
137,Virginica,validation,0,SW,3.4,0.0,0.0,0.5748,0.0,0.349,0.0,0.0762
137,Virginica,validation,0,PL,5.6,0.9701,0.0,0.0,0.0299,0.0,0.0,0.0
137,Virginica,validation,0,PW,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,Virginica,validation,0,SL,6.4,0.0,0.5088,0.0,0.4904,0.0,0.0,0.0008
138,Virginica,validation,0,SW,3.1,0.4272,0.0,0.0,0.3067,0.0,0.0,0.2661
138,Virginica,validation,0,PL,5.5,0.9492,0.0,0.0,0.0508,0.0,0.0,0.0
138,Virginica,validation,0,PW,1.8,0.9399,0.0,0.0,0.0601,0.0,0.0,0.0
139,Virginica,validation,0,SL,6.0,0.0,0.6842,0.0,0.2921,0.0,0.0,0.0237
139,Virginica,validation,0,SW,3.0,0.4113,0.0,0.0,0.3952,0.0,0.0,0.1935
139,Virginica,validation,0,PL,4.8,0.0,0.632,0.0,0.368,0.0,0.0,0.0
139,Virginica,validation,0,PW,1.8,0.9399,0.0,0.0,0.0601,0.0,0.0,0.0
141,Virginica,validation,3,SL,6.7,0.6296,0.0,0.0,0.3704,0.0,0.0,0.0
141,Virginica,validation,3,SW,3.1,0.4354,0.0,0.0,0.0,0.2897,0.0,0.2749
141,Virginica,validation,3,PL,5.6,0.9903,0.0,0.0,0.0097,0.0,0.0,0.0
141,Virginica,validation,3,PW,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
144,Virginica,validation,0,SL,6.8,0.7221,0.0,0.0,0.2779,0.0,0.0,0.0
144,Virginica,validation,0,SW,3.2,0.4251,0.0,0.0,0.0,0.3585,0.0,0.2164
144,Virginica,validation,0,PL,5.9,0.9946,0.0,0.0,0.0054,0.0,0.0,0.0
144,Virginica,validation,0,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,Virginica,validation,3,SL,6.7,0.6296,0.0,0.0,0.3704,0.0,0.0,0.0
145,Virginica,validation,3,SW,3.3,0.0,0.0,0.4701,0.0,0.3782,0.0,0.1517
145,Virginica,validation,3,PL,5.7,0.9955,0.0,0.0,0.0045,0.0,0.0,0.0
145,Virginica,validation,3,PW,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,Virginica,validation,2,SL,6.7,0.8157,0.0,0.0,0.1843,0.0,0.0,0.0
146,Virginica,validation,2,SW,3.0,0.4827,0.0,0.0,0.3374,0.0,0.0,0.1799
146,Virginica,validation,2,PL,5.2,0.875,0.0,0.0,0.125,0.0,0.0,0.0
146,Virginica,validation,2,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,Virginica,validation,2,SL,6.3,0.5394,0.0,0.0,0.459,0.0,0.0,0.0016
147,Virginica,validation,2,SW,2.5,0.0,0.6828,0.0,0.282,0.0,0.0,0.0352
147,Virginica,validation,2,PL,5.0,0.7066,0.0,0.0,0.2934,0.0,0.0,0.0
147,Virginica,validation,2,PW,1.9,0.9922,0.0,0.0,0.0078,0.0,0.0,0.0
148,Virginica,validation,2,SL,6.5,0.6851,0.0,0.0,0.3147,0.0,0.0,0.0002
148,Virginica,validation,2,SW,3.0,0.4827,0.0,0.0,0.3374,0.0,0.0,0.1799
148,Virginica,validation,2,PL,5.2,0.875,0.0,0.0,0.125,0.0,0.0,0.0
148,Virginica,validation,2,PW,2.0,0.9989,0.0,0.0,0.0011,0.0,0.0,0.0
149,Virginica,validation,3,SL,6.2,0.0,0.598,0.0,0.3974,0.0,0.0,0.0046
149,Virginica,validation,3,SW,3.4,0.0,0.0,0.5716,0.0,0.325,0.0,0.1034
149,Virginica,validation,3,PL,5.4,0.9594,0.0,0.0,0.0406,0.0,0.0,0.0
149,Virginica,validation,3,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,Virginica,validation,2,SL,5.9,0.0,0.6542,0.0,0.2958,0.0,0.0,0.05
150,Virginica,validation,2,SW,3.0,0.4827,0.0,0.0,0.3374,0.0,0.0,0.1799
150,Virginica,validation,2,PL,5.1,0.8035,0.0,0.0,0.1965,0.0,0.0,0.0
150,Virginica,validation,2,PW,1.8,0.9545,0.0,0.0,0.0455,0.0,0.0,0.0
