sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Vi},{Ve},{Se},{Vi ∪ Ve},{Vi ∪ Se},{Ve ∪ Se},{Vi ∪ Ve ∪ Se}
86,Versicolor,validation,0,SL,6.0,0.0,0.6842,0.0,0.2921,0.0,0.0,0.0237
86,Versicolor,validation,0,SW,3.4,0.0,0.0,0.5748,0.0,0.349,0.0,0.0762
86,Versicolor,validation,0,PL,4.5,0.0,0.86,0.0,0.14,0.0,0.0,0.0
86,Versicolor,validation,0,PW,1.6,0.0,0.6602,0.0,0.3398,0.0,0.0,0.0
87,Versicolor,validation,2,SL,6.7,0.7504,0.0,0.0,0.2496,0.0,0.0,0.0
87,Versicolor,validation,2,SW,3.1,0.4481,0.0,0.0,0.2889,0.0,0.0,0.263
87,Versicolor,validation,2,PL,4.7,0.0,0.7126,0.0,0.2874,0.0,0.0,0.0
87,Versicolor,validation,2,PW,1.5,0.0,0.7931,0.0,0.2069,0.0,0.0,0.0
88,Versicolor,validation,0,SL,6.3,0.0,0.5628,0.0,0.4352,0.0,0.0,0.002
88,Versicolor,validation,0,SW,2.3,0.0,0.6006,0.0,0.3566,0.0,0.0,0.0428
88,Versicolor,validation,0,PL,4.4,0.0,0.9013,0.0,0.0987,0.0,0.0,0.0
88,Versicolor,validation,0,PW,1.3,0.0,0.9919,0.0,0.0081,0.0,0.0,0.0
89,Versicolor,validation,3,SL,5.6,0.0,0.6338,0.0,0.0,0.0,0.1834,0.1828
89,Versicolor,validation,3,SW,3.0,0.4263,0.0,0.0,0.3458,0.0,0.0,0.2279
89,Versicolor,validation,3,PL,4.1,0.0,0.9668,0.0,0.0332,0.0,0.0,0.0
89,Versicolor,validation,3,PW,1.3,0.0,0.9832,0.0,0.0168,0.0,0.0,0.0
94,Versicolor,validation,0,SL,5.0,0.0,0.0,0.8765,0.0,0.0,0.1101,0.0134
94,Versicolor,validation,0,SW,2.3,0.0,0.6006,0.0,0.3566,0.0,0.0,0.0428
94,Versicolor,validation,0,PL,3.3,0.0,0.9965,0.0,0.0035,0.0,0.0,0.0
94,Versicolor,validation,0,PW,1.0,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
95,Versicolor,validation,3,SL,5.6,0.0,0.6338,0.0,0.0,0.0,0.1834,0.1828
95,Versicolor,validation,3,SW,2.7,0.0,0.4896,0.0,0.3988,0.0,0.0,0.1116
95,Versicolor,validation,3,PL,4.2,0.0,0.9548,0.0,0.0452,0.0,0.0,0.0
95,Versicolor,validation,3,PW,1.3,0.0,0.9832,0.0,0.0168,0.0,0.0,0.0
97,Versicolor,validation,3,SL,5.7,0.0,0.6886,0.0,0.2216,0.0,0.0,0.0898
97,Versicolor,validation,3,SW,2.9,0.4289,0.0,0.0,0.3938,0.0,0.0,0.1773
97,Versicolor,validation,3,PL,4.2,0.0,0.9548,0.0,0.0452,0.0,0.0,0.0
97,Versicolor,validation,3,PW,1.3,0.0,0.9832,0.0,0.0168,0.0,0.0,0.0
98,Versicolor,validation,1,SL,6.2,0.0,0.5708,0.0,0.4263,0.0,0.0,0.0029
98,Versicolor,validation,1,SW,2.9,0.0,0.4412,0.0,0.4063,0.0,0.0,0.1525
98,Versicolor,validation,1,PL,4.3,0.0,0.948,0.0,0.052,0.0,0.0,0.0
98,Versicolor,validation,1,PW,1.3,0.0,0.9775,0.0,0.0225,0.0,0.0,0.0
99,Versicolor,validation,3,SL,5.1,0.0,0.0,0.8512,0.0,0.0,0.125,0.0238
99,Versicolor,validation,3,SW,2.5,0.0,0.5868,0.0,0.3378,0.0,0.0,0.0754
99,Versicolor,validation,3,PL,3.0,0.0,0.9957,0.0,0.0043,0.0,0.0,0.0
99,Versicolor,validation,3,PW,1.1,0.0,0.9976,0.0,0.0024,0.0,0.0,0.0
100,Versicolor,validation,3,SL,5.7,0.0,0.6886,0.0,0.2216,0.0,0.0,0.0898
100,Versicolor,validation,3,SW,2.8,0.0,0.4416,0.0,0.4189,0.0,0.0,0.1395
100,Versicolor,validation,3,PL,4.1,0.0,0.9668,0.0,0.0332,0.0,0.0,0.0
100,Versicolor,validation,3,PW,1.3,0.0,0.9832,0.0,0.0168,0.0,0.0,0.0
102,Virginica,validation,3,SL,5.8,0.0,0.7054,0.0,0.2554,0.0,0.0,0.0392
102,Virginica,validation,3,SW,2.7,0.0,0.4896,0.0,0.3988,0.0,0.0,0.1116
102,Virginica,validation,3,PL,5.1,0.7034,0.0,0.0,0.2966,0.0,0.0,0.0
102,Virginica,validation,3,PW,1.9,0.9672,0.0,0.0,0.0328,0.0,0.0,0.0
103,Virginica,validation,2,SL,7.1,0.9099,0.0,0.0,0.0901,0.0,0.0,0.0
103,Virginica,validation,2,SW,3.0,0.4621,0.0,0.0,0.353,0.0,0.0,0.1849
103,Virginica,validation,2,PL,5.9,0.9932,0.0,0.0,0.0068,0.0,0.0,0.0
103,Virginica,validation,2,PW,2.1,0.9994,0.0,0.0,0.0006,0.0,0.0,0.0
104,Virginica,validation,0,SL,6.3,0.0,0.5628,0.0,0.4352,0.0,0.0,0.002
104,Virginica,validation,0,SW,2.9,0.0,0.4723,0.0,0.3872,0.0,0.0,0.1405
104,Virginica,validation,0,PL,5.6,0.9701,0.0,0.0,0.0299,0.0,0.0,0.0
104,Virginica,validation,0,PW,1.8,0.9399,0.0,0.0,0.0601,0.0,0.0,0.0
105,Virginica,validation,2,SL,6.5,0.6349,0.0,0.0,0.3651,0.0,0.0,0.0
105,Virginica,validation,2,SW,3.0,0.4621,0.0,0.0,0.353,0.0,0.0,0.1849
105,Virginica,validation,2,PL,5.8,0.9891,0.0,0.0,0.0109,0.0,0.0,0.0
105,Virginica,validation,2,PW,2.2,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
106,Virginica,validation,1,SL,7.6,0.966,0.0,0.0,0.034,0.0,0.0,0.0
106,Virginica,validation,1,SW,3.0,0.4104,0.0,0.0,0.3746,0.0,0.0,0.215
106,Virginica,validation,1,PL,6.6,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
106,Virginica,validation,1,PW,2.1,0.9996,0.0,0.0,0.0004,0.0,0.0,0.0
108,Virginica,validation,0,SL,7.3,0.9201,0.0,0.0,0.0799,0.0,0.0,0.0
108,Virginica,validation,0,SW,2.9,0.0,0.4723,0.0,0.3872,0.0,0.0,0.1405
108,Virginica,validation,0,PL,6.3,0.9996,0.0,0.0,0.0004,0.0,0.0,0.0
108,Virginica,validation,0,PW,1.8,0.9399,0.0,0.0,0.0601,0.0,0.0,0.0
109,Virginica,validation,1,SL,6.7,0.6988,0.0,0.0,0.3012,0.0,0.0,0.0
109,Virginica,validation,1,SW,2.5,0.0,0.6221,0.0,0.3439,0.0,0.0,0.034
109,Virginica,validation,1,PL,5.8,0.9879,0.0,0.0,0.0121,0.0,0.0,0.0
109,Virginica,validation,1,PW,1.8,0.8806,0.0,0.0,0.1194,0.0,0.0,0.0
110,Virginica,validation,3,SL,7.2,0.8273,0.0,0.0,0.1727,0.0,0.0,0.0
110,Virginica,validation,3,SW,3.6,0.0,0.0,0.7961,0.0,0.1343,0.0,0.0696
110,Virginica,validation,3,PL,6.1,0.9993,0.0,0.0,0.0007,0.0,0.0,0.0
110,Virginica,validation,3,PW,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,Virginica,validation,2,SL,6.5,0.6349,0.0,0.0,0.3651,0.0,0.0,0.0
111,Virginica,validation,2,SW,3.2,0.4047,0.0,0.0,0.0,0.3749,0.0,0.2204
111,Virginica,validation,2,PL,5.1,0.7516,0.0,0.0,0.2484,0.0,0.0,0.0
111,Virginica,validation,2,PW,2.0,0.9964,0.0,0.0,0.0036,0.0,0.0,0.0
112,Virginica,validation,1,SL,6.4,0.5345,0.0,0.0,0.4651,0.0,0.0,0.0004
112,Virginica,validation,1,SW,2.7,0.0,0.5494,0.0,0.3778,0.0,0.0,0.0728
112,Virginica,validation,1,PL,5.3,0.8599,0.0,0.0,0.1401,0.0,0.0,0.0
112,Virginica,validation,1,PW,1.9,0.9762,0.0,0.0,0.0238,0.0,0.0,0.0
113,Virginica,validation,3,SL,6.8,0.6574,0.0,0.0,0.3426,0.0,0.0,0.0
113,Virginica,validation,3,SW,3.0,0.4263,0.0,0.0,0.3458,0.0,0.0,0.2279
113,Virginica,validation,3,PL,5.5,0.9602,0.0,0.0,0.0398,0.0,0.0,0.0
113,Virginica,validation,3,PW,2.1,0.9983,0.0,0.0,0.0017,0.0,0.0,0.0
115,Virginica,validation,0,SL,5.8,0.0,0.695,0.0,0.2111,0.0,0.0,0.0939
115,Virginica,validation,0,SW,2.8,0.0,0.5332,0.0,0.363,0.0,0.0,0.1038
115,Virginica,validation,0,PL,5.1,0.7029,0.0,0.0,0.2971,0.0,0.0,0.0
115,Virginica,validation,0,PW,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,Virginica,validation,2,SL,7.7,0.9881,0.0,0.0,0.0119,0.0,0.0,0.0
118,Virginica,validation,2,SW,3.8,0.0,0.0,0.9823,0.0,0.0147,0.0,0.003
118,Virginica,validation,2,PL,6.7,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
118,Virginica,validation,2,PW,2.2,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
119,Virginica,validation,2,SL,7.7,0.9881,0.0,0.0,0.0119,0.0,0.0,0.0
119,Virginica,validation,2,SW,2.6,0.0,0.5634,0.0,0.3699,0.0,0.0,0.0667
119,Virginica,validation,2,PL,6.9,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
119,Virginica,validation,2,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,Virginica,validation,3,SL,6.0,0.0,0.6759,0.0,0.3183,0.0,0.0,0.0058
120,Virginica,validation,3,SW,2.2,0.0,0.7276,0.0,0.2239,0.0,0.0,0.0485
120,Virginica,validation,3,PL,5.0,0.5841,0.0,0.0,0.4159,0.0,0.0,0.0
120,Virginica,validation,3,PW,1.5,0.0,0.8639,0.0,0.1361,0.0,0.0,0.0
121,Virginica,validation,0,SL,6.9,0.7739,0.0,0.0,0.2261,0.0,0.0,0.0
121,Virginica,validation,0,SW,3.2,0.4251,0.0,0.0,0.0,0.3585,0.0,0.2164
121,Virginica,validation,0,PL,5.7,0.9828,0.0,0.0,0.0172,0.0,0.0,0.0
121,Virginica,validation,0,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Virginica,validation,1,SL,5.6,0.0,0.603,0.0,0.0,0.0,0.2495,0.1475
122,Virginica,validation,1,SW,2.8,0.0,0.4998,0.0,0.3942,0.0,0.0,0.106
122,Virginica,validation,1,PL,4.9,0.0,0.5362,0.0,0.4638,0.0,0.0,0.0
122,Virginica,validation,1,PW,2.0,0.9964,0.0,0.0,0.0036,0.0,0.0,0.0
123,Virginica,validation,1,SL,7.7,0.975,0.0,0.0,0.025,0.0,0.0,0.0
123,Virginica,validation,1,SW,2.8,0.0,0.4998,0.0,0.3942,0.0,0.0,0.106
123,Virginica,validation,1,PL,6.7,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
123,Virginica,validation,1,PW,2.0,0.9964,0.0,0.0,0.0036,0.0,0.0,0.0
124,Virginica,validation,1,SL,6.3,0.0,0.5194,0.0,0.4795,0.0,0.0,0.0011
124,Virginica,validation,1,SW,2.7,0.0,0.5494,0.0,0.3778,0.0,0.0,0.0728
124,Virginica,validation,1,PL,4.9,0.0,0.5362,0.0,0.4638,0.0,0.0,0.0
124,Virginica,validation,1,PW,1.8,0.8806,0.0,0.0,0.1194,0.0,0.0,0.0
125,Virginica,validation,1,SL,6.7,0.6988,0.0,0.0,0.3012,0.0,0.0,0.0
125,Virginica,validation,1,SW,3.3,0.0,0.0,0.4899,0.0,0.3433,0.0,0.1668
125,Virginica,validation,1,PL,5.7,0.9796,0.0,0.0,0.0204,0.0,0.0,0.0
125,Virginica,validation,1,PW,2.1,0.9996,0.0,0.0,0.0004,0.0,0.0,0.0
127,Virginica,validation,3,SL,6.2,0.0,0.6114,0.0,0.388,0.0,0.0,0.0006
127,Virginica,validation,3,SW,2.8,0.0,0.4416,0.0,0.4189,0.0,0.0,0.1395
127,Virginica,validation,3,PL,4.8,0.0,0.6552,0.0,0.3448,0.0,0.0,0.0
127,Virginica,validation,3,PW,1.8,0.8785,0.0,0.0,0.1215,0.0,0.0,0.0
128,Virginica,validation,1,SL,6.1,0.0,0.6172,0.0,0.3756,0.0,0.0,0.0072
128,Virginica,validation,1,SW,3.0,0.4104,0.0,0.0,0.3746,0.0,0.0,0.215
128,Virginica,validation,1,PL,4.9,0.0,0.5362,0.0,0.4638,0.0,0.0,0.0
128,Virginica,validation,1,PW,1.8,0.8806,0.0,0.0,0.1194,0.0,0.0,0.0
129,Virginica,validation,0,SL,6.4,0.0,0.5088,0.0,0.4904,0.0,0.0,0.0008
129,Virginica,validation,0,SW,2.8,0.0,0.5332,0.0,0.363,0.0,0.0,0.1038
129,Virginica,validation,0,PL,5.6,0.9701,0.0,0.0,0.0299,0.0,0.0,0.0
129,Virginica,validation,0,PW,2.1,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
130,Virginica,validation,1,SL,7.2,0.8966,0.0,0.0,0.1034,0.0,0.0,0.0
130,Virginica,validation,1,SW,3.0,0.4104,0.0,0.0,0.3746,0.0,0.0,0.215
130,Virginica,validation,1,PL,5.8,0.9879,0.0,0.0,0.0121,0.0,0.0,0.0
130,Virginica,validation,1,PW,1.6,0.0,0.7053,0.0,0.2947,0.0,0.0,0.0
131,Virginica,validation,3,SL,7.4,0.8886,0.0,0.0,0.1114,0.0,0.0,0.0
131,Virginica,validation,3,SW,2.8,0.0,0.4416,0.0,0.4189,0.0,0.0,0.1395
131,Virginica,validation,3,PL,6.1,0.9993,0.0,0.0,0.0007,0.0,0.0,0.0
131,Virginica,validation,3,PW,1.9,0.9672,0.0,0.0,0.0328,0.0,0.0,0.0
132,Virginica,validation,2,SL,7.9,0.9945,0.0,0.0,0.0055,0.0,0.0,0.0
132,Virginica,validation,2,SW,3.8,0.0,0.0,0.9823,0.0,0.0147,0.0,0.003
132,Virginica,validation,2,PL,6.4,0.9993,0.0,0.0,0.0007,0.0,0.0,0.0
132,Virginica,validation,2,PW,2.0,0.9964,0.0,0.0,0.0036,0.0,0.0,0.0
133,Virginica,validation,3,SL,6.4,0.0,0.5302,0.0,0.4697,0.0,0.0,0.0001
133,Virginica,validation,3,SW,2.8,0.0,0.4416,0.0,0.4189,0.0,0.0,0.1395
133,Virginica,validation,3,PL,5.6,0.9785,0.0,0.0,0.0215,0.0,0.0,0.0
133,Virginica,validation,3,PW,2.2,0.9997,0.0,0.0,0.0003,0.0,0.0,0.0
134,Virginica,validation,0,SL,6.3,0.0,0.5628,0.0,0.4352,0.0,0.0,0.002
134,Virginica,validation,0,SW,2.8,0.0,0.5332,0.0,0.363,0.0,0.0,0.1038
134,Virginica,validation,0,PL,5.1,0.7029,0.0,0.0,0.2971,0.0,0.0,0.0
134,Virginica,validation,0,PW,1.5,0.0,0.8981,0.0,0.1019,0.0,0.0,0.0
135,Virginica,validation,0,SL,6.1,0.0,0.653,0.0,0.3361,0.0,0.0,0.0109
135,Virginica,validation,0,SW,2.6,0.0,0.6045,0.0,0.3325,0.0,0.0,0.063
135,Virginica,validation,0,PL,5.6,0.9701,0.0,0.0,0.0299,0.0,0.0,0.0
135,Virginica,validation,0,PW,1.4,0.0,0.9723,0.0,0.0277,0.0,0.0,0.0
136,Virginica,validation,1,SL,7.7,0.975,0.0,0.0,0.025,0.0,0.0,0.0
136,Virginica,validation,1,SW,3.0,0.4104,0.0,0.0,0.3746,0.0,0.0,0.215
136,Virginica,validation,1,PL,6.1,0.9976,0.0,0.0,0.0024,0.0,0.0,0.0
136,Virginica,validation,1,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
140,Virginica,validation,0,SL,6.9,0.7739,0.0,0.0,0.2261,0.0,0.0,0.0
140,Virginica,validation,0,SW,3.1,0.4272,0.0,0.0,0.3067,0.0,0.0,0.2661
140,Virginica,validation,0,PL,5.4,0.9161,0.0,0.0,0.0839,0.0,0.0,0.0
140,Virginica,validation,0,PW,2.1,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
141,Virginica,validation,3,SL,6.7,0.6095,0.0,0.0,0.3905,0.0,0.0,0.0
141,Virginica,validation,3,SW,3.1,0.4087,0.0,0.0,0.2969,0.0,0.0,0.2944
141,Virginica,validation,3,PL,5.6,0.9785,0.0,0.0,0.0215,0.0,0.0,0.0
141,Virginica,validation,3,PW,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,Virginica,validation,0,SL,6.9,0.7739,0.0,0.0,0.2261,0.0,0.0,0.0
142,Virginica,validation,0,SW,3.1,0.4272,0.0,0.0,0.3067,0.0,0.0,0.2661
142,Virginica,validation,0,PL,5.1,0.7029,0.0,0.0,0.2971,0.0,0.0,0.0
142,Virginica,validation,0,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,Virginica,validation,0,SL,5.8,0.0,0.695,0.0,0.2111,0.0,0.0,0.0939
143,Virginica,validation,0,SW,2.7,0.0,0.5769,0.0,0.3439,0.0,0.0,0.0792
143,Virginica,validation,0,PL,5.1,0.7029,0.0,0.0,0.2971,0.0,0.0,0.0
143,Virginica,validation,0,PW,1.9,0.9906,0.0,0.0,0.0094,0.0,0.0,0.0
145,Virginica,validation,3,SL,6.7,0.6095,0.0,0.0,0.3905,0.0,0.0,0.0
145,Virginica,validation,3,SW,3.3,0.0,0.0,0.4791,0.0,0.3239,0.0,0.197
145,Virginica,validation,3,PL,5.7,0.9888,0.0,0.0,0.0112,0.0,0.0,0.0
145,Virginica,validation,3,PW,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,Virginica,validation,2,SL,6.7,0.7504,0.0,0.0,0.2496,0.0,0.0,0.0
146,Virginica,validation,2,SW,3.0,0.4621,0.0,0.0,0.353,0.0,0.0,0.1849
146,Virginica,validation,2,PL,5.2,0.8324,0.0,0.0,0.1676,0.0,0.0,0.0
146,Virginica,validation,2,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,Virginica,validation,2,SL,6.3,0.5111,0.0,0.0,0.4886,0.0,0.0,0.0003
147,Virginica,validation,2,SW,2.5,0.0,0.6065,0.0,0.3342,0.0,0.0,0.0593
147,Virginica,validation,2,PL,5.0,0.6475,0.0,0.0,0.3525,0.0,0.0,0.0
147,Virginica,validation,2,PW,1.9,0.9813,0.0,0.0,0.0187,0.0,0.0,0.0
148,Virginica,validation,2,SL,6.5,0.6349,0.0,0.0,0.3651,0.0,0.0,0.0
148,Virginica,validation,2,SW,3.0,0.4621,0.0,0.0,0.353,0.0,0.0,0.1849
148,Virginica,validation,2,PL,5.2,0.8324,0.0,0.0,0.1676,0.0,0.0,0.0
148,Virginica,validation,2,PW,2.0,0.9964,0.0,0.0,0.0036,0.0,0.0,0.0
149,Virginica,validation,3,SL,6.2,0.0,0.6114,0.0,0.388,0.0,0.0,0.0006
149,Virginica,validation,3,SW,3.4,0.0,0.0,0.5898,0.0,0.2615,0.0,0.1487
149,Virginica,validation,3,PL,5.4,0.9289,0.0,0.0,0.0711,0.0,0.0,0.0
149,Virginica,validation,3,PW,2.3,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
150,Virginica,validation,2,SL,5.9,0.0,0.6848,0.0,0.2911,0.0,0.0,0.0241
150,Virginica,validation,2,SW,3.0,0.4621,0.0,0.0,0.353,0.0,0.0,0.1849
150,Virginica,validation,2,PL,5.1,0.7516,0.0,0.0,0.2484,0.0,0.0,0.0
150,Virginica,validation,2,PW,1.8,0.9192,0.0,0.0,0.0808,0.0,0.0,0.0
