sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Vi},{Ve},{Se},{Vi ∪ Ve},{Vi ∪ Se},{Ve ∪ Se},{Vi ∪ Ve ∪ Se}
90,Versicolor,validation,0,SL,5.5,0.0,0.5102,0.0,0.0,0.0,0.3835,0.1063
90,Versicolor,validation,0,SW,2.5,0.0,0.6221,0.0,0.3439,0.0,0.0,0.034
90,Versicolor,validation,0,PL,4.0,0.0,0.9852,0.0,0.0148,0.0,0.0,0.0
90,Versicolor,validation,0,PW,1.3,0.0,0.9775,0.0,0.0225,0.0,0.0,0.0
91,Versicolor,validation,0,SL,5.5,0.0,0.5102,0.0,0.0,0.0,0.3835,0.1063
91,Versicolor,validation,0,SW,2.6,0.0,0.5898,0.0,0.3604,0.0,0.0,0.0498
91,Versicolor,validation,0,PL,4.4,0.0,0.9211,0.0,0.0789,0.0,0.0,0.0
91,Versicolor,validation,0,PW,1.2,0.0,0.9874,0.0,0.0126,0.0,0.0,0.0
92,Versicolor,validation,0,SL,6.1,0.0,0.6172,0.0,0.3756,0.0,0.0,0.0072
92,Versicolor,validation,0,SW,3.0,0.4104,0.0,0.0,0.3746,0.0,0.0,0.215
92,Versicolor,validation,0,PL,4.6,0.0,0.8251,0.0,0.1749,0.0,0.0,0.0
92,Versicolor,validation,0,PW,1.4,0.0,0.9523,0.0,0.0477,0.0,0.0,0.0
93,Versicolor,validation,0,SL,5.8,0.0,0.6868,0.0,0.2366,0.0,0.0,0.0766
93,Versicolor,validation,0,SW,2.6,0.0,0.5898,0.0,0.3604,0.0,0.0,0.0498
93,Versicolor,validation,0,PL,4.0,0.0,0.9852,0.0,0.0148,0.0,0.0,0.0
93,Versicolor,validation,0,PW,1.2,0.0,0.9874,0.0,0.0126,0.0,0.0,0.0
94,Versicolor,validation,1,SL,5.0,0.0,0.0,0.8458,0.0,0.0,0.1262,0.028
94,Versicolor,validation,1,SW,2.3,0.0,0.7443,0.0,0.2499,0.0,0.0,0.0058
94,Versicolor,validation,1,PL,3.3,0.0,0.997,0.0,0.003,0.0,0.0,0.0
94,Versicolor,validation,1,PW,1.0,0.0,0.9986,0.0,0.0014,0.0,0.0,0.0
95,Versicolor,validation,3,SL,5.6,0.0,0.5537,0.0,0.0,0.0,0.2354,0.2109
95,Versicolor,validation,3,SW,2.7,0.0,0.5404,0.0,0.398,0.0,0.0,0.0616
95,Versicolor,validation,3,PL,4.2,0.0,0.9577,0.0,0.0423,0.0,0.0,0.0
95,Versicolor,validation,3,PW,1.3,0.0,0.9768,0.0,0.0232,0.0,0.0,0.0
96,Versicolor,validation,0,SL,5.7,0.0,0.663,0.0,0.1917,0.0,0.0,0.1453
96,Versicolor,validation,0,SW,3.0,0.4104,0.0,0.0,0.3746,0.0,0.0,0.215
96,Versicolor,validation,0,PL,4.2,0.0,0.9658,0.0,0.0342,0.0,0.0,0.0
96,Versicolor,validation,0,PW,1.2,0.0,0.9874,0.0,0.0126,0.0,0.0,0.0
97,Versicolor,validation,3,SL,5.7,0.0,0.6094,0.0,0.254,0.0,0.0,0.1366
97,Versicolor,validation,3,SW,2.9,0.4406,0.0,0.0,0.3941,0.0,0.0,0.1653
97,Versicolor,validation,3,PL,4.2,0.0,0.9577,0.0,0.0423,0.0,0.0,0.0
97,Versicolor,validation,3,PW,1.3,0.0,0.9768,0.0,0.0232,0.0,0.0,0.0
99,Versicolor,validation,3,SL,5.1,0.0,0.0,0.8144,0.0,0.0,0.1442,0.0414
99,Versicolor,validation,3,SW,2.5,0.0,0.6778,0.0,0.3045,0.0,0.0,0.0177
99,Versicolor,validation,3,PL,3.0,0.0,0.9954,0.0,0.0046,0.0,0.0,0.0
99,Versicolor,validation,3,PW,1.1,0.0,0.9938,0.0,0.0062,0.0,0.0,0.0
100,Versicolor,validation,3,SL,5.7,0.0,0.6094,0.0,0.254,0.0,0.0,0.1366
100,Versicolor,validation,3,SW,2.8,0.0,0.4674,0.0,0.4282,0.0,0.0,0.1044
100,Versicolor,validation,3,PL,4.1,0.0,0.9695,0.0,0.0305,0.0,0.0,0.0
100,Versicolor,validation,3,PW,1.3,0.0,0.9768,0.0,0.0232,0.0,0.0,0.0
101,Virginica,validation,0,SL,6.3,0.0,0.5194,0.0,0.4795,0.0,0.0,0.0011
101,Virginica,validation,0,SW,3.3,0.0,0.0,0.4899,0.0,0.3433,0.0,0.1668
101,Virginica,validation,0,PL,6.0,0.9958,0.0,0.0,0.0042,0.0,0.0,0.0
101,Virginica,validation,0,PW,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,Virginica,validation,3,SL,5.8,0.0,0.6349,0.0,0.2931,0.0,0.0,0.072
102,Virginica,validation,3,SW,2.7,0.0,0.5404,0.0,0.398,0.0,0.0,0.0616
102,Virginica,validation,3,PL,5.1,0.757,0.0,0.0,0.243,0.0,0.0,0.0
102,Virginica,validation,3,PW,1.9,0.956,0.0,0.0,0.044,0.0,0.0,0.0
103,Virginica,validation,2,SL,7.1,0.9674,0.0,0.0,0.0326,0.0,0.0,0.0
103,Virginica,validation,2,SW,3.0,0.4757,0.0,0.0,0.3327,0.0,0.0,0.1916
103,Virginica,validation,2,PL,5.9,0.9949,0.0,0.0,0.0051,0.0,0.0,0.0
103,Virginica,validation,2,PW,2.1,0.9991,0.0,0.0,0.0009,0.0,0.0,0.0
104,Virginica,validation,1,SL,6.3,0.0,0.5018,0.0,0.4936,0.0,0.0,0.0046
104,Virginica,validation,1,SW,2.9,0.0,0.4622,0.0,0.4116,0.0,0.0,0.1262
104,Virginica,validation,1,PL,5.6,0.98,0.0,0.0,0.02,0.0,0.0,0.0
104,Virginica,validation,1,PW,1.8,0.9093,0.0,0.0,0.0907,0.0,0.0,0.0
105,Virginica,validation,2,SL,6.5,0.7416,0.0,0.0,0.2583,0.0,0.0,0.0001
105,Virginica,validation,2,SW,3.0,0.4757,0.0,0.0,0.3327,0.0,0.0,0.1916
105,Virginica,validation,2,PL,5.8,0.9921,0.0,0.0,0.0079,0.0,0.0,0.0
105,Virginica,validation,2,PW,2.2,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
107,Virginica,validation,0,SL,4.9,0.0,0.0,0.9156,0.0,0.0,0.0772,0.0072
107,Virginica,validation,0,SW,2.5,0.0,0.6221,0.0,0.3439,0.0,0.0,0.034
107,Virginica,validation,0,PL,4.5,0.0,0.8816,0.0,0.1184,0.0,0.0,0.0
107,Virginica,validation,0,PW,1.7,0.6151,0.0,0.0,0.3849,0.0,0.0,0.0
108,Virginica,validation,1,SL,7.3,0.9601,0.0,0.0,0.0399,0.0,0.0,0.0
108,Virginica,validation,1,SW,2.9,0.0,0.4622,0.0,0.4116,0.0,0.0,0.1262
108,Virginica,validation,1,PL,6.3,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
108,Virginica,validation,1,PW,1.8,0.9093,0.0,0.0,0.0907,0.0,0.0,0.0
110,Virginica,validation,3,SL,7.2,0.8639,0.0,0.0,0.1361,0.0,0.0,0.0
110,Virginica,validation,3,SW,3.6,0.0,0.0,0.742,0.0,0.1867,0.0,0.0713
110,Virginica,validation,3,PL,6.1,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
110,Virginica,validation,3,PW,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,Virginica,validation,2,SL,6.5,0.7416,0.0,0.0,0.2583,0.0,0.0,0.0001
111,Virginica,validation,2,SW,3.2,0.4199,0.0,0.0,0.0,0.3896,0.0,0.1905
111,Virginica,validation,2,PL,5.1,0.7951,0.0,0.0,0.2049,0.0,0.0,0.0
111,Virginica,validation,2,PW,2.0,0.9943,0.0,0.0,0.0057,0.0,0.0,0.0
113,Virginica,validation,3,SL,6.8,0.7051,0.0,0.0,0.2949,0.0,0.0,0.0
113,Virginica,validation,3,SW,3.0,0.4326,0.0,0.0,0.3234,0.0,0.0,0.244
113,Virginica,validation,3,PL,5.5,0.9766,0.0,0.0,0.0234,0.0,0.0,0.0
113,Virginica,validation,3,PW,2.1,0.9981,0.0,0.0,0.0019,0.0,0.0,0.0
114,Virginica,validation,0,SL,5.7,0.0,0.663,0.0,0.1917,0.0,0.0,0.1453
114,Virginica,validation,0,SW,2.5,0.0,0.6221,0.0,0.3439,0.0,0.0,0.034
114,Virginica,validation,0,PL,5.0,0.5832,0.0,0.0,0.4168,0.0,0.0,0.0
114,Virginica,validation,0,PW,2.0,0.9964,0.0,0.0,0.0036,0.0,0.0,0.0
115,Virginica,validation,1,SL,5.8,0.0,0.6351,0.0,0.2467,0.0,0.0,0.1182
115,Virginica,validation,1,SW,2.8,0.0,0.5408,0.0,0.3805,0.0,0.0,0.0787
115,Virginica,validation,1,PL,5.1,0.746,0.0,0.0,0.254,0.0,0.0,0.0
115,Virginica,validation,1,PW,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,Virginica,validation,0,SL,6.4,0.5345,0.0,0.0,0.4651,0.0,0.0,0.0004
116,Virginica,validation,0,SW,3.2,0.0,0.0,0.3881,0.0,0.3799,0.0,0.232
116,Virginica,validation,0,PL,5.3,0.8599,0.0,0.0,0.1401,0.0,0.0,0.0
116,Virginica,validation,0,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,Virginica,validation,0,SL,6.5,0.5904,0.0,0.0,0.4095,0.0,0.0,0.0001
117,Virginica,validation,0,SW,3.0,0.4104,0.0,0.0,0.3746,0.0,0.0,0.215
117,Virginica,validation,0,PL,5.5,0.9443,0.0,0.0,0.0557,0.0,0.0,0.0
117,Virginica,validation,0,PW,1.8,0.8806,0.0,0.0,0.1194,0.0,0.0,0.0
118,Virginica,validation,2,SL,7.7,0.9983,0.0,0.0,0.0017,0.0,0.0,0.0
118,Virginica,validation,2,SW,3.8,0.0,0.0,0.9454,0.0,0.0478,0.0,0.0068
118,Virginica,validation,2,PL,6.7,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
118,Virginica,validation,2,PW,2.2,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
119,Virginica,validation,2,SL,7.7,0.9983,0.0,0.0,0.0017,0.0,0.0,0.0
119,Virginica,validation,2,SW,2.6,0.0,0.6185,0.0,0.3468,0.0,0.0,0.0347
119,Virginica,validation,2,PL,6.9,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
119,Virginica,validation,2,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,Virginica,validation,3,SL,6.0,0.0,0.6206,0.0,0.3634,0.0,0.0,0.016
120,Virginica,validation,3,SW,2.2,0.0,0.8422,0.0,0.156,0.0,0.0,0.0018
120,Virginica,validation,3,PL,5.0,0.6353,0.0,0.0,0.3647,0.0,0.0,0.0
120,Virginica,validation,3,PW,1.5,0.0,0.874,0.0,0.126,0.0,0.0,0.0
121,Virginica,validation,1,SL,6.9,0.8439,0.0,0.0,0.1561,0.0,0.0,0.0
121,Virginica,validation,1,SW,3.2,0.4206,0.0,0.0,0.0,0.3839,0.0,0.1955
121,Virginica,validation,1,PL,5.7,0.989,0.0,0.0,0.011,0.0,0.0,0.0
121,Virginica,validation,1,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,Virginica,validation,0,SL,7.2,0.8966,0.0,0.0,0.1034,0.0,0.0,0.0
126,Virginica,validation,0,SW,3.2,0.0,0.0,0.3881,0.0,0.3799,0.0,0.232
126,Virginica,validation,0,PL,6.0,0.9958,0.0,0.0,0.0042,0.0,0.0,0.0
126,Virginica,validation,0,PW,1.8,0.8806,0.0,0.0,0.1194,0.0,0.0,0.0
127,Virginica,validation,3,SL,6.2,0.0,0.561,0.0,0.4362,0.0,0.0,0.0028
127,Virginica,validation,3,SW,2.8,0.0,0.4674,0.0,0.4282,0.0,0.0,0.1044
127,Virginica,validation,3,PL,4.8,0.0,0.6286,0.0,0.3714,0.0,0.0,0.0
127,Virginica,validation,3,PW,1.8,0.8386,0.0,0.0,0.1614,0.0,0.0,0.0
129,Virginica,validation,1,SL,6.4,0.5543,0.0,0.0,0.4436,0.0,0.0,0.0021
129,Virginica,validation,1,SW,2.8,0.0,0.5408,0.0,0.3805,0.0,0.0,0.0787
129,Virginica,validation,1,PL,5.6,0.98,0.0,0.0,0.02,0.0,0.0,0.0
129,Virginica,validation,1,PW,2.1,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
131,Virginica,validation,3,SL,7.4,0.9172,0.0,0.0,0.0828,0.0,0.0,0.0
131,Virginica,validation,3,SW,2.8,0.0,0.4674,0.0,0.4282,0.0,0.0,0.1044
131,Virginica,validation,3,PL,6.1,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
131,Virginica,validation,3,PW,1.9,0.956,0.0,0.0,0.044,0.0,0.0,0.0
132,Virginica,validation,2,SL,7.9,0.9994,0.0,0.0,0.0006,0.0,0.0,0.0
132,Virginica,validation,2,SW,3.8,0.0,0.0,0.9454,0.0,0.0478,0.0,0.0068
132,Virginica,validation,2,PL,6.4,0.9993,0.0,0.0,0.0007,0.0,0.0,0.0
132,Virginica,validation,2,PW,2.0,0.9943,0.0,0.0,0.0057,0.0,0.0,0.0
133,Virginica,validation,3,SL,6.4,0.519,0.0,0.0,0.4806,0.0,0.0,0.0004
133,Virginica,validation,3,SW,2.8,0.0,0.4674,0.0,0.4282,0.0,0.0,0.1044
133,Virginica,validation,3,PL,5.6,0.9884,0.0,0.0,0.0116,0.0,0.0,0.0
133,Virginica,validation,3,PW,2.2,0.9997,0.0,0.0,0.0003,0.0,0.0,0.0
134,Virginica,validation,1,SL,6.3,0.0,0.5018,0.0,0.4936,0.0,0.0,0.0046
134,Virginica,validation,1,SW,2.8,0.0,0.5408,0.0,0.3805,0.0,0.0,0.0787
134,Virginica,validation,1,PL,5.1,0.746,0.0,0.0,0.254,0.0,0.0,0.0
134,Virginica,validation,1,PW,1.5,0.0,0.911,0.0,0.089,0.0,0.0,0.0
135,Virginica,validation,1,SL,6.1,0.0,0.5967,0.0,0.3837,0.0,0.0,0.0196
135,Virginica,validation,1,SW,2.6,0.0,0.6568,0.0,0.3148,0.0,0.0,0.0284
135,Virginica,validation,1,PL,5.6,0.98,0.0,0.0,0.02,0.0,0.0,0.0
135,Virginica,validation,1,PW,1.4,0.0,0.9714,0.0,0.0286,0.0,0.0,0.0
137,Virginica,validation,0,SL,6.3,0.0,0.5194,0.0,0.4795,0.0,0.0,0.0011
137,Virginica,validation,0,SW,3.4,0.0,0.0,0.5911,0.0,0.2964,0.0,0.1125
137,Virginica,validation,0,PL,5.6,0.9661,0.0,0.0,0.0339,0.0,0.0,0.0
137,Virginica,validation,0,PW,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,Virginica,validation,0,SL,6.4,0.5345,0.0,0.0,0.4651,0.0,0.0,0.0004
138,Virginica,validation,0,SW,3.1,0.4024,0.0,0.0,0.3032,0.0,0.0,0.2944
138,Virginica,validation,0,PL,5.5,0.9443,0.0,0.0,0.0557,0.0,0.0,0.0
138,Virginica,validation,0,PW,1.8,0.8806,0.0,0.0,0.1194,0.0,0.0,0.0
139,Virginica,validation,0,SL,6.0,0.0,0.6555,0.0,0.3276,0.0,0.0,0.0169
139,Virginica,validation,0,SW,3.0,0.4104,0.0,0.0,0.3746,0.0,0.0,0.215
139,Virginica,validation,0,PL,4.8,0.0,0.6502,0.0,0.3498,0.0,0.0,0.0
139,Virginica,validation,0,PW,1.8,0.8806,0.0,0.0,0.1194,0.0,0.0,0.0
140,Virginica,validation,1,SL,6.9,0.8439,0.0,0.0,0.1561,0.0,0.0,0.0
140,Virginica,validation,1,SW,3.1,0.4374,0.0,0.0,0.0,0.2817,0.0,0.2809
140,Virginica,validation,1,PL,5.4,0.9382,0.0,0.0,0.0618,0.0,0.0,0.0
140,Virginica,validation,1,PW,2.1,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
141,Virginica,validation,3,SL,6.7,0.6583,0.0,0.0,0.3417,0.0,0.0,0.0
141,Virginica,validation,3,SW,3.1,0.4057,0.0,0.0,0.0,0.3359,0.0,0.2584
141,Virginica,validation,3,PL,5.6,0.9884,0.0,0.0,0.0116,0.0,0.0,0.0
141,Virginica,validation,3,PW,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,Virginica,validation,1,SL,6.9,0.8439,0.0,0.0,0.1561,0.0,0.0,0.0
142,Virginica,validation,1,SW,3.1,0.4374,0.0,0.0,0.0,0.2817,0.0,0.2809
142,Virginica,validation,1,PL,5.1,0.746,0.0,0.0,0.254,0.0,0.0,0.0
142,Virginica,validation,1,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,Virginica,validation,1,SL,5.8,0.0,0.6351,0.0,0.2467,0.0,0.0,0.1182
143,Virginica,validation,1,SW,2.7,0.0,0.6057,0.0,0.3466,0.0,0.0,0.0477
143,Virginica,validation,1,PL,5.1,0.746,0.0,0.0,0.254,0.0,0.0,0.0
143,Virginica,validation,1,PW,1.9,0.9851,0.0,0.0,0.0149,0.0,0.0,0.0
144,Virginica,validation,0,SL,6.8,0.7485,0.0,0.0,0.2515,0.0,0.0,0.0
144,Virginica,validation,0,SW,3.2,0.0,0.0,0.3881,0.0,0.3799,0.0,0.232
144,Virginica,validation,0,PL,5.9,0.9929,0.0,0.0,0.0071,0.0,0.0,0.0
144,Virginica,validation,0,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,Virginica,validation,3,SL,6.7,0.6583,0.0,0.0,0.3417,0.0,0.0,0.0
145,Virginica,validation,3,SW,3.3,0.0,0.0,0.5276,0.0,0.3171,0.0,0.1553
145,Virginica,validation,3,PL,5.7,0.9945,0.0,0.0,0.0055,0.0,0.0,0.0
145,Virginica,validation,3,PW,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
146,Virginica,validation,2,SL,6.7,0.8534,0.0,0.0,0.1466,0.0,0.0,0.0
146,Virginica,validation,2,SW,3.0,0.4757,0.0,0.0,0.3327,0.0,0.0,0.1916
146,Virginica,validation,2,PL,5.2,0.8689,0.0,0.0,0.1311,0.0,0.0,0.0
146,Virginica,validation,2,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,Virginica,validation,2,SL,6.3,0.6029,0.0,0.0,0.3964,0.0,0.0,0.0007
147,Virginica,validation,2,SW,2.5,0.0,0.6803,0.0,0.2974,0.0,0.0,0.0223
147,Virginica,validation,2,PL,5.0,0.6916,0.0,0.0,0.3084,0.0,0.0,0.0
147,Virginica,validation,2,PW,1.9,0.9707,0.0,0.0,0.0293,0.0,0.0,0.0
148,Virginica,validation,2,SL,6.5,0.7416,0.0,0.0,0.2583,0.0,0.0,0.0001
148,Virginica,validation,2,SW,3.0,0.4757,0.0,0.0,0.3327,0.0,0.0,0.1916
148,Virginica,validation,2,PL,5.2,0.8689,0.0,0.0,0.1311,0.0,0.0,0.0
148,Virginica,validation,2,PW,2.0,0.9943,0.0,0.0,0.0057,0.0,0.0,0.0
149,Virginica,validation,3,SL,6.2,0.0,0.561,0.0,0.4362,0.0,0.0,0.0028
149,Virginica,validation,3,SW,3.4,0.0,0.0,0.6122,0.0,0.2689,0.0,0.1189
149,Virginica,validation,3,PL,5.4,0.9545,0.0,0.0,0.0455,0.0,0.0,0.0
149,Virginica,validation,3,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
150,Virginica,validation,2,SL,5.9,0.0,0.6315,0.0,0.3342,0.0,0.0,0.0343
150,Virginica,validation,2,SW,3.0,0.4757,0.0,0.0,0.3327,0.0,0.0,0.1916
150,Virginica,validation,2,PL,5.1,0.7951,0.0,0.0,0.2049,0.0,0.0,0.0
150,Virginica,validation,2,PW,1.8,0.8807,0.0,0.0,0.1193,0.0,0.0,0.0
