sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Vi},{Ve},{Se},{Vi ∪ Ve},{Vi ∪ Se},{Ve ∪ Se},{Vi ∪ Ve ∪ Se}
86,Versicolor,validation,1,SL,6.0,0.0,0.6493,0.0,0.3281,0.0,0.0,0.0226
86,Versicolor,validation,1,SW,3.4,0.0,0.0,0.5716,0.0,0.325,0.0,0.1034
86,Versicolor,validation,1,PL,4.5,0.0,0.8566,0.0,0.1434,0.0,0.0,0.0
86,Versicolor,validation,1,PW,1.6,0.0,0.6827,0.0,0.3173,0.0,0.0,0.0
87,Versicolor,validation,3,SL,6.7,0.7093,0.0,0.0,0.2907,0.0,0.0,0.0
87,Versicolor,validation,3,SW,3.1,0.4631,0.0,0.0,0.0,0.2816,0.0,0.2553
87,Versicolor,validation,3,PL,4.7,0.0,0.6859,0.0,0.3141,0.0,0.0,0.0
87,Versicolor,validation,3,PW,1.5,0.0,0.7868,0.0,0.2132,0.0,0.0,0.0
88,Versicolor,validation,1,SL,6.3,0.0,0.5611,0.0,0.437,0.0,0.0,0.0019
88,Versicolor,validation,1,SW,2.3,0.0,0.7515,0.0,0.2187,0.0,0.0,0.0298
88,Versicolor,validation,1,PL,4.4,0.0,0.8979,0.0,0.1021,0.0,0.0,0.0
88,Versicolor,validation,1,PW,1.3,0.0,0.9932,0.0,0.0068,0.0,0.0,0.0
90,Versicolor,validation,0,SL,5.5,0.0,0.5352,0.0,0.0,0.0,0.3252,0.1396
90,Versicolor,validation,0,SW,2.5,0.0,0.5868,0.0,0.3378,0.0,0.0,0.0754
90,Versicolor,validation,0,PL,4.0,0.0,0.9752,0.0,0.0248,0.0,0.0,0.0
90,Versicolor,validation,0,PW,1.3,0.0,0.9832,0.0,0.0168,0.0,0.0,0.0
91,Versicolor,validation,0,SL,5.5,0.0,0.5352,0.0,0.0,0.0,0.3252,0.1396
91,Versicolor,validation,0,SW,2.6,0.0,0.5381,0.0,0.3711,0.0,0.0,0.0908
91,Versicolor,validation,0,PL,4.4,0.0,0.9119,0.0,0.0881,0.0,0.0,0.0
91,Versicolor,validation,0,PW,1.2,0.0,0.9939,0.0,0.0061,0.0,0.0,0.0
92,Versicolor,validation,0,SL,6.1,0.0,0.6462,0.0,0.3518,0.0,0.0,0.002
92,Versicolor,validation,0,SW,3.0,0.4263,0.0,0.0,0.3458,0.0,0.0,0.2279
92,Versicolor,validation,0,PL,4.6,0.0,0.8226,0.0,0.1774,0.0,0.0,0.0
92,Versicolor,validation,0,PW,1.4,0.0,0.9522,0.0,0.0478,0.0,0.0,0.0
93,Versicolor,validation,0,SL,5.8,0.0,0.7054,0.0,0.2554,0.0,0.0,0.0392
93,Versicolor,validation,0,SW,2.6,0.0,0.5381,0.0,0.3711,0.0,0.0,0.0908
93,Versicolor,validation,0,PL,4.0,0.0,0.9752,0.0,0.0248,0.0,0.0,0.0
93,Versicolor,validation,0,PW,1.2,0.0,0.9939,0.0,0.0061,0.0,0.0,0.0
94,Versicolor,validation,1,SL,5.0,0.0,0.0,0.861,0.0,0.0,0.1063,0.0327
94,Versicolor,validation,1,SW,2.3,0.0,0.7515,0.0,0.2187,0.0,0.0,0.0298
94,Versicolor,validation,1,PL,3.3,0.0,0.986,0.0,0.014,0.0,0.0,0.0
94,Versicolor,validation,1,PW,1.0,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
96,Versicolor,validation,0,SL,5.7,0.0,0.6886,0.0,0.2216,0.0,0.0,0.0898
96,Versicolor,validation,0,SW,3.0,0.4263,0.0,0.0,0.3458,0.0,0.0,0.2279
96,Versicolor,validation,0,PL,4.2,0.0,0.9548,0.0,0.0452,0.0,0.0,0.0
96,Versicolor,validation,0,PW,1.2,0.0,0.9939,0.0,0.0061,0.0,0.0,0.0
98,Versicolor,validation,2,SL,6.2,0.0,0.561,0.0,0.4362,0.0,0.0,0.0028
98,Versicolor,validation,2,SW,2.9,0.4406,0.0,0.0,0.3941,0.0,0.0,0.1653
98,Versicolor,validation,2,PL,4.3,0.0,0.9402,0.0,0.0598,0.0,0.0,0.0
98,Versicolor,validation,2,PW,1.3,0.0,0.9768,0.0,0.0232,0.0,0.0,0.0
101,Virginica,validation,0,SL,6.3,0.0,0.5725,0.0,0.4273,0.0,0.0,0.0002
101,Virginica,validation,0,SW,3.3,0.0,0.0,0.4791,0.0,0.3239,0.0,0.197
101,Virginica,validation,0,PL,6.0,0.9986,0.0,0.0,0.0014,0.0,0.0,0.0
101,Virginica,validation,0,PW,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,Virginica,validation,3,SL,7.1,0.8774,0.0,0.0,0.1226,0.0,0.0,0.0
103,Virginica,validation,3,SW,3.0,0.4982,0.0,0.0,0.2986,0.0,0.0,0.2032
103,Virginica,validation,3,PL,5.9,0.9982,0.0,0.0,0.0018,0.0,0.0,0.0
103,Virginica,validation,3,PW,2.1,0.9981,0.0,0.0,0.0019,0.0,0.0,0.0
104,Virginica,validation,1,SL,6.3,0.0,0.5611,0.0,0.437,0.0,0.0,0.0019
104,Virginica,validation,1,SW,2.9,0.4216,0.0,0.0,0.4139,0.0,0.0,0.1645
104,Virginica,validation,1,PL,5.6,0.9903,0.0,0.0,0.0097,0.0,0.0,0.0
104,Virginica,validation,1,PW,1.8,0.9094,0.0,0.0,0.0906,0.0,0.0,0.0
105,Virginica,validation,3,SL,6.5,0.6058,0.0,0.0,0.3942,0.0,0.0,0.0
105,Virginica,validation,3,SW,3.0,0.4982,0.0,0.0,0.2986,0.0,0.0,0.2032
105,Virginica,validation,3,PL,5.8,0.9966,0.0,0.0,0.0034,0.0,0.0,0.0
105,Virginica,validation,3,PW,2.2,0.9996,0.0,0.0,0.0004,0.0,0.0,0.0
106,Virginica,validation,2,SL,7.6,0.9529,0.0,0.0,0.0471,0.0,0.0,0.0
106,Virginica,validation,2,SW,3.0,0.4326,0.0,0.0,0.3234,0.0,0.0,0.244
106,Virginica,validation,2,PL,6.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,Virginica,validation,2,PW,2.1,0.9981,0.0,0.0,0.0019,0.0,0.0,0.0
107,Virginica,validation,0,SL,4.9,0.0,0.0,0.9332,0.0,0.0,0.057,0.0098
107,Virginica,validation,0,SW,2.5,0.0,0.5868,0.0,0.3378,0.0,0.0,0.0754
107,Virginica,validation,0,PL,4.5,0.0,0.875,0.0,0.125,0.0,0.0,0.0
107,Virginica,validation,0,PW,1.7,0.6542,0.0,0.0,0.3458,0.0,0.0,0.0
108,Virginica,validation,1,SL,7.3,0.8944,0.0,0.0,0.1056,0.0,0.0,0.0
108,Virginica,validation,1,SW,2.9,0.4216,0.0,0.0,0.4139,0.0,0.0,0.1645
108,Virginica,validation,1,PL,6.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,Virginica,validation,1,PW,1.8,0.9094,0.0,0.0,0.0906,0.0,0.0,0.0
109,Virginica,validation,2,SL,6.7,0.6583,0.0,0.0,0.3417,0.0,0.0,0.0
109,Virginica,validation,2,SW,2.5,0.0,0.6778,0.0,0.3045,0.0,0.0,0.0177
109,Virginica,validation,2,PL,5.8,0.9974,0.0,0.0,0.0026,0.0,0.0,0.0
109,Virginica,validation,2,PW,1.8,0.8386,0.0,0.0,0.1614,0.0,0.0,0.0
111,Virginica,validation,3,SL,6.5,0.6058,0.0,0.0,0.3942,0.0,0.0,0.0
111,Virginica,validation,3,SW,3.2,0.3936,0.0,0.0,0.0,0.3925,0.0,0.2139
111,Virginica,validation,3,PL,5.1,0.801,0.0,0.0,0.199,0.0,0.0,0.0
111,Virginica,validation,3,PW,2.0,0.9919,0.0,0.0,0.0081,0.0,0.0,0.0
112,Virginica,validation,2,SL,6.4,0.519,0.0,0.0,0.4806,0.0,0.0,0.0004
112,Virginica,validation,2,SW,2.7,0.0,0.5404,0.0,0.398,0.0,0.0,0.0616
112,Virginica,validation,2,PL,5.3,0.9153,0.0,0.0,0.0847,0.0,0.0,0.0
112,Virginica,validation,2,PW,1.9,0.956,0.0,0.0,0.044,0.0,0.0,0.0
114,Virginica,validation,0,SL,5.7,0.0,0.6886,0.0,0.2216,0.0,0.0,0.0898
114,Virginica,validation,0,SW,2.5,0.0,0.5868,0.0,0.3378,0.0,0.0,0.0754
114,Virginica,validation,0,PL,5.0,0.5841,0.0,0.0,0.4159,0.0,0.0,0.0
114,Virginica,validation,0,PW,2.0,0.9923,0.0,0.0,0.0077,0.0,0.0,0.0
115,Virginica,validation,1,SL,5.8,0.0,0.6473,0.0,0.2637,0.0,0.0,0.089
115,Virginica,validation,1,SW,2.8,0.0,0.4822,0.0,0.3955,0.0,0.0,0.1223
115,Virginica,validation,1,PL,5.1,0.7716,0.0,0.0,0.2284,0.0,0.0,0.0
115,Virginica,validation,1,PW,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,Virginica,validation,0,SL,6.4,0.0,0.5302,0.0,0.4697,0.0,0.0,0.0001
116,Virginica,validation,0,SW,3.2,0.0,0.0,0.3786,0.0,0.3743,0.0,0.2471
116,Virginica,validation,0,PL,5.3,0.8786,0.0,0.0,0.1214,0.0,0.0,0.0
116,Virginica,validation,0,PW,2.3,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
117,Virginica,validation,0,SL,6.5,0.5147,0.0,0.0,0.4853,0.0,0.0,0.0
117,Virginica,validation,0,SW,3.0,0.4263,0.0,0.0,0.3458,0.0,0.0,0.2279
117,Virginica,validation,0,PL,5.5,0.9602,0.0,0.0,0.0398,0.0,0.0,0.0
117,Virginica,validation,0,PW,1.8,0.8785,0.0,0.0,0.1215,0.0,0.0,0.0
118,Virginica,validation,3,SL,7.7,0.9813,0.0,0.0,0.0187,0.0,0.0,0.0
118,Virginica,validation,3,SW,3.8,0.0,0.0,0.9786,0.0,0.0,0.0145,0.0069
118,Virginica,validation,3,PL,6.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,Virginica,validation,3,PW,2.2,0.9996,0.0,0.0,0.0004,0.0,0.0,0.0
119,Virginica,validation,3,SL,7.7,0.9813,0.0,0.0,0.0187,0.0,0.0,0.0
119,Virginica,validation,3,SW,2.6,0.0,0.5785,0.0,0.3473,0.0,0.0,0.0742
119,Virginica,validation,3,PL,6.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,Virginica,validation,3,PW,2.3,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
121,Virginica,validation,1,SL,6.9,0.7326,0.0,0.0,0.2674,0.0,0.0,0.0
121,Virginica,validation,1,SW,3.2,0.4161,0.0,0.0,0.0,0.3742,0.0,0.2097
121,Virginica,validation,1,PL,5.7,0.9955,0.0,0.0,0.0045,0.0,0.0,0.0
121,Virginica,validation,1,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Virginica,validation,2,SL,5.6,0.0,0.5537,0.0,0.0,0.0,0.2354,0.2109
122,Virginica,validation,2,SW,2.8,0.0,0.4674,0.0,0.4282,0.0,0.0,0.1044
122,Virginica,validation,2,PL,4.9,0.5003,0.0,0.0,0.4997,0.0,0.0,0.0
122,Virginica,validation,2,PW,2.0,0.9903,0.0,0.0,0.0097,0.0,0.0,0.0
123,Virginica,validation,2,SL,7.7,0.9653,0.0,0.0,0.0347,0.0,0.0,0.0
123,Virginica,validation,2,SW,2.8,0.0,0.4674,0.0,0.4282,0.0,0.0,0.1044
123,Virginica,validation,2,PL,6.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,Virginica,validation,2,PW,2.0,0.9903,0.0,0.0,0.0097,0.0,0.0,0.0
124,Virginica,validation,2,SL,6.3,0.0,0.5227,0.0,0.4762,0.0,0.0,0.0011
124,Virginica,validation,2,SW,2.7,0.0,0.5404,0.0,0.398,0.0,0.0,0.0616
124,Virginica,validation,2,PL,4.9,0.5003,0.0,0.0,0.4997,0.0,0.0,0.0
124,Virginica,validation,2,PW,1.8,0.8386,0.0,0.0,0.1614,0.0,0.0,0.0
125,Virginica,validation,2,SL,6.7,0.6583,0.0,0.0,0.3417,0.0,0.0,0.0
125,Virginica,validation,2,SW,3.3,0.0,0.0,0.5276,0.0,0.3171,0.0,0.1553
125,Virginica,validation,2,PL,5.7,0.9945,0.0,0.0,0.0055,0.0,0.0,0.0
125,Virginica,validation,2,PW,2.1,0.9981,0.0,0.0,0.0019,0.0,0.0,0.0
126,Virginica,validation,0,SL,7.2,0.8273,0.0,0.0,0.1727,0.0,0.0,0.0
126,Virginica,validation,0,SW,3.2,0.0,0.0,0.3786,0.0,0.3743,0.0,0.2471
126,Virginica,validation,0,PL,6.0,0.9986,0.0,0.0,0.0014,0.0,0.0,0.0
126,Virginica,validation,0,PW,1.8,0.8785,0.0,0.0,0.1215,0.0,0.0,0.0
128,Virginica,validation,2,SL,6.1,0.0,0.5944,0.0,0.3988,0.0,0.0,0.0068
128,Virginica,validation,2,SW,3.0,0.4326,0.0,0.0,0.3234,0.0,0.0,0.244
128,Virginica,validation,2,PL,4.9,0.5003,0.0,0.0,0.4997,0.0,0.0,0.0
128,Virginica,validation,2,PW,1.8,0.8386,0.0,0.0,0.1614,0.0,0.0,0.0
129,Virginica,validation,1,SL,6.4,0.0,0.5187,0.0,0.4805,0.0,0.0,0.0008
129,Virginica,validation,1,SW,2.8,0.0,0.4822,0.0,0.3955,0.0,0.0,0.1223
129,Virginica,validation,1,PL,5.6,0.9903,0.0,0.0,0.0097,0.0,0.0,0.0
129,Virginica,validation,1,PW,2.1,0.9993,0.0,0.0,0.0007,0.0,0.0,0.0
130,Virginica,validation,2,SL,7.2,0.8639,0.0,0.0,0.1361,0.0,0.0,0.0
130,Virginica,validation,2,SW,3.0,0.4326,0.0,0.0,0.3234,0.0,0.0,0.244
130,Virginica,validation,2,PL,5.8,0.9974,0.0,0.0,0.0026,0.0,0.0,0.0
130,Virginica,validation,2,PW,1.6,0.0,0.7025,0.0,0.2975,0.0,0.0,0.0
132,Virginica,validation,3,SL,7.9,0.9912,0.0,0.0,0.0088,0.0,0.0,0.0
132,Virginica,validation,3,SW,3.8,0.0,0.0,0.9786,0.0,0.0,0.0145,0.0069
132,Virginica,validation,3,PL,6.4,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
132,Virginica,validation,3,PW,2.0,0.9919,0.0,0.0,0.0081,0.0,0.0,0.0
134,Virginica,validation,1,SL,6.3,0.0,0.5611,0.0,0.437,0.0,0.0,0.0019
134,Virginica,validation,1,SW,2.8,0.0,0.4822,0.0,0.3955,0.0,0.0,0.1223
134,Virginica,validation,1,PL,5.1,0.7716,0.0,0.0,0.2284,0.0,0.0,0.0
134,Virginica,validation,1,PW,1.5,0.0,0.9023,0.0,0.0977,0.0,0.0,0.0
135,Virginica,validation,1,SL,6.1,0.0,0.6282,0.0,0.3614,0.0,0.0,0.0104
135,Virginica,validation,1,SW,2.6,0.0,0.6065,0.0,0.3257,0.0,0.0,0.0678
135,Virginica,validation,1,PL,5.6,0.9903,0.0,0.0,0.0097,0.0,0.0,0.0
135,Virginica,validation,1,PW,1.4,0.0,0.9741,0.0,0.0259,0.0,0.0,0.0
136,Virginica,validation,2,SL,7.7,0.9653,0.0,0.0,0.0347,0.0,0.0,0.0
136,Virginica,validation,2,SW,3.0,0.4326,0.0,0.0,0.3234,0.0,0.0,0.244
136,Virginica,validation,2,PL,6.1,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
136,Virginica,validation,2,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,Virginica,validation,0,SL,6.3,0.0,0.5725,0.0,0.4273,0.0,0.0,0.0002
137,Virginica,validation,0,SW,3.4,0.0,0.0,0.5898,0.0,0.2615,0.0,0.1487
137,Virginica,validation,0,PL,5.6,0.9785,0.0,0.0,0.0215,0.0,0.0,0.0
137,Virginica,validation,0,PW,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,Virginica,validation,0,SL,6.4,0.0,0.5302,0.0,0.4697,0.0,0.0,0.0001
138,Virginica,validation,0,SW,3.1,0.4087,0.0,0.0,0.2969,0.0,0.0,0.2944
138,Virginica,validation,0,PL,5.5,0.9602,0.0,0.0,0.0398,0.0,0.0,0.0
138,Virginica,validation,0,PW,1.8,0.8785,0.0,0.0,0.1215,0.0,0.0,0.0
139,Virginica,validation,0,SL,6.0,0.0,0.6759,0.0,0.3183,0.0,0.0,0.0058
139,Virginica,validation,0,SW,3.0,0.4263,0.0,0.0,0.3458,0.0,0.0,0.2279
139,Virginica,validation,0,PL,4.8,0.0,0.6552,0.0,0.3448,0.0,0.0,0.0
139,Virginica,validation,0,PW,1.8,0.8785,0.0,0.0,0.1215,0.0,0.0,0.0
140,Virginica,validation,1,SL,6.9,0.7326,0.0,0.0,0.2674,0.0,0.0,0.0
140,Virginica,validation,1,SW,3.1,0.4354,0.0,0.0,0.0,0.2897,0.0,0.2749
140,Virginica,validation,1,PL,5.4,0.9594,0.0,0.0,0.0406,0.0,0.0,0.0
140,Virginica,validation,1,PW,2.1,0.9993,0.0,0.0,0.0007,0.0,0.0,0.0
142,Virginica,validation,1,SL,6.9,0.7326,0.0,0.0,0.2674,0.0,0.0,0.0
142,Virginica,validation,1,SW,3.1,0.4354,0.0,0.0,0.0,0.2897,0.0,0.2749
142,Virginica,validation,1,PL,5.1,0.7716,0.0,0.0,0.2284,0.0,0.0,0.0
142,Virginica,validation,1,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,Virginica,validation,1,SL,5.8,0.0,0.6473,0.0,0.2637,0.0,0.0,0.089
143,Virginica,validation,1,SW,2.7,0.0,0.5467,0.0,0.3624,0.0,0.0,0.0909
143,Virginica,validation,1,PL,5.1,0.7716,0.0,0.0,0.2284,0.0,0.0,0.0
143,Virginica,validation,1,PW,1.9,0.9806,0.0,0.0,0.0194,0.0,0.0,0.0
144,Virginica,validation,0,SL,6.8,0.6574,0.0,0.0,0.3426,0.0,0.0,0.0
144,Virginica,validation,0,SW,3.2,0.0,0.0,0.3786,0.0,0.3743,0.0,0.2471
144,Virginica,validation,0,PL,5.9,0.9972,0.0,0.0,0.0028,0.0,0.0,0.0
144,Virginica,validation,0,PW,2.3,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
146,Virginica,validation,3,SL,6.7,0.7093,0.0,0.0,0.2907,0.0,0.0,0.0
146,Virginica,validation,3,SW,3.0,0.4982,0.0,0.0,0.2986,0.0,0.0,0.2032
146,Virginica,validation,3,PL,5.2,0.8773,0.0,0.0,0.1227,0.0,0.0,0.0
146,Virginica,validation,3,PW,2.3,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
147,Virginica,validation,3,SL,6.3,0.5045,0.0,0.0,0.4952,0.0,0.0,0.0003
147,Virginica,validation,3,SW,2.5,0.0,0.675,0.0,0.2642,0.0,0.0,0.0608
147,Virginica,validation,3,PL,5.0,0.6965,0.0,0.0,0.3035,0.0,0.0,0.0
147,Virginica,validation,3,PW,1.9,0.9685,0.0,0.0,0.0315,0.0,0.0,0.0
148,Virginica,validation,3,SL,6.5,0.6058,0.0,0.0,0.3942,0.0,0.0,0.0
148,Virginica,validation,3,SW,3.0,0.4982,0.0,0.0,0.2986,0.0,0.0,0.2032
148,Virginica,validation,3,PL,5.2,0.8773,0.0,0.0,0.1227,0.0,0.0,0.0
148,Virginica,validation,3,PW,2.0,0.9919,0.0,0.0,0.0081,0.0,0.0,0.0
150,Virginica,validation,3,SL,5.9,0.0,0.6426,0.0,0.3348,0.0,0.0,0.0226
150,Virginica,validation,3,SW,3.0,0.4982,0.0,0.0,0.2986,0.0,0.0,0.2032
150,Virginica,validation,3,PL,5.1,0.801,0.0,0.0,0.199,0.0,0.0,0.0
150,Virginica,validation,3,PW,1.8,0.8928,0.0,0.0,0.1072,0.0,0.0,0.0
