sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Vi},{Ve},{Se},{Vi ∪ Ve},{Vi ∪ Se},{Ve ∪ Se},{Vi ∪ Ve ∪ Se}
91,Versicolor,validation,0,SL,5.5,0.0,0.5229,0.0,0.0,0.0,0.3715,0.1056
91,Versicolor,validation,0,SW,2.6,0.0,0.5634,0.0,0.3699,0.0,0.0,0.0667
91,Versicolor,validation,0,PL,4.4,0.0,0.9208,0.0,0.0792,0.0,0.0,0.0
91,Versicolor,validation,0,PW,1.2,0.0,0.9802,0.0,0.0198,0.0,0.0,0.0
92,Versicolor,validation,0,SL,6.1,0.0,0.6027,0.0,0.3941,0.0,0.0,0.0032
92,Versicolor,validation,0,SW,3.0,0.4621,0.0,0.0,0.353,0.0,0.0,0.1849
92,Versicolor,validation,0,PL,4.6,0.0,0.8053,0.0,0.1947,0.0,0.0,0.0
92,Versicolor,validation,0,PW,1.4,0.0,0.9115,0.0,0.0885,0.0,0.0,0.0
93,Versicolor,validation,0,SL,5.8,0.0,0.6994,0.0,0.2433,0.0,0.0,0.0573
93,Versicolor,validation,0,SW,2.6,0.0,0.5634,0.0,0.3699,0.0,0.0,0.0667
93,Versicolor,validation,0,PL,4.0,0.0,0.9896,0.0,0.0104,0.0,0.0,0.0
93,Versicolor,validation,0,PW,1.2,0.0,0.9802,0.0,0.0198,0.0,0.0,0.0
94,Versicolor,validation,1,SL,5.0,0.0,0.0,0.8374,0.0,0.0,0.1349,0.0277
94,Versicolor,validation,1,SW,2.3,0.0,0.7377,0.0,0.2367,0.0,0.0,0.0256
94,Versicolor,validation,1,PL,3.3,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
94,Versicolor,validation,1,PW,1.0,0.0,0.9974,0.0,0.0026,0.0,0.0,0.0
95,Versicolor,validation,3,SL,5.6,0.0,0.5752,0.0,0.0,0.0,0.2177,0.2071
95,Versicolor,validation,3,SW,2.7,0.0,0.4887,0.0,0.4199,0.0,0.0,0.0914
95,Versicolor,validation,3,PL,4.2,0.0,0.9614,0.0,0.0386,0.0,0.0,0.0
95,Versicolor,validation,3,PW,1.3,0.0,0.9601,0.0,0.0399,0.0,0.0,0.0
96,Versicolor,validation,0,SL,5.7,0.0,0.6819,0.0,0.1959,0.0,0.0,0.1222
96,Versicolor,validation,0,SW,3.0,0.4621,0.0,0.0,0.353,0.0,0.0,0.1849
96,Versicolor,validation,0,PL,4.2,0.0,0.9707,0.0,0.0293,0.0,0.0,0.0
96,Versicolor,validation,0,PW,1.2,0.0,0.9802,0.0,0.0198,0.0,0.0,0.0
97,Versicolor,validation,3,SL,5.7,0.0,0.6309,0.0,0.2536,0.0,0.0,0.1155
97,Versicolor,validation,3,SW,2.9,0.5003,0.0,0.0,0.3492,0.0,0.0,0.1505
97,Versicolor,validation,3,PL,4.2,0.0,0.9614,0.0,0.0386,0.0,0.0,0.0
97,Versicolor,validation,3,PW,1.3,0.0,0.9601,0.0,0.0399,0.0,0.0,0.0
98,Versicolor,validation,2,SL,6.2,0.531,0.0,0.0,0.4669,0.0,0.0,0.0021
98,Versicolor,validation,2,SW,2.9,0.465,0.0,0.0,0.4073,0.0,0.0,0.1277
98,Versicolor,validation,2,PL,4.3,0.0,0.9676,0.0,0.0324,0.0,0.0,0.0
98,Versicolor,validation,2,PW,1.3,0.0,0.9575,0.0,0.0425,0.0,0.0,0.0
99,Versicolor,validation,3,SL,5.1,0.0,0.0,0.8105,0.0,0.0,0.1515,0.038
99,Versicolor,validation,3,SW,2.5,0.0,0.675,0.0,0.2642,0.0,0.0,0.0608
99,Versicolor,validation,3,PL,3.0,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
99,Versicolor,validation,3,PW,1.1,0.0,0.9912,0.0,0.0088,0.0,0.0,0.0
100,Versicolor,validation,3,SL,5.7,0.0,0.6309,0.0,0.2536,0.0,0.0,0.1155
100,Versicolor,validation,3,SW,2.8,0.4728,0.0,0.0,0.4118,0.0,0.0,0.1154
100,Versicolor,validation,3,PL,4.1,0.0,0.9751,0.0,0.0249,0.0,0.0,0.0
100,Versicolor,validation,3,PW,1.3,0.0,0.9601,0.0,0.0399,0.0,0.0,0.0
101,Virginica,validation,0,SL,6.3,0.5111,0.0,0.0,0.4886,0.0,0.0,0.0003
101,Virginica,validation,0,SW,3.3,0.0,0.0,0.5185,0.0,0.3297,0.0,0.1518
101,Virginica,validation,0,PL,6.0,0.9957,0.0,0.0,0.0043,0.0,0.0,0.0
101,Virginica,validation,0,PW,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,Virginica,validation,3,SL,5.8,0.0,0.6503,0.0,0.2958,0.0,0.0,0.0539
102,Virginica,validation,3,SW,2.7,0.0,0.4887,0.0,0.4199,0.0,0.0,0.0914
102,Virginica,validation,3,PL,5.1,0.801,0.0,0.0,0.199,0.0,0.0,0.0
102,Virginica,validation,3,PW,1.9,0.9685,0.0,0.0,0.0315,0.0,0.0,0.0
104,Virginica,validation,1,SL,6.3,0.5394,0.0,0.0,0.459,0.0,0.0,0.0016
104,Virginica,validation,1,SW,2.9,0.4472,0.0,0.0,0.4298,0.0,0.0,0.123
104,Virginica,validation,1,PL,5.6,0.9848,0.0,0.0,0.0152,0.0,0.0,0.0
104,Virginica,validation,1,PW,1.8,0.9545,0.0,0.0,0.0455,0.0,0.0,0.0
106,Virginica,validation,2,SL,7.6,0.9971,0.0,0.0,0.0029,0.0,0.0,0.0
106,Virginica,validation,2,SW,3.0,0.4757,0.0,0.0,0.3327,0.0,0.0,0.1916
106,Virginica,validation,2,PL,6.6,0.9997,0.0,0.0,0.0003,0.0,0.0,0.0
106,Virginica,validation,2,PW,2.1,0.9991,0.0,0.0,0.0009,0.0,0.0,0.0
107,Virginica,validation,0,SL,4.9,0.0,0.0,0.9,0.0,0.0,0.0919,0.0081
107,Virginica,validation,0,SW,2.5,0.0,0.6065,0.0,0.3342,0.0,0.0,0.0593
107,Virginica,validation,0,PL,4.5,0.0,0.8738,0.0,0.1262,0.0,0.0,0.0
107,Virginica,validation,0,PW,1.7,0.7384,0.0,0.0,0.2616,0.0,0.0,0.0
108,Virginica,validation,1,SL,7.3,0.9848,0.0,0.0,0.0152,0.0,0.0,0.0
108,Virginica,validation,1,SW,2.9,0.4472,0.0,0.0,0.4298,0.0,0.0,0.123
108,Virginica,validation,1,PL,6.3,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
108,Virginica,validation,1,PW,1.8,0.9545,0.0,0.0,0.0455,0.0,0.0,0.0
109,Virginica,validation,2,SL,6.7,0.8534,0.0,0.0,0.1466,0.0,0.0,0.0
109,Virginica,validation,2,SW,2.5,0.0,0.6803,0.0,0.2974,0.0,0.0,0.0223
109,Virginica,validation,2,PL,5.8,0.9921,0.0,0.0,0.0079,0.0,0.0,0.0
109,Virginica,validation,2,PW,1.8,0.8807,0.0,0.0,0.1193,0.0,0.0,0.0
110,Virginica,validation,3,SL,7.2,0.9063,0.0,0.0,0.0937,0.0,0.0,0.0
110,Virginica,validation,3,SW,3.6,0.0,0.0,0.9021,0.0,0.0,0.0494,0.0485
110,Virginica,validation,3,PL,6.1,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
110,Virginica,validation,3,PW,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,Virginica,validation,2,SL,6.4,0.6742,0.0,0.0,0.3256,0.0,0.0,0.0002
112,Virginica,validation,2,SW,2.7,0.0,0.5517,0.0,0.3943,0.0,0.0,0.054
112,Virginica,validation,2,PL,5.3,0.9179,0.0,0.0,0.0821,0.0,0.0,0.0
112,Virginica,validation,2,PW,1.9,0.9707,0.0,0.0,0.0293,0.0,0.0,0.0
113,Virginica,validation,3,SL,6.8,0.758,0.0,0.0,0.242,0.0,0.0,0.0
113,Virginica,validation,3,SW,3.0,0.4982,0.0,0.0,0.2986,0.0,0.0,0.2032
113,Virginica,validation,3,PL,5.5,0.9774,0.0,0.0,0.0226,0.0,0.0,0.0
113,Virginica,validation,3,PW,2.1,0.9981,0.0,0.0,0.0019,0.0,0.0,0.0
114,Virginica,validation,0,SL,5.7,0.0,0.6819,0.0,0.1959,0.0,0.0,0.1222
114,Virginica,validation,0,SW,2.5,0.0,0.6065,0.0,0.3342,0.0,0.0,0.0593
114,Virginica,validation,0,PL,5.0,0.6475,0.0,0.0,0.3525,0.0,0.0,0.0
114,Virginica,validation,0,PW,2.0,0.9964,0.0,0.0,0.0036,0.0,0.0,0.0
115,Virginica,validation,1,SL,5.8,0.0,0.6557,0.0,0.2475,0.0,0.0,0.0968
115,Virginica,validation,1,SW,2.8,0.0,0.5129,0.0,0.4019,0.0,0.0,0.0852
115,Virginica,validation,1,PL,5.1,0.8035,0.0,0.0,0.1965,0.0,0.0,0.0
115,Virginica,validation,1,PW,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,Virginica,validation,0,SL,6.4,0.573,0.0,0.0,0.4269,0.0,0.0,0.0001
116,Virginica,validation,0,SW,3.2,0.4047,0.0,0.0,0.0,0.3749,0.0,0.2204
116,Virginica,validation,0,PL,5.3,0.8905,0.0,0.0,0.1095,0.0,0.0,0.0
116,Virginica,validation,0,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,Virginica,validation,0,SL,6.5,0.6349,0.0,0.0,0.3651,0.0,0.0,0.0
117,Virginica,validation,0,SW,3.0,0.4621,0.0,0.0,0.353,0.0,0.0,0.1849
117,Virginica,validation,0,PL,5.5,0.9557,0.0,0.0,0.0443,0.0,0.0,0.0
117,Virginica,validation,0,PW,1.8,0.9192,0.0,0.0,0.0808,0.0,0.0,0.0
120,Virginica,validation,3,SL,6.0,0.0,0.6179,0.0,0.3735,0.0,0.0,0.0086
120,Virginica,validation,3,SW,2.2,0.0,0.9021,0.0,0.0648,0.0,0.0,0.0331
120,Virginica,validation,3,PL,5.0,0.6965,0.0,0.0,0.3035,0.0,0.0,0.0
120,Virginica,validation,3,PW,1.5,0.0,0.7868,0.0,0.2132,0.0,0.0,0.0
121,Virginica,validation,1,SL,6.9,0.9081,0.0,0.0,0.0919,0.0,0.0,0.0
121,Virginica,validation,1,SW,3.2,0.4743,0.0,0.0,0.0,0.3678,0.0,0.1579
121,Virginica,validation,1,PL,5.7,0.9914,0.0,0.0,0.0086,0.0,0.0,0.0
121,Virginica,validation,1,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Virginica,validation,2,SL,5.6,0.0,0.5826,0.0,0.0,0.0,0.2489,0.1685
122,Virginica,validation,2,SW,2.8,0.0,0.4809,0.0,0.4356,0.0,0.0,0.0835
122,Virginica,validation,2,PL,4.9,0.5612,0.0,0.0,0.4388,0.0,0.0,0.0
122,Virginica,validation,2,PW,2.0,0.9943,0.0,0.0,0.0057,0.0,0.0,0.0
123,Virginica,validation,2,SL,7.7,0.9983,0.0,0.0,0.0017,0.0,0.0,0.0
123,Virginica,validation,2,SW,2.8,0.0,0.4809,0.0,0.4356,0.0,0.0,0.0835
123,Virginica,validation,2,PL,6.7,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
123,Virginica,validation,2,PW,2.0,0.9943,0.0,0.0,0.0057,0.0,0.0,0.0
124,Virginica,validation,2,SL,6.3,0.6029,0.0,0.0,0.3964,0.0,0.0,0.0007
124,Virginica,validation,2,SW,2.7,0.0,0.5517,0.0,0.3943,0.0,0.0,0.054
124,Virginica,validation,2,PL,4.9,0.5612,0.0,0.0,0.4388,0.0,0.0,0.0
124,Virginica,validation,2,PW,1.8,0.8807,0.0,0.0,0.1193,0.0,0.0,0.0
125,Virginica,validation,2,SL,6.7,0.8534,0.0,0.0,0.1466,0.0,0.0,0.0
125,Virginica,validation,2,SW,3.3,0.0,0.0,0.5159,0.0,0.3537,0.0,0.1304
125,Virginica,validation,2,PL,5.7,0.9875,0.0,0.0,0.0125,0.0,0.0,0.0
125,Virginica,validation,2,PW,2.1,0.9991,0.0,0.0,0.0009,0.0,0.0,0.0
126,Virginica,validation,0,SL,7.2,0.9334,0.0,0.0,0.0666,0.0,0.0,0.0
126,Virginica,validation,0,SW,3.2,0.4047,0.0,0.0,0.0,0.3749,0.0,0.2204
126,Virginica,validation,0,PL,6.0,0.9957,0.0,0.0,0.0043,0.0,0.0,0.0
126,Virginica,validation,0,PW,1.8,0.9192,0.0,0.0,0.0808,0.0,0.0,0.0
127,Virginica,validation,3,SL,6.2,0.0,0.5414,0.0,0.4576,0.0,0.0,0.001
127,Virginica,validation,3,SW,2.8,0.4728,0.0,0.0,0.4118,0.0,0.0,0.1154
127,Virginica,validation,3,PL,4.8,0.0,0.5637,0.0,0.4363,0.0,0.0,0.0
127,Virginica,validation,3,PW,1.8,0.8928,0.0,0.0,0.1072,0.0,0.0,0.0
128,Virginica,validation,2,SL,6.1,0.0,0.533,0.0,0.4613,0.0,0.0,0.0057
128,Virginica,validation,2,SW,3.0,0.4757,0.0,0.0,0.3327,0.0,0.0,0.1916
128,Virginica,validation,2,PL,4.9,0.5612,0.0,0.0,0.4388,0.0,0.0,0.0
128,Virginica,validation,2,PW,1.8,0.8807,0.0,0.0,0.1193,0.0,0.0,0.0
129,Virginica,validation,1,SL,6.4,0.6121,0.0,0.0,0.3873,0.0,0.0,0.0006
129,Virginica,validation,1,SW,2.8,0.0,0.5129,0.0,0.4019,0.0,0.0,0.0852
129,Virginica,validation,1,PL,5.6,0.9848,0.0,0.0,0.0152,0.0,0.0,0.0
129,Virginica,validation,1,PW,2.1,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
130,Virginica,validation,2,SL,7.2,0.979,0.0,0.0,0.021,0.0,0.0,0.0
130,Virginica,validation,2,SW,3.0,0.4757,0.0,0.0,0.3327,0.0,0.0,0.1916
130,Virginica,validation,2,PL,5.8,0.9921,0.0,0.0,0.0079,0.0,0.0,0.0
130,Virginica,validation,2,PW,1.6,0.0,0.6281,0.0,0.3719,0.0,0.0,0.0
131,Virginica,validation,3,SL,7.4,0.9483,0.0,0.0,0.0517,0.0,0.0,0.0
131,Virginica,validation,3,SW,2.8,0.4728,0.0,0.0,0.4118,0.0,0.0,0.1154
131,Virginica,validation,3,PL,6.1,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
131,Virginica,validation,3,PW,1.9,0.9685,0.0,0.0,0.0315,0.0,0.0,0.0
133,Virginica,validation,3,SL,6.4,0.5542,0.0,0.0,0.4457,0.0,0.0,0.0001
133,Virginica,validation,3,SW,2.8,0.4728,0.0,0.0,0.4118,0.0,0.0,0.1154
133,Virginica,validation,3,PL,5.6,0.9878,0.0,0.0,0.0122,0.0,0.0,0.0
133,Virginica,validation,3,PW,2.2,0.9996,0.0,0.0,0.0004,0.0,0.0,0.0
134,Virginica,validation,1,SL,6.3,0.5394,0.0,0.0,0.459,0.0,0.0,0.0016
134,Virginica,validation,1,SW,2.8,0.0,0.5129,0.0,0.4019,0.0,0.0,0.0852
134,Virginica,validation,1,PL,5.1,0.8035,0.0,0.0,0.1965,0.0,0.0,0.0
134,Virginica,validation,1,PW,1.5,0.0,0.8119,0.0,0.1881,0.0,0.0,0.0
135,Virginica,validation,1,SL,6.1,0.0,0.5835,0.0,0.406,0.0,0.0,0.0105
135,Virginica,validation,1,SW,2.6,0.0,0.6394,0.0,0.3156,0.0,0.0,0.045
135,Virginica,validation,1,PL,5.6,0.9848,0.0,0.0,0.0152,0.0,0.0,0.0
135,Virginica,validation,1,PW,1.4,0.0,0.9348,0.0,0.0652,0.0,0.0,0.0
136,Virginica,validation,2,SL,7.7,0.9983,0.0,0.0,0.0017,0.0,0.0,0.0
136,Virginica,validation,2,SW,3.0,0.4757,0.0,0.0,0.3327,0.0,0.0,0.1916
136,Virginica,validation,2,PL,6.1,0.9978,0.0,0.0,0.0022,0.0,0.0,0.0
136,Virginica,validation,2,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137,Virginica,validation,0,SL,6.3,0.5111,0.0,0.0,0.4886,0.0,0.0,0.0003
137,Virginica,validation,0,SW,3.4,0.0,0.0,0.6741,0.0,0.2345,0.0,0.0914
137,Virginica,validation,0,PL,5.6,0.9722,0.0,0.0,0.0278,0.0,0.0,0.0
137,Virginica,validation,0,PW,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,Virginica,validation,0,SL,6.4,0.573,0.0,0.0,0.4269,0.0,0.0,0.0001
138,Virginica,validation,0,SW,3.1,0.4481,0.0,0.0,0.2889,0.0,0.0,0.263
138,Virginica,validation,0,PL,5.5,0.9557,0.0,0.0,0.0443,0.0,0.0,0.0
138,Virginica,validation,0,PW,1.8,0.9192,0.0,0.0,0.0808,0.0,0.0,0.0
139,Virginica,validation,0,SL,6.0,0.0,0.6499,0.0,0.3409,0.0,0.0,0.0092
139,Virginica,validation,0,SW,3.0,0.4621,0.0,0.0,0.353,0.0,0.0,0.1849
139,Virginica,validation,0,PL,4.8,0.0,0.5986,0.0,0.4014,0.0,0.0,0.0
139,Virginica,validation,0,PW,1.8,0.9192,0.0,0.0,0.0808,0.0,0.0,0.0
140,Virginica,validation,1,SL,6.9,0.9081,0.0,0.0,0.0919,0.0,0.0,0.0
140,Virginica,validation,1,SW,3.1,0.4958,0.0,0.0,0.0,0.2609,0.0,0.2433
140,Virginica,validation,1,PL,5.4,0.9544,0.0,0.0,0.0456,0.0,0.0,0.0
140,Virginica,validation,1,PW,2.1,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
141,Virginica,validation,3,SL,6.7,0.7093,0.0,0.0,0.2907,0.0,0.0,0.0
141,Virginica,validation,3,SW,3.1,0.4631,0.0,0.0,0.0,0.2816,0.0,0.2553
141,Virginica,validation,3,PL,5.6,0.9878,0.0,0.0,0.0122,0.0,0.0,0.0
141,Virginica,validation,3,PW,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,Virginica,validation,1,SL,6.9,0.9081,0.0,0.0,0.0919,0.0,0.0,0.0
142,Virginica,validation,1,SW,3.1,0.4958,0.0,0.0,0.0,0.2609,0.0,0.2433
142,Virginica,validation,1,PL,5.1,0.8035,0.0,0.0,0.1965,0.0,0.0,0.0
142,Virginica,validation,1,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143,Virginica,validation,1,SL,5.8,0.0,0.6557,0.0,0.2475,0.0,0.0,0.0968
143,Virginica,validation,1,SW,2.7,0.0,0.583,0.0,0.3563,0.0,0.0,0.0607
143,Virginica,validation,1,PL,5.1,0.8035,0.0,0.0,0.1965,0.0,0.0,0.0
143,Virginica,validation,1,PW,1.9,0.9922,0.0,0.0,0.0078,0.0,0.0,0.0
144,Virginica,validation,0,SL,6.8,0.8005,0.0,0.0,0.1995,0.0,0.0,0.0
144,Virginica,validation,0,SW,3.2,0.4047,0.0,0.0,0.0,0.3749,0.0,0.2204
144,Virginica,validation,0,PL,5.9,0.9932,0.0,0.0,0.0068,0.0,0.0,0.0
144,Virginica,validation,0,PW,2.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145,Virginica,validation,3,SL,6.7,0.7093,0.0,0.0,0.2907,0.0,0.0,0.0
145,Virginica,validation,3,SW,3.3,0.0,0.0,0.5331,0.0,0.2967,0.0,0.1702
145,Virginica,validation,3,PL,5.7,0.9935,0.0,0.0,0.0065,0.0,0.0,0.0
145,Virginica,validation,3,PW,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149,Virginica,validation,3,SL,6.2,0.0,0.5414,0.0,0.4576,0.0,0.0,0.001
149,Virginica,validation,3,SW,3.4,0.0,0.0,0.6836,0.0,0.1919,0.0,0.1245
149,Virginica,validation,3,PL,5.4,0.9591,0.0,0.0,0.0409,0.0,0.0,0.0
149,Virginica,validation,3,PW,2.3,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
