sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
51,Kama,validation,0,AC,3.975,0.0,0.4277,0.0,0.0,0.0,0.3334,0.2389
51,Kama,validation,0,KG,5.144,0.0,0.0,0.5947,0.0,0.4032,0.0,0.0021
53,Kama,validation,3,A,14.49,0.9918,0.0,0.0,0.0074,0.0,0.0,0.0008
53,Kama,validation,3,P,14.61,0.9794,0.0,0.0,0.0205,0.0,0.0,0.0001
53,Kama,validation,3,C,0.8538,0.0,0.0,0.6195,0.0,0.2422,0.0,0.1383
53,Kama,validation,3,KL,5.715,0.7616,0.0,0.0,0.237,0.0,0.0,0.0014
53,Kama,validation,3,KW,3.113,0.7933,0.0,0.0,0.0,0.205,0.0,0.0017
53,Kama,validation,3,AC,4.116,0.0,0.4282,0.0,0.0,0.0,0.3634,0.2084
53,Kama,validation,3,KG,5.396,0.5595,0.0,0.0,0.0,0.3821,0.0,0.0584
54,Kama,validation,1,A,14.33,0.9726,0.0,0.0,0.0222,0.0,0.0,0.0052
54,Kama,validation,1,P,14.28,0.9688,0.0,0.0,0.0,0.0166,0.0,0.0146
54,Kama,validation,1,C,0.8831,0.0,0.4974,0.0,0.4169,0.0,0.0,0.0857
54,Kama,validation,1,KL,5.504,0.8236,0.0,0.0,0.0,0.1323,0.0,0.0441
54,Kama,validation,1,KW,3.199,0.8987,0.0,0.0,0.0,0.0688,0.0,0.0325
54,Kama,validation,1,AC,3.328,0.0,0.0,0.7125,0.0,0.1703,0.0,0.1172
54,Kama,validation,1,KG,5.224,0.0,0.0,0.5978,0.0,0.3976,0.0,0.0046
55,Kama,validation,3,A,14.52,0.9914,0.0,0.0,0.008,0.0,0.0,0.0006
55,Kama,validation,3,P,14.6,0.9806,0.0,0.0,0.0193,0.0,0.0,0.0001
55,Kama,validation,3,C,0.8557,0.0,0.0,0.5647,0.0,0.271,0.0,0.1643
55,Kama,validation,3,KL,5.741,0.7075,0.0,0.0,0.2918,0.0,0.0,0.0007
55,Kama,validation,3,KW,3.113,0.7933,0.0,0.0,0.0,0.205,0.0,0.0017
55,Kama,validation,3,AC,1.481,0.7533,0.0,0.0,0.2188,0.0,0.0,0.0279
55,Kama,validation,3,KG,5.487,0.5778,0.0,0.0,0.2289,0.0,0.0,0.1933
56,Kama,validation,1,A,15.03,0.9211,0.0,0.0,0.0787,0.0,0.0,0.0002
56,Kama,validation,1,P,14.77,0.8758,0.0,0.0,0.1241,0.0,0.0,0.0001
56,Kama,validation,1,C,0.8658,0.3727,0.0,0.0,0.3402,0.0,0.0,0.2871
56,Kama,validation,1,KL,5.702,0.7532,0.0,0.0,0.245,0.0,0.0,0.0018
56,Kama,validation,1,KW,3.212,0.906,0.0,0.0,0.0,0.0553,0.0,0.0387
56,Kama,validation,1,AC,1.933,0.8422,0.0,0.0,0.1531,0.0,0.0,0.0047
56,Kama,validation,1,KG,5.439,0.5373,0.0,0.0,0.0,0.3147,0.0,0.148
57,Kama,validation,3,A,14.46,0.9922,0.0,0.0,0.0069,0.0,0.0,0.0009
57,Kama,validation,3,P,14.35,0.993,0.0,0.0,0.0042,0.0,0.0,0.0028
57,Kama,validation,3,C,0.8818,0.0,0.4738,0.0,0.4358,0.0,0.0,0.0904
57,Kama,validation,3,KL,5.388,0.5144,0.0,0.0,0.0,0.4792,0.0,0.0064
57,Kama,validation,3,KW,3.377,0.8236,0.0,0.0,0.1753,0.0,0.0,0.0011
57,Kama,validation,3,AC,2.802,0.5276,0.0,0.0,0.3586,0.0,0.0,0.1138
57,Kama,validation,3,KG,5.044,0.0,0.0,0.603,0.0,0.3968,0.0,0.0002
59,Kama,validation,3,A,15.38,0.9293,0.0,0.0,0.0707,0.0,0.0,0.0
59,Kama,validation,3,P,14.77,0.9466,0.0,0.0,0.0534,0.0,0.0,0.0
59,Kama,validation,3,C,0.8857,0.0,0.496,0.0,0.4347,0.0,0.0,0.0693
59,Kama,validation,3,KL,5.662,0.8443,0.0,0.0,0.1498,0.0,0.0,0.0059
59,Kama,validation,3,KW,3.419,0.702,0.0,0.0,0.2976,0.0,0.0,0.0004
59,Kama,validation,3,AC,1.999,0.6831,0.0,0.0,0.2684,0.0,0.0,0.0485
59,Kama,validation,3,KG,5.222,0.0,0.0,0.5976,0.0,0.3992,0.0,0.0032
60,Kama,validation,0,A,12.11,0.0,0.0,0.906,0.0,0.094,0.0,0.0
60,Kama,validation,0,P,13.47,0.0,0.0,0.8026,0.0,0.1973,0.0,0.0001
60,Kama,validation,0,C,0.8392,0.0,0.0,0.9204,0.0,0.0766,0.0,0.003
60,Kama,validation,0,KL,5.159,0.0,0.0,0.835,0.0,0.1642,0.0,0.0008
60,Kama,validation,0,KW,3.032,0.0,0.0,0.514,0.0,0.4856,0.0,0.0004
60,Kama,validation,0,AC,1.502,0.6969,0.0,0.0,0.2507,0.0,0.0,0.0524
60,Kama,validation,0,KG,4.519,0.9543,0.0,0.0,0.0,0.0457,0.0,0.0
61,Kama,validation,3,A,11.42,0.0,0.0,0.9653,0.0,0.0347,0.0,0.0
61,Kama,validation,3,P,12.86,0.0,0.0,0.9591,0.0,0.0409,0.0,0.0
61,Kama,validation,3,C,0.8683,0.4068,0.0,0.0,0.346,0.0,0.0,0.2472
61,Kama,validation,3,KL,5.008,0.0,0.0,0.8225,0.0,0.1774,0.0,0.0001
61,Kama,validation,3,KW,2.85,0.0,0.0,0.9335,0.0,0.0665,0.0,0.0
61,Kama,validation,3,AC,2.7,0.5504,0.0,0.0,0.3472,0.0,0.0,0.1024
61,Kama,validation,3,KG,4.607,0.949,0.0,0.0,0.0,0.051,0.0,0.0
63,Kama,validation,0,A,12.36,0.0,0.0,0.8441,0.0,0.1558,0.0,0.0001
63,Kama,validation,0,P,13.19,0.0,0.0,0.927,0.0,0.073,0.0,0.0
63,Kama,validation,0,C,0.8923,0.0,0.5699,0.0,0.369,0.0,0.0,0.0611
63,Kama,validation,0,KL,5.076,0.0,0.0,0.865,0.0,0.1346,0.0,0.0004
63,Kama,validation,0,KW,3.042,0.5207,0.0,0.0,0.0,0.4788,0.0,0.0005
63,Kama,validation,0,AC,3.22,0.0,0.4231,0.0,0.3816,0.0,0.0,0.1953
63,Kama,validation,0,KG,4.605,0.89,0.0,0.0,0.0,0.11,0.0,0.0
65,Kama,validation,1,A,12.78,0.0,0.0,0.6276,0.0,0.3717,0.0,0.0007
65,Kama,validation,1,P,13.57,0.0,0.0,0.7153,0.0,0.2844,0.0,0.0003
65,Kama,validation,1,C,0.8716,0.0,0.4136,0.0,0.3973,0.0,0.0,0.1891
65,Kama,validation,1,KL,5.262,0.0,0.0,0.7615,0.0,0.2362,0.0,0.0023
65,Kama,validation,1,KW,3.026,0.0,0.0,0.5535,0.0,0.4447,0.0,0.0018
65,Kama,validation,1,AC,1.176,0.9152,0.0,0.0,0.0848,0.0,0.0,0.0
65,Kama,validation,1,KG,4.782,0.7588,0.0,0.0,0.0,0.2412,0.0,0.0
66,Kama,validation,1,A,12.88,0.0,0.0,0.5562,0.0,0.4428,0.0,0.001
66,Kama,validation,1,P,13.5,0.0,0.0,0.7836,0.0,0.2162,0.0,0.0002
66,Kama,validation,1,C,0.8879,0.0,0.5106,0.0,0.425,0.0,0.0,0.0644
66,Kama,validation,1,KL,5.139,0.0,0.0,0.8564,0.0,0.1429,0.0,0.0007
66,Kama,validation,1,KW,3.119,0.7661,0.0,0.0,0.0,0.2239,0.0,0.01
66,Kama,validation,1,AC,2.352,0.6412,0.0,0.0,0.0,0.1854,0.0,0.1734
66,Kama,validation,1,KG,4.607,0.9552,0.0,0.0,0.0,0.0448,0.0,0.0
67,Kama,validation,3,A,14.34,0.9931,0.0,0.0,0.0051,0.0,0.0,0.0018
67,Kama,validation,3,P,14.37,0.9931,0.0,0.0,0.0047,0.0,0.0,0.0022
67,Kama,validation,3,C,0.8726,0.4252,0.0,0.0,0.3963,0.0,0.0,0.1785
67,Kama,validation,3,KL,5.63,0.8758,0.0,0.0,0.1115,0.0,0.0,0.0127
67,Kama,validation,3,KW,3.19,0.9332,0.0,0.0,0.0,0.0589,0.0,0.0079
67,Kama,validation,3,AC,1.313,0.7716,0.0,0.0,0.205,0.0,0.0,0.0234
67,Kama,validation,3,KG,5.15,0.0,0.0,0.6231,0.0,0.3759,0.0,0.001
68,Kama,validation,2,A,14.01,0.9571,0.0,0.0,0.0,0.0342,0.0,0.0087
68,Kama,validation,2,P,14.29,0.9701,0.0,0.0,0.015,0.0,0.0,0.0149
68,Kama,validation,2,C,0.8625,0.0,0.0,0.3979,0.0,0.3411,0.0,0.261
68,Kama,validation,2,KL,5.609,0.8381,0.0,0.0,0.1255,0.0,0.0,0.0364
68,Kama,validation,2,KW,3.158,0.8028,0.0,0.0,0.0,0.1902,0.0,0.007
68,Kama,validation,2,AC,2.217,0.5626,0.0,0.0,0.3653,0.0,0.0,0.0721
68,Kama,validation,2,KG,5.132,0.0,0.0,0.6096,0.0,0.3873,0.0,0.0031
69,Kama,validation,1,A,14.37,0.9718,0.0,0.0,0.0239,0.0,0.0,0.0043
69,Kama,validation,1,P,14.39,0.9702,0.0,0.0,0.0236,0.0,0.0,0.0062
69,Kama,validation,1,C,0.8726,0.0,0.4242,0.0,0.3999,0.0,0.0,0.1759
69,Kama,validation,1,KL,5.569,0.8765,0.0,0.0,0.0814,0.0,0.0,0.0421
69,Kama,validation,1,KW,3.153,0.8424,0.0,0.0,0.0,0.1407,0.0,0.0169
69,Kama,validation,1,AC,1.464,0.8942,0.0,0.0,0.1058,0.0,0.0,0.0
69,Kama,validation,1,KG,5.3,0.0,0.0,0.5417,0.0,0.4428,0.0,0.0155
70,Kama,validation,1,A,12.73,0.0,0.0,0.6606,0.0,0.3388,0.0,0.0006
70,Kama,validation,1,P,13.75,0.5299,0.0,0.0,0.0,0.4691,0.0,0.001
70,Kama,validation,1,C,0.8458,0.0,0.0,0.7931,0.0,0.1459,0.0,0.061
70,Kama,validation,1,KL,5.412,0.5919,0.0,0.0,0.0,0.3926,0.0,0.0155
70,Kama,validation,1,KW,2.882,0.0,0.0,0.9032,0.0,0.0967,0.0,0.0001
70,Kama,validation,1,AC,3.533,0.0,0.0,0.6511,0.0,0.19,0.0,0.1589
70,Kama,validation,1,KG,5.067,0.0,0.0,0.5969,0.0,0.4026,0.0,0.0005
71,Rosa,validation,1,A,17.63,0.0,0.9732,0.0,0.0268,0.0,0.0,0.0
71,Rosa,validation,1,P,15.98,0.0,0.9916,0.0,0.0084,0.0,0.0,0.0
71,Rosa,validation,1,C,0.8673,0.3809,0.0,0.0,0.3611,0.0,0.0,0.258
71,Rosa,validation,1,KL,6.191,0.0,0.9928,0.0,0.0072,0.0,0.0,0.0
71,Rosa,validation,1,KW,3.561,0.0,0.7769,0.0,0.2231,0.0,0.0,0.0
71,Rosa,validation,1,AC,4.076,0.0,0.9166,0.0,0.0834,0.0,0.0,0.0
71,Rosa,validation,1,KG,6.06,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
72,Rosa,validation,2,A,16.84,0.0,0.7983,0.0,0.2017,0.0,0.0,0.0
72,Rosa,validation,2,P,15.67,0.0,0.9268,0.0,0.0732,0.0,0.0,0.0
72,Rosa,validation,2,C,0.8623,0.0,0.0,0.403,0.0,0.3397,0.0,0.2573
72,Rosa,validation,2,KL,5.998,0.0,0.8723,0.0,0.1277,0.0,0.0,0.0
72,Rosa,validation,2,KW,3.484,0.0,0.5563,0.0,0.4431,0.0,0.0,0.0006
72,Rosa,validation,2,AC,4.675,0.0,0.0,0.4798,0.0,0.0,0.3474,0.1728
72,Rosa,validation,2,KG,5.877,0.0,0.9848,0.0,0.0151,0.0,0.0,0.0001
73,Rosa,validation,0,A,17.26,0.0,0.9561,0.0,0.0439,0.0,0.0,0.0
73,Rosa,validation,0,P,15.73,0.0,0.9651,0.0,0.0349,0.0,0.0,0.0
73,Rosa,validation,0,C,0.8763,0.0,0.4425,0.0,0.4134,0.0,0.0,0.1441
73,Rosa,validation,0,KL,5.978,0.0,0.8567,0.0,0.1433,0.0,0.0,0.0
73,Rosa,validation,0,KW,3.594,0.0,0.9157,0.0,0.0843,0.0,0.0,0.0
73,Rosa,validation,0,AC,4.539,0.0,0.0,0.4703,0.0,0.0,0.3803,0.1494
73,Rosa,validation,0,KG,5.791,0.0,0.9693,0.0,0.0304,0.0,0.0,0.0003
75,Rosa,validation,2,A,16.82,0.0,0.7903,0.0,0.2097,0.0,0.0,0.0
75,Rosa,validation,2,P,15.51,0.0,0.8417,0.0,0.1583,0.0,0.0,0.0
75,Rosa,validation,2,C,0.8786,0.0,0.4811,0.0,0.3809,0.0,0.0,0.138
75,Rosa,validation,2,KL,6.017,0.0,0.8944,0.0,0.1056,0.0,0.0,0.0
75,Rosa,validation,2,KW,3.486,0.0,0.5634,0.0,0.436,0.0,0.0,0.0006
75,Rosa,validation,2,AC,4.004,0.0,0.4583,0.0,0.0,0.0,0.285,0.2567
75,Rosa,validation,2,KG,5.841,0.0,0.9762,0.0,0.0235,0.0,0.0,0.0003
77,Rosa,validation,0,A,17.32,0.0,0.9627,0.0,0.0373,0.0,0.0,0.0
77,Rosa,validation,0,P,15.91,0.0,0.9878,0.0,0.0122,0.0,0.0,0.0
77,Rosa,validation,0,C,0.8599,0.0,0.0,0.4694,0.0,0.385,0.0,0.1456
77,Rosa,validation,0,KL,6.064,0.0,0.939,0.0,0.061,0.0,0.0,0.0
77,Rosa,validation,0,KW,3.403,0.6607,0.0,0.0,0.337,0.0,0.0,0.0023
77,Rosa,validation,0,AC,3.824,0.0,0.4328,0.0,0.0,0.0,0.3013,0.2659
77,Rosa,validation,0,KG,5.922,0.0,0.9951,0.0,0.0049,0.0,0.0,0.0
78,Rosa,validation,3,A,20.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78,Rosa,validation,3,P,17.23,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78,Rosa,validation,3,C,0.8763,0.4329,0.0,0.0,0.4322,0.0,0.0,0.1349
78,Rosa,validation,3,KL,6.579,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78,Rosa,validation,3,KW,3.814,0.0,0.9933,0.0,0.0067,0.0,0.0,0.0
78,Rosa,validation,3,AC,4.451,0.0,0.0,0.4496,0.0,0.0,0.407,0.1434
78,Rosa,validation,3,KG,6.451,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80,Rosa,validation,3,A,17.12,0.0,0.8923,0.0,0.1077,0.0,0.0,0.0
80,Rosa,validation,3,P,15.55,0.0,0.8755,0.0,0.1245,0.0,0.0,0.0
80,Rosa,validation,3,C,0.8892,0.0,0.5115,0.0,0.433,0.0,0.0,0.0555
80,Rosa,validation,3,KL,5.85,0.0,0.5828,0.0,0.4172,0.0,0.0,0.0
80,Rosa,validation,3,KW,3.566,0.0,0.8103,0.0,0.1897,0.0,0.0,0.0
80,Rosa,validation,3,AC,2.858,0.5146,0.0,0.0,0.3648,0.0,0.0,0.1206
80,Rosa,validation,3,KG,5.746,0.0,0.944,0.0,0.0552,0.0,0.0,0.0008
81,Rosa,validation,1,A,16.53,0.0,0.6923,0.0,0.3077,0.0,0.0,0.0
81,Rosa,validation,1,P,15.34,0.0,0.7318,0.0,0.2682,0.0,0.0,0.0
81,Rosa,validation,1,C,0.8823,0.0,0.494,0.0,0.4158,0.0,0.0,0.0902
81,Rosa,validation,1,KL,5.875,0.0,0.6812,0.0,0.3188,0.0,0.0,0.0
81,Rosa,validation,1,KW,3.467,0.0,0.5177,0.0,0.4821,0.0,0.0,0.0002
81,Rosa,validation,1,AC,5.532,0.0,0.9974,0.0,0.0026,0.0,0.0,0.0
81,Rosa,validation,1,KG,5.88,0.0,0.9963,0.0,0.0037,0.0,0.0,0.0
82,Rosa,validation,0,A,18.72,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
82,Rosa,validation,0,P,16.19,0.0,0.9978,0.0,0.0022,0.0,0.0,0.0
82,Rosa,validation,0,C,0.8977,0.0,0.5694,0.0,0.3766,0.0,0.0,0.054
82,Rosa,validation,0,KL,6.006,0.0,0.8901,0.0,0.1099,0.0,0.0,0.0
82,Rosa,validation,0,KW,3.857,0.0,0.9982,0.0,0.0018,0.0,0.0,0.0
82,Rosa,validation,0,AC,5.324,0.0,0.0,0.6764,0.0,0.0,0.2604,0.0632
82,Rosa,validation,0,KG,5.879,0.0,0.991,0.0,0.009,0.0,0.0,0.0
83,Rosa,validation,1,A,20.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
83,Rosa,validation,1,P,16.89,0.0,1.0,0.0,0.0,0.0,0.0,0.0
83,Rosa,validation,1,C,0.8894,0.0,0.5125,0.0,0.4282,0.0,0.0,0.0593
83,Rosa,validation,1,KL,6.285,0.0,0.9983,0.0,0.0017,0.0,0.0,0.0
83,Rosa,validation,1,KW,3.864,0.0,0.9933,0.0,0.0067,0.0,0.0,0.0
83,Rosa,validation,1,AC,5.173,0.0,0.9934,0.0,0.0066,0.0,0.0,0.0
83,Rosa,validation,1,KG,6.187,0.0,1.0,0.0,0.0,0.0,0.0,0.0
84,Rosa,validation,3,A,19.57,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
84,Rosa,validation,3,P,16.74,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
84,Rosa,validation,3,C,0.8779,0.0,0.4456,0.0,0.4346,0.0,0.0,0.1198
84,Rosa,validation,3,KL,6.384,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
84,Rosa,validation,3,KW,3.772,0.0,0.9882,0.0,0.0118,0.0,0.0,0.0
84,Rosa,validation,3,AC,1.472,0.7543,0.0,0.0,0.218,0.0,0.0,0.0277
84,Rosa,validation,3,KG,6.273,0.0,1.0,0.0,0.0,0.0,0.0,0.0
85,Rosa,validation,3,A,19.51,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
85,Rosa,validation,3,P,16.71,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
85,Rosa,validation,3,C,0.878,0.0,0.4465,0.0,0.4346,0.0,0.0,0.1189
85,Rosa,validation,3,KL,6.366,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
85,Rosa,validation,3,KW,3.801,0.0,0.992,0.0,0.008,0.0,0.0,0.0
85,Rosa,validation,3,AC,2.962,0.49,0.0,0.0,0.376,0.0,0.0,0.134
85,Rosa,validation,3,KG,6.185,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
86,Rosa,validation,2,A,18.27,0.0,0.9941,0.0,0.0059,0.0,0.0,0.0
86,Rosa,validation,2,P,16.09,0.0,0.9928,0.0,0.0072,0.0,0.0,0.0
86,Rosa,validation,2,C,0.887,0.0,0.515,0.0,0.3956,0.0,0.0,0.0894
86,Rosa,validation,2,KL,6.173,0.0,0.9821,0.0,0.0179,0.0,0.0,0.0
86,Rosa,validation,2,KW,3.651,0.0,0.9297,0.0,0.0703,0.0,0.0,0.0
86,Rosa,validation,2,AC,2.443,0.5142,0.0,0.0,0.4012,0.0,0.0,0.0846
86,Rosa,validation,2,KG,6.197,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
87,Rosa,validation,2,A,18.88,0.0,0.999,0.0,0.001,0.0,0.0,0.0
87,Rosa,validation,2,P,16.26,0.0,0.9974,0.0,0.0026,0.0,0.0,0.0
87,Rosa,validation,2,C,0.8969,0.0,0.4897,0.0,0.445,0.0,0.0,0.0653
87,Rosa,validation,2,KL,6.084,0.0,0.9487,0.0,0.0513,0.0,0.0,0.0
87,Rosa,validation,2,KW,3.764,0.0,0.9837,0.0,0.0163,0.0,0.0,0.0
87,Rosa,validation,2,AC,1.649,0.689,0.0,0.0,0.2626,0.0,0.0,0.0484
87,Rosa,validation,2,KG,6.109,0.0,0.9992,0.0,0.0008,0.0,0.0,0.0
88,Rosa,validation,0,A,18.98,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
88,Rosa,validation,0,P,16.66,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
88,Rosa,validation,0,C,0.859,0.0,0.0,0.4953,0.0,0.3738,0.0,0.1309
88,Rosa,validation,0,KL,6.549,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
88,Rosa,validation,0,KW,3.67,0.0,0.9723,0.0,0.0277,0.0,0.0,0.0
88,Rosa,validation,0,AC,3.691,0.0,0.4347,0.0,0.2905,0.0,0.0,0.2748
88,Rosa,validation,0,KG,6.498,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91,Rosa,validation,1,A,20.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91,Rosa,validation,1,P,16.99,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91,Rosa,validation,1,C,0.8746,0.0,0.4432,0.0,0.4044,0.0,0.0,0.1524
91,Rosa,validation,1,KL,6.581,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91,Rosa,validation,1,KW,3.785,0.0,0.9825,0.0,0.0175,0.0,0.0,0.0
91,Rosa,validation,1,AC,1.955,0.7758,0.0,0.0,0.1749,0.0,0.0,0.0493
91,Rosa,validation,1,KG,6.449,0.0,1.0,0.0,0.0,0.0,0.0,0.0
92,Rosa,validation,1,A,18.76,0.0,0.9989,0.0,0.0011,0.0,0.0,0.0
92,Rosa,validation,1,P,16.2,0.0,0.9979,0.0,0.0021,0.0,0.0,0.0
92,Rosa,validation,1,C,0.8984,0.0,0.5042,0.0,0.4569,0.0,0.0,0.0389
92,Rosa,validation,1,KL,6.172,0.0,0.9906,0.0,0.0094,0.0,0.0,0.0
92,Rosa,validation,1,KW,3.796,0.0,0.9847,0.0,0.0153,0.0,0.0,0.0
92,Rosa,validation,1,AC,3.12,0.0,0.4894,0.0,0.32,0.0,0.0,0.1906
92,Rosa,validation,1,KG,6.053,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
93,Rosa,validation,1,A,18.81,0.0,0.999,0.0,0.001,0.0,0.0,0.0
93,Rosa,validation,1,P,16.29,0.0,0.9989,0.0,0.0011,0.0,0.0,0.0
93,Rosa,validation,1,C,0.8906,0.0,0.5134,0.0,0.431,0.0,0.0,0.0556
93,Rosa,validation,1,KL,6.272,0.0,0.9979,0.0,0.0021,0.0,0.0,0.0
93,Rosa,validation,1,KW,3.693,0.0,0.9473,0.0,0.0527,0.0,0.0,0.0
93,Rosa,validation,1,AC,3.237,0.0,0.6113,0.0,0.3196,0.0,0.0,0.0691
93,Rosa,validation,1,KG,6.053,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
95,Rosa,validation,0,A,18.36,0.0,0.9983,0.0,0.0017,0.0,0.0,0.0
95,Rosa,validation,0,P,16.52,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
95,Rosa,validation,0,C,0.8452,0.0,0.0,0.8404,0.0,0.1472,0.0,0.0124
95,Rosa,validation,0,KL,6.666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95,Rosa,validation,0,KW,3.485,0.0,0.659,0.0,0.3407,0.0,0.0,0.0003
95,Rosa,validation,0,AC,4.933,0.0,0.0,0.5748,0.0,0.0,0.325,0.1002
95,Rosa,validation,0,KG,6.448,0.0,1.0,0.0,0.0,0.0,0.0,0.0
96,Rosa,validation,3,A,16.87,0.0,0.8065,0.0,0.1935,0.0,0.0,0.0
96,Rosa,validation,3,P,15.65,0.0,0.9289,0.0,0.0711,0.0,0.0,0.0
96,Rosa,validation,3,C,0.8648,0.3817,0.0,0.0,0.0,0.3195,0.0,0.2988
96,Rosa,validation,3,KL,6.139,0.0,0.9798,0.0,0.0202,0.0,0.0,0.0
96,Rosa,validation,3,KW,3.463,0.5375,0.0,0.0,0.4624,0.0,0.0,0.0001
96,Rosa,validation,3,AC,3.696,0.0,0.4296,0.0,0.3063,0.0,0.0,0.2641
96,Rosa,validation,3,KG,5.967,0.0,0.9976,0.0,0.0024,0.0,0.0,0.0
97,Rosa,validation,1,A,19.31,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
97,Rosa,validation,1,P,16.59,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
97,Rosa,validation,1,C,0.8815,0.0,0.4903,0.0,0.4147,0.0,0.0,0.095
97,Rosa,validation,1,KL,6.341,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
97,Rosa,validation,1,KW,3.81,0.0,0.9871,0.0,0.0129,0.0,0.0,0.0
97,Rosa,validation,1,AC,3.477,0.0,0.752,0.0,0.2444,0.0,0.0,0.0036
97,Rosa,validation,1,KG,6.238,0.0,1.0,0.0,0.0,0.0,0.0,0.0
98,Rosa,validation,3,A,18.98,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
98,Rosa,validation,3,P,16.57,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
98,Rosa,validation,3,C,0.8687,0.409,0.0,0.0,0.3511,0.0,0.0,0.2399
98,Rosa,validation,3,KL,6.449,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
98,Rosa,validation,3,KW,3.552,0.0,0.7753,0.0,0.2247,0.0,0.0,0.0
98,Rosa,validation,3,AC,2.144,0.6593,0.0,0.0,0.284,0.0,0.0,0.0567
98,Rosa,validation,3,KG,6.453,0.0,1.0,0.0,0.0,0.0,0.0,0.0
100,Rosa,validation,1,A,18.72,0.0,0.9987,0.0,0.0013,0.0,0.0,0.0
100,Rosa,validation,1,P,16.34,0.0,0.9992,0.0,0.0008,0.0,0.0,0.0
100,Rosa,validation,1,C,0.881,0.0,0.4878,0.0,0.4141,0.0,0.0,0.0981
100,Rosa,validation,1,KL,6.219,0.0,0.9953,0.0,0.0047,0.0,0.0,0.0
100,Rosa,validation,1,KW,3.684,0.0,0.9415,0.0,0.0585,0.0,0.0,0.0
100,Rosa,validation,1,AC,2.188,0.485,0.0,0.0,0.0,0.3625,0.0,0.1525
100,Rosa,validation,1,KG,6.097,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
101,Rosa,validation,3,A,16.41,0.0,0.5437,0.0,0.4563,0.0,0.0,0.0
101,Rosa,validation,3,P,15.25,0.0,0.5232,0.0,0.4768,0.0,0.0,0.0
101,Rosa,validation,3,C,0.8866,0.0,0.5004,0.0,0.4343,0.0,0.0,0.0653
101,Rosa,validation,3,KL,5.718,0.7558,0.0,0.0,0.2429,0.0,0.0,0.0013
101,Rosa,validation,3,KW,3.525,0.0,0.6949,0.0,0.3051,0.0,0.0,0.0
101,Rosa,validation,3,AC,4.217,0.0,0.4236,0.0,0.0,0.0,0.389,0.1874
101,Rosa,validation,3,KG,5.618,0.0,0.7117,0.0,0.2662,0.0,0.0,0.0221
104,Rosa,validation,0,A,19.18,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
104,Rosa,validation,0,P,16.63,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
104,Rosa,validation,0,C,0.8717,0.4297,0.0,0.0,0.3678,0.0,0.0,0.2025
104,Rosa,validation,0,KL,6.369,0.0,0.9983,0.0,0.0017,0.0,0.0,0.0
104,Rosa,validation,0,KW,3.681,0.0,0.9765,0.0,0.0235,0.0,0.0,0.0
104,Rosa,validation,0,AC,3.357,0.0,0.4292,0.0,0.3546,0.0,0.0,0.2162
104,Rosa,validation,0,KG,6.229,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
105,Rosa,validation,2,A,18.95,0.0,0.9992,0.0,0.0008,0.0,0.0,0.0
105,Rosa,validation,2,P,16.42,0.0,0.999,0.0,0.001,0.0,0.0,0.0
105,Rosa,validation,2,C,0.8829,0.0,0.5052,0.0,0.3862,0.0,0.0,0.1086
105,Rosa,validation,2,KL,6.248,0.0,0.9931,0.0,0.0069,0.0,0.0,0.0
