sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
49,Kama,validation,0,AC,2.704,0.4971,0.0,0.0,0.3467,0.0,0.0,0.1562
49,Kama,validation,0,KG,5.111,0.0,0.0,0.6155,0.0,0.3842,0.0,0.0003
50,Kama,validation,1,A,14.86,0.9419,0.0,0.0,0.0577,0.0,0.0,0.0004
50,Kama,validation,1,P,14.67,0.919,0.0,0.0,0.0806,0.0,0.0,0.0004
50,Kama,validation,1,C,0.8676,0.3824,0.0,0.0,0.3651,0.0,0.0,0.2525
50,Kama,validation,1,KL,5.678,0.7933,0.0,0.0,0.2033,0.0,0.0,0.0034
50,Kama,validation,1,KW,3.258,0.9061,0.0,0.0,0.0695,0.0,0.0,0.0244
50,Kama,validation,1,AC,2.129,0.79,0.0,0.0,0.1728,0.0,0.0,0.0372
50,Kama,validation,1,KG,5.351,0.4855,0.0,0.0,0.0,0.4785,0.0,0.036
51,Kama,validation,0,A,14.43,0.9555,0.0,0.0,0.0403,0.0,0.0,0.0042
51,Kama,validation,0,P,14.4,0.9583,0.0,0.0,0.0305,0.0,0.0,0.0112
51,Kama,validation,0,C,0.8751,0.4509,0.0,0.0,0.3853,0.0,0.0,0.1638
51,Kama,validation,0,KL,5.585,0.8441,0.0,0.0,0.0919,0.0,0.0,0.064
51,Kama,validation,0,KW,3.272,0.8548,0.0,0.0,0.1272,0.0,0.0,0.018
51,Kama,validation,0,AC,3.975,0.0,0.4124,0.0,0.0,0.0,0.364,0.2236
51,Kama,validation,0,KG,5.144,0.0,0.0,0.617,0.0,0.3825,0.0,0.0005
52,Kama,validation,1,A,15.78,0.7109,0.0,0.0,0.2891,0.0,0.0,0.0
52,Kama,validation,1,P,14.91,0.7794,0.0,0.0,0.2206,0.0,0.0,0.0
52,Kama,validation,1,C,0.8923,0.0,0.5135,0.0,0.4355,0.0,0.0,0.051
52,Kama,validation,1,KL,5.674,0.7993,0.0,0.0,0.1969,0.0,0.0,0.0038
52,Kama,validation,1,KW,3.434,0.5847,0.0,0.0,0.4148,0.0,0.0,0.0005
52,Kama,validation,1,AC,5.593,0.0,0.0,0.6946,0.0,0.1752,0.0,0.1302
52,Kama,validation,1,KG,5.136,0.0,0.0,0.6153,0.0,0.3834,0.0,0.0013
53,Kama,validation,3,A,14.49,0.9803,0.0,0.0,0.0189,0.0,0.0,0.0008
53,Kama,validation,3,P,14.61,0.9727,0.0,0.0,0.027,0.0,0.0,0.0003
53,Kama,validation,3,C,0.8538,0.0,0.0,0.6077,0.0,0.1983,0.0,0.194
53,Kama,validation,3,KL,5.715,0.7872,0.0,0.0,0.2111,0.0,0.0,0.0017
53,Kama,validation,3,KW,3.113,0.8029,0.0,0.0,0.0,0.1785,0.0,0.0186
53,Kama,validation,3,AC,4.116,0.0,0.4135,0.0,0.0,0.0,0.3955,0.191
53,Kama,validation,3,KG,5.396,0.5564,0.0,0.0,0.0,0.42,0.0,0.0236
55,Kama,validation,3,A,14.52,0.9792,0.0,0.0,0.0201,0.0,0.0,0.0007
55,Kama,validation,3,P,14.6,0.9742,0.0,0.0,0.0255,0.0,0.0,0.0003
55,Kama,validation,3,C,0.8557,0.0,0.0,0.5557,0.0,0.2279,0.0,0.2164
55,Kama,validation,3,KL,5.741,0.7345,0.0,0.0,0.2647,0.0,0.0,0.0008
55,Kama,validation,3,KW,3.113,0.8029,0.0,0.0,0.0,0.1785,0.0,0.0186
55,Kama,validation,3,AC,1.481,0.7861,0.0,0.0,0.1843,0.0,0.0,0.0296
55,Kama,validation,3,KG,5.487,0.6489,0.0,0.0,0.0,0.2176,0.0,0.1335
57,Kama,validation,3,A,14.46,0.9812,0.0,0.0,0.0178,0.0,0.0,0.001
57,Kama,validation,3,P,14.35,0.9885,0.0,0.0,0.0061,0.0,0.0,0.0054
57,Kama,validation,3,C,0.8818,0.484,0.0,0.0,0.4241,0.0,0.0,0.0919
57,Kama,validation,3,KL,5.388,0.5108,0.0,0.0,0.0,0.4852,0.0,0.004
57,Kama,validation,3,KW,3.377,0.7415,0.0,0.0,0.2581,0.0,0.0,0.0004
57,Kama,validation,3,AC,2.802,0.5385,0.0,0.0,0.3244,0.0,0.0,0.1371
57,Kama,validation,3,KG,5.044,0.0,0.0,0.5999,0.0,0.4001,0.0,0.0
58,Kama,validation,1,A,14.92,0.9353,0.0,0.0,0.0644,0.0,0.0,0.0003
58,Kama,validation,1,P,14.43,0.9676,0.0,0.0,0.0281,0.0,0.0,0.0043
58,Kama,validation,1,C,0.9006,0.0,0.4972,0.0,0.467,0.0,0.0,0.0358
58,Kama,validation,1,KL,5.384,0.5061,0.0,0.0,0.0,0.483,0.0,0.0109
58,Kama,validation,1,KW,3.412,0.6497,0.0,0.0,0.3494,0.0,0.0,0.0009
58,Kama,validation,1,AC,1.142,0.9173,0.0,0.0,0.0827,0.0,0.0,0.0
58,Kama,validation,1,KG,5.088,0.0,0.0,0.6055,0.0,0.3938,0.0,0.0007
59,Kama,validation,3,A,15.38,0.8887,0.0,0.0,0.1113,0.0,0.0,0.0
59,Kama,validation,3,P,14.77,0.9354,0.0,0.0,0.0646,0.0,0.0,0.0
59,Kama,validation,3,C,0.8857,0.4868,0.0,0.0,0.4438,0.0,0.0,0.0694
59,Kama,validation,3,KL,5.662,0.8654,0.0,0.0,0.1279,0.0,0.0,0.0067
59,Kama,validation,3,KW,3.419,0.6432,0.0,0.0,0.3567,0.0,0.0,0.0001
59,Kama,validation,3,AC,1.999,0.7124,0.0,0.0,0.2321,0.0,0.0,0.0555
59,Kama,validation,3,KG,5.222,0.0,0.0,0.6325,0.0,0.3668,0.0,0.0007
60,Kama,validation,0,A,12.11,0.0,0.0,0.8905,0.0,0.1093,0.0,0.0002
60,Kama,validation,0,P,13.47,0.0,0.0,0.7781,0.0,0.2218,0.0,0.0001
60,Kama,validation,0,C,0.8392,0.0,0.0,0.9192,0.0,0.0538,0.0,0.027
60,Kama,validation,0,KL,5.159,0.0,0.0,0.8328,0.0,0.1668,0.0,0.0004
60,Kama,validation,0,KW,3.032,0.0,0.0,0.5178,0.0,0.4751,0.0,0.0071
60,Kama,validation,0,AC,1.502,0.7215,0.0,0.0,0.2222,0.0,0.0,0.0563
60,Kama,validation,0,KG,4.519,0.9871,0.0,0.0,0.0,0.0129,0.0,0.0
61,Kama,validation,3,A,11.42,0.0,0.0,0.9573,0.0,0.0427,0.0,0.0
61,Kama,validation,3,P,12.86,0.0,0.0,0.946,0.0,0.054,0.0,0.0
61,Kama,validation,3,C,0.8683,0.4051,0.0,0.0,0.3434,0.0,0.0,0.2515
61,Kama,validation,3,KL,5.008,0.0,0.0,0.8187,0.0,0.1813,0.0,0.0
61,Kama,validation,3,KW,2.85,0.0,0.0,0.9389,0.0,0.061,0.0,0.0001
61,Kama,validation,3,AC,2.7,0.5645,0.0,0.0,0.3124,0.0,0.0,0.1231
61,Kama,validation,3,KG,4.607,0.9847,0.0,0.0,0.0,0.0153,0.0,0.0
62,Kama,validation,1,A,11.23,0.0,0.0,0.9774,0.0,0.0226,0.0,0.0
62,Kama,validation,1,P,12.63,0.0,0.0,0.9809,0.0,0.0191,0.0,0.0
62,Kama,validation,1,C,0.884,0.0,0.5006,0.0,0.4183,0.0,0.0,0.0811
62,Kama,validation,1,KL,4.902,0.0,0.0,0.7798,0.0,0.2197,0.0,0.0005
62,Kama,validation,1,KW,2.879,0.0,0.0,0.9065,0.0,0.0934,0.0,0.0001
62,Kama,validation,1,AC,2.269,0.7105,0.0,0.0,0.1775,0.0,0.0,0.112
62,Kama,validation,1,KG,4.703,0.872,0.0,0.0,0.0,0.128,0.0,0.0
63,Kama,validation,0,A,12.36,0.0,0.0,0.8265,0.0,0.1731,0.0,0.0004
63,Kama,validation,0,P,13.19,0.0,0.0,0.9063,0.0,0.0937,0.0,0.0
63,Kama,validation,0,C,0.8923,0.0,0.5215,0.0,0.4175,0.0,0.0,0.061
63,Kama,validation,0,KL,5.076,0.0,0.0,0.8617,0.0,0.1381,0.0,0.0002
63,Kama,validation,0,KW,3.042,0.5112,0.0,0.0,0.0,0.4804,0.0,0.0084
63,Kama,validation,0,AC,3.22,0.0,0.3896,0.0,0.3815,0.0,0.0,0.2289
63,Kama,validation,0,KG,4.605,0.9565,0.0,0.0,0.0,0.0435,0.0,0.0
64,Kama,validation,1,A,13.22,0.6999,0.0,0.0,0.0,0.2975,0.0,0.0026
64,Kama,validation,1,P,13.84,0.6672,0.0,0.0,0.0,0.3311,0.0,0.0017
64,Kama,validation,1,C,0.868,0.3842,0.0,0.0,0.3704,0.0,0.0,0.2454
64,Kama,validation,1,KL,5.395,0.5395,0.0,0.0,0.0,0.448,0.0,0.0125
64,Kama,validation,1,KW,3.07,0.6086,0.0,0.0,0.0,0.3872,0.0,0.0042
64,Kama,validation,1,AC,4.157,0.0,0.0,0.6794,0.0,0.2194,0.0,0.1012
64,Kama,validation,1,KG,5.088,0.0,0.0,0.6055,0.0,0.3938,0.0,0.0007
67,Kama,validation,3,A,14.34,0.9841,0.0,0.0,0.014,0.0,0.0,0.0019
67,Kama,validation,3,P,14.37,0.9887,0.0,0.0,0.0069,0.0,0.0,0.0044
67,Kama,validation,3,C,0.8726,0.4435,0.0,0.0,0.3735,0.0,0.0,0.183
67,Kama,validation,3,KL,5.63,0.8933,0.0,0.0,0.0925,0.0,0.0,0.0142
67,Kama,validation,3,KW,3.19,0.9135,0.0,0.0,0.0449,0.0,0.0,0.0416
67,Kama,validation,3,AC,1.313,0.8045,0.0,0.0,0.1714,0.0,0.0,0.0241
67,Kama,validation,3,KG,5.15,0.0,0.0,0.6474,0.0,0.3524,0.0,0.0002
68,Kama,validation,2,A,14.01,0.9463,0.0,0.0,0.0,0.036,0.0,0.0177
68,Kama,validation,2,P,14.29,0.9588,0.0,0.0,0.0,0.0224,0.0,0.0188
68,Kama,validation,2,C,0.8625,0.0,0.0,0.3911,0.0,0.3088,0.0,0.3001
68,Kama,validation,2,KL,5.609,0.8492,0.0,0.0,0.1115,0.0,0.0,0.0393
68,Kama,validation,2,KW,3.158,0.7897,0.0,0.0,0.0,0.1719,0.0,0.0384
68,Kama,validation,2,AC,2.217,0.5858,0.0,0.0,0.3236,0.0,0.0,0.0906
68,Kama,validation,2,KG,5.132,0.0,0.0,0.6276,0.0,0.3713,0.0,0.0011
72,Rosa,validation,2,A,16.84,0.0,0.7636,0.0,0.2364,0.0,0.0,0.0
72,Rosa,validation,2,P,15.67,0.0,0.8996,0.0,0.1004,0.0,0.0,0.0
72,Rosa,validation,2,C,0.8623,0.0,0.0,0.3956,0.0,0.3066,0.0,0.2978
72,Rosa,validation,2,KL,5.998,0.0,0.8645,0.0,0.1355,0.0,0.0,0.0
72,Rosa,validation,2,KW,3.484,0.0,0.536,0.0,0.4637,0.0,0.0,0.0003
72,Rosa,validation,2,AC,4.675,0.0,0.0,0.4644,0.0,0.0,0.3836,0.152
72,Rosa,validation,2,KG,5.877,0.0,0.9846,0.0,0.0153,0.0,0.0,0.0001
73,Rosa,validation,0,A,17.26,0.0,0.9304,0.0,0.0696,0.0,0.0,0.0
73,Rosa,validation,0,P,15.73,0.0,0.9449,0.0,0.0551,0.0,0.0,0.0
73,Rosa,validation,0,C,0.8763,0.4526,0.0,0.0,0.3961,0.0,0.0,0.1513
73,Rosa,validation,0,KL,5.978,0.0,0.8506,0.0,0.1494,0.0,0.0,0.0
73,Rosa,validation,0,KW,3.594,0.0,0.8611,0.0,0.1389,0.0,0.0,0.0
73,Rosa,validation,0,AC,4.539,0.0,0.0,0.4755,0.0,0.0,0.3915,0.133
73,Rosa,validation,0,KG,5.791,0.0,0.9677,0.0,0.0321,0.0,0.0,0.0002
74,Rosa,validation,1,A,19.11,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
74,Rosa,validation,1,P,16.26,0.0,0.9986,0.0,0.0014,0.0,0.0,0.0
74,Rosa,validation,1,C,0.9081,0.511,0.0,0.0,0.4604,0.0,0.0,0.0286
74,Rosa,validation,1,KL,6.154,0.0,0.9878,0.0,0.0122,0.0,0.0,0.0
74,Rosa,validation,1,KW,3.93,0.0,0.997,0.0,0.003,0.0,0.0,0.0
74,Rosa,validation,1,AC,2.936,0.0,0.0,0.4822,0.0,0.0,0.2697,0.2481
74,Rosa,validation,1,KG,6.079,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
75,Rosa,validation,2,A,16.82,0.0,0.7558,0.0,0.2442,0.0,0.0,0.0
75,Rosa,validation,2,P,15.51,0.0,0.8067,0.0,0.1933,0.0,0.0,0.0
75,Rosa,validation,2,C,0.8786,0.0,0.4276,0.0,0.4248,0.0,0.0,0.1476
75,Rosa,validation,2,KL,6.017,0.0,0.8876,0.0,0.1124,0.0,0.0,0.0
75,Rosa,validation,2,KW,3.486,0.0,0.5414,0.0,0.4583,0.0,0.0,0.0003
75,Rosa,validation,2,AC,4.004,0.0,0.4483,0.0,0.0,0.0,0.3085,0.2432
75,Rosa,validation,2,KG,5.841,0.0,0.9755,0.0,0.0243,0.0,0.0,0.0002
76,Rosa,validation,1,A,16.77,0.0,0.8007,0.0,0.1993,0.0,0.0,0.0
76,Rosa,validation,1,P,15.62,0.0,0.9305,0.0,0.0695,0.0,0.0,0.0
76,Rosa,validation,1,C,0.8638,0.3597,0.0,0.0,0.0,0.3298,0.0,0.3105
76,Rosa,validation,1,KL,5.927,0.0,0.7991,0.0,0.2009,0.0,0.0,0.0
76,Rosa,validation,1,KW,3.438,0.5725,0.0,0.0,0.427,0.0,0.0,0.0005
76,Rosa,validation,1,AC,4.92,0.0,0.9877,0.0,0.0123,0.0,0.0,0.0
76,Rosa,validation,1,KG,5.795,0.0,0.9853,0.0,0.0145,0.0,0.0,0.0002
77,Rosa,validation,0,A,17.32,0.0,0.9392,0.0,0.0608,0.0,0.0,0.0
77,Rosa,validation,0,P,15.91,0.0,0.9772,0.0,0.0228,0.0,0.0,0.0
77,Rosa,validation,0,C,0.8599,0.0,0.0,0.4483,0.0,0.3336,0.0,0.2181
77,Rosa,validation,0,KL,6.064,0.0,0.9352,0.0,0.0648,0.0,0.0,0.0
77,Rosa,validation,0,KW,3.403,0.6167,0.0,0.0,0.3822,0.0,0.0,0.0011
77,Rosa,validation,0,AC,3.824,0.0,0.4125,0.0,0.0,0.0,0.335,0.2525
77,Rosa,validation,0,KG,5.922,0.0,0.9951,0.0,0.0049,0.0,0.0,0.0
78,Rosa,validation,3,A,20.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78,Rosa,validation,3,P,17.23,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78,Rosa,validation,3,C,0.8763,0.4662,0.0,0.0,0.3953,0.0,0.0,0.1385
78,Rosa,validation,3,KL,6.579,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
78,Rosa,validation,3,KW,3.814,0.0,0.9861,0.0,0.0139,0.0,0.0,0.0
78,Rosa,validation,3,AC,4.451,0.0,0.0,0.4667,0.0,0.0,0.4053,0.128
78,Rosa,validation,3,KG,6.451,0.0,1.0,0.0,0.0,0.0,0.0,0.0
79,Rosa,validation,1,A,18.94,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
79,Rosa,validation,1,P,16.49,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
79,Rosa,validation,1,C,0.875,0.0,0.4468,0.0,0.4051,0.0,0.0,0.1481
79,Rosa,validation,1,KL,6.445,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
79,Rosa,validation,1,KW,3.639,0.0,0.902,0.0,0.098,0.0,0.0,0.0
79,Rosa,validation,1,AC,5.064,0.0,0.9914,0.0,0.0086,0.0,0.0,0.0
79,Rosa,validation,1,KG,6.362,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80,Rosa,validation,3,A,17.12,0.0,0.8621,0.0,0.1379,0.0,0.0,0.0
80,Rosa,validation,3,P,15.55,0.0,0.8424,0.0,0.1576,0.0,0.0,0.0
80,Rosa,validation,3,C,0.8892,0.4836,0.0,0.0,0.4621,0.0,0.0,0.0543
80,Rosa,validation,3,KL,5.85,0.0,0.5603,0.0,0.4397,0.0,0.0,0.0
80,Rosa,validation,3,KW,3.566,0.0,0.7532,0.0,0.2468,0.0,0.0,0.0
80,Rosa,validation,3,AC,2.858,0.5238,0.0,0.0,0.331,0.0,0.0,0.1452
80,Rosa,validation,3,KG,5.746,0.0,0.9353,0.0,0.0642,0.0,0.0,0.0005
82,Rosa,validation,0,A,18.72,0.0,0.9983,0.0,0.0017,0.0,0.0,0.0
82,Rosa,validation,0,P,16.19,0.0,0.9946,0.0,0.0054,0.0,0.0,0.0
82,Rosa,validation,0,C,0.8977,0.0,0.56,0.0,0.3913,0.0,0.0,0.0487
82,Rosa,validation,0,KL,6.006,0.0,0.8849,0.0,0.1151,0.0,0.0,0.0
82,Rosa,validation,0,KW,3.857,0.0,0.9956,0.0,0.0044,0.0,0.0,0.0
82,Rosa,validation,0,AC,5.324,0.0,0.0,0.6229,0.0,0.0,0.322,0.0551
82,Rosa,validation,0,KG,5.879,0.0,0.991,0.0,0.009,0.0,0.0,0.0
84,Rosa,validation,3,A,19.57,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
84,Rosa,validation,3,P,16.74,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
84,Rosa,validation,3,C,0.8779,0.4732,0.0,0.0,0.404,0.0,0.0,0.1228
84,Rosa,validation,3,KL,6.384,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
84,Rosa,validation,3,KW,3.772,0.0,0.9759,0.0,0.0241,0.0,0.0,0.0
84,Rosa,validation,3,AC,1.472,0.7872,0.0,0.0,0.1835,0.0,0.0,0.0293
84,Rosa,validation,3,KG,6.273,0.0,1.0,0.0,0.0,0.0,0.0,0.0
85,Rosa,validation,3,A,19.51,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
85,Rosa,validation,3,P,16.71,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
85,Rosa,validation,3,C,0.878,0.4736,0.0,0.0,0.4045,0.0,0.0,0.1219
85,Rosa,validation,3,KL,6.366,0.0,0.9988,0.0,0.0012,0.0,0.0,0.0
85,Rosa,validation,3,KW,3.801,0.0,0.9835,0.0,0.0165,0.0,0.0,0.0
85,Rosa,validation,3,AC,2.962,0.4959,0.0,0.0,0.3429,0.0,0.0,0.1612
85,Rosa,validation,3,KG,6.185,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
86,Rosa,validation,2,A,18.27,0.0,0.9883,0.0,0.0117,0.0,0.0,0.0
86,Rosa,validation,2,P,16.09,0.0,0.9861,0.0,0.0139,0.0,0.0,0.0
86,Rosa,validation,2,C,0.887,0.0,0.4571,0.0,0.4496,0.0,0.0,0.0933
86,Rosa,validation,2,KL,6.173,0.0,0.98,0.0,0.02,0.0,0.0,0.0
86,Rosa,validation,2,KW,3.651,0.0,0.8862,0.0,0.1138,0.0,0.0,0.0
86,Rosa,validation,2,AC,2.443,0.5374,0.0,0.0,0.3562,0.0,0.0,0.1064
86,Rosa,validation,2,KG,6.197,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
87,Rosa,validation,2,A,18.88,0.0,0.9974,0.0,0.0026,0.0,0.0,0.0
87,Rosa,validation,2,P,16.26,0.0,0.9941,0.0,0.0059,0.0,0.0,0.0
87,Rosa,validation,2,C,0.8969,0.0,0.4746,0.0,0.4649,0.0,0.0,0.0605
87,Rosa,validation,2,KL,6.084,0.0,0.9444,0.0,0.0556,0.0,0.0,0.0
87,Rosa,validation,2,KW,3.764,0.0,0.9693,0.0,0.0307,0.0,0.0,0.0
87,Rosa,validation,2,AC,1.649,0.7034,0.0,0.0,0.2368,0.0,0.0,0.0598
87,Rosa,validation,2,KG,6.109,0.0,0.9992,0.0,0.0008,0.0,0.0,0.0
88,Rosa,validation,0,A,18.98,0.0,0.9992,0.0,0.0008,0.0,0.0,0.0
88,Rosa,validation,0,P,16.66,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
88,Rosa,validation,0,C,0.859,0.0,0.0,0.4727,0.0,0.3206,0.0,0.2067
88,Rosa,validation,0,KL,6.549,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
88,Rosa,validation,0,KW,3.67,0.0,0.9434,0.0,0.0566,0.0,0.0,0.0
88,Rosa,validation,0,AC,3.691,0.0,0.4106,0.0,0.0,0.0,0.3101,0.2793
88,Rosa,validation,0,KG,6.498,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,Rosa,validation,1,A,21.18,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,Rosa,validation,1,P,17.21,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,Rosa,validation,1,C,0.8989,0.0,0.5027,0.0,0.4591,0.0,0.0,0.0382
89,Rosa,validation,1,KL,6.573,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,Rosa,validation,1,KW,4.033,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
89,Rosa,validation,1,AC,5.78,0.0,0.9987,0.0,0.0013,0.0,0.0,0.0
89,Rosa,validation,1,KG,6.231,0.0,1.0,0.0,0.0,0.0,0.0,0.0
90,Rosa,validation,1,A,20.88,0.0,1.0,0.0,0.0,0.0,0.0,0.0
90,Rosa,validation,1,P,17.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0
90,Rosa,validation,1,C,0.9031,0.0,0.4872,0.0,0.4799,0.0,0.0,0.0329
90,Rosa,validation,1,KL,6.45,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
90,Rosa,validation,1,KW,4.032,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
90,Rosa,validation,1,AC,5.016,0.0,0.9903,0.0,0.0097,0.0,0.0,0.0
90,Rosa,validation,1,KG,6.321,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94,Rosa,validation,1,A,18.59,0.0,0.9981,0.0,0.0019,0.0,0.0,0.0
94,Rosa,validation,1,P,16.05,0.0,0.9946,0.0,0.0054,0.0,0.0,0.0
94,Rosa,validation,1,C,0.9066,0.5009,0.0,0.0,0.4694,0.0,0.0,0.0297
94,Rosa,validation,1,KL,6.037,0.0,0.9415,0.0,0.0585,0.0,0.0,0.0
94,Rosa,validation,1,KW,3.86,0.0,0.993,0.0,0.007,0.0,0.0,0.0
94,Rosa,validation,1,AC,6.001,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
94,Rosa,validation,1,KG,5.877,0.0,0.9961,0.0,0.0039,0.0,0.0,0.0
95,Rosa,validation,0,A,18.36,0.0,0.9956,0.0,0.0044,0.0,0.0,0.0
95,Rosa,validation,0,P,16.52,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
95,Rosa,validation,0,C,0.8452,0.0,0.0,0.8295,0.0,0.111,0.0,0.0595
95,Rosa,validation,0,KL,6.666,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
95,Rosa,validation,0,KW,3.485,0.0,0.6172,0.0,0.3827,0.0,0.0,0.0001
95,Rosa,validation,0,AC,4.933,0.0,0.0,0.5519,0.0,0.0,0.3608,0.0873
95,Rosa,validation,0,KG,6.448,0.0,1.0,0.0,0.0,0.0,0.0,0.0
96,Rosa,validation,3,A,16.87,0.0,0.7773,0.0,0.2227,0.0,0.0,0.0
96,Rosa,validation,3,P,15.65,0.0,0.9021,0.0,0.0979,0.0,0.0,0.0
96,Rosa,validation,3,C,0.8648,0.3639,0.0,0.0,0.0,0.3221,0.0,0.314
96,Rosa,validation,3,KL,6.139,0.0,0.9776,0.0,0.0224,0.0,0.0,0.0
96,Rosa,validation,3,KW,3.463,0.5228,0.0,0.0,0.4772,0.0,0.0,0.0
96,Rosa,validation,3,AC,3.696,0.0,0.405,0.0,0.0,0.0,0.3029,0.2921
96,Rosa,validation,3,KG,5.967,0.0,0.9976,0.0,0.0024,0.0,0.0,0.0
98,Rosa,validation,3,A,18.98,0.0,0.9983,0.0,0.0017,0.0,0.0,0.0
98,Rosa,validation,3,P,16.57,0.0,0.9992,0.0,0.0008,0.0,0.0,0.0
98,Rosa,validation,3,C,0.8687,0.4092,0.0,0.0,0.3465,0.0,0.0,0.2443
98,Rosa,validation,3,KL,6.449,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
98,Rosa,validation,3,KW,3.552,0.0,0.7208,0.0,0.2792,0.0,0.0,0.0
98,Rosa,validation,3,AC,2.144,0.6866,0.0,0.0,0.2476,0.0,0.0,0.0658
98,Rosa,validation,3,KG,6.453,0.0,1.0,0.0,0.0,0.0,0.0,0.0
99,Rosa,validation,1,A,18.17,0.0,0.9938,0.0,0.0062,0.0,0.0,0.0
99,Rosa,validation,1,P,16.26,0.0,0.9986,0.0,0.0014,0.0,0.0,0.0
99,Rosa,validation,1,C,0.8637,0.3589,0.0,0.0,0.0,0.3321,0.0,0.309
99,Rosa,validation,1,KL,6.271,0.0,0.9978,0.0,0.0022,0.0,0.0,0.0
99,Rosa,validation,1,KW,3.512,0.0,0.6536,0.0,0.3463,0.0,0.0,0.0001
99,Rosa,validation,1,AC,2.853,0.0,0.0,0.5907,0.0,0.2114,0.0,0.1979
99,Rosa,validation,1,KG,6.273,0.0,1.0,0.0,0.0,0.0,0.0,0.0
101,Rosa,validation,3,A,16.41,0.0,0.5489,0.0,0.4511,0.0,0.0,0.0
101,Rosa,validation,3,P,15.25,0.0,0.5062,0.0,0.4938,0.0,0.0,0.0
101,Rosa,validation,3,C,0.8866,0.4864,0.0,0.0,0.4485,0.0,0.0,0.0651
101,Rosa,validation,3,KL,5.718,0.7817,0.0,0.0,0.2168,0.0,0.0,0.0015
101,Rosa,validation,3,KW,3.525,0.0,0.6521,0.0,0.3479,0.0,0.0,0.0
101,Rosa,validation,3,AC,4.217,0.0,0.0,0.4174,0.0,0.0,0.4123,0.1703
101,Rosa,validation,3,KG,5.618,0.0,0.6348,0.0,0.3426,0.0,0.0,0.0226
102,Rosa,validation,1,A,17.99,0.0,0.9898,0.0,0.0102,0.0,0.0,0.0
102,Rosa,validation,1,P,15.86,0.0,0.9825,0.0,0.0175,0.0,0.0,0.0
102,Rosa,validation,1,C,0.8992,0.0,0.5019,0.0,0.4604,0.0,0.0,0.0377
102,Rosa,validation,1,KL,5.89,0.0,0.7182,0.0,0.2818,0.0,0.0,0.0
102,Rosa,validation,1,KW,3.694,0.0,0.9479,0.0,0.0521,0.0,0.0,0.0
102,Rosa,validation,1,AC,2.068,0.8116,0.0,0.0,0.1675,0.0,0.0,0.0209
102,Rosa,validation,1,KG,5.837,0.0,0.9926,0.0,0.0074,0.0,0.0,0.0
103,Rosa,validation,1,A,19.46,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
103,Rosa,validation,1,P,16.5,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
103,Rosa,validation,1,C,0.8985,0.0,0.5038,0.0,0.4574,0.0,0.0,0.0388
103,Rosa,validation,1,KL,6.113,0.0,0.9784,0.0,0.0216,0.0,0.0,0.0
103,Rosa,validation,1,KW,3.892,0.0,0.9952,0.0,0.0048,0.0,0.0,0.0
103,Rosa,validation,1,AC,4.308,0.0,0.9489,0.0,0.0511,0.0,0.0,0.0
103,Rosa,validation,1,KG,6.009,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
104,Rosa,validation,0,A,19.18,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
104,Rosa,validation,0,P,16.63,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
104,Rosa,validation,0,C,0.8717,0.441,0.0,0.0,0.353,0.0,0.0,0.206
104,Rosa,validation,0,KL,6.369,0.0,0.9979,0.0,0.0021,0.0,0.0,0.0
