sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
53,Kama,validation,3,AC,4.116,0.0,0.0,0.4111,0.0,0.0,0.3905,0.1984
53,Kama,validation,3,KG,5.396,0.5915,0.0,0.0,0.0,0.3769,0.0,0.0316
54,Kama,validation,0,A,14.33,0.9591,0.0,0.0,0.0343,0.0,0.0,0.0066
54,Kama,validation,0,P,14.28,0.9534,0.0,0.0,0.0,0.0286,0.0,0.018
54,Kama,validation,0,C,0.8831,0.0,0.4527,0.0,0.4484,0.0,0.0,0.0989
54,Kama,validation,0,KL,5.504,0.7692,0.0,0.0,0.0,0.1914,0.0,0.0394
54,Kama,validation,0,KW,3.199,0.8717,0.0,0.0,0.0,0.0665,0.0,0.0618
54,Kama,validation,0,AC,3.328,0.0,0.3962,0.0,0.3574,0.0,0.0,0.2464
54,Kama,validation,0,KG,5.224,0.0,0.0,0.5927,0.0,0.4053,0.0,0.002
55,Kama,validation,3,A,14.52,0.9816,0.0,0.0,0.0175,0.0,0.0,0.0009
55,Kama,validation,3,P,14.6,0.9733,0.0,0.0,0.0261,0.0,0.0,0.0006
55,Kama,validation,3,C,0.8557,0.0,0.0,0.5984,0.0,0.2531,0.0,0.1485
55,Kama,validation,3,KL,5.741,0.7037,0.0,0.0,0.2929,0.0,0.0,0.0034
55,Kama,validation,3,KW,3.113,0.7923,0.0,0.0,0.0,0.1989,0.0,0.0088
55,Kama,validation,3,AC,1.481,0.697,0.0,0.0,0.241,0.0,0.0,0.062
55,Kama,validation,3,KG,5.487,0.6571,0.0,0.0,0.0,0.1977,0.0,0.1452
56,Kama,validation,0,A,15.03,0.8931,0.0,0.0,0.1067,0.0,0.0,0.0002
56,Kama,validation,0,P,14.77,0.8559,0.0,0.0,0.1437,0.0,0.0,0.0004
56,Kama,validation,0,C,0.8658,0.4024,0.0,0.0,0.0,0.3078,0.0,0.2898
56,Kama,validation,0,KL,5.702,0.743,0.0,0.0,0.2497,0.0,0.0,0.0073
56,Kama,validation,0,KW,3.212,0.8759,0.0,0.0,0.0707,0.0,0.0,0.0534
56,Kama,validation,0,AC,1.933,0.6517,0.0,0.0,0.266,0.0,0.0,0.0823
56,Kama,validation,0,KG,5.439,0.6059,0.0,0.0,0.0,0.3045,0.0,0.0896
57,Kama,validation,3,A,14.46,0.9834,0.0,0.0,0.0154,0.0,0.0,0.0012
57,Kama,validation,3,P,14.35,0.9865,0.0,0.0,0.0,0.0076,0.0,0.0059
57,Kama,validation,3,C,0.8818,0.4753,0.0,0.0,0.4223,0.0,0.0,0.1024
57,Kama,validation,3,KL,5.388,0.0,0.0,0.5002,0.0,0.4954,0.0,0.0044
57,Kama,validation,3,KW,3.377,0.7341,0.0,0.0,0.265,0.0,0.0,0.0009
57,Kama,validation,3,AC,2.802,0.5049,0.0,0.0,0.32,0.0,0.0,0.1751
57,Kama,validation,3,KG,5.044,0.0,0.0,0.6086,0.0,0.3913,0.0,0.0001
58,Kama,validation,1,A,14.92,0.9388,0.0,0.0,0.0608,0.0,0.0,0.0004
58,Kama,validation,1,P,14.43,0.9658,0.0,0.0,0.0284,0.0,0.0,0.0058
58,Kama,validation,1,C,0.9006,0.0,0.561,0.0,0.3866,0.0,0.0,0.0524
58,Kama,validation,1,KL,5.384,0.0,0.0,0.498,0.0,0.49,0.0,0.012
58,Kama,validation,1,KW,3.412,0.6272,0.0,0.0,0.3709,0.0,0.0,0.0019
58,Kama,validation,1,AC,1.142,0.7484,0.0,0.0,0.2114,0.0,0.0,0.0402
58,Kama,validation,1,KG,5.088,0.0,0.0,0.6002,0.0,0.3988,0.0,0.001
59,Kama,validation,3,A,15.38,0.8875,0.0,0.0,0.1125,0.0,0.0,0.0
59,Kama,validation,3,P,14.77,0.9318,0.0,0.0,0.0681,0.0,0.0,0.0001
59,Kama,validation,3,C,0.8857,0.0,0.4626,0.0,0.4571,0.0,0.0,0.0803
59,Kama,validation,3,KL,5.662,0.8336,0.0,0.0,0.148,0.0,0.0,0.0184
59,Kama,validation,3,KW,3.419,0.6063,0.0,0.0,0.3934,0.0,0.0,0.0003
59,Kama,validation,3,AC,1.999,0.6429,0.0,0.0,0.2646,0.0,0.0,0.0925
59,Kama,validation,3,KG,5.222,0.0,0.0,0.5954,0.0,0.4033,0.0,0.0013
61,Kama,validation,3,A,11.42,0.0,0.0,0.9558,0.0,0.0442,0.0,0.0
61,Kama,validation,3,P,12.86,0.0,0.0,0.9404,0.0,0.0596,0.0,0.0
61,Kama,validation,3,C,0.8683,0.4459,0.0,0.0,0.2892,0.0,0.0,0.2649
61,Kama,validation,3,KL,5.008,0.0,0.0,0.8421,0.0,0.1579,0.0,0.0
61,Kama,validation,3,KW,2.85,0.0,0.0,0.9281,0.0,0.0719,0.0,0.0
61,Kama,validation,3,AC,2.7,0.5261,0.0,0.0,0.3122,0.0,0.0,0.1617
61,Kama,validation,3,KG,4.607,0.9475,0.0,0.0,0.0,0.0525,0.0,0.0
62,Kama,validation,1,A,11.23,0.0,0.0,0.9778,0.0,0.0222,0.0,0.0
62,Kama,validation,1,P,12.63,0.0,0.0,0.9778,0.0,0.0222,0.0,0.0
62,Kama,validation,1,C,0.884,0.0,0.5294,0.0,0.3827,0.0,0.0,0.0879
62,Kama,validation,1,KL,4.902,0.0,0.0,0.8482,0.0,0.1516,0.0,0.0002
62,Kama,validation,1,KW,2.879,0.0,0.0,0.8922,0.0,0.1078,0.0,0.0
62,Kama,validation,1,AC,2.269,0.5668,0.0,0.0,0.339,0.0,0.0,0.0942
62,Kama,validation,1,KG,4.703,0.7677,0.0,0.0,0.0,0.2323,0.0,0.0
64,Kama,validation,1,A,13.22,0.683,0.0,0.0,0.0,0.3152,0.0,0.0018
64,Kama,validation,1,P,13.84,0.651,0.0,0.0,0.0,0.3476,0.0,0.0014
64,Kama,validation,1,C,0.868,0.4338,0.0,0.0,0.2983,0.0,0.0,0.2679
64,Kama,validation,1,KL,5.395,0.5175,0.0,0.0,0.0,0.4687,0.0,0.0138
64,Kama,validation,1,KW,3.07,0.6173,0.0,0.0,0.0,0.3817,0.0,0.001
64,Kama,validation,1,AC,4.157,0.0,0.4171,0.0,0.0,0.0,0.375,0.2079
64,Kama,validation,1,KG,5.088,0.0,0.0,0.6002,0.0,0.3988,0.0,0.001
65,Kama,validation,0,A,12.78,0.0,0.0,0.625,0.0,0.3735,0.0,0.0015
65,Kama,validation,0,P,13.57,0.0,0.0,0.6928,0.0,0.3069,0.0,0.0003
65,Kama,validation,0,C,0.8716,0.4406,0.0,0.0,0.352,0.0,0.0,0.2074
65,Kama,validation,0,KL,5.262,0.0,0.0,0.742,0.0,0.2564,0.0,0.0016
65,Kama,validation,0,KW,3.026,0.0,0.0,0.5398,0.0,0.4537,0.0,0.0065
65,Kama,validation,0,AC,1.176,0.7657,0.0,0.0,0.1922,0.0,0.0,0.0421
65,Kama,validation,0,KG,4.782,0.7514,0.0,0.0,0.0,0.2486,0.0,0.0
66,Kama,validation,0,A,12.88,0.0,0.0,0.558,0.0,0.44,0.0,0.002
66,Kama,validation,0,P,13.5,0.0,0.0,0.7552,0.0,0.2446,0.0,0.0002
66,Kama,validation,0,C,0.8879,0.0,0.4893,0.0,0.4349,0.0,0.0,0.0758
66,Kama,validation,0,KL,5.139,0.0,0.0,0.8426,0.0,0.1571,0.0,0.0003
66,Kama,validation,0,KW,3.119,0.7579,0.0,0.0,0.0,0.2172,0.0,0.0249
66,Kama,validation,0,AC,2.352,0.5717,0.0,0.0,0.3107,0.0,0.0,0.1176
66,Kama,validation,0,KG,4.607,0.9554,0.0,0.0,0.0,0.0446,0.0,0.0
67,Kama,validation,3,A,14.34,0.9858,0.0,0.0,0.0118,0.0,0.0,0.0024
67,Kama,validation,3,P,14.37,0.987,0.0,0.0,0.0067,0.0,0.0,0.0063
67,Kama,validation,3,C,0.8726,0.4742,0.0,0.0,0.3322,0.0,0.0,0.1936
67,Kama,validation,3,KL,5.63,0.8589,0.0,0.0,0.1079,0.0,0.0,0.0332
67,Kama,validation,3,KW,3.19,0.9164,0.0,0.0,0.0,0.0564,0.0,0.0272
67,Kama,validation,3,AC,1.313,0.7093,0.0,0.0,0.236,0.0,0.0,0.0547
67,Kama,validation,3,KG,5.15,0.0,0.0,0.6244,0.0,0.3753,0.0,0.0003
68,Kama,validation,2,A,14.01,0.9457,0.0,0.0,0.0,0.0388,0.0,0.0155
68,Kama,validation,2,P,14.29,0.9528,0.0,0.0,0.0,0.0277,0.0,0.0195
68,Kama,validation,2,C,0.8625,0.0,0.0,0.4192,0.0,0.3547,0.0,0.2261
68,Kama,validation,2,KL,5.609,0.802,0.0,0.0,0.1308,0.0,0.0,0.0672
68,Kama,validation,2,KW,3.158,0.7953,0.0,0.0,0.0,0.1824,0.0,0.0223
68,Kama,validation,2,AC,2.217,0.5306,0.0,0.0,0.346,0.0,0.0,0.1234
68,Kama,validation,2,KG,5.132,0.0,0.0,0.6119,0.0,0.3863,0.0,0.0018
69,Kama,validation,0,A,14.37,0.9579,0.0,0.0,0.0366,0.0,0.0,0.0055
69,Kama,validation,0,P,14.39,0.9586,0.0,0.0,0.0292,0.0,0.0,0.0122
69,Kama,validation,0,C,0.8726,0.4444,0.0,0.0,0.3618,0.0,0.0,0.1938
69,Kama,validation,0,KL,5.569,0.8397,0.0,0.0,0.0,0.0817,0.0,0.0786
69,Kama,validation,0,KW,3.153,0.8261,0.0,0.0,0.0,0.1364,0.0,0.0375
69,Kama,validation,0,AC,1.464,0.7271,0.0,0.0,0.2185,0.0,0.0,0.0544
69,Kama,validation,0,KG,5.3,0.0,0.0,0.5299,0.0,0.4623,0.0,0.0078
70,Kama,validation,0,A,12.73,0.0,0.0,0.6561,0.0,0.3426,0.0,0.0013
70,Kama,validation,0,P,13.75,0.5204,0.0,0.0,0.0,0.4785,0.0,0.0011
70,Kama,validation,0,C,0.8458,0.0,0.0,0.8177,0.0,0.1184,0.0,0.0639
70,Kama,validation,0,KL,5.412,0.5588,0.0,0.0,0.0,0.4288,0.0,0.0124
70,Kama,validation,0,KW,2.882,0.0,0.0,0.8935,0.0,0.106,0.0,0.0005
70,Kama,validation,0,AC,3.533,0.0,0.4059,0.0,0.3126,0.0,0.0,0.2815
70,Kama,validation,0,KG,5.067,0.0,0.0,0.6032,0.0,0.3966,0.0,0.0002
71,Rosa,validation,0,A,17.63,0.0,0.9708,0.0,0.0292,0.0,0.0,0.0
71,Rosa,validation,0,P,15.98,0.0,0.984,0.0,0.016,0.0,0.0,0.0
71,Rosa,validation,0,C,0.8673,0.4151,0.0,0.0,0.3067,0.0,0.0,0.2782
71,Rosa,validation,0,KL,6.191,0.0,0.9835,0.0,0.0165,0.0,0.0,0.0
71,Rosa,validation,0,KW,3.561,0.0,0.8034,0.0,0.1966,0.0,0.0,0.0
71,Rosa,validation,0,AC,4.076,0.0,0.411,0.0,0.0,0.0,0.3837,0.2053
71,Rosa,validation,0,KG,6.06,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
72,Rosa,validation,2,A,16.84,0.0,0.8085,0.0,0.1915,0.0,0.0,0.0
72,Rosa,validation,2,P,15.67,0.0,0.9066,0.0,0.0934,0.0,0.0,0.0
72,Rosa,validation,2,C,0.8623,0.0,0.0,0.4242,0.0,0.3525,0.0,0.2233
72,Rosa,validation,2,KL,5.998,0.0,0.8432,0.0,0.1568,0.0,0.0,0.0
72,Rosa,validation,2,KW,3.484,0.0,0.6151,0.0,0.3844,0.0,0.0,0.0005
72,Rosa,validation,2,AC,4.675,0.0,0.0,0.4765,0.0,0.0,0.3571,0.1664
72,Rosa,validation,2,KG,5.877,0.0,0.9739,0.0,0.026,0.0,0.0,0.0001
74,Rosa,validation,1,A,19.11,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
74,Rosa,validation,1,P,16.26,0.0,0.9986,0.0,0.0014,0.0,0.0,0.0
74,Rosa,validation,1,C,0.9081,0.0,0.5121,0.0,0.4332,0.0,0.0,0.0547
74,Rosa,validation,1,KL,6.154,0.0,0.9773,0.0,0.0227,0.0,0.0,0.0
74,Rosa,validation,1,KW,3.93,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
74,Rosa,validation,1,AC,2.936,0.4379,0.0,0.0,0.4045,0.0,0.0,0.1576
74,Rosa,validation,1,KG,6.079,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
75,Rosa,validation,2,A,16.82,0.0,0.8013,0.0,0.1987,0.0,0.0,0.0
75,Rosa,validation,2,P,15.51,0.0,0.8202,0.0,0.1798,0.0,0.0,0.0
75,Rosa,validation,2,C,0.8786,0.4254,0.0,0.0,0.4207,0.0,0.0,0.1539
75,Rosa,validation,2,KL,6.017,0.0,0.8659,0.0,0.1341,0.0,0.0,0.0
75,Rosa,validation,2,KW,3.486,0.0,0.6214,0.0,0.3781,0.0,0.0,0.0005
75,Rosa,validation,2,AC,4.004,0.0,0.4214,0.0,0.0,0.0,0.3249,0.2537
75,Rosa,validation,2,KG,5.841,0.0,0.9605,0.0,0.0391,0.0,0.0,0.0004
76,Rosa,validation,1,A,16.77,0.0,0.8494,0.0,0.1506,0.0,0.0,0.0
76,Rosa,validation,1,P,15.62,0.0,0.9358,0.0,0.0642,0.0,0.0,0.0
76,Rosa,validation,1,C,0.8638,0.4201,0.0,0.0,0.0,0.3636,0.0,0.2163
76,Rosa,validation,1,KL,5.927,0.0,0.7765,0.0,0.2235,0.0,0.0,0.0
76,Rosa,validation,1,KW,3.438,0.5246,0.0,0.0,0.4744,0.0,0.0,0.001
76,Rosa,validation,1,AC,4.92,0.0,0.0,0.5714,0.0,0.0,0.327,0.1016
76,Rosa,validation,1,KG,5.795,0.0,0.9709,0.0,0.0288,0.0,0.0,0.0003
78,Rosa,validation,3,A,20.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78,Rosa,validation,3,P,17.23,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78,Rosa,validation,3,C,0.8763,0.4834,0.0,0.0,0.3681,0.0,0.0,0.1485
78,Rosa,validation,3,KL,6.579,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
78,Rosa,validation,3,KW,3.814,0.0,0.996,0.0,0.004,0.0,0.0,0.0
78,Rosa,validation,3,AC,4.451,0.0,0.0,0.4758,0.0,0.0,0.3884,0.1358
78,Rosa,validation,3,KG,6.451,0.0,1.0,0.0,0.0,0.0,0.0,0.0
79,Rosa,validation,1,A,18.94,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
79,Rosa,validation,1,P,16.49,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
79,Rosa,validation,1,C,0.875,0.0,0.423,0.0,0.4187,0.0,0.0,0.1583
79,Rosa,validation,1,KL,6.445,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
79,Rosa,validation,1,KW,3.639,0.0,0.9562,0.0,0.0438,0.0,0.0,0.0
79,Rosa,validation,1,AC,5.064,0.0,0.0,0.6096,0.0,0.0,0.3039,0.0865
79,Rosa,validation,1,KG,6.362,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80,Rosa,validation,3,A,17.12,0.0,0.8969,0.0,0.1031,0.0,0.0,0.0
80,Rosa,validation,3,P,15.55,0.0,0.8559,0.0,0.1441,0.0,0.0,0.0
80,Rosa,validation,3,C,0.8892,0.0,0.5009,0.0,0.4335,0.0,0.0,0.0656
80,Rosa,validation,3,KL,5.85,0.0,0.5719,0.0,0.4279,0.0,0.0,0.0002
80,Rosa,validation,3,KW,3.566,0.0,0.8444,0.0,0.1556,0.0,0.0,0.0
80,Rosa,validation,3,AC,2.858,0.4929,0.0,0.0,0.3243,0.0,0.0,0.1828
80,Rosa,validation,3,KG,5.746,0.0,0.9074,0.0,0.0916,0.0,0.0,0.001
81,Rosa,validation,0,A,16.53,0.0,0.7112,0.0,0.2888,0.0,0.0,0.0
81,Rosa,validation,0,P,15.34,0.0,0.7126,0.0,0.2874,0.0,0.0,0.0
81,Rosa,validation,0,C,0.8823,0.45,0.0,0.0,0.4463,0.0,0.0,0.1037
81,Rosa,validation,0,KL,5.875,0.0,0.6581,0.0,0.3418,0.0,0.0,0.0001
81,Rosa,validation,0,KW,3.467,0.0,0.5654,0.0,0.4344,0.0,0.0,0.0002
81,Rosa,validation,0,AC,5.532,0.0,0.0,0.6582,0.0,0.0,0.2994,0.0424
81,Rosa,validation,0,KG,5.88,0.0,0.9911,0.0,0.0089,0.0,0.0,0.0
83,Rosa,validation,0,A,20.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
83,Rosa,validation,0,P,16.89,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
83,Rosa,validation,0,C,0.8894,0.0,0.5004,0.0,0.4295,0.0,0.0,0.0701
83,Rosa,validation,0,KL,6.285,0.0,0.9943,0.0,0.0057,0.0,0.0,0.0
83,Rosa,validation,0,KW,3.864,0.0,0.996,0.0,0.004,0.0,0.0,0.0
83,Rosa,validation,0,AC,5.173,0.0,0.0,0.5962,0.0,0.0,0.3377,0.0661
83,Rosa,validation,0,KG,6.187,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
84,Rosa,validation,3,A,19.57,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
84,Rosa,validation,3,P,16.74,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
84,Rosa,validation,3,C,0.8779,0.4834,0.0,0.0,0.3837,0.0,0.0,0.1329
84,Rosa,validation,3,KL,6.384,0.0,0.9972,0.0,0.0028,0.0,0.0,0.0
84,Rosa,validation,3,KW,3.772,0.0,0.9923,0.0,0.0077,0.0,0.0,0.0
84,Rosa,validation,3,AC,1.472,0.6977,0.0,0.0,0.2407,0.0,0.0,0.0616
84,Rosa,validation,3,KG,6.273,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
85,Rosa,validation,3,A,19.51,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
85,Rosa,validation,3,P,16.71,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
85,Rosa,validation,3,C,0.878,0.4834,0.0,0.0,0.3846,0.0,0.0,0.132
85,Rosa,validation,3,KL,6.366,0.0,0.9966,0.0,0.0034,0.0,0.0,0.0
85,Rosa,validation,3,KW,3.801,0.0,0.9951,0.0,0.0049,0.0,0.0,0.0
85,Rosa,validation,3,AC,2.962,0.4698,0.0,0.0,0.3323,0.0,0.0,0.1979
85,Rosa,validation,3,KG,6.185,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
86,Rosa,validation,2,A,18.27,0.0,0.993,0.0,0.007,0.0,0.0,0.0
86,Rosa,validation,2,P,16.09,0.0,0.9867,0.0,0.0133,0.0,0.0,0.0
86,Rosa,validation,2,C,0.887,0.0,0.4864,0.0,0.4131,0.0,0.0,0.1005
86,Rosa,validation,2,KL,6.173,0.0,0.968,0.0,0.032,0.0,0.0,0.0
86,Rosa,validation,2,KW,3.651,0.0,0.9422,0.0,0.0578,0.0,0.0,0.0
86,Rosa,validation,2,AC,2.443,0.4932,0.0,0.0,0.3694,0.0,0.0,0.1374
86,Rosa,validation,2,KG,6.197,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
87,Rosa,validation,2,A,18.88,0.0,0.9986,0.0,0.0014,0.0,0.0,0.0
87,Rosa,validation,2,P,16.26,0.0,0.9942,0.0,0.0058,0.0,0.0,0.0
87,Rosa,validation,2,C,0.8969,0.0,0.5377,0.0,0.3901,0.0,0.0,0.0722
87,Rosa,validation,2,KL,6.084,0.0,0.9255,0.0,0.0745,0.0,0.0,0.0
87,Rosa,validation,2,KW,3.764,0.0,0.9885,0.0,0.0115,0.0,0.0,0.0
87,Rosa,validation,2,AC,1.649,0.624,0.0,0.0,0.2797,0.0,0.0,0.0963
87,Rosa,validation,2,KG,6.109,0.0,0.9982,0.0,0.0018,0.0,0.0,0.0
89,Rosa,validation,1,A,21.18,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,Rosa,validation,1,P,17.21,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,Rosa,validation,1,C,0.8989,0.0,0.5666,0.0,0.3802,0.0,0.0,0.0532
89,Rosa,validation,1,KL,6.573,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
89,Rosa,validation,1,KW,4.033,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
89,Rosa,validation,1,AC,5.78,0.0,0.0,0.7806,0.0,0.0,0.1852,0.0342
89,Rosa,validation,1,KG,6.231,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
90,Rosa,validation,1,A,20.88,0.0,1.0,0.0,0.0,0.0,0.0,0.0
90,Rosa,validation,1,P,17.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0
90,Rosa,validation,1,C,0.9031,0.0,0.549,0.0,0.3988,0.0,0.0,0.0522
90,Rosa,validation,1,KL,6.45,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
90,Rosa,validation,1,KW,4.032,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
90,Rosa,validation,1,AC,5.016,0.0,0.0,0.5969,0.0,0.0,0.3118,0.0913
90,Rosa,validation,1,KG,6.321,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91,Rosa,validation,0,A,20.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91,Rosa,validation,0,P,16.99,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
91,Rosa,validation,0,C,0.8746,0.4499,0.0,0.0,0.3807,0.0,0.0,0.1694
91,Rosa,validation,0,KL,6.581,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
91,Rosa,validation,0,KW,3.785,0.0,0.9878,0.0,0.0122,0.0,0.0,0.0
91,Rosa,validation,0,AC,1.955,0.6478,0.0,0.0,0.2683,0.0,0.0,0.0839
91,Rosa,validation,0,KG,6.449,0.0,1.0,0.0,0.0,0.0,0.0,0.0
92,Rosa,validation,0,A,18.76,0.0,0.9985,0.0,0.0015,0.0,0.0,0.0
92,Rosa,validation,0,P,16.2,0.0,0.9949,0.0,0.0051,0.0,0.0,0.0
92,Rosa,validation,0,C,0.8984,0.0,0.565,0.0,0.3876,0.0,0.0,0.0474
92,Rosa,validation,0,KL,6.172,0.0,0.9796,0.0,0.0204,0.0,0.0,0.0
92,Rosa,validation,0,KW,3.796,0.0,0.9895,0.0,0.0105,0.0,0.0,0.0
92,Rosa,validation,0,AC,3.12,0.4039,0.0,0.0,0.3827,0.0,0.0,0.2134
92,Rosa,validation,0,KG,6.053,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
93,Rosa,validation,0,A,18.81,0.0,0.9987,0.0,0.0013,0.0,0.0,0.0
93,Rosa,validation,0,P,16.29,0.0,0.9968,0.0,0.0032,0.0,0.0,0.0
93,Rosa,validation,0,C,0.8906,0.0,0.5092,0.0,0.4247,0.0,0.0,0.0661
93,Rosa,validation,0,KL,6.272,0.0,0.9934,0.0,0.0066,0.0,0.0,0.0
93,Rosa,validation,0,KW,3.693,0.0,0.9578,0.0,0.0422,0.0,0.0,0.0
93,Rosa,validation,0,AC,3.237,0.0,0.3907,0.0,0.3777,0.0,0.0,0.2316
93,Rosa,validation,0,KG,6.053,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
94,Rosa,validation,1,A,18.59,0.0,0.9992,0.0,0.0008,0.0,0.0,0.0
94,Rosa,validation,1,P,16.05,0.0,0.9948,0.0,0.0052,0.0,0.0,0.0
94,Rosa,validation,1,C,0.9066,0.0,0.5251,0.0,0.4214,0.0,0.0,0.0535
94,Rosa,validation,1,KL,6.037,0.0,0.9193,0.0,0.0807,0.0,0.0,0.0
94,Rosa,validation,1,KW,3.86,0.0,0.9983,0.0,0.0017,0.0,0.0,0.0
94,Rosa,validation,1,AC,6.001,0.0,0.0,0.8232,0.0,0.0,0.1522,0.0246
94,Rosa,validation,1,KG,5.877,0.0,0.9907,0.0,0.0093,0.0,0.0,0.0
96,Rosa,validation,3,A,16.87,0.0,0.8226,0.0,0.1774,0.0,0.0,0.0
96,Rosa,validation,3,P,15.65,0.0,0.9107,0.0,0.0893,0.0,0.0,0.0
96,Rosa,validation,3,C,0.8648,0.4073,0.0,0.0,0.0,0.3405,0.0,0.2522
96,Rosa,validation,3,KL,6.139,0.0,0.9657,0.0,0.0343,0.0,0.0,0.0
96,Rosa,validation,3,KW,3.463,0.0,0.5476,0.0,0.4523,0.0,0.0,0.0001
96,Rosa,validation,3,AC,3.696,0.0,0.3794,0.0,0.0,0.0,0.3274,0.2932
96,Rosa,validation,3,KG,5.967,0.0,0.9948,0.0,0.0052,0.0,0.0,0.0
97,Rosa,validation,0,A,19.31,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
97,Rosa,validation,0,P,16.59,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
97,Rosa,validation,0,C,0.8815,0.4513,0.0,0.0,0.4399,0.0,0.0,0.1088
97,Rosa,validation,0,KL,6.341,0.0,0.9971,0.0,0.0029,0.0,0.0,0.0
97,Rosa,validation,0,KW,3.81,0.0,0.9914,0.0,0.0086,0.0,0.0,0.0
97,Rosa,validation,0,AC,3.477,0.0,0.4037,0.0,0.3246,0.0,0.0,0.2717
97,Rosa,validation,0,KG,6.238,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
98,Rosa,validation,3,A,18.98,0.0,0.9992,0.0,0.0008,0.0,0.0,0.0
98,Rosa,validation,3,P,16.57,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
98,Rosa,validation,3,C,0.8687,0.4494,0.0,0.0,0.2933,0.0,0.0,0.2573
98,Rosa,validation,3,KL,6.449,0.0,0.9985,0.0,0.0015,0.0,0.0,0.0
98,Rosa,validation,3,KW,3.552,0.0,0.8152,0.0,0.1848,0.0,0.0,0.0
98,Rosa,validation,3,AC,2.144,0.6229,0.0,0.0,0.2732,0.0,0.0,0.1039
98,Rosa,validation,3,KG,6.453,0.0,1.0,0.0,0.0,0.0,0.0,0.0
99,Rosa,validation,1,A,18.17,0.0,0.9969,0.0,0.0031,0.0,0.0,0.0
99,Rosa,validation,1,P,16.26,0.0,0.9986,0.0,0.0014,0.0,0.0,0.0
99,Rosa,validation,1,C,0.8637,0.4194,0.0,0.0,0.0,0.3662,0.0,0.2144
99,Rosa,validation,1,KL,6.271,0.0,0.9943,0.0,0.0057,0.0,0.0,0.0
99,Rosa,validation,1,KW,3.512,0.0,0.7487,0.0,0.2512,0.0,0.0,0.0001
99,Rosa,validation,1,AC,2.853,0.4544,0.0,0.0,0.3977,0.0,0.0,0.1479
99,Rosa,validation,1,KG,6.273,0.0,1.0,0.0,0.0,0.0,0.0,0.0
100,Rosa,validation,0,A,18.72,0.0,0.9983,0.0,0.0017,0.0,0.0,0.0
100,Rosa,validation,0,P,16.34,0.0,0.9976,0.0,0.0024,0.0,0.0,0.0
100,Rosa,validation,0,C,0.881,0.4519,0.0,0.0,0.4359,0.0,0.0,0.1122
100,Rosa,validation,0,KL,6.219,0.0,0.988,0.0,0.012,0.0,0.0,0.0
100,Rosa,validation,0,KW,3.684,0.0,0.9526,0.0,0.0474,0.0,0.0,0.0
100,Rosa,validation,0,AC,2.188,0.6043,0.0,0.0,0.2932,0.0,0.0,0.1025
100,Rosa,validation,0,KG,6.097,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
101,Rosa,validation,3,A,16.41,0.0,0.5975,0.0,0.4025,0.0,0.0,0.0
101,Rosa,validation,3,P,15.25,0.0,0.532,0.0,0.468,0.0,0.0,0.0
101,Rosa,validation,3,C,0.8866,0.0,0.4723,0.0,0.4516,0.0,0.0,0.0761
101,Rosa,validation,3,KL,5.718,0.7504,0.0,0.0,0.2438,0.0,0.0,0.0058
