sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
49,Kama,validation,0,AC,2.704,0.5253,0.0,0.0,0.3125,0.0,0.0,0.1622
49,Kama,validation,0,KG,5.111,0.0,0.0,0.6266,0.0,0.3732,0.0,0.0002
50,Kama,validation,2,A,14.86,0.9808,0.0,0.0,0.0191,0.0,0.0,0.0001
50,Kama,validation,2,P,14.67,0.9705,0.0,0.0,0.0295,0.0,0.0,0.0
50,Kama,validation,2,C,0.8676,0.4026,0.0,0.0,0.337,0.0,0.0,0.2604
50,Kama,validation,2,KL,5.678,0.8233,0.0,0.0,0.1728,0.0,0.0,0.0039
50,Kama,validation,2,KW,3.258,0.9571,0.0,0.0,0.027,0.0,0.0,0.0159
50,Kama,validation,2,AC,2.129,0.6618,0.0,0.0,0.2824,0.0,0.0,0.0558
50,Kama,validation,2,KG,5.351,0.5118,0.0,0.0,0.0,0.4606,0.0,0.0276
51,Kama,validation,0,A,14.43,0.9842,0.0,0.0,0.0144,0.0,0.0,0.0014
51,Kama,validation,0,P,14.4,0.9873,0.0,0.0,0.008,0.0,0.0,0.0047
51,Kama,validation,0,C,0.8751,0.4818,0.0,0.0,0.3565,0.0,0.0,0.1617
51,Kama,validation,0,KL,5.585,0.8637,0.0,0.0,0.0,0.0697,0.0,0.0666
51,Kama,validation,0,KW,3.272,0.9101,0.0,0.0,0.0789,0.0,0.0,0.011
51,Kama,validation,0,AC,3.975,0.0,0.3884,0.0,0.0,0.0,0.383,0.2286
51,Kama,validation,0,KG,5.144,0.0,0.0,0.6253,0.0,0.3744,0.0,0.0003
52,Kama,validation,2,A,15.78,0.82,0.0,0.0,0.18,0.0,0.0,0.0
52,Kama,validation,2,P,14.91,0.8819,0.0,0.0,0.1181,0.0,0.0,0.0
52,Kama,validation,2,C,0.8923,0.0,0.5222,0.0,0.4316,0.0,0.0,0.0462
52,Kama,validation,2,KL,5.674,0.8289,0.0,0.0,0.1668,0.0,0.0,0.0043
52,Kama,validation,2,KW,3.434,0.649,0.0,0.0,0.3508,0.0,0.0,0.0002
52,Kama,validation,2,AC,5.593,0.0,0.0,0.7183,0.0,0.0,0.2554,0.0263
52,Kama,validation,2,KG,5.136,0.0,0.0,0.6243,0.0,0.3749,0.0,0.0008
54,Kama,validation,1,A,14.33,0.9843,0.0,0.0,0.0137,0.0,0.0,0.002
54,Kama,validation,1,P,14.28,0.9851,0.0,0.0,0.0,0.0109,0.0,0.004
54,Kama,validation,1,C,0.8831,0.4857,0.0,0.0,0.4307,0.0,0.0,0.0836
54,Kama,validation,1,KL,5.504,0.8284,0.0,0.0,0.0,0.1497,0.0,0.0219
54,Kama,validation,1,KW,3.199,0.9163,0.0,0.0,0.0493,0.0,0.0,0.0344
54,Kama,validation,1,AC,3.328,0.3936,0.0,0.0,0.3799,0.0,0.0,0.2265
54,Kama,validation,1,KG,5.224,0.0,0.0,0.6316,0.0,0.3677,0.0,0.0007
56,Kama,validation,1,A,15.03,0.9439,0.0,0.0,0.0561,0.0,0.0,0.0
56,Kama,validation,1,P,14.77,0.9354,0.0,0.0,0.0646,0.0,0.0,0.0
56,Kama,validation,1,C,0.8658,0.3765,0.0,0.0,0.3229,0.0,0.0,0.3006
56,Kama,validation,1,KL,5.702,0.8101,0.0,0.0,0.1875,0.0,0.0,0.0024
56,Kama,validation,1,KW,3.212,0.9178,0.0,0.0,0.0563,0.0,0.0,0.0259
56,Kama,validation,1,AC,1.933,0.7233,0.0,0.0,0.2254,0.0,0.0,0.0513
56,Kama,validation,1,KG,5.439,0.6168,0.0,0.0,0.0,0.3278,0.0,0.0554
58,Kama,validation,2,A,14.92,0.9776,0.0,0.0,0.0223,0.0,0.0,0.0001
58,Kama,validation,2,P,14.43,0.9921,0.0,0.0,0.0068,0.0,0.0,0.0011
58,Kama,validation,2,C,0.9006,0.0,0.5385,0.0,0.431,0.0,0.0,0.0305
58,Kama,validation,2,KL,5.384,0.5027,0.0,0.0,0.0,0.4913,0.0,0.006
58,Kama,validation,2,KW,3.412,0.7253,0.0,0.0,0.2743,0.0,0.0,0.0004
58,Kama,validation,2,AC,1.142,0.7884,0.0,0.0,0.192,0.0,0.0,0.0196
58,Kama,validation,2,KG,5.088,0.0,0.0,0.6196,0.0,0.38,0.0,0.0004
60,Kama,validation,0,A,12.11,0.0,0.0,0.89,0.0,0.11,0.0,0.0
60,Kama,validation,0,P,13.47,0.0,0.0,0.7808,0.0,0.2192,0.0,0.0
60,Kama,validation,0,C,0.8392,0.0,0.0,0.9417,0.0,0.0347,0.0,0.0236
60,Kama,validation,0,KL,5.159,0.0,0.0,0.8203,0.0,0.1796,0.0,0.0001
60,Kama,validation,0,KW,3.032,0.5054,0.0,0.0,0.0,0.4925,0.0,0.0021
60,Kama,validation,0,AC,1.502,0.6952,0.0,0.0,0.2418,0.0,0.0,0.063
60,Kama,validation,0,KG,4.519,0.9846,0.0,0.0,0.0,0.0154,0.0,0.0
62,Kama,validation,2,A,11.23,0.0,0.0,0.9709,0.0,0.0291,0.0,0.0
62,Kama,validation,2,P,12.63,0.0,0.0,0.9568,0.0,0.0432,0.0,0.0
62,Kama,validation,2,C,0.884,0.0,0.487,0.0,0.4354,0.0,0.0,0.0776
62,Kama,validation,2,KL,4.902,0.0,0.0,0.7124,0.0,0.2875,0.0,0.0001
62,Kama,validation,2,KW,2.879,0.0,0.0,0.9058,0.0,0.0942,0.0,0.0
62,Kama,validation,2,AC,2.269,0.6372,0.0,0.0,0.2979,0.0,0.0,0.0649
62,Kama,validation,2,KG,4.703,0.8555,0.0,0.0,0.0,0.1445,0.0,0.0
63,Kama,validation,0,A,12.36,0.0,0.0,0.8259,0.0,0.1741,0.0,0.0
63,Kama,validation,0,P,13.19,0.0,0.0,0.9033,0.0,0.0967,0.0,0.0
63,Kama,validation,0,C,0.8923,0.0,0.5364,0.0,0.408,0.0,0.0,0.0556
63,Kama,validation,0,KL,5.076,0.0,0.0,0.8438,0.0,0.1562,0.0,0.0
63,Kama,validation,0,KW,3.042,0.5452,0.0,0.0,0.0,0.4523,0.0,0.0025
63,Kama,validation,0,AC,3.22,0.4094,0.0,0.0,0.3514,0.0,0.0,0.2392
63,Kama,validation,0,KG,4.605,0.9488,0.0,0.0,0.0,0.0512,0.0,0.0
64,Kama,validation,2,A,13.22,0.7509,0.0,0.0,0.0,0.2489,0.0,0.0002
64,Kama,validation,2,P,13.84,0.7198,0.0,0.0,0.0,0.2801,0.0,0.0001
64,Kama,validation,2,C,0.868,0.405,0.0,0.0,0.3422,0.0,0.0,0.2528
64,Kama,validation,2,KL,5.395,0.5354,0.0,0.0,0.0,0.4575,0.0,0.0071
64,Kama,validation,2,KW,3.07,0.6483,0.0,0.0,0.0,0.3511,0.0,0.0006
64,Kama,validation,2,AC,4.157,0.0,0.4264,0.0,0.0,0.0,0.3738,0.1998
64,Kama,validation,2,KG,5.088,0.0,0.0,0.6196,0.0,0.38,0.0,0.0004
65,Kama,validation,1,A,12.78,0.0,0.0,0.5915,0.0,0.4082,0.0,0.0003
65,Kama,validation,1,P,13.57,0.0,0.0,0.6903,0.0,0.3097,0.0,0.0
65,Kama,validation,1,C,0.8716,0.4358,0.0,0.0,0.367,0.0,0.0,0.1972
65,Kama,validation,1,KL,5.262,0.0,0.0,0.7543,0.0,0.2452,0.0,0.0005
65,Kama,validation,1,KW,3.026,0.0,0.0,0.5222,0.0,0.4729,0.0,0.0049
65,Kama,validation,1,AC,1.176,0.8178,0.0,0.0,0.1618,0.0,0.0,0.0204
65,Kama,validation,1,KG,4.782,0.8339,0.0,0.0,0.0,0.1661,0.0,0.0
66,Kama,validation,1,A,12.88,0.0,0.0,0.5144,0.0,0.4852,0.0,0.0004
66,Kama,validation,1,P,13.5,0.0,0.0,0.7594,0.0,0.2406,0.0,0.0
66,Kama,validation,1,C,0.8879,0.4854,0.0,0.0,0.4552,0.0,0.0,0.0594
66,Kama,validation,1,KL,5.139,0.0,0.0,0.8376,0.0,0.1623,0.0,0.0001
66,Kama,validation,1,KW,3.119,0.8182,0.0,0.0,0.0,0.1617,0.0,0.0201
66,Kama,validation,1,AC,2.352,0.6451,0.0,0.0,0.2711,0.0,0.0,0.0838
66,Kama,validation,1,KG,4.607,0.9847,0.0,0.0,0.0,0.0153,0.0,0.0
68,Kama,validation,3,A,14.01,0.9766,0.0,0.0,0.0,0.0194,0.0,0.004
68,Kama,validation,3,P,14.29,0.9871,0.0,0.0,0.0,0.0089,0.0,0.004
68,Kama,validation,3,C,0.8625,0.0,0.0,0.41,0.0,0.3127,0.0,0.2773
68,Kama,validation,3,KL,5.609,0.8711,0.0,0.0,0.0858,0.0,0.0,0.0431
68,Kama,validation,3,KW,3.158,0.8409,0.0,0.0,0.0,0.1432,0.0,0.0159
68,Kama,validation,3,AC,2.217,0.5928,0.0,0.0,0.3062,0.0,0.0,0.101
68,Kama,validation,3,KG,5.132,0.0,0.0,0.6349,0.0,0.3644,0.0,0.0007
69,Kama,validation,1,A,14.37,0.9835,0.0,0.0,0.0149,0.0,0.0,0.0016
69,Kama,validation,1,P,14.39,0.9887,0.0,0.0,0.0077,0.0,0.0,0.0036
69,Kama,validation,1,C,0.8726,0.4435,0.0,0.0,0.3735,0.0,0.0,0.183
69,Kama,validation,1,KL,5.569,0.9018,0.0,0.0,0.0,0.0504,0.0,0.0478
69,Kama,validation,1,KW,3.153,0.8821,0.0,0.0,0.0,0.0878,0.0,0.0301
69,Kama,validation,1,AC,1.464,0.7881,0.0,0.0,0.1829,0.0,0.0,0.029
69,Kama,validation,1,KG,5.3,0.0,0.0,0.5706,0.0,0.4261,0.0,0.0033
70,Kama,validation,1,A,12.73,0.0,0.0,0.6274,0.0,0.3724,0.0,0.0002
70,Kama,validation,1,P,13.75,0.559,0.0,0.0,0.0,0.4409,0.0,0.0001
70,Kama,validation,1,C,0.8458,0.0,0.0,0.7992,0.0,0.0,0.1072,0.0936
70,Kama,validation,1,KL,5.412,0.583,0.0,0.0,0.0,0.4111,0.0,0.0059
70,Kama,validation,1,KW,2.882,0.0,0.0,0.9099,0.0,0.0898,0.0,0.0003
70,Kama,validation,1,AC,3.533,0.0,0.3957,0.0,0.3362,0.0,0.0,0.2681
70,Kama,validation,1,KG,5.067,0.0,0.0,0.6175,0.0,0.3825,0.0,0.0
71,Rosa,validation,1,A,17.63,0.0,0.9545,0.0,0.0455,0.0,0.0,0.0
71,Rosa,validation,1,P,15.98,0.0,0.9819,0.0,0.0181,0.0,0.0,0.0
71,Rosa,validation,1,C,0.8673,0.3942,0.0,0.0,0.3355,0.0,0.0,0.2703
71,Rosa,validation,1,KL,6.191,0.0,0.9884,0.0,0.0116,0.0,0.0,0.0
71,Rosa,validation,1,KW,3.561,0.0,0.7419,0.0,0.2581,0.0,0.0,0.0
71,Rosa,validation,1,AC,4.076,0.0,0.4136,0.0,0.0,0.0,0.3867,0.1997
71,Rosa,validation,1,KG,6.06,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
72,Rosa,validation,3,A,16.84,0.0,0.7286,0.0,0.2714,0.0,0.0,0.0
72,Rosa,validation,3,P,15.67,0.0,0.8871,0.0,0.1129,0.0,0.0,0.0
72,Rosa,validation,3,C,0.8623,0.0,0.0,0.4148,0.0,0.3101,0.0,0.2751
72,Rosa,validation,3,KL,5.998,0.0,0.8507,0.0,0.1493,0.0,0.0,0.0
72,Rosa,validation,3,KW,3.484,0.0,0.5267,0.0,0.4732,0.0,0.0,0.0001
72,Rosa,validation,3,AC,4.675,0.0,0.0,0.471,0.0,0.0,0.3847,0.1443
72,Rosa,validation,3,KG,5.877,0.0,0.9753,0.0,0.0246,0.0,0.0,0.0001
73,Rosa,validation,0,A,17.26,0.0,0.9254,0.0,0.0746,0.0,0.0,0.0
73,Rosa,validation,0,P,15.73,0.0,0.9399,0.0,0.0601,0.0,0.0,0.0
73,Rosa,validation,0,C,0.8763,0.4834,0.0,0.0,0.3681,0.0,0.0,0.1485
73,Rosa,validation,0,KL,5.978,0.0,0.8386,0.0,0.1614,0.0,0.0,0.0
73,Rosa,validation,0,KW,3.594,0.0,0.8918,0.0,0.1082,0.0,0.0,0.0
73,Rosa,validation,0,AC,4.539,0.0,0.0,0.4919,0.0,0.0,0.3863,0.1218
73,Rosa,validation,0,KG,5.791,0.0,0.9485,0.0,0.0512,0.0,0.0,0.0003
74,Rosa,validation,2,A,19.11,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
74,Rosa,validation,2,P,16.26,0.0,0.9983,0.0,0.0017,0.0,0.0,0.0
74,Rosa,validation,2,C,0.9081,0.0,0.5401,0.0,0.4368,0.0,0.0,0.0231
74,Rosa,validation,2,KL,6.154,0.0,0.9834,0.0,0.0166,0.0,0.0,0.0
74,Rosa,validation,2,KW,3.93,0.0,0.9985,0.0,0.0015,0.0,0.0,0.0
74,Rosa,validation,2,AC,2.936,0.4963,0.0,0.0,0.3732,0.0,0.0,0.1305
74,Rosa,validation,2,KG,6.079,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
75,Rosa,validation,3,A,16.82,0.0,0.7191,0.0,0.2809,0.0,0.0,0.0
75,Rosa,validation,3,P,15.51,0.0,0.7721,0.0,0.2279,0.0,0.0,0.0
75,Rosa,validation,3,C,0.8786,0.4474,0.0,0.0,0.4064,0.0,0.0,0.1462
75,Rosa,validation,3,KL,6.017,0.0,0.8753,0.0,0.1247,0.0,0.0,0.0
75,Rosa,validation,3,KW,3.486,0.0,0.5332,0.0,0.4667,0.0,0.0,0.0001
75,Rosa,validation,3,AC,4.004,0.0,0.4238,0.0,0.0,0.0,0.3211,0.2551
75,Rosa,validation,3,KG,5.841,0.0,0.9621,0.0,0.0377,0.0,0.0,0.0002
76,Rosa,validation,2,A,16.77,0.0,0.7603,0.0,0.2397,0.0,0.0,0.0
76,Rosa,validation,2,P,15.62,0.0,0.9156,0.0,0.0844,0.0,0.0,0.0
76,Rosa,validation,2,C,0.8638,0.3727,0.0,0.0,0.0,0.3429,0.0,0.2844
76,Rosa,validation,2,KL,5.927,0.0,0.7747,0.0,0.2253,0.0,0.0,0.0
76,Rosa,validation,2,KW,3.438,0.6342,0.0,0.0,0.3656,0.0,0.0,0.0002
76,Rosa,validation,2,AC,4.92,0.0,0.0,0.5693,0.0,0.0,0.3537,0.077
76,Rosa,validation,2,KG,5.795,0.0,0.9718,0.0,0.028,0.0,0.0,0.0002
77,Rosa,validation,0,A,17.32,0.0,0.9353,0.0,0.0647,0.0,0.0,0.0
77,Rosa,validation,0,P,15.91,0.0,0.9759,0.0,0.0241,0.0,0.0,0.0
77,Rosa,validation,0,C,0.8599,0.0,0.0,0.4719,0.0,0.3313,0.0,0.1968
77,Rosa,validation,0,KL,6.064,0.0,0.9278,0.0,0.0722,0.0,0.0,0.0
77,Rosa,validation,0,KW,3.403,0.6583,0.0,0.0,0.3412,0.0,0.0,0.0005
77,Rosa,validation,0,AC,3.824,0.0,0.3843,0.0,0.0,0.0,0.3528,0.2629
77,Rosa,validation,0,KG,5.922,0.0,0.9908,0.0,0.0092,0.0,0.0,0.0
79,Rosa,validation,2,A,18.94,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
79,Rosa,validation,2,P,16.49,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
79,Rosa,validation,2,C,0.875,0.4308,0.0,0.0,0.4204,0.0,0.0,0.1488
79,Rosa,validation,2,KL,6.445,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
79,Rosa,validation,2,KW,3.639,0.0,0.927,0.0,0.073,0.0,0.0,0.0
79,Rosa,validation,2,AC,5.064,0.0,0.0,0.6041,0.0,0.0,0.3336,0.0623
79,Rosa,validation,2,KG,6.362,0.0,1.0,0.0,0.0,0.0,0.0,0.0
81,Rosa,validation,1,A,16.53,0.0,0.6152,0.0,0.3848,0.0,0.0,0.0
81,Rosa,validation,1,P,15.34,0.0,0.6279,0.0,0.3721,0.0,0.0,0.0
81,Rosa,validation,1,C,0.8823,0.4847,0.0,0.0,0.4267,0.0,0.0,0.0886
81,Rosa,validation,1,KL,5.875,0.0,0.6313,0.0,0.3687,0.0,0.0,0.0
81,Rosa,validation,1,KW,3.467,0.5114,0.0,0.0,0.4886,0.0,0.0,0.0
81,Rosa,validation,1,AC,5.532,0.0,0.0,0.6454,0.0,0.0,0.3284,0.0262
81,Rosa,validation,1,KG,5.88,0.0,0.9914,0.0,0.0086,0.0,0.0,0.0
82,Rosa,validation,0,A,18.72,0.0,0.9983,0.0,0.0017,0.0,0.0,0.0
82,Rosa,validation,0,P,16.19,0.0,0.9942,0.0,0.0058,0.0,0.0,0.0
82,Rosa,validation,0,C,0.8977,0.0,0.6015,0.0,0.3556,0.0,0.0,0.0429
82,Rosa,validation,0,KL,6.006,0.0,0.8747,0.0,0.1253,0.0,0.0,0.0
82,Rosa,validation,0,KW,3.857,0.0,0.998,0.0,0.002,0.0,0.0,0.0
82,Rosa,validation,0,AC,5.324,0.0,0.0,0.6134,0.0,0.0,0.3475,0.0391
82,Rosa,validation,0,KG,5.879,0.0,0.9839,0.0,0.0161,0.0,0.0,0.0
83,Rosa,validation,1,A,20.2,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
83,Rosa,validation,1,P,16.89,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
83,Rosa,validation,1,C,0.8894,0.4833,0.0,0.0,0.4631,0.0,0.0,0.0536
83,Rosa,validation,1,KL,6.285,0.0,0.9965,0.0,0.0035,0.0,0.0,0.0
83,Rosa,validation,1,KW,3.864,0.0,0.9928,0.0,0.0072,0.0,0.0,0.0
83,Rosa,validation,1,AC,5.173,0.0,0.0,0.5956,0.0,0.0,0.3581,0.0463
83,Rosa,validation,1,KG,6.187,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
86,Rosa,validation,3,A,18.27,0.0,0.9884,0.0,0.0116,0.0,0.0,0.0
86,Rosa,validation,3,P,16.09,0.0,0.9856,0.0,0.0144,0.0,0.0,0.0
86,Rosa,validation,3,C,0.887,0.4627,0.0,0.0,0.4485,0.0,0.0,0.0888
86,Rosa,validation,3,KL,6.173,0.0,0.9759,0.0,0.0241,0.0,0.0,0.0
86,Rosa,validation,3,KW,3.651,0.0,0.912,0.0,0.088,0.0,0.0,0.0
86,Rosa,validation,3,AC,2.443,0.5541,0.0,0.0,0.3294,0.0,0.0,0.1165
86,Rosa,validation,3,KG,6.197,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
87,Rosa,validation,3,A,18.88,0.0,0.9974,0.0,0.0026,0.0,0.0,0.0
87,Rosa,validation,3,P,16.26,0.0,0.9938,0.0,0.0062,0.0,0.0,0.0
87,Rosa,validation,3,C,0.8969,0.0,0.4941,0.0,0.4512,0.0,0.0,0.0547
87,Rosa,validation,3,KL,6.084,0.0,0.9366,0.0,0.0634,0.0,0.0,0.0
87,Rosa,validation,3,KW,3.764,0.0,0.9802,0.0,0.0198,0.0,0.0,0.0
87,Rosa,validation,3,AC,1.649,0.679,0.0,0.0,0.2488,0.0,0.0,0.0722
87,Rosa,validation,3,KG,6.109,0.0,0.9983,0.0,0.0017,0.0,0.0,0.0
88,Rosa,validation,0,A,18.98,0.0,0.9992,0.0,0.0008,0.0,0.0,0.0
88,Rosa,validation,0,P,16.66,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
88,Rosa,validation,0,C,0.859,0.0,0.0,0.4984,0.0,0.3152,0.0,0.1864
88,Rosa,validation,0,KL,6.549,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
88,Rosa,validation,0,KW,3.67,0.0,0.9631,0.0,0.0369,0.0,0.0,0.0
88,Rosa,validation,0,AC,3.691,0.0,0.3792,0.0,0.0,0.0,0.3264,0.2944
88,Rosa,validation,0,KG,6.498,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,Rosa,validation,2,A,21.18,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,Rosa,validation,2,P,17.21,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,Rosa,validation,2,C,0.8989,0.0,0.5365,0.0,0.4306,0.0,0.0,0.0329
89,Rosa,validation,2,KL,6.573,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,Rosa,validation,2,KW,4.033,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
89,Rosa,validation,2,AC,5.78,0.0,0.0,0.7527,0.0,0.0,0.2284,0.0189
89,Rosa,validation,2,KG,6.231,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
90,Rosa,validation,2,A,20.88,0.0,1.0,0.0,0.0,0.0,0.0,0.0
90,Rosa,validation,2,P,17.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0
90,Rosa,validation,2,C,0.9031,0.0,0.5404,0.0,0.4321,0.0,0.0,0.0275
90,Rosa,validation,2,KL,6.45,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
90,Rosa,validation,2,KW,4.032,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
90,Rosa,validation,2,AC,5.016,0.0,0.0,0.5927,0.0,0.0,0.3404,0.0669
90,Rosa,validation,2,KG,6.321,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91,Rosa,validation,1,A,20.1,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
91,Rosa,validation,1,P,16.99,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
91,Rosa,validation,1,C,0.8746,0.457,0.0,0.0,0.3856,0.0,0.0,0.1574
91,Rosa,validation,1,KL,6.581,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
91,Rosa,validation,1,KW,3.785,0.0,0.9797,0.0,0.0203,0.0,0.0,0.0
91,Rosa,validation,1,AC,1.955,0.7198,0.0,0.0,0.2276,0.0,0.0,0.0526
91,Rosa,validation,1,KG,6.449,0.0,1.0,0.0,0.0,0.0,0.0,0.0
92,Rosa,validation,1,A,18.76,0.0,0.9971,0.0,0.0029,0.0,0.0,0.0
92,Rosa,validation,1,P,16.2,0.0,0.9943,0.0,0.0057,0.0,0.0,0.0
92,Rosa,validation,1,C,0.8984,0.0,0.5162,0.0,0.4538,0.0,0.0,0.03
92,Rosa,validation,1,KL,6.172,0.0,0.9852,0.0,0.0148,0.0,0.0,0.0
92,Rosa,validation,1,KW,3.796,0.0,0.9824,0.0,0.0176,0.0,0.0,0.0
92,Rosa,validation,1,AC,3.12,0.4522,0.0,0.0,0.36,0.0,0.0,0.1878
92,Rosa,validation,1,KG,6.053,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
93,Rosa,validation,1,A,18.81,0.0,0.9974,0.0,0.0026,0.0,0.0,0.0
93,Rosa,validation,1,P,16.29,0.0,0.9964,0.0,0.0036,0.0,0.0,0.0
93,Rosa,validation,1,C,0.8906,0.4809,0.0,0.0,0.4697,0.0,0.0,0.0494
93,Rosa,validation,1,KL,6.272,0.0,0.9959,0.0,0.0041,0.0,0.0,0.0
93,Rosa,validation,1,KW,3.693,0.0,0.9361,0.0,0.0639,0.0,0.0,0.0
93,Rosa,validation,1,AC,3.237,0.4194,0.0,0.0,0.3716,0.0,0.0,0.209
93,Rosa,validation,1,KG,6.053,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
94,Rosa,validation,2,A,18.59,0.0,0.9981,0.0,0.0019,0.0,0.0,0.0
94,Rosa,validation,2,P,16.05,0.0,0.9936,0.0,0.0064,0.0,0.0,0.0
94,Rosa,validation,2,C,0.9066,0.0,0.5407,0.0,0.435,0.0,0.0,0.0243
94,Rosa,validation,2,KL,6.037,0.0,0.9294,0.0,0.0706,0.0,0.0,0.0
94,Rosa,validation,2,KW,3.86,0.0,0.9963,0.0,0.0037,0.0,0.0,0.0
94,Rosa,validation,2,AC,6.001,0.0,0.0,0.7892,0.0,0.0,0.1982,0.0126
94,Rosa,validation,2,KG,5.877,0.0,0.9912,0.0,0.0088,0.0,0.0,0.0
95,Rosa,validation,0,A,18.36,0.0,0.9955,0.0,0.0045,0.0,0.0,0.0
95,Rosa,validation,0,P,16.52,0.0,0.9989,0.0,0.0011,0.0,0.0,0.0
95,Rosa,validation,0,C,0.8452,0.0,0.0,0.8638,0.0,0.084,0.0,0.0522
95,Rosa,validation,0,KL,6.666,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
95,Rosa,validation,0,KW,3.485,0.0,0.6242,0.0,0.3758,0.0,0.0,0.0
95,Rosa,validation,0,AC,4.933,0.0,0.0,0.5582,0.0,0.0,0.3705,0.0713
95,Rosa,validation,0,KG,6.448,0.0,1.0,0.0,0.0,0.0,0.0,0.0
97,Rosa,validation,1,A,19.31,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
97,Rosa,validation,1,P,16.59,0.0,0.9992,0.0,0.0008,0.0,0.0,0.0
97,Rosa,validation,1,C,0.8815,0.4834,0.0,0.0,0.4226,0.0,0.0,0.094
97,Rosa,validation,1,KL,6.341,0.0,0.9984,0.0,0.0016,0.0,0.0,0.0
97,Rosa,validation,1,KW,3.81,0.0,0.9853,0.0,0.0147,0.0,0.0,0.0
97,Rosa,validation,1,AC,3.477,0.0,0.3919,0.0,0.3517,0.0,0.0,0.2564
97,Rosa,validation,1,KG,6.238,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
99,Rosa,validation,2,A,18.17,0.0,0.9936,0.0,0.0064,0.0,0.0,0.0
99,Rosa,validation,2,P,16.26,0.0,0.9983,0.0,0.0017,0.0,0.0,0.0
99,Rosa,validation,2,C,0.8637,0.3718,0.0,0.0,0.0,0.3453,0.0,0.2829
99,Rosa,validation,2,KL,6.271,0.0,0.9965,0.0,0.0035,0.0,0.0,0.0
99,Rosa,validation,2,KW,3.512,0.0,0.6505,0.0,0.3495,0.0,0.0,0.0
99,Rosa,validation,2,AC,2.853,0.5157,0.0,0.0,0.3643,0.0,0.0,0.12
99,Rosa,validation,2,KG,6.273,0.0,1.0,0.0,0.0,0.0,0.0,0.0
100,Rosa,validation,1,A,18.72,0.0,0.9968,0.0,0.0032,0.0,0.0,0.0
100,Rosa,validation,1,P,16.34,0.0,0.9973,0.0,0.0027,0.0,0.0,0.0
100,Rosa,validation,1,C,0.881,0.4824,0.0,0.0,0.4201,0.0,0.0,0.0975
100,Rosa,validation,1,KL,6.219,0.0,0.9919,0.0,0.0081,0.0,0.0,0.0
100,Rosa,validation,1,KW,3.684,0.0,0.9289,0.0,0.0711,0.0,0.0,0.0
100,Rosa,validation,1,AC,2.188,0.6782,0.0,0.0,0.2525,0.0,0.0,0.0693
100,Rosa,validation,1,KG,6.097,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
102,Rosa,validation,2,A,17.99,0.0,0.9894,0.0,0.0106,0.0,0.0,0.0
102,Rosa,validation,2,P,15.86,0.0,0.9796,0.0,0.0204,0.0,0.0,0.0
102,Rosa,validation,2,C,0.8992,0.0,0.5369,0.0,0.4306,0.0,0.0,0.0325
102,Rosa,validation,2,KL,5.89,0.0,0.6895,0.0,0.3105,0.0,0.0,0.0
102,Rosa,validation,2,KW,3.694,0.0,0.9656,0.0,0.0344,0.0,0.0,0.0
102,Rosa,validation,2,AC,2.068,0.6719,0.0,0.0,0.2758,0.0,0.0,0.0523
102,Rosa,validation,2,KG,5.837,0.0,0.9845,0.0,0.0155,0.0,0.0,0.0
103,Rosa,validation,2,A,19.46,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
103,Rosa,validation,2,P,16.5,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
103,Rosa,validation,2,C,0.8985,0.0,0.5358,0.0,0.4306,0.0,0.0,0.0336
103,Rosa,validation,2,KL,6.113,0.0,0.9719,0.0,0.0281,0.0,0.0,0.0
