sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
54,Kama,validation,1,AC,3.328,0.0,0.4454,0.0,0.3579,0.0,0.0,0.1967
54,Kama,validation,1,KG,5.224,0.0,0.0,0.616,0.0,0.3801,0.0,0.0039
55,Kama,validation,3,A,14.52,0.9859,0.0,0.0,0.0126,0.0,0.0,0.0015
55,Kama,validation,3,P,14.6,0.9768,0.0,0.0,0.023,0.0,0.0,0.0002
55,Kama,validation,3,C,0.8557,0.0,0.0,0.5875,0.0,0.2156,0.0,0.1969
55,Kama,validation,3,KL,5.741,0.7268,0.0,0.0,0.2707,0.0,0.0,0.0025
55,Kama,validation,3,KW,3.113,0.7251,0.0,0.0,0.0,0.2669,0.0,0.008
55,Kama,validation,3,AC,1.481,0.7013,0.0,0.0,0.2328,0.0,0.0,0.0659
55,Kama,validation,3,KG,5.487,0.5857,0.0,0.0,0.0,0.2556,0.0,0.1587
56,Kama,validation,1,A,15.03,0.9103,0.0,0.0,0.0893,0.0,0.0,0.0004
56,Kama,validation,1,P,14.77,0.8719,0.0,0.0,0.1279,0.0,0.0,0.0002
56,Kama,validation,1,C,0.8658,0.3424,0.0,0.0,0.3357,0.0,0.0,0.3219
56,Kama,validation,1,KL,5.702,0.7612,0.0,0.0,0.2331,0.0,0.0,0.0057
56,Kama,validation,1,KW,3.212,0.8561,0.0,0.0,0.0,0.077,0.0,0.0669
56,Kama,validation,1,AC,1.933,0.6458,0.0,0.0,0.2804,0.0,0.0,0.0738
56,Kama,validation,1,KG,5.439,0.5333,0.0,0.0,0.0,0.3653,0.0,0.1014
57,Kama,validation,3,A,14.46,0.9868,0.0,0.0,0.0111,0.0,0.0,0.0021
57,Kama,validation,3,P,14.35,0.9897,0.0,0.0,0.0056,0.0,0.0,0.0047
57,Kama,validation,3,C,0.8818,0.4566,0.0,0.0,0.4234,0.0,0.0,0.12
57,Kama,validation,3,KL,5.388,0.0,0.0,0.5107,0.0,0.4836,0.0,0.0057
57,Kama,validation,3,KW,3.377,0.7795,0.0,0.0,0.2186,0.0,0.0,0.0019
57,Kama,validation,3,AC,2.802,0.4886,0.0,0.0,0.3644,0.0,0.0,0.147
57,Kama,validation,3,KG,5.044,0.0,0.0,0.6089,0.0,0.3909,0.0,0.0002
58,Kama,validation,2,A,14.92,0.9494,0.0,0.0,0.05,0.0,0.0,0.0006
58,Kama,validation,2,P,14.43,0.9688,0.0,0.0,0.0273,0.0,0.0,0.0039
58,Kama,validation,2,C,0.9006,0.4749,0.0,0.0,0.4638,0.0,0.0,0.0613
58,Kama,validation,2,KL,5.384,0.0,0.0,0.5071,0.0,0.4798,0.0,0.0131
58,Kama,validation,2,KW,3.412,0.6939,0.0,0.0,0.303,0.0,0.0,0.0031
58,Kama,validation,2,AC,1.142,0.7938,0.0,0.0,0.1724,0.0,0.0,0.0338
58,Kama,validation,2,KG,5.088,0.0,0.0,0.607,0.0,0.3911,0.0,0.0019
59,Kama,validation,3,A,15.38,0.9179,0.0,0.0,0.0821,0.0,0.0,0.0
59,Kama,validation,3,P,14.77,0.9425,0.0,0.0,0.0575,0.0,0.0,0.0
59,Kama,validation,3,C,0.8857,0.4621,0.0,0.0,0.4424,0.0,0.0,0.0955
59,Kama,validation,3,KL,5.662,0.8437,0.0,0.0,0.1409,0.0,0.0,0.0154
59,Kama,validation,3,KW,3.419,0.6755,0.0,0.0,0.3239,0.0,0.0,0.0006
59,Kama,validation,3,AC,1.999,0.6278,0.0,0.0,0.2838,0.0,0.0,0.0884
59,Kama,validation,3,KG,5.222,0.0,0.0,0.6168,0.0,0.3806,0.0,0.0026
60,Kama,validation,0,A,12.11,0.0,0.0,0.888,0.0,0.1119,0.0,0.0001
60,Kama,validation,0,P,13.47,0.0,0.0,0.7802,0.0,0.2196,0.0,0.0002
60,Kama,validation,0,C,0.8392,0.0,0.0,0.9328,0.0,0.0531,0.0,0.0141
60,Kama,validation,0,KL,5.159,0.0,0.0,0.7948,0.0,0.2041,0.0,0.0011
60,Kama,validation,0,KW,3.032,0.0,0.0,0.5707,0.0,0.4263,0.0,0.003
60,Kama,validation,0,AC,1.502,0.6474,0.0,0.0,0.2618,0.0,0.0,0.0908
60,Kama,validation,0,KG,4.519,0.9537,0.0,0.0,0.0,0.0463,0.0,0.0
61,Kama,validation,3,A,11.42,0.0,0.0,0.947,0.0,0.053,0.0,0.0
61,Kama,validation,3,P,12.86,0.0,0.0,0.9208,0.0,0.0792,0.0,0.0
61,Kama,validation,3,C,0.8683,0.3799,0.0,0.0,0.3346,0.0,0.0,0.2855
61,Kama,validation,3,KL,5.008,0.0,0.0,0.763,0.0,0.2369,0.0,0.0001
61,Kama,validation,3,KW,2.85,0.0,0.0,0.9417,0.0,0.0583,0.0,0.0
61,Kama,validation,3,AC,2.7,0.5077,0.0,0.0,0.3548,0.0,0.0,0.1375
61,Kama,validation,3,KG,4.607,0.9424,0.0,0.0,0.0,0.0576,0.0,0.0
62,Kama,validation,2,A,11.23,0.0,0.0,0.9691,0.0,0.0309,0.0,0.0
62,Kama,validation,2,P,12.63,0.0,0.0,0.9563,0.0,0.0437,0.0,0.0
62,Kama,validation,2,C,0.884,0.0,0.5091,0.0,0.3882,0.0,0.0,0.1027
62,Kama,validation,2,KL,4.902,0.0,0.0,0.6842,0.0,0.315,0.0,0.0008
62,Kama,validation,2,KW,2.879,0.0,0.0,0.9129,0.0,0.0871,0.0,0.0
62,Kama,validation,2,AC,2.269,0.5512,0.0,0.0,0.374,0.0,0.0,0.0748
62,Kama,validation,2,KG,4.703,0.7806,0.0,0.0,0.0,0.2193,0.0,0.0001
63,Kama,validation,0,A,12.36,0.0,0.0,0.8328,0.0,0.1669,0.0,0.0003
63,Kama,validation,0,P,13.19,0.0,0.0,0.8945,0.0,0.1055,0.0,0.0
63,Kama,validation,0,C,0.8923,0.0,0.5169,0.0,0.401,0.0,0.0,0.0821
63,Kama,validation,0,KL,5.076,0.0,0.0,0.8159,0.0,0.1836,0.0,0.0005
63,Kama,validation,0,KW,3.042,0.0,0.0,0.5371,0.0,0.4593,0.0,0.0036
63,Kama,validation,0,AC,3.22,0.0,0.425,0.0,0.3685,0.0,0.0,0.2065
63,Kama,validation,0,KG,4.605,0.8901,0.0,0.0,0.0,0.1099,0.0,0.0
64,Kama,validation,2,A,13.22,0.6368,0.0,0.0,0.0,0.3617,0.0,0.0015
64,Kama,validation,2,P,13.84,0.648,0.0,0.0,0.0,0.3504,0.0,0.0016
64,Kama,validation,2,C,0.868,0.3675,0.0,0.0,0.3562,0.0,0.0,0.2763
64,Kama,validation,2,KL,5.395,0.5069,0.0,0.0,0.0,0.4781,0.0,0.015
64,Kama,validation,2,KW,3.07,0.5444,0.0,0.0,0.0,0.4545,0.0,0.0011
64,Kama,validation,2,AC,4.157,0.0,0.4403,0.0,0.0,0.0,0.3227,0.237
64,Kama,validation,2,KG,5.088,0.0,0.0,0.607,0.0,0.3911,0.0,0.0019
65,Kama,validation,1,A,12.78,0.0,0.0,0.652,0.0,0.3468,0.0,0.0012
65,Kama,validation,1,P,13.57,0.0,0.0,0.7031,0.0,0.2965,0.0,0.0004
65,Kama,validation,1,C,0.8716,0.3885,0.0,0.0,0.3861,0.0,0.0,0.2254
65,Kama,validation,1,KL,5.262,0.0,0.0,0.7341,0.0,0.2636,0.0,0.0023
65,Kama,validation,1,KW,3.026,0.0,0.0,0.6137,0.0,0.38,0.0,0.0063
65,Kama,validation,1,AC,1.176,0.7894,0.0,0.0,0.1687,0.0,0.0,0.0419
65,Kama,validation,1,KG,4.782,0.7508,0.0,0.0,0.0,0.2492,0.0,0.0
66,Kama,validation,1,A,12.88,0.0,0.0,0.5919,0.0,0.4065,0.0,0.0016
66,Kama,validation,1,P,13.5,0.0,0.0,0.7626,0.0,0.2372,0.0,0.0002
66,Kama,validation,1,C,0.8879,0.0,0.4592,0.0,0.4515,0.0,0.0,0.0893
66,Kama,validation,1,KL,5.139,0.0,0.0,0.8094,0.0,0.1898,0.0,0.0008
66,Kama,validation,1,KW,3.119,0.6956,0.0,0.0,0.0,0.2801,0.0,0.0243
66,Kama,validation,1,AC,2.352,0.557,0.0,0.0,0.3433,0.0,0.0,0.0997
66,Kama,validation,1,KG,4.607,0.9516,0.0,0.0,0.0,0.0484,0.0,0.0
67,Kama,validation,3,A,14.34,0.9875,0.0,0.0,0.0085,0.0,0.0,0.004
67,Kama,validation,3,P,14.37,0.9899,0.0,0.0,0.0063,0.0,0.0,0.0038
67,Kama,validation,3,C,0.8726,0.4159,0.0,0.0,0.3686,0.0,0.0,0.2155
67,Kama,validation,3,KL,5.63,0.8658,0.0,0.0,0.105,0.0,0.0,0.0292
67,Kama,validation,3,KW,3.19,0.8896,0.0,0.0,0.0,0.0857,0.0,0.0247
67,Kama,validation,3,AC,1.313,0.7222,0.0,0.0,0.2175,0.0,0.0,0.0603
67,Kama,validation,3,KG,5.15,0.0,0.0,0.6349,0.0,0.3642,0.0,0.0009
69,Kama,validation,1,A,14.37,0.9601,0.0,0.0,0.0314,0.0,0.0,0.0085
69,Kama,validation,1,P,14.39,0.9621,0.0,0.0,0.0284,0.0,0.0,0.0095
69,Kama,validation,1,C,0.8726,0.3949,0.0,0.0,0.3932,0.0,0.0,0.2119
69,Kama,validation,1,KL,5.569,0.8439,0.0,0.0,0.0782,0.0,0.0,0.0779
69,Kama,validation,1,KW,3.153,0.7798,0.0,0.0,0.0,0.1839,0.0,0.0363
69,Kama,validation,1,AC,1.464,0.7388,0.0,0.0,0.2091,0.0,0.0,0.0521
69,Kama,validation,1,KG,5.3,0.0,0.0,0.5676,0.0,0.4203,0.0,0.0121
70,Kama,validation,1,A,12.73,0.0,0.0,0.6796,0.0,0.3194,0.0,0.001
70,Kama,validation,1,P,13.75,0.5087,0.0,0.0,0.0,0.4901,0.0,0.0012
70,Kama,validation,1,C,0.8458,0.0,0.0,0.7948,0.0,0.1071,0.0,0.0981
70,Kama,validation,1,KL,5.412,0.5475,0.0,0.0,0.0,0.4384,0.0,0.0141
70,Kama,validation,1,KW,2.882,0.0,0.0,0.9174,0.0,0.0821,0.0,0.0005
70,Kama,validation,1,AC,3.533,0.0,0.4533,0.0,0.3207,0.0,0.0,0.226
70,Kama,validation,1,KG,5.067,0.0,0.0,0.6072,0.0,0.3923,0.0,0.0005
71,Rosa,validation,1,A,17.63,0.0,0.9489,0.0,0.0511,0.0,0.0,0.0
71,Rosa,validation,1,P,15.98,0.0,0.9762,0.0,0.0238,0.0,0.0,0.0
71,Rosa,validation,1,C,0.8673,0.3558,0.0,0.0,0.3503,0.0,0.0,0.2939
71,Rosa,validation,1,KL,6.191,0.0,0.9839,0.0,0.0161,0.0,0.0,0.0
71,Rosa,validation,1,KW,3.561,0.0,0.7312,0.0,0.2688,0.0,0.0,0.0
71,Rosa,validation,1,AC,4.076,0.0,0.4446,0.0,0.0,0.0,0.3231,0.2323
71,Rosa,validation,1,KG,6.06,0.0,0.9986,0.0,0.0014,0.0,0.0,0.0
73,Rosa,validation,0,A,17.26,0.0,0.9186,0.0,0.0814,0.0,0.0,0.0
73,Rosa,validation,0,P,15.73,0.0,0.9282,0.0,0.0718,0.0,0.0,0.0
73,Rosa,validation,0,C,0.8763,0.4255,0.0,0.0,0.3984,0.0,0.0,0.1761
73,Rosa,validation,0,KL,5.978,0.0,0.8163,0.0,0.1837,0.0,0.0,0.0
73,Rosa,validation,0,KW,3.594,0.0,0.8787,0.0,0.1213,0.0,0.0,0.0
73,Rosa,validation,0,AC,4.539,0.0,0.0,0.4422,0.0,0.0,0.3747,0.1831
73,Rosa,validation,0,KG,5.791,0.0,0.9306,0.0,0.0682,0.0,0.0,0.0012
74,Rosa,validation,2,A,19.11,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
74,Rosa,validation,2,P,16.26,0.0,0.9974,0.0,0.0026,0.0,0.0,0.0
74,Rosa,validation,2,C,0.9081,0.5546,0.0,0.0,0.3869,0.0,0.0,0.0585
74,Rosa,validation,2,KL,6.154,0.0,0.9774,0.0,0.0226,0.0,0.0,0.0
74,Rosa,validation,2,KW,3.93,0.0,0.998,0.0,0.002,0.0,0.0,0.0
74,Rosa,validation,2,AC,2.936,0.0,0.4604,0.0,0.4181,0.0,0.0,0.1215
74,Rosa,validation,2,KG,6.079,0.0,0.9989,0.0,0.0011,0.0,0.0,0.0
76,Rosa,validation,2,A,16.77,0.0,0.7692,0.0,0.2308,0.0,0.0,0.0
76,Rosa,validation,2,P,15.62,0.0,0.9059,0.0,0.0941,0.0,0.0,0.0
76,Rosa,validation,2,C,0.8638,0.0,0.0,0.3661,0.0,0.3494,0.0,0.2845
76,Rosa,validation,2,KL,5.927,0.0,0.7578,0.0,0.2422,0.0,0.0,0.0
76,Rosa,validation,2,KW,3.438,0.6082,0.0,0.0,0.39,0.0,0.0,0.0018
76,Rosa,validation,2,AC,4.92,0.0,0.0,0.5655,0.0,0.0,0.2909,0.1436
76,Rosa,validation,2,KG,5.795,0.0,0.9579,0.0,0.0412,0.0,0.0,0.0009
77,Rosa,validation,0,A,17.32,0.0,0.9287,0.0,0.0713,0.0,0.0,0.0
77,Rosa,validation,0,P,15.91,0.0,0.9685,0.0,0.0315,0.0,0.0,0.0
77,Rosa,validation,0,C,0.8599,0.0,0.0,0.4872,0.0,0.3233,0.0,0.1895
77,Rosa,validation,0,KL,6.064,0.0,0.9108,0.0,0.0892,0.0,0.0,0.0
77,Rosa,validation,0,KW,3.403,0.6423,0.0,0.0,0.3545,0.0,0.0,0.0032
77,Rosa,validation,0,AC,3.824,0.0,0.4288,0.0,0.0,0.0,0.2923,0.2789
77,Rosa,validation,0,KG,5.922,0.0,0.9844,0.0,0.0156,0.0,0.0,0.0
78,Rosa,validation,3,A,20.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78,Rosa,validation,3,P,17.23,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
78,Rosa,validation,3,C,0.8763,0.4376,0.0,0.0,0.393,0.0,0.0,0.1694
78,Rosa,validation,3,KL,6.579,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
78,Rosa,validation,3,KW,3.814,0.0,0.9902,0.0,0.0098,0.0,0.0,0.0
78,Rosa,validation,3,AC,4.451,0.0,0.0,0.4176,0.0,0.0,0.4044,0.178
78,Rosa,validation,3,KG,6.451,0.0,1.0,0.0,0.0,0.0,0.0,0.0
79,Rosa,validation,2,A,18.94,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
79,Rosa,validation,2,P,16.49,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
79,Rosa,validation,2,C,0.875,0.0,0.4492,0.0,0.3782,0.0,0.0,0.1726
79,Rosa,validation,2,KL,6.445,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
79,Rosa,validation,2,KW,3.639,0.0,0.9182,0.0,0.0818,0.0,0.0,0.0
79,Rosa,validation,2,AC,5.064,0.0,0.0,0.6167,0.0,0.0,0.2563,0.127
79,Rosa,validation,2,KG,6.362,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80,Rosa,validation,3,A,17.12,0.0,0.8395,0.0,0.1605,0.0,0.0,0.0
80,Rosa,validation,3,P,15.55,0.0,0.8071,0.0,0.1929,0.0,0.0,0.0
80,Rosa,validation,3,C,0.8892,0.4625,0.0,0.0,0.4586,0.0,0.0,0.0789
80,Rosa,validation,3,KL,5.85,0.0,0.5366,0.0,0.4633,0.0,0.0,0.0001
80,Rosa,validation,3,KW,3.566,0.0,0.7669,0.0,0.2331,0.0,0.0,0.0
80,Rosa,validation,3,AC,2.858,0.4779,0.0,0.0,0.3696,0.0,0.0,0.1525
80,Rosa,validation,3,KG,5.746,0.0,0.8846,0.0,0.1126,0.0,0.0,0.0028
81,Rosa,validation,1,A,16.53,0.0,0.628,0.0,0.372,0.0,0.0,0.0
81,Rosa,validation,1,P,15.34,0.0,0.653,0.0,0.347,0.0,0.0,0.0
81,Rosa,validation,1,C,0.8823,0.0,0.4427,0.0,0.4377,0.0,0.0,0.1196
81,Rosa,validation,1,KL,5.875,0.0,0.6292,0.0,0.3708,0.0,0.0,0.0
81,Rosa,validation,1,KW,3.467,0.5094,0.0,0.0,0.4902,0.0,0.0,0.0004
81,Rosa,validation,1,AC,5.532,0.0,0.0,0.6971,0.0,0.0,0.2337,0.0692
81,Rosa,validation,1,KG,5.88,0.0,0.9852,0.0,0.0147,0.0,0.0,0.0001
82,Rosa,validation,0,A,18.72,0.0,0.9979,0.0,0.0021,0.0,0.0,0.0
82,Rosa,validation,0,P,16.19,0.0,0.9919,0.0,0.0081,0.0,0.0,0.0
82,Rosa,validation,0,C,0.8977,0.0,0.5408,0.0,0.3882,0.0,0.0,0.071
82,Rosa,validation,0,KL,6.006,0.0,0.8531,0.0,0.1469,0.0,0.0,0.0
82,Rosa,validation,0,KW,3.857,0.0,0.9972,0.0,0.0028,0.0,0.0,0.0
82,Rosa,validation,0,AC,5.324,0.0,0.0,0.6524,0.0,0.0,0.2515,0.0961
82,Rosa,validation,0,KG,5.879,0.0,0.9745,0.0,0.0254,0.0,0.0,0.0001
83,Rosa,validation,1,A,20.2,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
83,Rosa,validation,1,P,16.89,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
83,Rosa,validation,1,C,0.8894,0.0,0.4626,0.0,0.4543,0.0,0.0,0.0831
83,Rosa,validation,1,KL,6.285,0.0,0.995,0.0,0.005,0.0,0.0,0.0
83,Rosa,validation,1,KW,3.864,0.0,0.9916,0.0,0.0084,0.0,0.0,0.0
83,Rosa,validation,1,AC,5.173,0.0,0.0,0.6,0.0,0.0,0.3008,0.0992
83,Rosa,validation,1,KG,6.187,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
84,Rosa,validation,3,A,19.57,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
84,Rosa,validation,3,P,16.74,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
84,Rosa,validation,3,C,0.8779,0.4447,0.0,0.0,0.4024,0.0,0.0,0.1529
84,Rosa,validation,3,KL,6.384,0.0,0.9979,0.0,0.0021,0.0,0.0,0.0
84,Rosa,validation,3,KW,3.772,0.0,0.9823,0.0,0.0177,0.0,0.0,0.0
84,Rosa,validation,3,AC,1.472,0.7025,0.0,0.0,0.232,0.0,0.0,0.0655
84,Rosa,validation,3,KG,6.273,0.0,0.9997,0.0,0.0003,0.0,0.0,0.0
85,Rosa,validation,3,A,19.51,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
85,Rosa,validation,3,P,16.71,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
85,Rosa,validation,3,C,0.878,0.4451,0.0,0.0,0.403,0.0,0.0,0.1519
85,Rosa,validation,3,KL,6.366,0.0,0.9974,0.0,0.0026,0.0,0.0,0.0
85,Rosa,validation,3,KW,3.801,0.0,0.9882,0.0,0.0118,0.0,0.0,0.0
85,Rosa,validation,3,AC,2.962,0.458,0.0,0.0,0.3787,0.0,0.0,0.1633
85,Rosa,validation,3,KG,6.185,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0
88,Rosa,validation,0,A,18.98,0.0,0.999,0.0,0.001,0.0,0.0,0.0
88,Rosa,validation,0,P,16.66,0.0,0.9992,0.0,0.0008,0.0,0.0,0.0
88,Rosa,validation,0,C,0.859,0.0,0.0,0.5119,0.0,0.3111,0.0,0.177
88,Rosa,validation,0,KL,6.549,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
88,Rosa,validation,0,KW,3.67,0.0,0.9555,0.0,0.0445,0.0,0.0,0.0
88,Rosa,validation,0,AC,3.691,0.0,0.4316,0.0,0.298,0.0,0.0,0.2704
88,Rosa,validation,0,KG,6.498,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,Rosa,validation,2,A,21.18,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,Rosa,validation,2,P,17.21,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,Rosa,validation,2,C,0.8989,0.0,0.4767,0.0,0.4604,0.0,0.0,0.0629
89,Rosa,validation,2,KL,6.573,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
89,Rosa,validation,2,KW,4.033,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
89,Rosa,validation,2,AC,5.78,0.0,0.0,0.8364,0.0,0.0,0.105,0.0586
89,Rosa,validation,2,KG,6.231,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
90,Rosa,validation,2,A,20.88,0.0,1.0,0.0,0.0,0.0,0.0,0.0
90,Rosa,validation,2,P,17.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0
90,Rosa,validation,2,C,0.9031,0.4987,0.0,0.0,0.4416,0.0,0.0,0.0597
90,Rosa,validation,2,KL,6.45,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
90,Rosa,validation,2,KW,4.032,0.0,0.9994,0.0,0.0006,0.0,0.0,0.0
90,Rosa,validation,2,AC,5.016,0.0,0.0,0.5996,0.0,0.0,0.2679,0.1325
90,Rosa,validation,2,KG,6.321,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91,Rosa,validation,1,A,20.1,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
91,Rosa,validation,1,P,16.99,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
91,Rosa,validation,1,C,0.8746,0.4063,0.0,0.0,0.4062,0.0,0.0,0.1875
91,Rosa,validation,1,KL,6.581,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
91,Rosa,validation,1,KW,3.785,0.0,0.9764,0.0,0.0236,0.0,0.0,0.0
91,Rosa,validation,1,AC,1.955,0.6412,0.0,0.0,0.2838,0.0,0.0,0.075
91,Rosa,validation,1,KG,6.449,0.0,1.0,0.0,0.0,0.0,0.0,0.0
92,Rosa,validation,1,A,18.76,0.0,0.9965,0.0,0.0035,0.0,0.0,0.0
92,Rosa,validation,1,P,16.2,0.0,0.992,0.0,0.008,0.0,0.0,0.0
92,Rosa,validation,1,C,0.8984,0.0,0.4761,0.0,0.4665,0.0,0.0,0.0574
92,Rosa,validation,1,KL,6.172,0.0,0.9798,0.0,0.0202,0.0,0.0,0.0
92,Rosa,validation,1,KW,3.796,0.0,0.9795,0.0,0.0205,0.0,0.0,0.0
92,Rosa,validation,1,AC,3.12,0.0,0.4318,0.0,0.3976,0.0,0.0,0.1706
92,Rosa,validation,1,KG,6.053,0.0,0.9984,0.0,0.0016,0.0,0.0,0.0
93,Rosa,validation,1,A,18.81,0.0,0.9969,0.0,0.0031,0.0,0.0,0.0
93,Rosa,validation,1,P,16.29,0.0,0.995,0.0,0.005,0.0,0.0,0.0
93,Rosa,validation,1,C,0.8906,0.0,0.465,0.0,0.4564,0.0,0.0,0.0786
93,Rosa,validation,1,KL,6.272,0.0,0.9941,0.0,0.0059,0.0,0.0,0.0
93,Rosa,validation,1,KW,3.693,0.0,0.9284,0.0,0.0716,0.0,0.0,0.0
93,Rosa,validation,1,AC,3.237,0.0,0.4401,0.0,0.375,0.0,0.0,0.1849
93,Rosa,validation,1,KG,6.053,0.0,0.9984,0.0,0.0016,0.0,0.0,0.0
94,Rosa,validation,2,A,18.59,0.0,0.9976,0.0,0.0024,0.0,0.0,0.0
94,Rosa,validation,2,P,16.05,0.0,0.9909,0.0,0.0091,0.0,0.0,0.0
94,Rosa,validation,2,C,0.9066,0.5368,0.0,0.0,0.4046,0.0,0.0,0.0586
94,Rosa,validation,2,KL,6.037,0.0,0.9142,0.0,0.0858,0.0,0.0,0.0
94,Rosa,validation,2,KW,3.86,0.0,0.9952,0.0,0.0048,0.0,0.0,0.0
94,Rosa,validation,2,AC,6.001,0.0,0.0,0.8831,0.0,0.0,0.0732,0.0437
94,Rosa,validation,2,KG,5.877,0.0,0.9848,0.0,0.0151,0.0,0.0,0.0001
95,Rosa,validation,0,A,18.36,0.0,0.9945,0.0,0.0055,0.0,0.0,0.0
95,Rosa,validation,0,P,16.52,0.0,0.9984,0.0,0.0016,0.0,0.0,0.0
95,Rosa,validation,0,C,0.8452,0.0,0.0,0.8539,0.0,0.1089,0.0,0.0372
95,Rosa,validation,0,KL,6.666,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0
95,Rosa,validation,0,KW,3.485,0.0,0.6183,0.0,0.3812,0.0,0.0,0.0005
95,Rosa,validation,0,AC,4.933,0.0,0.0,0.545,0.0,0.0,0.3186,0.1364
95,Rosa,validation,0,KG,6.448,0.0,1.0,0.0,0.0,0.0,0.0,0.0
96,Rosa,validation,3,A,16.87,0.0,0.7424,0.0,0.2576,0.0,0.0,0.0
96,Rosa,validation,3,P,15.65,0.0,0.8762,0.0,0.1238,0.0,0.0,0.0
96,Rosa,validation,3,C,0.8648,0.0,0.0,0.3567,0.0,0.3417,0.0,0.3016
96,Rosa,validation,3,KL,6.139,0.0,0.9649,0.0,0.0351,0.0,0.0,0.0
96,Rosa,validation,3,KW,3.463,0.5415,0.0,0.0,0.4583,0.0,0.0,0.0002
96,Rosa,validation,3,AC,3.696,0.0,0.4218,0.0,0.3137,0.0,0.0,0.2645
96,Rosa,validation,3,KG,5.967,0.0,0.9915,0.0,0.0085,0.0,0.0,0.0
97,Rosa,validation,1,A,19.31,0.0,0.9992,0.0,0.0008,0.0,0.0,0.0
97,Rosa,validation,1,P,16.59,0.0,0.999,0.0,0.001,0.0,0.0,0.0
97,Rosa,validation,1,C,0.8815,0.0,0.4398,0.0,0.4352,0.0,0.0,0.125
97,Rosa,validation,1,KL,6.341,0.0,0.9976,0.0,0.0024,0.0,0.0,0.0
97,Rosa,validation,1,KW,3.81,0.0,0.9828,0.0,0.0172,0.0,0.0,0.0
97,Rosa,validation,1,AC,3.477,0.0,0.4518,0.0,0.3306,0.0,0.0,0.2176
97,Rosa,validation,1,KG,6.238,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
98,Rosa,validation,3,A,18.98,0.0,0.998,0.0,0.002,0.0,0.0,0.0
98,Rosa,validation,3,P,16.57,0.0,0.9987,0.0,0.0013,0.0,0.0,0.0
98,Rosa,validation,3,C,0.8687,0.3837,0.0,0.0,0.3381,0.0,0.0,0.2782
98,Rosa,validation,3,KL,6.449,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
98,Rosa,validation,3,KW,3.552,0.0,0.7318,0.0,0.2682,0.0,0.0,0.0
98,Rosa,validation,3,AC,2.144,0.6047,0.0,0.0,0.2987,0.0,0.0,0.0966
98,Rosa,validation,3,KG,6.453,0.0,1.0,0.0,0.0,0.0,0.0,0.0
99,Rosa,validation,2,A,18.17,0.0,0.9922,0.0,0.0078,0.0,0.0,0.0
99,Rosa,validation,2,P,16.26,0.0,0.9974,0.0,0.0026,0.0,0.0,0.0
99,Rosa,validation,2,C,0.8637,0.0,0.0,0.3685,0.0,0.3488,0.0,0.2827
99,Rosa,validation,2,KL,6.271,0.0,0.9949,0.0,0.0051,0.0,0.0,0.0
99,Rosa,validation,2,KW,3.512,0.0,0.6526,0.0,0.3471,0.0,0.0,0.0003
99,Rosa,validation,2,AC,2.853,0.0,0.4526,0.0,0.4332,0.0,0.0,0.1142
99,Rosa,validation,2,KG,6.273,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
100,Rosa,validation,1,A,18.72,0.0,0.9961,0.0,0.0039,0.0,0.0,0.0
100,Rosa,validation,1,P,16.34,0.0,0.9961,0.0,0.0039,0.0,0.0,0.0
100,Rosa,validation,1,C,0.881,0.0,0.4378,0.0,0.4336,0.0,0.0,0.1286
100,Rosa,validation,1,KL,6.219,0.0,0.9885,0.0,0.0115,0.0,0.0,0.0
